predicted_val,true_val
[0.41413027],1
[0.17752922],0
[0.09061136],1
[0.18177067],0
[0.4825721],1
[0.438909],0
[0.09112853],1
[0.21643534],0
[0.23831716],0
[0.12292848],1
[0.10900642],0
[0.44341534],1
[0.2583855],1
[0.19767526],1
[0.20742933],0
[0.68807393],1
[0.37462878],1
[0.15167236],0
[0.46651927],0
[0.22236325],0
[0.4617277],1
[0.5425811],0
[0.18873061],1
[0.6319228],1
[0.4354907],0
[0.06736568],0
[0.10532182],0
[0.39956766],0
[0.14551324],0
[0.16617116],0
[0.04981704],0
[0.21003202],0
[0.01078282],0
[0.23234278],0
[0.68930775],1
[0.20257163],0
[0.17562065],1
[0.30995557],1
[0.60160536],1
[0.533735],0
[0.14702846],0
[0.27063653],1
[0.37589473],0
[0.4441442],1
[0.21758878],1
[0.76896924],1
[0.15731804],1
[0.6542181],0
[0.65840054],1
[0.7219318],0
[0.13194723],1
[0.17842649],0
[0.17712349],0
[0.13354222],1
[0.14662449],0
[0.17920874],1
[0.14362939],0
[0.42107227],0
[0.16034427],0
[0.18039194],0
[0.20024292],0
[0.08739837],0
[0.46878093],0
[0.08593783],0
[0.0985247],0
[0.09199318],0
[0.16330217],0
[0.07729956],1
[0.20723026],1
[0.5923087],0
[0.21258122],0
[0.42231673],0
[0.11944532],0
[0.21598312],0
[0.20081504],1
[0.03751636],0
[0.1449812],0
[0.41426015],0
[0.26341838],1
[0.50417465],0
[0.70867103],1
[0.1795412],0
[0.42572713],0
[0.49787557],1
[0.10925866],1
[0.6739938],0
[0.33298206],0
[0.19745246],0
[0.19543132],0
[0.40964624],0
[0.07261137],0
[0.6279832],1
[0.00544577],0
[0.33766013],1
[0.09856875],0
[0.605041],0
[0.17994511],0
[0.42090273],0
[0.02734991],0
[0.50058204],0
[0.57613087],0
[0.14549907],0
[0.5045977],1
[0.4580963],0
[0.01835],0
[0.8195303],1
[0.42955855],1
[0.11773282],0
[0.06990584],1
[0.58719057],1
[0.02407026],0
[0.03035521],0
[0.398253],1
[0.0842078],0
[0.10940941],0
[0.1111085],0
[0.11395653],0
[0.11160392],0
[0.15336047],0
[0.2369311],0
[0.6705467],1
[0.5351861],1
[0.18696642],1
[0.51149535],0
[0.7412929],1
[0.15132378],0
[0.479251],0
[0.17030582],0
[0.3078117],0
[0.3357393],1
[0.6356204],1
[0.3773545],0
[0.17558862],0
[0.12898846],1
[0.607369],1
[0.29465815],0
[0.21424198],1
[0.08966424],0
[0.40120918],0
[0.14149673],0
[0.16480869],0
[0.14486802],0
[0.24471451],0
[0.3983399],0
[0.45134714],1
[0.10407001],0
[0.49645236],1
[0.06635505],0
[0.37908998],1
[0.5528404],0
[0.11322655],1
[0.79285806],1
[0.3799124],0
[0.19193104],1
[0.12079403],1
[0.2064128],0
[0.48171854],0
[0.26190236],1
[0.09411235],0
[0.74415344],1
[0.3282999],1
[0.53161126],1
[0.19977333],0
[0.5509737],0
[0.59988856],1
[0.2942761],0
[0.42142773],1
[0.1182364],0
[0.17125061],1
[0.09662702],0
[0.44479993],1
[0.74949294],0
[0.174993],1
[0.28057766],0
[0.06670695],0
[0.547389],1
[0.2536514],1
[0.13562937],0
[0.10065505],1
[0.13888724],0
[0.41199484],1
[0.45975375],1
[0.06177314],0
[0.06129706],0
[0.30525118],0
[0.4378158],0
[0.2987067],1
[0.608283],0
[0.28189465],1
[0.5500066],1
[0.49408904],1
[0.6191868],0
[0.6524989],1
[0.19082117],0
[0.7261461],0
[0.2585696],1
[0.3130551],1
[0.1012332],0
[0.58868116],0
[0.20383184],0
[0.37834984],0
[0.6714524],1
[0.14319675],0
[0.17992331],0
[0.1752548],0
[0.12897107],1
[0.5061082],1
[0.1290209],0
[0.7526533],1
[0.5873182],1
[0.587858],0
[0.782843],1
[0.10087134],0
[0.2149561],0
[0.27593532],0
[0.20143703],1
[0.24153368],1
[0.72158974],1
[0.345842],0
[0.1540493],1
[0.04416595],1
[0.4091234],1
[0.7035643],1
[0.04166617],0
[0.19963798],1
[0.1022762],0
[0.21877493],0
[0.08030633],0
[0.06688044],0
[0.18112563],0
[0.5155073],0
[0.16705492],0
[0.09151264],0
[0.10935418],0
[0.00544577],0
[0.3025303],0
[0.72466266],1
[0.2021609],0
[0.08514374],0
[0.615283],1
[0.4856929],0
[0.49435347],1
[0.00544577],0
[0.11321014],0
[0.34411213],0
[0.31686035],0
[0.45874935],1
[0.45715111],1
[0.66792023],1
[0.55981404],1
[0.25518122],0
[0.29144868],0
[0.19125248],0
[0.5373263],0
[0.19464582],1
[0.10402147],0
[0.76132876],1
[0.11105862],0
[0.15147977],0
[0.15244535],0
[0.50891984],1
[0.14381388],0
[0.5705176],0
[0.54374176],1
[0.5293312],0
[0.3160986],1
[0.08909193],0
[0.12193822],0
[0.1699093],0
[0.15468732],0
[0.19427726],0
[0.3628637],1
[0.29626563],1
[0.03444258],0
[0.00544577],0
[0.06888652],0
[0.26826358],0
[0.55882764],1
[0.20025358],0
[0.05520965],1
[0.27713946],1
[0.15797587],0
[0.07471722],0
[0.09957423],0
[0.6025931],0
[0.4319697],1
[0.11520934],0
[0.29195037],0
[0.05949806],0
[0.22161874],0
[0.05500671],0
[0.67199004],1
[0.67630726],1
[0.2757791],0
[0.5490423],1
[0.07510667],0
[0.23069875],1
[0.42758396],0
[0.7203893],1
[0.35664025],0
[0.11979145],1
[0.5584378],0
[0.23373115],0
[0.02910095],0
[0.06727719],0
[0.44413272],0
[0.14936689],0
[0.33422995],1
[0.5095046],1
[0.358733],1
[0.5522438],0
[0.08511177],1
[0.60333335],1
[0.51317436],1
[0.6784632],1
[0.17056118],0
[0.04593913],0
[0.2249833],1
[0.04072093],1
[0.59989375],1
[0.584499],0
[0.08802401],0
[0.33115834],0
[0.3944493],1
[0.3767064],1
[0.10065049],0
[0.61141574],0
[0.13707155],0
[0.38063473],0
[0.3881605],0
[0.40612367],1
[0.5531021],1
[0.6380426],1
[0.6681143],0
[0.10337157],0
[0.6040214],1
[0.0894021],0
[0.09144901],0
[0.27337143],1
[0.32743233],0
[0.14233375],1
[0.1648634],0
[0.09533303],0
[0.52732456],0
[0.46296656],1
[0.29807162],0
[0.3474068],0
[0.11135945],1
[0.15600675],1
[0.11644347],0
[0.25602204],1
[0.0949837],1
[0.779236],1
[0.1887739],1
[0.39393154],1
[0.732763],1
[0.11190535],0
[0.06641708],0
[0.76429385],1
[0.54650235],0
[0.22908552],0
[0.6741986],1
[0.30290732],1
[0.08470209],0
[0.25563684],1
[0.08582895],0
[0.2516442],1
[0.15724401],0
[0.6224347],1
[0.4310333],0
[0.08715398],0
[0.14721803],0
[0.25687984],0
[0.65882707],1
[0.57487553],1
[0.09774535],0
[0.37874827],0
[0.36013487],1
[0.08104698],0
[0.5233075],0
[0.699434],0
[0.6416603],1
[0.02751449],0
[0.5294081],0
[0.16783498],0
[0.60232013],0
[0.38376644],0
[0.42799798],1
[0.23310226],0
[0.19974715],1
[0.00544577],0
[0.15510084],0
[0.7529007],0
[0.04340367],0
[0.24775472],0
[0.21723132],0
[0.15801491],1
[0.13526241],1
[0.64189076],1
[0.07133938],1
[0.29509693],0
[0.12164425],0
[0.336144],0
[0.68277687],1
[0.12570024],0
[0.73389554],1
[0.5894529],0
[0.1882223],0
[0.3192608],0
[0.18712783],0
[0.13734275],0
[0.28942698],1
[0.14099516],1
[0.4229549],0
[0.7799427],1
[0.81415194],1
[0.08168389],0
[0.68256336],1
[0.46086937],1
[0.52704585],0
[0.11102912],0
[0.08101778],0
[0.20923346],1
[0.35829595],1
[0.41587606],1
[0.12641951],0
[0.14557102],0
[0.09894037],1
[0.7912656],1
[0.13277975],0
[0.23429054],0
[0.09654361],0
[0.3881163],0
[0.6794852],1
[0.20747632],1
[0.24805515],0
[0.6390655],1
[0.04894881],0
[0.7063513],1
[0.06433056],0
[0.5080197],1
[0.6915659],1
[0.49342978],0
[0.36053506],0
[0.0777875],0
[0.34027645],0
[0.09769487],0
[0.09580029],0
[0.03833393],0
[0.12660173],1
[0.08822767],0
[0.06268462],0
[0.2408034],1
[0.48317772],1
[0.5093261],0
[0.67804575],1
[0.57104224],0
[0.09357773],0
[0.19486746],0
[0.2724508],0
[0.17339762],0
[0.34248665],0
[0.19740303],0
[0.57209855],1
[0.5417596],0
[0.334456],0
[0.21126662],0
[0.65728563],1
[0.15769069],1
[0.17636518],0
[0.3650783],0
[0.20197165],0
[0.56685036],1
[0.26336694],0
[0.07166844],0
[0.23042071],0
[0.01082102],0
[0.0969684],0
[0.3597165],1
[0.16938995],0
[0.43633345],1
[0.58059347],0
[0.06603703],0
[0.15986244],0
[0.20353894],0
[0.40265414],0
[0.2464233],0
[0.18098982],0
[0.11645052],1
[0.10025709],0
[0.10484059],0
[0.7008211],0
[0.7151668],1
[0.1036957],0
[0.00994589],0
[0.54140615],0
[0.16745095],0
[0.07962181],0
[0.07401258],0
[0.10179543],0
[0.7155021],1
