predicted_val,true_val
[0.59591216],1
[0.16891739],0
[0.11919125],1
[0.26570022],0
[0.21807076],1
[0.50871456],0
[0.13381967],1
[0.20311685],0
[0.4630228],0
[0.10585234],1
[0.1179102],0
[0.6478799],1
[0.1535801],1
[0.27613908],1
[0.3946154],0
[0.799328],1
[0.24522741],1
[0.16860735],0
[0.69410753],0
[0.46149278],0
[0.6379368],1
[0.5865979],0
[0.21739747],1
[0.68135154],1
[0.52930045],0
[0.11115623],0
[0.18727075],0
[0.26754484],0
[0.16328336],0
[0.28355554],0
[0.11824776],0
[0.40071672],0
[0.09305394],0
[0.40348205],0
[0.52848],1
[0.32196423],0
[0.21353948],1
[0.49578965],1
[0.74787116],1
[0.4464921],0
[0.22909969],0
[0.45021832],1
[0.37351882],0
[0.4750681],1
[0.5222227],1
[0.9119309],1
[0.36407754],1
[0.7317692],0
[0.64256126],1
[0.69194627],0
[0.4180315],1
[0.26231435],0
[0.13655576],0
[0.1435909],1
[0.1436527],0
[0.21549316],1
[0.19978942],0
[0.6140763],0
[0.11574923],0
[0.20994955],0
[0.41385618],0
[0.13833539],0
[0.4066361],0
[0.08217774],0
[0.07629305],0
[0.05245968],0
[0.05331075],0
[0.14866841],1
[0.3393618],1
[0.6893427],0
[0.28122783],0
[0.47620857],0
[0.10698886],0
[0.41595873],0
[0.45806733],1
[0.00242458],0
[0.14905803],0
[0.51303685],0
[0.22282654],1
[0.5736624],0
[0.8589687],1
[0.2162357],0
[0.37289742],0
[0.5029931],1
[0.15515871],1
[0.56788856],0
[0.58712643],0
[0.19323441],0
[0.17599733],0
[0.63315934],0
[0.03819887],0
[0.65587956],1
[0.10929433],0
[0.50105774],1
[0.16123503],0
[0.66303235],0
[0.31260705],0
[0.5664465],0
[0.09001672],0
[0.5978121],0
[0.56288385],0
[0.14491305],0
[0.6635898],1
[0.11664829],0
[0.07600278],0
[0.91955155],1
[0.8484468],1
[0.17349686],0
[0.11639383],1
[0.6622867],1
[0.0232685],0
[0.00699281],0
[0.71020716],1
[0.1148193],0
[0.21292228],0
[0.14293797],0
[0.18983044],0
[0.16939864],0
[0.13953733],0
[0.2369054],0
[0.71177906],1
[0.51130116],1
[0.3860391],1
[0.48782945],0
[0.76509684],1
[0.17011274],0
[0.691875],0
[0.15946889],0
[0.33574218],0
[0.48525628],1
[0.6876102],1
[0.5168109],0
[0.38025382],0
[0.10950112],1
[0.5121968],1
[0.18751065],0
[0.26597708],1
[0.11019443],0
[0.18423875],0
[0.12585796],0
[0.12453805],0
[0.11385084],0
[0.30863643],0
[0.40108413],0
[0.53817827],1
[0.01751166],0
[0.50955826],1
[0.28529727],0
[0.5490379],1
[0.46780884],0
[0.1647836],1
[0.8076025],1
[0.36762848],0
[0.32864538],1
[0.1462549],1
[0.29729947],0
[0.5064792],0
[0.24599424],1
[0.0751642],0
[0.8098425],1
[0.5312409],1
[0.54499334],1
[0.21968365],0
[0.54566246],0
[0.7920344],1
[0.35123402],0
[0.54065907],1
[0.1653356],0
[0.28438208],1
[0.11005734],0
[0.5025972],1
[0.9135301],0
[0.36635333],1
[0.3213321],0
[0.26133287],0
[0.6604629],1
[0.39255524],1
[0.18201113],0
[0.13046876],1
[0.15522856],0
[0.6699202],1
[0.5036643],1
[0.12051728],0
[0.13185003],0
[0.50389963],0
[0.57421654],0
[0.42154217],1
[0.7433693],0
[0.37196356],1
[0.6427526],1
[0.5438556],1
[0.6951275],0
[0.84357345],1
[0.19725004],0
[0.8750461],0
[0.14071612],1
[0.31640318],1
[0.09210464],0
[0.67786795],0
[0.3796076],0
[0.44039387],0
[0.8674867],1
[0.19222943],0
[0.1645497],0
[0.12840502],0
[0.15668835],1
[0.4849297],1
[0.08978447],0
[0.8896645],1
[0.5924198],1
[0.63786274],0
[0.83746],1
[0.10476592],0
[0.20606643],0
[0.2052616],0
[0.308183],1
[0.19850412],1
[0.93587345],1
[0.22914855],0
[0.25076833],1
[0.13856518],1
[0.31262428],1
[0.9087407],1
[0.08031745],0
[0.29068896],1
[0.22288409],0
[0.1685327],0
[0.0882376],0
[0.15542905],0
[0.20122136],0
[0.5066377],0
[0.13807136],0
[0.10913677],0
[0.11712475],0
[0.10929433],0
[0.45121506],0
[0.7927214],1
[0.29101247],0
[0.07343196],0
[0.606321],1
[0.48999634],0
[0.69528234],1
[0.10929433],0
[0.16113655],0
[0.4372397],0
[0.44397494],0
[0.6408238],1
[0.56321436],1
[0.7465095],1
[0.9025955],1
[0.416076],0
[0.38658592],0
[0.3200717],0
[0.52956015],0
[0.27104512],1
[0.13808055],0
[0.91883624],1
[0.14050528],0
[0.17223561],0
[0.28139123],0
[0.6854795],1
[0.13146478],0
[0.46966913],0
[0.5909438],1
[0.6641974],0
[0.5518708],1
[0.05745691],0
[0.04719679],0
[0.14102226],0
[0.3176992],0
[0.25512755],0
[0.49590853],1
[0.26285198],1
[0.12615225],0
[0.10929433],0
[0.11680666],0
[0.2090378],0
[0.6453572],1
[0.2870711],0
[0.136291],1
[0.35256362],1
[0.17762238],0
[0.05255652],0
[0.20487975],0
[0.42662248],0
[0.35326564],1
[0.14604211],0
[0.22727121],0
[0.1183235],0
[0.53444225],0
[0.10153162],0
[0.6454262],1
[0.76122427],1
[0.28376532],0
[0.43853042],1
[0.06523551],0
[0.34978634],1
[0.47147417],0
[0.76151836],1
[0.38941],0
[0.13009864],1
[0.61478245],0
[0.38872746],0
[0.05755385],0
[0.11894653],0
[0.52352613],0
[0.12201226],0
[0.58729786],1
[0.61151797],1
[0.5133802],1
[0.34284523],0
[0.16133249],1
[0.55513287],1
[0.4041002],1
[0.6889338],1
[0.2787046],0
[0.06082459],0
[0.23683894],1
[0.12962615],1
[0.7508354],1
[0.73978865],0
[0.14405935],0
[0.24716133],0
[0.5627162],1
[0.50255775],1
[0.18513575],0
[0.9240708],0
[0.14307818],0
[0.5650909],0
[0.34030926],0
[0.48451024],1
[0.72929436],1
[0.704211],1
[0.8398165],0
[0.14237233],0
[0.64706504],1
[0.1374066],0
[0.16034544],0
[0.3337128],1
[0.39405817],0
[0.1539812],1
[0.27142137],0
[0.14131862],0
[0.67074174],0
[0.40121162],1
[0.38346046],0
[0.27738017],0
[0.09776422],1
[0.2176662],1
[0.18699735],0
[0.27364132],1
[0.11188478],1
[0.42590415],1
[0.22272141],1
[0.6356847],1
[0.663943],1
[0.2994003],0
[0.12541534],0
[0.7637167],1
[0.61429876],0
[0.23625603],0
[0.5620661],1
[0.30055478],1
[0.21091823],0
[0.30746147],1
[0.13362363],0
[0.31705967],1
[0.1797581],0
[0.881892],1
[0.59809786],0
[0.12169202],0
[0.20844787],0
[0.25797588],0
[0.55868185],1
[0.682088],1
[0.10276156],0
[0.35516825],0
[0.3869589],1
[0.04210879],0
[0.62360656],0
[0.84463686],0
[0.7775446],1
[0.1104095],0
[0.60519755],0
[0.13814232],0
[0.69062877],0
[0.3771173],0
[0.57667935],1
[0.2632234],0
[0.21525526],1
[0.10929433],0
[0.19947456],0
[0.85146296],0
[0.12135468],0
[0.40533426],0
[0.21844181],0
[0.18222535],1
[0.18712318],1
[0.7725332],1
[0.18486506],1
[0.5567527],0
[0.23293526],0
[0.28481197],0
[0.8073804],1
[0.23229383],0
[0.882297],1
[0.68052644],0
[0.03972282],0
[0.18518548],0
[0.12511344],0
[0.23529005],0
[0.39418912],1
[0.21759962],1
[0.5238177],0
[0.82861334],1
[0.88250184],1
[0.08390607],0
[0.64421624],1
[0.3967955],1
[0.6644199],0
[0.26751634],0
[0.10667238],0
[0.1464325],1
[0.46890715],1
[0.4845862],1
[0.24095735],0
[0.25665057],0
[0.10479129],1
[0.91648287],1
[0.09798652],0
[0.23462406],0
[0.1685486],0
[0.35162866],0
[0.68865436],1
[0.2305012],1
[0.30342746],0
[0.7877868],1
[0.01149898],0
[0.82044005],1
[0.10365502],0
[0.6851452],1
[0.84482473],1
[0.5314711],0
[0.2601964],0
