predicted_val,true_val
[0.93935126],1
[0.52334666],0
[0.43318355],1
[0.4619448],0
[0.6195041],1
[0.8034223],0
[0.35344806],1
[0.5499331],0
[0.75794],0
[0.5411357],1
[0.38274086],0
[0.8348844],1
[0.42934185],1
[0.65533],1
[0.7717065],0
[0.94491667],1
[0.63106394],1
[0.5405469],0
[0.8605255],0
[0.71095204],0
[0.9105642],1
[0.89730316],0
[0.643833],1
[0.9082446],1
[0.6094425],0
[0.38523105],0
[0.6056044],0
[0.66375643],0
[0.41388288],0
[0.61119103],0
[0.2868581],0
[0.63734645],0
[0.17014135],0
[0.6330847],0
[0.89820635],1
[0.5953186],0
[0.5011752],1
[0.6610752],1
[0.84901947],1
[0.7060756],0
[0.2769171],0
[0.7676943],1
[0.74322134],0
[0.87168443],1
[0.7193568],1
[0.9247455],1
[0.60584617],1
[0.86560297],0
[0.87376153],1
[0.9374464],0
[0.74856395],1
[0.4031031],0
[0.4825452],0
[0.47527406],1
[0.362597],0
[0.5474292],1
[0.5561977],0
[0.7376219],0
[0.42334503],0
[0.5574587],0
[0.63129634],0
[0.3886622],0
[0.77762884],0
[0.32050362],0
[0.32646453],0
[0.33025044],0
[0.1489215],0
[0.43857995],1
[0.6461617],1
[0.9422061],0
[0.70812905],0
[0.64460903],0
[0.37398326],0
[0.70022076],0
[0.70480525],1
[0.02512384],0
[0.52623826],0
[0.8216331],0
[0.61963785],1
[0.92268974],0
[0.928421],1
[0.6031559],0
[0.66185194],0
[0.8036105],1
[0.46520984],1
[0.8326541],0
[0.7092708],0
[0.54963326],0
[0.38475356],0
[0.80582815],0
[0.28796762],0
[0.96704715],1
[0.18100843],0
[0.7078492],1
[0.4009059],0
[0.87051713],0
[0.5638756],0
[0.5835109],0
[0.30210093],0
[0.84124523],0
[0.8644645],0
[0.46066862],0
[0.91376567],1
[0.3678446],0
[0.19844958],0
[0.9801815],1
[0.9842613],1
[0.5100492],0
[0.37973714],1
[0.914936],1
[0.16858509],0
[0.04171594],0
[0.90079933],1
[0.37181622],0
[0.3870525],0
[0.5224078],0
[0.5234289],0
[0.45271668],0
[0.43044078],0
[0.6271412],0
[0.9286754],1
[0.84094155],1
[0.76453173],1
[0.8994606],0
[0.89243215],1
[0.376746],0
[0.64348656],0
[0.42936382],0
[0.80454016],0
[0.68942547],1
[0.9282904],1
[0.81615025],0
[0.7091421],0
[0.07097488],1
[0.8772808],1
[0.5649579],0
[0.6651792],1
[0.40277517],0
[0.5859739],0
[0.43629137],0
[0.492744],0
[0.42190945],0
[0.8947963],0
[0.7881425],0
[0.8460294],1
[0.13863076],0
[0.7567457],1
[0.37042528],0
[0.743756],1
[0.65076464],0
[0.45380494],1
[0.93956035],1
[0.68728524],0
[0.50242376],1
[0.70966744],1
[0.59890455],0
[0.7128875],0
[0.687317],1
[0.24881038],0
[0.94748825],1
[0.75224656],1
[0.93134016],1
[0.45974326],0
[0.8519797],0
[0.9220355],1
[0.7918568],0
[0.7719418],1
[0.4996707],0
[0.5754099],1
[0.40397456],0
[0.8873324],1
[0.9576491],0
[0.63022935],1
[0.7374378],0
[0.39225388],0
[0.8981389],1
