predicted_val,true_val
[0.50353587],1
[0.50071937],1
[0.06481695],0
[0.06331137],0
[0.03825351],1
[0.03908873],1
[0.13702127],0
[0.13702127],0
[0.12387165],1
[0.12402321],1
[0.38403067],0
[0.38403067],0
[0.11245603],1
[0.11239805],1
[0.11812573],0
[0.11653051],0
[0.33910397],0
[0.34346494],0
[0.07140004],1
[0.07153295],1
[0.02277225],0
[0.02294147],0
[0.51370734],1
[0.5126533],1
[0.03088564],1
[0.03237147],1
[0.23120883],1
[0.23120883],1
[0.27785307],0
[0.27666667],0
[0.5566568],1
[0.5566568],1
[0.06847446],1
[0.06860162],1
[0.1722171],0
[0.1722171],0
[0.5324362],0
[0.5324362],0
[0.3804489],0
[0.37997803],0
[0.555349],1
[0.555349],1
[0.4131886],0
[0.41510308],0
[0.05020966],1
[0.05018767],1
[0.50759566],1
[0.5398348],0
[0.5398348],0
[0.03081245],0
[0.03348626],0
[0.16214941],0
[0.16214941],0
[0.30737594],0
[0.30708325],0
[0.10557922],0
[0.10540649],0
[0.32911757],0
[0.32818004],0
[0.03446554],0
[0.03402026],0
[0.2036509],0
[0.20421317],0
[0.01395832],0
[0.01437805],0
[0.32141948],0
[0.48981127],1
[0.512702],1
[0.24515575],0
[0.24535075],0
[0.17269889],1
[0.17615254],1
[0.38192996],1
[0.39169416],1
[0.46470338],1
[0.31079224],0
[0.31079224],0
[0.13649015],0
[0.13649015],0
[0.2219491],1
[0.29733264],0
[0.29733264],0
[0.4401275],1
[0.4401275],1
[0.320476],1
[0.31949684],1
[0.7933558],1
[0.79412544],1
[0.30474728],1
[0.30099818],1
[0.5046329],0
[0.5143052],0
[0.53429013],1
[0.53429013],1
[0.6882843],0
[0.67780477],0
[0.17903809],1
[0.1849674],1
[0.13546564],0
[0.13821965],0
[0.09282953],0
[0.09277127],0
[0.08488134],1
[0.08588821],1
[0.0979362],0
[0.09894618],0
[0.12352118],1
[0.12226666],1
[0.12440094],0
[0.12439347],0
[0.39251956],0
[0.39251956],0
[0.02757044],0
[0.02761657],0
[0.15361734],0
[0.15489523],0
[0.32990286],0
[0.3273829],0
[0.02610027],0
[0.15085074],0
[0.10270544],0
[0.10270544],0
[0.07493402],0
[0.07515332],0
[0.04683182],0
[0.04721913],0
[0.03136583],0
[0.03071715],0
[0.03623036],1
[0.0361879],1
[0.18758252],1
[0.18505374],1
[0.5412762],0
[0.5401284],0
[0.09076979],0
[0.0911806],0
[0.25937846],0
[0.26608],0
[0.03868384],0
[0.03873352],0
[0.25513616],0
[0.2579279],0
[0.24429324],1
[0.24365886],1
[0.00705511],0
[0.00710388],0
[0.11257529],0
[0.11268487],0
[0.30261207],0
[0.30241662],0
[0.05796171],1
[0.05781105],1
[0.41995046],0
[0.42388415],0
[0.7477471],1
[0.74990606],1
[0.09863827],0
[0.09922732],0
[0.33970538],0
[0.33970538],0
[0.34675878],1
[0.05195222],1
[0.05301755],1
[0.39732146],0
[0.39955983],0
[0.35436994],0
[0.35453522],0
[0.04522236],0
[0.0454404],0
[0.30855742],0
[0.30855742],0
[0.3940476],0
[0.39355233],0
[0.04034971],0
[0.04226351],0
[0.5380932],1
[0.5603337],1
[0.01425085],0
[0.4611442],1
[0.46071145],1
[0.11339343],0
[0.11471163],0
[0.5858528],0
[0.58661747],0
[0.22625904],0
[0.22625904],0
[0.36884207],0
[0.36884207],0
[0.017248],0
[0.01709048],0
[0.41146114],0
[0.41146114],0
[0.45136228],0
[0.45136228],0
[0.05276948],0
[0.05517126],0
[0.4676567],1
[0.46390584],1
[0.15326406],0
[0.15317233],0
[0.01297271],0
[0.76249814],1
[0.77034336],1
[0.68957937],1
[0.6852968],1
[0.06235265],0
[0.0622191],0
[0.02810911],1
[0.519752],1
[0.519752],1
[0.00935925],0
[0.00882985],0
[0.0082848],0
[0.00815054],0
[0.47785473],1
[0.4770724],1
[0.02276971],0
[0.02374141],0
[0.13950858],0
[0.13950858],0
[0.0487804],0
[0.05008094],0
[0.03282696],0
[0.0318721],0
[0.15226579],0
[0.15330498],0
[0.02783524],0
[0.02763961],0
[0.0833005],0
[0.0842596],0
[0.50290114],1
[0.5024767],1
[0.43804494],1
[0.43804494],1
[0.21440326],1
[0.2146903],1
[0.38082337],0
[0.3841134],0
[0.54744923],1
[0.54744923],1
[0.10820574],0
[0.10711589],0
[0.32681024],0
[0.32681024],0
[0.16192572],0
[0.16507043],0
[0.14776292],0
[0.14776292],0
[0.26160023],1
[0.2618301],1
[0.4226568],1
[0.4226568],1
[0.31707394],0
[0.32268602],0
[0.21283057],0
[0.20251137],0
[0.1040637],1
[0.10457636],1
[0.27435237],1
[0.2727068],1
[0.04530962],0
[0.04567441],0
[0.23191616],1
[0.22907737],1
[0.03136875],0
[0.03100207],0
[0.08526159],0
[0.08172408],0
[0.03735084],0
[0.03854884],0
[0.02892323],0
[0.03040096],0
[0.0502305],0
[0.05041397],0
[0.27589804],0
[0.27589804],0
[0.34716445],0
[0.34716445],0
[0.47892997],1
[0.47892997],1
[0.00580127],0
[0.00581983],0
[0.34062162],1
[0.34062162],1
[0.22276372],0
[0.22276372],0
[0.39324546],1
[0.39470172],1
[0.3623979],0
[0.3623979],0
[0.04181992],1
[0.04159655],1
[0.6815299],1
[0.6815299],1
[0.20023026],0
[0.19994308],0
[0.15364566],1
[0.11941721],1
[0.11940217],1
[0.21394697],0
[0.23546557],0
[0.25227013],0
[0.2518926],0
[0.20139086],1
[0.20139086],1
[0.0550517],0
[0.0550517],0
[0.7101648],1
[0.7101648],1
[0.42604688],1
[0.43122527],1
[0.44460434],1
[0.44460434],1
[0.160741],0
[0.15366402],0
[0.39365578],0
[0.39365578],0
[0.67581654],1
[0.67581654],1
[0.14889075],0
[0.14259408],0
[0.3643426],1
[0.3680014],1
[0.04747985],0
[0.04411989],0
[0.27214578],1
[0.26642087],1
[0.35552186],1
[0.35659313],1
[0.7692385],0
[0.7692385],0
[0.2979728],1
[0.30152866],1
[0.25950372],0
[0.2587505],0
[0.1623371],0
[0.1623371],0
[0.55608666],1
[0.55608666],1
[0.13929501],1
[0.14265037],1
[0.21987733],0
[0.21774597],0
[0.04304395],1
[0.04302934],1
[0.07438496],0
[0.07493463],0
[0.6245828],1
[0.62868506],1
[0.41158852],1
[0.41386488],1
[0.02217574],0
[0.02216521],0
[0.02332431],0
[0.02293076],0
[0.40547594],0
[0.40547594],0
[0.49394706],0
[0.4944315],0
[0.27122137],1
[0.27122137],1
[0.5695417],0
[0.5695417],0
[0.28954652],1
[0.2894736],1
[0.5694329],1
[0.5694329],1
[0.41118306],1
[0.41118306],1
[0.5828798],0
[0.5828798],0
[0.6596233],1
[0.65205115],1
[0.16888213],0
[0.16888213],0
[0.6306721],0
[0.6306721],0
[0.13997343],1
[0.2873275],1
[0.2873275],1
[0.04660652],0
[0.0461941],0
[0.5420051],0
[0.5420051],0
[0.2730222],0
[0.2730222],0
[0.20592766],0
[0.20785968],0
[0.54781044],1
[0.54439306],1
[0.11513466],0
[0.11513466],0
[0.03847661],0
[0.03842921],0
[0.09953178],0
[0.09953178],0
[0.13255201],1
[0.13243106],1
[0.19538109],1
[0.19154397],1
[0.04939554],0
[0.04910621],0
[0.6751982],1
[0.6751982],1
[0.42713654],1
[0.42713654],1
[0.30381384],0
[0.30381384],0
[0.7773469],1
[0.7742967],1
[0.07450468],0
[0.07441849],0
[0.12666002],0
[0.12747616],0
[0.17790966],0
[0.17790966],0
[0.24258417],1
[0.24258417],1
[0.10849465],1
[0.1119241],1
[0.8056035],1
[0.8056035],1
[0.06719016],0
[0.06908479],0
[0.09108998],1
[0.09162974],1
[0.03062991],1
[0.31165257],1
[0.30881667],1
[0.77802676],1
[0.77824855],1
[0.11912344],0
[0.11948755],0
[0.26273283],1
[0.26273283],1
[0.3038993],0
[0.3038993],0
[0.14212874],0
[0.14178534],0
[0.05106865],0
[0.05245188],0
[0.07956102],0
[0.083616],0
[0.09969465],0
[0.09945505],0
[0.45910367],0
[0.45287603],0
[0.03172294],0
[0.03176449],0
[0.07886779],0
[0.08035868],0
[0.03707394],0
[0.03702475],0
[0.01425085],0
[0.43730542],0
[0.43730542],0
[0.7384225],1
[0.7384225],1
[0.22328408],0
[0.2253585],0
[0.04142311],0
[0.04174209],0
[0.42904913],1
[0.43019125],1
[0.46329355],0
[0.46415165],0
[0.3457663],1
[0.34598976],1
[0.01425085],0
[0.10497597],0
[0.10497597],0
[0.2535467],0
[0.2535467],0
[0.25574967],0
[0.2557809],0
[0.38236842],1
[0.38271302],1
[0.45451963],1
[0.45451963],1
[0.6045564],1
[0.6045579],1
[0.7364678],1
[0.728467],1
[0.21746074],0
[0.21472526],0
[0.26181453],0
[0.26013353],0
[0.22691882],0
[0.22260968],0
[0.38624743],0
[0.38624743],0
[0.1117355],1
[0.11199243],1
[0.02728681],0
[0.02619706],0
[0.8135446],1
[0.8135446],1
[0.04385145],0
[0.04387109],0
[0.09358345],0
[0.12650827],0
[0.6111267],1
[0.6042165],1
[0.22739537],0
[0.22739537],0
[0.28750962],0
[0.30892375],0
[0.45234594],1
[0.45234594],1
[0.50791925],0
[0.49958193],0
[0.27991682],1
[0.2798722],1
[0.02876087],0
[0.02888424],0
[0.07162061],0
[0.07285481],0
[0.03245079],0
[0.03266807],0
[0.14840882],0
[0.1526231],0
[0.2351179],0
[0.2351179],0
[0.42529726],1
[0.42340302],1
[0.17690362],1
[0.17796473],1
[0.01994281],0
[0.01951926],0
[0.01425085],0
[0.03001863],0
[0.02972368],0
[0.10640565],0
[0.10704523],0
[0.42173722],1
[0.42173722],1
[0.25573412],0
[0.21339028],0
[0.12880692],1
[0.1280388],1
[0.31011686],1
[0.31011686],1
