predicted_val,true_val
[0.67364824],1
[0.18351921],0
[0.15783963],1
[0.06025302],0
[0.24993797],1
[0.14554359],0
[0.166287],1
[0.18952872],0
[0.673451],0
[0.17598365],1
[0.1389538],0
[0.49788398],1
[0.15430644],1
[0.24837123],1
[0.5204877],0
[0.8367198],1
[0.19440876],1
[0.27397493],0
[0.29778403],0
[0.39409032],0
[0.7452444],1
[0.7448564],0
[0.24949878],1
[0.59445137],1
[0.21141648],0
[0.12489707],0
[0.14218518],0
[0.21026108],0
[0.1197187],0
[0.33137915],0
[0.12243266],0
[0.22231407],0
[0.11446484],0
[0.26878035],0
[0.64283],1
[0.17922445],0
[0.21217375],1
[0.2774503],1
[0.6991158],1
[0.19364335],0
[0.07027317],0
[0.32275763],1
[0.7111158],0
[0.778997],1
[0.37086824],1
[0.6590125],1
[0.1573541],1
[0.50421023],0
[0.47757834],1
[0.6518782],0
[0.52171093],1
[0.13772984],0
[0.12683111],0
[0.20318928],1
[0.14282976],0
[0.19579709],1
[0.17505269],0
[0.64988923],0
[0.15146042],0
[0.17952967],0
[0.24738531],0
[0.15658289],0
[0.3729467],0
[0.10196298],0
[0.05872366],0
[0.08922067],0
[0.05762703],0
[0.15117848],1
[0.19482322],1
[0.8028628],0
[0.32551935],0
[0.09243553],0
[0.09079342],0
[0.18851376],0
[0.2773132],1
[0.13166338],0
[0.14165777],0
[0.2915818],0
[0.2576244],1
[0.72885716],0
[0.59256715],1
[0.18855798],0
[0.2477926],0
[0.51396513],1
[0.16126446],1
[0.25228643],0
[0.57461643],0
[0.19794232],0
[0.01820294],0
[0.3403535],0
[0.07862549],0
[0.83504814],1
[0.10505989],0
[0.28999272],1
[0.15325777],0
[0.36686942],0
[0.16279528],0
[0.33336613],0
[0.09852504],0
[0.5515221],0
[0.5631308],0
[0.13605618],0
[0.56396645],1
[0.0865417],0
[0.08341161],0
[0.8782656],1
[0.9915835],1
[0.1653314],0
[0.12072538],1
[0.6486079],1
[0.07613388],0
[0.01703906],0
[0.6434124],1
[0.13722357],0
[0.2876183],0
[0.18200338],0
[0.19965364],0
[0.11367289],0
[0.1623371],0
[0.30628347],0
[0.5603084],1
[0.41770083],1
[0.312149],1
[0.56639266],0
[0.5594165],1
[0.10606991],0
[0.12984547],0
[0.07826717],0
[0.37840214],0
[0.27886504],1
[0.91135734],1
[0.44513366],0
[0.72937214],0
[0.0001929],1
[0.45217264],1
[0.24467786],0
[0.35815495],1
[0.12162626],0
[0.20951535],0
[0.1579189],0
[0.15987924],0
[0.09740477],0
[0.33462787],0
[0.35100332],0
[0.51681125],1
[0.0172137],0
[0.5972979],1
[0.18378916],0
[0.2645277],1
[0.07369702],0
[0.17079487],1
[0.8169082],1
[0.258828],0
[0.13487017],1
[0.24475038],1
[0.25525433],0
[0.26038712],0
[0.15697682],1
[0.02756216],0
[0.79458654],1
[0.40603697],1
[0.82826513],1
[0.10331014],0
[0.31817153],0
[0.7956509],1
[0.3397086],0
[0.5796332],1
[0.20804076],0
[0.19433159],1
[0.19222896],0
[0.7681143],1
[0.8822723],0
[0.26844347],1
[0.29922312],0
[0.16285019],0
[0.8258928],1
[0.17666581],1
[0.32199436],0
[0.17464027],1
[0.1260154],0
[0.7270977],1
[0.56312937],1
[0.11934759],0
[0.13293462],0
[0.5869254],0
[0.16748527],0
[0.33006045],1
[0.6284491],0
[0.25646377],1
[0.7345836],1
[0.36996415],1
[0.60960656],0
[0.9210395],1
[0.04885361],0
[0.48255962],0
[0.09368646],1
[0.24972104],1
[0.05801068],0
[0.38079023],0
[0.36245567],0
[0.34618625],0
[0.43517387],1
[0.05491546],0
[0.18392636],0
[0.15735088],0
[0.14833169],1
[0.49469912],1
[0.08535361],0
[0.9371513],1
[0.81168413],1
[0.0472576],0
[0.74692494],1
[0.1139335],0
[0.30877155],0
[0.00438628],0
[0.28543282],1
[0.17868657],1
[0.88263065],1
[0.20367026],0
[0.16510187],1
[0.13478819],1
[0.09285537],1
[0.8120191],1
[0.08268002],0
[0.19929938],1
[0.5660928],0
[0.25097632],0
[0.12653354],0
[0.14538966],0
[0.21589665],0
[0.3018863],0
[0.13073467],0
[0.09732527],0
[0.13927594],0
[0.10505989],0
[0.06642789],0
[0.9701791],1
[0.2003794],0
[0.08013511],0
[0.53426737],1
[0.54026634],0
[0.6538501],1
[0.10505989],0
[0.02343704],0
[0.27412567],0
[0.19781514],0
[0.45380935],1
[0.8180764],1
[0.49667746],1
[0.884252],1
[0.21791042],0
[0.31106323],0
[0.22708774],0
[0.29046124],0
[0.21201815],1
[0.1451857],0
[0.959653],1
[0.12824269],0
[0.17076887],0
