predicted_val,true_val
[0.6108985],1
[0.07902341],0
[0.04067751],1
[0.20336644],0
[0.18781747],1
[0.46849746],0
[0.11023722],1
[0.1278928],0
[0.39048246],0
[0.09543418],1
[0.02924148],0
[0.56130296],1
[0.0356255],1
[0.3359274],1
[0.32519045],0
[0.7590462],1
[0.11186905],1
[0.16274713],0
[0.6398681],0
[0.43278858],0
[0.72205794],1
[0.5179678],0
[0.07044531],1
[0.71491545],1
[0.6442771],0
[0.03614192],0
[0.22632629],0
[0.39211416],0
[0.16182272],0
[0.4475751],0
[0.03384524],0
[0.20286243],0
[0.02057939],0
[0.32412067],0
[0.599923],1
[0.30227667],0
[0.3087799],1
[0.42647132],1
[0.69961464],1
[0.47417805],0
[0.10560192],0
[0.32213706],1
[0.41808408],0
[0.60413283],1
[0.36794928],1
[0.9018599],1
[0.27948698],1
[0.66743577],0
[0.68891275],1
[0.8152562],0
[0.239217],1
[0.18333271],0
[0.0898552],0
[0.2262212],1
[0.13910232],0
[0.13585635],1
[0.12236888],0
[0.49853233],0
[0.03463479],0
[0.14401233],0
[0.4401754],0
[0.03116802],0
[0.17972636],0
[0.06384224],0
[0.05695153],0
[0.03261615],0
[0.06533504],0
[0.04136368],1
[0.25787342],1
[0.6333529],0
[0.14018402],0
[0.59016895],0
[0.0542525],0
[0.34490985],0
[0.35021582],1
[0.00371316],0
[0.16387086],0
[0.3881024],0
[0.08570108],1
[0.48053208],0
[0.9128721],1
[0.09948678],0
[0.42207465],0
[0.46943614],1
[0.05688898],1
[0.6289793],0
[0.3358009],0
[0.04811883],0
[0.39657056],0
[0.63317764],0
[0.04278388],0
[0.6802361],1
[0.02080863],0
[0.56274164],1
[0.17528939],0
[0.7224189],0
[0.23125197],0
[0.5037315],0
[0.02042488],0
[0.55751497],0
[0.63332903],0
[0.05948472],0
[0.6403738],1
[0.28342584],0
[0.01444425],0
[0.9038793],1
[0.8028036],1
[0.05441139],0
[0.03328975],1
[0.6619419],1
[0.00673375],0
[0.01370607],0
[0.51854026],1
[0.02388249],0
[0.13915251],0
[0.05728433],0
[0.05544069],0
[0.17146279],0
[0.03528301],0
[0.0987776],0
[0.5751107],1
[0.54934204],1
[0.21919923],1
[0.46789944],0
[0.7978161],1
[0.07929119],0
[0.47099608],0
[0.21373296],0
[0.31103122],0
[0.3489091],1
[0.60412085],1
[0.37950447],0
[0.25654227],0
[0.11065191],1
[0.39680454],1
[0.0652405],0
[0.3182998],1
[0.03166926],0
[0.10196687],0
[0.0480462],0
[0.03528938],0
[0.04258105],0
[0.28728515],0
[0.46463776],0
[0.6186593],1
[0.03925246],0
[0.51016617],1
[0.09889023],0
[0.45788985],1
[0.6267761],0
[0.04373368],1
[0.80070466],1
[0.22359022],0
[0.19795218],1
[0.12722664],1
[0.26487243],0
[0.3579731],0
[0.3276689],1
[0.09473835],0
[0.8534273],1
[0.5027341],1
[0.65014815],1
[0.2441488],0
[0.52150995],0
[0.73293054],1
[0.22370265],0
[0.4636022],1
[0.05769189],0
[0.27032804],1
[0.0432221],0
[0.41050404],1
[0.87527037],0
[0.2751594],1
[0.37399843],0
[0.28163785],0
[0.67150664],1
[0.23059072],1
[0.33534488],0
[0.04460707],1
[0.09107512],0
[0.6412157],1
[0.5012193],1
[0.02746671],0
[0.02799126],0
[0.51504785],0
[0.69081825],0
[0.3660676],1
[0.7264587],0
[0.32664573],1
[0.6892267],1
[0.471016],1
[0.7676912],0
[0.72931486],1
[0.2356843],0
[0.70393723],0
[0.2760435],1
[0.37871012],1
[0.10944612],0
[0.7075083],0
[0.38459432],0
[0.3733743],0
[0.67161983],1
[0.16865021],0
[0.04427372],0
[0.1359831],0
[0.19520545],1
[0.25218275],1
[0.06895319],0
[0.78805226],1
[0.5371901],1
[0.48701516],0
[0.91660535],1
[0.06556349],0
[0.15638378],0
[0.371482],0
[0.22217248],1
[0.2066068],1
[0.8693681],1
[0.07428454],0
[0.0822027],1
[0.04000286],1
[0.36298656],1
[0.8898882],1
[0.10107849],0
[0.351884],1
[0.0908687],0
[0.23030907],0
[0.06635594],0
[0.06317777],0
[0.1118719],0
[0.59493625],0
[0.03582429],0
[0.08988486],0
[0.0388967],0
[0.02080863],0
[0.69223356],0
[0.859114],1
[0.3031484],0
[0.03458538],0
[0.6010324],1
