predicted_val,true_val
[0.49307176],1
[0.00897392],0
[0.02479062],1
[0.1642602],0
[0.4628418],1
[0.18414155],0
[0.17876674],1
[0.14585428],0
[0.72347695],0
[0.06143465],1
[0.0298955],0
[0.42514792],1
[0.4138473],1
[0.39452326],1
[0.07394612],0
[0.8312682],1
[0.16862161],1
[0.06441388],0
[0.24237062],0
[0.36578038],0
[0.62377846],1
[0.6357541],0
[0.1639526],1
[0.70604414],1
[0.9430969],0
[0.02006775],0
[0.04066492],0
[0.5894708],0
[0.3688018],0
[0.22224705],0
[0.04350273],0
[0.30346403],0
[0.0004794],0
[0.26580846],0
[0.5924127],1
[0.34426153],0
[0.25582808],1
[0.08634275],1
[0.4868922],1
[0.22702357],0
[0.10939798],0
[0.18490909],1
[0.15980928],0
[0.6211862],1
[0.51951826],1
[0.56732684],1
[0.04663397],1
[0.5363509],0
[0.5353581],1
[0.7232467],0
[0.33721545],1
[0.08552048],0
[0.01165342],0
[0.05608442],1
[0.0553898],0
[0.08507189],1
[0.02342504],0
[0.47028622],0
[0.12815163],0
[0.43452817],0
[0.43971324],0
[0.01489938],0
[0.58455056],0
[0.10076952],0
[0.04665539],0
[0.04079262],0
[0.01627409],0
[0.01271925],1
[0.12754717],1
[0.77529806],0
[0.18745962],0
[0.20406076],0
[0.23024404],0
[0.07308389],0
[0.697348],1
[0.0004201],0
[0.23292375],0
[0.42140138],0
[0.3245558],1
[0.31975195],0
[0.21654752],1
[0.22351907],0
[0.01234889],0
[0.7120375],1
[0.03499632],1
[0.76404476],0
[0.45264122],0
[0.28966898],0
[0.01565185],0
[0.36652276],0
[0.02488284],0
[0.7193609],1
[0.00091975],0
[0.14956342],1
[0.03978518],0
[0.9318021],0
[0.12400549],0
[0.26656732],0
[0.02044702],0
[0.16306944],0
[0.14260614],0
[0.08374526],0
[0.6272234],1
[0.2006296],0
[0.03392774],0
[0.72715],1
[0.9298442],1
[0.02246469],0
[0.03482803],1
[0.6914375],1
[0.01571699],0
[0.01237167],0
[0.6830743],1
[0.4107571],0
[0.29646575],0
[0.12804417],0
[0.04221471],0
[0.07107546],0
[0.09229125],0
[0.1675621],0
[0.8858982],1
[0.43394607],1
[0.17695484],1
[0.64840585],0
[0.67424184],1
[0.05012763],0
[0.1579074],0
[0.17687552],0
[0.42094517],0
[0.22412483],1
[0.76001334],1
[0.24436669],0
[0.39741406],0
[0.04601268],1
[0.3205998],1
[0.77788454],0
[0.30730885],1
[0.08971109],0
[0.10992031],0
[0.20243724],0
[0.2086816],0
[0.04192492],0
[0.17280312],0
[0.0451285],0
[0.35219496],1
[0.0115237],0
[0.41305822],1
[0.1244069],0
[0.2356413],1
[0.3395789],0
[0.02841871],1
[0.8713694],1
[0.16981189],0
[0.16421644],1
[0.41129276],1
[0.33688086],0
[0.33133993],0
[0.7576738],1
[0.0076066],0
[0.590253],1
[0.81030995],1
[0.772011],1
[0.03139355],0
[0.67172384],0
[0.62053776],1
[0.12078355],0
[0.5439633],1
[0.41957647],0
[0.12199062],1
[0.0243551],0
[0.57559687],1
[0.610998],0
[0.4765958],1
[0.2583087],0
[0.17635481],0
[0.54259175],1
[0.39211738],1
[0.63149333],0
[0.03349624],1
[0.13607632],0
[0.54781616],1
[0.20585078],1
[0.05282359],0
[0.02248791],0
[0.12520811],0
[0.11774946],0
[0.12616417],1
[0.7220589],0
[0.683138],1
[0.8980211],1
[0.21661302],1
[0.8046274],0
[0.77785474],1
[0.05097759],0
[0.71014094],0
[0.10687899],1
[0.18476135],1
[0.03298659],0
[0.71540517],0
[0.1929701],0
[0.17822437],0
[0.21715268],1
[0.01453426],0
[0.15686709],0
[0.14725173],0
[0.02558774],1
[0.29395184],1
[0.06260703],0
[0.6626359],1
[0.79756755],1
[0.11232707],0
[0.26332512],1
[0.03323049],0
[0.28160697],0
[0.09701534],0
[0.07837217],1
[0.20448393],1
[0.97440153],1
[0.47345662],0
[0.11603893],1
[0.01011873],1
[0.4097932],1
[0.72198826],1
[0.00702805],0
[0.2745237],1
[0.1104806],0
[0.49909803],0
[0.08045554],0
[0.02578701],0
[0.22102529],0
[0.37150088],0
[0.16519785],0
[0.00195292],0
[0.10655374],0
[0.00091975],0
[0.8733857],0
[0.78403187],1
[0.38455898],0
[0.01733633],0
[0.5929597],1
[0.64998627],0
[0.43899113],1
[0.00091975],0
[0.10911736],0
[0.43916005],0
[0.38406125],0
[0.51115847],1
[0.4726084],1
[0.7646182],1
[0.8243903],1
[0.4328216],0
[0.29592082],0
[0.5180378],0
[0.45186198],0
[0.21727625],1
[0.19567499],0
[0.89779],1
[0.01798965],0
[0.13194169],0
[0.03722962],0
[0.4658853],1
[0.18217658],0
[0.63977057],0
[0.75704765],1
[0.24905889],0
[0.40753907],1
[0.00369661],0
[0.00415025],0
[0.05476581],0
[0.17460029],0
[0.5438335],0
[0.2713779],1
[0.24858552],1
[0.00310583],0
[0.00091975],0
[0.00907066],0
[0.10733422],0
[0.67686635],1
[0.61992776],0
[0.04578289],1
[0.6043017],1
[0.08252313],0
[0.00419835],0
[0.06703912],0
[0.28708246],0
[0.866717],1
[0.04722345],0
[0.3002496],0
[0.06642862],0
[0.39280197],0
[0.01131726],0
[0.78113997],1
[0.6094874],1
[0.05201971],0
[0.8326949],1
[0.01697094],0
[0.0962142],1
[0.4659054],0
[0.9215891],1
[0.66632956],0
[0.17708151],1
[0.21065997],0
[0.50398],0
[0.00615375],0
[0.00687757],0
[0.13991272],0
[0.21105953],0
[0.22422606],1
[0.6614579],1
[0.44319186],1
[0.5986279],0
[0.03769538],1
[0.94269633],1
[0.47340998],1
[0.819447],1
[0.43084624],0
[0.03495018],0
[0.6004684],1
[0.06243868],1
[0.84857804],1
[0.8751038],0
[0.31822705],0
[0.31985044],0
[0.29263595],1
[0.25805375],1
[0.07271186],0
[0.93840206],0
[0.03651626],0
[0.32706589],0
[0.4570848],0
[0.39305985],1
[0.37826967],1
[0.48052546],1
[0.7416767],0
[0.03949667],0
[0.36052936],1
[0.0076506],0
[0.04004039],0
[0.3789701],1
[0.14332993],0
[0.11952759],1
[0.1209963],0
[0.55186045],0
[0.66860133],0
[0.36404738],1
[0.6801854],0
[0.11801617],0
[0.08633363],1
[0.5468769],1
[0.08059358],0
[0.26861095],1
[0.5918581],1
[0.75211227],1
[0.15194143],1
[0.3340449],1
[0.8170034],1
[0.07451426],0
[0.03398828],0
[0.57783526],1
[0.33673754],0
[0.69467926],0
[0.6880635],1
[0.6242664],1
[0.02112007],0
[0.13694848],1
[0.00761843],0
[0.21506305],1
[0.03748788],0
[0.88815594],1
[0.30320108],0
[0.07902814],0
[0.10440997],0
[0.12457459],0
[0.4392682],1
[0.17229941],1
[0.12272665],0
[0.98461217],0
[0.35804513],1
[0.04539124],0
[0.23009335],0
[0.7693968],0
[0.72546035],1
[0.00632077],0
[0.7163127],0
[0.16678262],0
[0.4499325],0
[0.55319935],0
[0.04920961],1
[0.03768238],0
[0.7547148],1
[0.00091975],0
[0.01605508],0
[0.6395284],0
[0.00396374],0
[0.43750003],0
[0.00060115],0
[0.09501112],1
[0.39072233],1
[0.08809446],1
[0.02264872],1
[0.19591726],0
[0.18171784],0
[0.395442],0
[0.90470886],1
[0.652651],0
[0.73471963],1
[0.29599765],0
[0.02980045],0
[0.6710263],0
[0.02014826],0
[0.29969656],0
[0.65164024],1
[0.13121171],1
[0.7348039],0
[0.7537324],1
[0.9012387],1
[0.13477267],0
[0.2868951],1
[0.54037577],1
[0.7584866],0
[0.02935827],0
[0.03524366],0
[0.07767079],1
[0.4554141],1
[0.59222937],1
[0.44933248],0
[0.00563955],0
[0.04407443],1
[0.8444021],1
[0.01162391],0
[0.26673108],0
[0.01860456],0
[0.143398],0
[0.49155757],1
[0.5085213],1
[0.4087019],0
[0.51180136],1
[0.03310838],0
[0.8590714],1
[0.0131551],0
[0.84324616],1
[0.7151901],1
[0.4985358],0
[0.22346789],0
[0.2573724],0
[0.6511512],0
[0.06666586],0
[0.02699634],0
[0.0130084],0
[0.2062958],1
[0.03028915],0
[0.01269223],0
[0.11563624],1
[0.30853382],1
[0.5266607],0
[0.9445124],1
[0.37038305],0
[0.00818663],0
[0.01101991],0
[0.0104274],0
[0.2806623],0
[0.07575484],0
[0.1550292],0
[0.48498315],1
[0.5938757],0
[0.12596199],0
[0.48092282],0
[0.29335472],1
[0.13461092],1
[0.10347921],0
[0.82544065],0
[0.01263794],0
[0.6496153],1
[0.10836725],0
[0.04568185],0
[0.6272287],0
[0.01623234],0
[0.12859724],0
[0.3184987],1
[0.11549445],0
[0.45866287],1
[0.5336103],0
[0.02260186],0
[0.17941092],0
[0.44488427],0
[0.3642928],0
[0.19086316],0
[0.72829396],0
[0.13767196],1
[0.03387693],0
[0.23213668],0
[0.96686924],0
[0.9422853],1
[0.10874547],0
[0.00688526],0
[0.691181],0
[0.15026562],0
[0.05406711],0
[0.02738365],0
[0.09112206],0
[0.76730436],1
[0.27835897],0
[0.9303738],1
[0.05400496],0
[0.7153256],1
[0.15008496],0
[0.24700035],1
[0.8045508],1
[0.12196837],1
[0.02640157],1
[0.4668193],1
[0.796443],1
[0.03510156],0
