predicted_val,true_val
[0.48401135],1
[0.14873193],0
[0.10321008],1
[0.29054055],0
[0.26859847],1
[0.54562336],0
[0.13818723],1
[0.15228797],0
[0.33726475],0
[0.10283097],1
[0.06830632],0
[0.5386338],1
[0.08509077],1
[0.29262167],1
[0.30318362],0
[0.77529114],1
[0.20086308],1
[0.16933513],0
[0.5254099],0
[0.32725015],0
[0.5350713],1
[0.56937516],0
[0.18792184],1
[0.6751932],1
[0.44752255],0
[0.06670101],0
[0.19865766],0
[0.36651555],0
[0.19293457],0
[0.26062557],0
[0.06478439],0
[0.29630995],0
[0.04526319],0
[0.3209274],0
[0.5510471],1
[0.32848907],0
[0.3139155],1
[0.4100011],1
[0.7164576],1
[0.46985236],0
[0.21106623],0
[0.46283486],1
[0.4322664],0
[0.59523344],1
[0.25874656],1
[0.7794997],1
[0.28203222],1
[0.6530939],0
[0.57277566],1
[0.53900456],0
[0.1703537],1
[0.26233983],0
[0.15570526],0
[0.23921217],1
[0.17886232],0
[0.18097857],1
[0.22795346],0
[0.48943308],0
[0.08399856],0
[0.21525955],0
[0.38378677],0
[0.07154567],0
[0.16858277],0
[0.10423733],0
[0.14392981],0
[0.09117904],0
[0.08574441],0
[0.09129464],1
[0.2648042],1
[0.60864455],0
[0.20228249],0
[0.3840809],0
[0.11261531],0
[0.41291538],0
[0.35756153],1
[0.00963373],0
[0.2103719],0
[0.42446455],0
[0.11770385],1
[0.5014838],0
[0.7383722],1
[0.1998882],0
[0.37822717],0
[0.46722052],1
[0.10859245],1
[0.7016582],0
[0.44786775],0
[0.09714258],0
[0.28532666],0
[0.6056623],0
[0.12477084],0
[0.5659498],1
[0.05172095],0
[0.51139945],1
[0.20452532],0
[0.598225],0
[0.3172554],0
[0.46256667],0
[0.05850351],0
[0.5182378],0
[0.6014258],0
[0.11848895],0
[0.583896],1
[0.31598842],0
[0.03242005],0
[0.8061333],1
[0.5442521],1
[0.19228382],0
[0.07693378],1
[0.58148503],1
[0.02455565],0
[0.0293379],0
[0.37991455],1
[0.06757919],0
[0.19417647],0
[0.10222894],0
[0.13353314],0
[0.22310156],0
[0.0797573],0
[0.14087921],0
[0.5571781],1
[0.44857973],1
[0.37493634],1
[0.4868564],0
[0.77940303],1
[0.18225776],0
[0.45033887],0
[0.20308961],0
[0.32751033],0
[0.41529086],1
[0.61272234],1
[0.45971254],0
[0.384315],0
[0.15547891],1
[0.48540938],1
[0.08948588],0
[0.3164816],1
[0.07263745],0
