predicted_val,true_val
[0.45629174],1
[0.18627787],0
[0.08720075],1
[0.22928579],0
[0.45774335],1
[0.5808209],0
[0.18661498],1
[0.2089623],0
[0.44817787],0
[0.1444006],1
[0.09765652],0
[0.50386035],1
[0.29979762],1
[0.36613026],1
[0.4137306],0
[0.7040529],1
[0.30767778],1
[0.19984251],0
[0.49115264],0
[0.26912162],0
[0.47926593],1
[0.67919576],0
[0.27046388],1
[0.53796786],1
[0.52168226],0
[0.05336132],0
[0.15485862],0
[0.27892292],0
[0.15911454],0
[0.49705723],0
[0.0484908],0
[0.32674584],0
[0.02087985],0
[0.2732488],0
[0.61070585],1
[0.2664308],0
[0.22182672],1
[0.2620098],1
[0.5692095],1
[0.4552427],0
[0.1492012],0
[0.39747936],1
[0.37408215],0
[0.55618095],1
[0.4041296],1
[0.64505196],1
[0.17805038],1
[0.38823614],0
[0.45531198],1
[0.59349424],0
[0.34390014],1
[0.18752484],0
[0.18062833],0
[0.13429488],1
[0.13007303],0
[0.17256945],1
[0.20390509],0
[0.28649342],0
[0.09803126],0
[0.28455698],0
[0.3045137],0
[0.10153058],0
[0.6743103],0
[0.10448925],0
[0.09169703],0
[0.0777502],0
[0.20967369],0
[0.06195554],1
[0.27669615],1
[0.74345344],0
[0.38750646],0
[0.34824708],0
[0.08920112],0
[0.24816361],0
[0.3289043],1
[0.03977282],0
[0.20179899],0
[0.30764833],0
[0.3455168],1
[0.57167166],0
[0.39478403],1
[0.22509098],0
[0.27726647],0
[0.5307585],1
[0.08765524],1
[0.44425225],0
[0.53579175],0
[0.16540945],0
[0.23098016],0
[0.40004387],0
[0.05603515],0
[0.7453616],1
[0.01518901],0
[0.34805042],1
[0.10957081],0
[0.57518077],0
[0.24971315],0
[0.33058915],0
[0.03504489],0
[0.532431],0
[0.4594869],0
[0.1319208],0
[0.52482694],1
[0.24964413],0
[0.02397153],0
[0.8556915],1
[0.722178],1
[0.10857094],0
[0.04465001],1
[0.574402],1
[0.02345889],0
[0.0217352],0
[0.7304892],1
[0.09884941],0
[0.15117666],0
[0.09226255],0
[0.18751165],0
[0.14187843],0
[0.14243162],0
[0.26996714],0
[0.7098232],1
[0.45331624],1
[0.41479352],1
[0.5492126],0
[0.6479535],1
[0.08805013],0
[0.527511],0
[0.20659025],0
[0.37232065],0
[0.42324784],1
[0.6488909],1
[0.2765321],0
[0.31643185],0
[0.11356735],1
[0.48758584],1
[0.2918753],0
[0.4652281],1
[0.0985106],0
[0.296148],0
[0.112323],0
[0.20886075],0
[0.12723246],0
[0.6692518],0
[0.37813696],0
[0.30364737],1
[0.06693582],0
[0.34860665],1
[0.26747125],0
[0.40907556],1
[0.40555227],0
[0.16123249],1
[0.82566005],1
[0.35531852],0
[0.25711706],1
[0.32430142],1
[0.32428208],0
[0.46747681],0
[0.23144987],1
[0.06858768],0
[0.654532],1
[0.4374342],1
[0.55257547],1
[0.11700805],0
[0.6253519],0
[0.55688417],1
[0.26679596],0
[0.49884397],1
[0.17023158],0
[0.20799188],1
[0.10652313],0
[0.54369515],1
[0.6900441],0
[0.24866664],1
[0.31491283],0
[0.24473698],0
[0.64589703],1
[0.21922709],1
[0.31118006],0
[0.03945468],1
[0.13365042],0
[0.55969197],1
[0.39344656],1
[0.0572518],0
[0.06915861],0
[0.4951518],0
[0.28557518],0
[0.2944825],1
[0.70456284],0
[0.3898892],1
[0.69992065],1
[0.51142335],1
[0.58250177],0
[0.8875444],1
[0.22662807],0
[0.62274694],0
[0.30165297],1
[0.29585606],1
[0.07739118],0
[0.35127816],0
[0.32113484],0
[0.30141988],0
[0.39119178],1
[0.29694584],0
[0.20393471],0
[0.23208597],0
[0.10700038],1
[0.36404496],1
[0.13106708],0
[0.63760996],1
[0.63756216],1
[0.32249147],0
[0.4948194],1
[0.15721156],0
[0.2764435],0
[0.15254539],0
[0.3740478],1
[0.185523],1
[0.51672924],1
[0.24250582],0
[0.1834642],1
[0.0696303],1
[0.36175525],1
[0.66998255],1
[0.05828156],0
[0.2308235],1
[0.19423307],0
[0.28829235],0
[0.12029254],0
[0.04879411],0
[0.15777677],0
[0.49046308],0
[0.11297268],0
[0.08028072],0
[0.12025289],0
[0.01518901],0
[0.36977947],0
[0.75946444],1
[0.3714426],0
[0.09545062],0
[0.67706233],1
[0.5381861],0
[0.26803988],1
[0.01518901],0
[0.12492271],0
[0.3551947],0
[0.3748514],0
[0.565266],1
[0.44947532],1
[0.46104926],1
[0.5219937],1
[0.3121541],0
[0.34258294],0
[0.29992127],0
[0.2834579],0
[0.19155656],1
[0.13328809],0
[0.67228305],1
[0.10767063],0
[0.129112],0
[0.19761889],0
[0.6519907],1
[0.1874862],0
[0.41369],0
[0.66487575],1
[0.4591884],0
[0.43225855],1
[0.05297911],0
[0.09066918],0
[0.14251615],0
[0.18874224],0
[0.4465664],0
[0.28893068],1
[0.29729328],1
[0.02164401],0
[0.01518901],0
[0.08062827],0
[0.2580418],0
[0.7865578],1
[0.40507606],0
[0.09800557],1
[0.4160613],1
[0.38486168],0
[0.0911571],0
[0.18360803],0
[0.38709912],0
[0.7140206],1
[0.16575968],0
[0.356806],0
