predicted_val,true_val
[0.50646967],1
[0.2699292],0
[0.16033493],1
[0.15100582],0
[0.35503188],1
[0.35392928],0
[0.08001846],1
[0.33676475],0
[0.39847273],0
[0.23779978],1
[0.2414615],0
[0.6578631],1
[0.2864935],1
[0.3261844],1
[0.26512617],0
[0.6443036],1
[0.38794687],1
[0.18777128],0
[0.53451484],0
[0.42421743],0
[0.54494745],1
[0.41500416],0
[0.37054184],1
[0.5970714],1
[0.43879688],0
[0.22449765],0
[0.14447553],0
[0.40308848],0
[0.20118688],0
[0.37407094],0
[0.3076027],0
[0.39769456],0
[0.18832228],0
[0.35090885],0
[0.53819484],1
[0.25277504],0
[0.27261466],1
[0.3888727],1
[0.5217033],1
[0.36974567],0
[0.10300425],0
[0.16445969],1
[0.27728182],0
[0.45602906],1
[0.55656725],1
[0.8162113],1
[0.30199203],1
[0.6492189],0
[0.5793988],1
[0.84191984],0
[0.15923417],1
[0.16404383],0
[0.22042872],0
[0.1268157],1
[0.1407037],0
[0.35123256],1
[0.2719764],0
[0.4146855],0
[0.2858093],0
[0.3016939],0
[0.4793888],0
[0.2828345],0
[0.58462775],0
[0.04556836],0
[0.06010338],0
[0.09457204],0
[0.04802414],0
[0.309953],1
[0.3063606],1
[0.5506909],0
[0.50537765],0
[0.31722888],0
[0.16181207],0
[0.2661438],0
[0.4095214],1
[0.00253684],0
[0.11141708],0
[0.34678444],0
[0.40595984],1
[0.40530676],0
[0.81557435],1
[0.3112154],0
[0.3921955],0
[0.3074671],1
[0.28309667],1
[0.356351],0
[0.39503032],0
[0.33266175],0
[0.3805692],0
[0.6102875],0
[0.02933949],0
[0.57358694],1
[0.21606068],0
[0.57586217],1
[0.18532854],0
[0.63595307],0
[0.18251862],0
[0.4364921],0
[0.19466642],0
[0.4177756],0
[0.51955557],0
[0.26064655],0
[0.536451],1
[0.18926896],0
[0.08976814],0
[0.82370424],1
[0.7634367],1
[0.11992639],0
[0.21454056],1
[0.5519549],1
[0.01419929],0
[0.01953572],0
[0.42505482],1
[0.22690645],0
[0.13649517],0
[0.27573824],0
[0.3620203],0
[0.23775297],0
[0.28358957],0
[0.33600068],0
[0.5362899],1
[0.4581023],1
[0.17670852],1
[0.39230505],0
[0.6130699],1
[0.14957184],0
[0.34094805],0
[0.23818325],0
[0.27776158],0
[0.41588098],1
[0.40966922],1
[0.31803197],0
[0.21814139],0
[0.06355644],1
[0.672128],1
[0.34498784],0
[0.27092522],1
[0.20628043],0
[0.31921646],0
[0.26389617],0
[0.27063942],0
[0.2242398],0
[0.2681116],0
[0.3405258],0
[0.53331727],1
[0.0070499],0
[0.3378823],1
[0.1457124],0
[0.4173571],1
[0.41626844],0
[0.2895338],1
[0.6978935],1
[0.36918446],0
[0.14297682],1
[0.09058314],1
[0.31092644],0
[0.40904427],0
[0.26623297],1
[0.05114619],0
[0.7372991],1
[0.5029362],1
[0.5320705],1
[0.1854736],0
[0.44562513],0
[0.7178221],1
[0.5829455],0
[0.33080834],1
[0.31217745],0
[0.42133465],1
[0.33432823],1
[0.82689726],0
