predicted_val,true_val
[0.00276526],1
[0.00276936],1
[0.00275415],1
[0.00275773],1
[0.00276533],1
[0.00276797],1
[0.01852521],0
[0.01857012],0
[0.0186162],0
[0.01852949],0
[0.01867663],0
[0.01866174],0
[0.01727688],1
[0.01671823],1
[0.01764046],1
[0.01815001],1
[0.01710738],1
[0.01742487],1
[1.2607728e-07],0
[1.2607728e-07],0
[1.2607728e-07],0
[1.2607728e-07],0
[1.2607728e-07],0
[1.2607728e-07],0
[0.01930559],1
[0.0206244],1
[0.01993081],1
[0.02096825],1
[0.02123328],1
[0.02121596],1
[0.02668762],0
[0.02694804],0
[5.7159406e-05],1
[5.5048633e-05],1
[5.5244047e-05],1
[5.611316e-05],1
[5.579131e-05],1
[5.5574714e-05],1
[0.02052386],0
[0.01145075],0
[0.01156959],0
[0.01147068],0
[0.01150459],0
[0.0114789],0
[0.0114826],0
[0.05928573],1
[0.0596782],1
[0.0595993],1
[0.05956051],1
[0.05954021],1
[0.05948753],1
[0.0168697],0
[0.01693372],0
[0.01690702],0
[0.01694445],0
[0.01681739],0
[0.01685646],0
[0.06655562],1
[0.06665635],1
[0.03772714],1
[0.03633682],1
[0.03772915],1
[0.03752939],1
[0.03676038],1
[0.03929963],1
[0.01577165],1
[0.01571621],1
[0.01167046],0
[0.01170874],0
[0.01190326],0
[0.01155793],0
[0.01165863],0
[0.01164762],0
[0.9757446],1
[0.20857634],1
[0.20820285],1
[0.20499392],1
[0.20580594],1
[0.21045858],1
[0.20775734],1
[0.00011649],0
[0.00011172],0
[0.00010969],0
[0.00011952],0
[0.0001084],0
[0.00010754],0
[8.844441e-05],0
[8.844441e-05],0
[8.844441e-05],0
[8.844441e-05],0
[8.844441e-05],0
[8.844441e-05],0
[0.02689498],0
[0.02696643],0
[0.02714001],0
[0.02688868],0
[0.02705952],0
[0.02688929],0
[0.03941659],1
[0.03968194],1
[0.28220326],0
[0.2836279],0
[0.2828919],0
[0.28326753],0
[0.2830556],0
[0.28294793],0
[0.35072863],1
[0.33973116],1
[0.34007415],1
[0.34895426],1
[0.34355783],1
[0.35584092],1
[0.00405436],1
[0.0040338],1
[0.00408409],1
[0.0040339],1
[0.00402536],1
[0.00403114],1
[0.00011318],0
[0.00011202],0
[0.00011296],0
[0.00010809],0
[0.00010873],0
[0.00010833],0
[0.02025507],0
[0.02000298],0
[0.01999761],0
[0.01997864],0
[0.02010472],0
[0.02008666],0
[0.00059459],0
[0.00060901],0
[0.00062398],0
[0.00062244],0
[0.00058741],0
[0.00063058],0
[0.02032538],0
[0.02024368],0
[0.02028046],0
[0.02042389],0
[0.02020783],0
[0.02028058],0
[0.0478784],0
[0.04788335],0
[0.04771836],0
[0.04769397],0
[0.04762501],0
[0.04763103],0
[0.6313866],0
[0.6311696],0
[0.63111436],0
[0.6312178],0
[0.63096434],0
[0.6310005],0
[0.02106039],0
[0.02130628],0
[0.02119112],0
[0.02114194],0
[0.02135991],0
[0.02136733],0
[0.01457473],0
[0.01444021],0
[0.01567933],0
[0.0145332],0
[0.01419678],0
[0.0146285],0
[0.01503178],0
[0.01403402],0
[0.02410228],0
[0.02404415],0
[0.02419033],0
[0.02425959],0
[0.02404237],0
[0.02400583],0
[0.79783434],1
[0.8013225],1
[0.8035307],1
[0.80002505],1
[0.80166674],1
[0.79819334],1
[0.00609982],0
[0.00606921],0
[0.00611248],0
[0.00614905],0
[0.00609824],0
[0.00612517],0
[0.01366192],1
[0.01370606],1
[0.01356728],1
[0.0136937],1
[0.01362002],1
[0.01372243],1
[0.00950686],1
[0.00949799],1
[0.0095076],1
[0.00952249],1
[0.00951887],1
[0.00951737],1
[0.3480827],1
[0.34629428],1
[0.34689027],1
[0.34619066],1
[0.35242084],1
[0.35043365],1
[0.0901972],0
[0.08959522],0
[0.08927362],0
[0.08981153],0
[0.08955505],0
[0.0897437],0
[9.5768385e-08],0
[9.5768385e-08],0
[9.5768385e-08],0
[9.5768385e-08],0
[9.5768385e-08],0
[9.5768385e-08],0
[0.65270966],1
[0.6572783],1
[0.6519856],1
[0.6504861],1
[0.6538633],1
[0.6444686],1
[0.00413629],0
[0.00411435],0
[0.0041455],0
[0.0041152],0
[0.00409985],0
[0.00407459],0
[0.00072676],1
[0.00072676],1
[0.01951757],1
[0.01951472],1
[0.01954282],1
[0.01948183],1
[0.01947195],1
[0.019576],1
[0.6405167],1
[0.6326617],1
[0.63819253],1
[0.6396255],1
[0.64169335],1
[0.636739],1
[0.0023489],1
[0.00227912],1
[0.00230605],1
[0.00234047],1
[0.00232582],1
[0.00224085],1
[0.18197593],0
[0.17837638],0
[0.21241707],0
[0.18918808],0
[0.2019294],0
[0.19680603],0
[0.00013783],1
[0.0001379],1
[0.00013902],1
[0.00013788],1
[0.00013817],1
[0.00013769],1
[0.02541963],0
[0.02544624],0
[0.02562046],0
[0.02576018],0
[0.02557866],0
[0.02586904],0
[0.00404291],1
[0.00688288],0
[0.00686256],0
[0.00683047],0
[0.00685276],0
[0.0068924],0
[0.00684995],0
[0.02120594],0
[0.02121446],0
[0.02123137],0
[0.02120576],0
[0.0212096],0
[0.02122392],0
[0.00172432],1
[0.00173114],1
[0.00176189],1
[0.00178386],1
[0.00173955],1
[0.00176723],1
[0.01041531],0
[0.01026716],0
[0.01015226],0
[0.01018949],0
[0.01043597],0
[0.01023293],0
[0.00762989],1
[0.00765735],1
[0.00772536],1
[0.00767208],1
[0.00769399],1
[0.00772402],1
[0.01256923],0
[0.14918862],0
[0.1492311],0
[0.14870723],0
[0.14870252],0
[0.14937066],0
[0.14863807],0
[0.02391605],0
[0.02355876],0
[0.02389495],0
[0.02394109],0
[0.02378258],0
[0.0237946],0
[0.00757332],0
[0.00740106],0
[0.00739803],0
[0.00742938],0
[0.00745281],0
[0.00745501],0
[0.00822335],0
[0.00822064],0
[0.00820369],0
[0.00819157],0
[0.00818063],0
[0.0081957],0
[0.01929281],0
[0.02547443],0
[0.0256029],0
[0.02541254],0
[0.02543939],0
[0.02561234],0
[0.02548935],0
[0.00013788],0
[0.00337996],0
[0.00344736],0
[0.00339899],0
[0.0034002],0
[0.00342092],0
[0.00339163],0
[0.00167261],0
[0.00166521],0
[0.00170159],0
[0.001667],0
[0.00170081],0
[0.00168041],0
[0.03947721],0
[0.03924086],0
[0.03934299],0
[0.03944098],0
[0.03950066],0
[0.03917478],0
[0.02007744],1
[0.01991791],1
[0.02004846],1
[0.02006944],1
[0.01998541],1
[0.02010856],1
[0.03380125],1
[0.01810329],0
[0.0184834],0
[0.01790364],0
[0.01809331],0
[0.01820778],0
[0.01808084],0
[0.4196466],0
[0.42763343],0
[0.41456416],0
[0.42881352],0
[0.4281258],0
[0.4142267],0
[1.3931371e-08],0
[1.4330511e-08],0
[1.3932803e-08],0
[1.3928739e-08],0
[1.4018181e-08],0
[1.4114447e-08],0
[0.02201177],0
[0.02304596],0
[0.02265619],0
[0.02352437],0
[0.02273605],0
[0.02179733],0
[0.01817223],0
[0.01870801],0
[0.01773755],0
[0.0178393],0
[0.01855195],0
[0.01851993],0
[0.02253087],1
[0.02261532],1
[0.02265469],1
[0.02267664],1
[0.02278242],1
[0.02267738],1
[0.3106157],0
[0.31769],0
[0.31379315],0
[0.30906922],0
[0.31165105],0
[0.31455654],0
[0.00940295],0
[0.00931474],0
[0.00927791],0
[0.00938554],0
[0.00931539],0
[0.00934401],0
[0.01172163],0
[0.0117241],0
[0.04127812],1
[0.04152531],1
[0.04073825],1
[0.04017957],1
[0.04071738],1
[0.04089753],1
[0.50844526],0
[0.52133965],0
[0.51658726],0
[0.51646525],0
[0.50900406],0
[0.5140793],0
[0.62298733],1
[0.6064175],1
[0.6152389],1
[0.6265363],1
[0.6124733],1
[0.6064294],1
[0.01284144],0
[0.01303308],0
[0.01304176],0
[0.01295754],0
[0.01284748],0
[0.01294318],0
[0.02101772],0
[0.02111389],0
[0.02107806],0
[0.02095061],0
[0.02100602],0
[0.02109011],0
[0.14966701],1
[0.14745179],1
[0.14446175],1
[0.14736775],1
[0.14953989],1
[0.14869921],1
[0.01199747],1
[0.01204985],1
[0.01203915],1
[0.01201022],1
[0.01201294],1
[0.01206896],1
[0.046166],0
[0.04569866],0
[0.04633066],0
[0.04626948],0
[0.0466198],0
[0.04625187],0
[0.00705427],0
[0.00706331],0
[0.00700431],0
[0.00693846],0
[0.00699956],0
[0.00704137],0
[0.0368939],0
[0.03718445],0
[0.03700925],0
[0.0367438],0
[0.03719763],0
[0.03692234],0
[7.371193e-05],0
[7.222162e-05],0
[7.498947e-05],0
[7.290118e-05],0
[7.2873234e-05],0
[7.8235906e-05],0
[0.04160749],0
[0.04154554],0
[0.04185978],0
[0.04138162],0
[0.04178361],0
[0.04152953],0
[0.00073998],0
[0.00078498],0
[0.00076895],0
[0.00074553],0
[0.00076157],0
[0.00075192],0
[0.7342367],1
[0.7338178],1
[0.73335546],1
[0.73431516],1
[0.7328535],1
[0.7338588],1
[0.01556587],0
[0.01086014],1
[0.01086242],1
[0.01088407],1
[0.01087662],1
[0.0108719],1
[0.01086891],1
[0.00597768],0
[0.00603584],0
[0.00604484],0
[0.00590599],0
[0.00602438],0
[0.00597139],0
[0.03833153],0
[0.03867764],0
[0.03816206],0
[0.03845484],0
[0.03872629],0
[0.03797258],0
[2.695079e-05],0
[2.714761e-05],0
[2.7049378e-05],0
[2.696858e-05],0
[2.6899077e-05],0
[2.6906157e-05],0
[0.0168407],0
[0.01720757],0
[0.01716634],0
[0.01735958],0
[0.0170997],0
[0.01696664],0
[0.02079944],0
[0.02101084],0
[0.01955821],0
[0.0195392],0
[0.01954702],0
[0.01841428],0
[0.0001791],0
[0.000181],0
[0.00017909],0
[0.0001797],0
[0.00018147],0
[0.00017931],0
[0.38870087],0
[0.37726364],0
[0.35601664],0
[0.38423514],0
[0.37380388],0
[0.37240073],0
[0.01766377],0
[0.01768461],0
[0.01764154],0
[0.01765202],0
[0.01767172],0
[0.01773725],0
[0.00792328],1
[0.00801835],1
[0.00793567],1
[0.0080355],1
[0.00791533],1
[0.0079441],1
[0.01965997],0
[0.01980564],0
[0.01964651],0
[0.0201846],0
[0.0199463],0
[0.02027446],0
[0.00578521],0
[0.0058937],0
[0.00589141],0
[0.00596863],0
[0.00580782],0
[0.00573415],0
[0.3500018],1
[0.34568825],1
[0.3465222],1
[0.34582958],1
[0.3464859],1
[0.34522963],1
[0.58310175],1
[0.5808548],1
[0.58256465],1
[0.5815634],1
[0.5813612],1
[0.58282894],1
[0.00696779],0
[0.00705661],0
[0.00695379],0
[0.00700743],0
[0.00704032],0
[0.00699712],0
[0.01091197],1
[0.0048592],1
[0.00487125],1
[0.00483383],1
[0.00486721],1
[0.00483668],1
[0.004847],1
[0.00026978],0
[0.00026855],0
[0.0002742],0
[0.00026434],0
[0.00027],0
[0.00027441],0
[0.04680144],0
[0.04683357],0
[0.04689896],0
[0.04691934],0
[0.04670725],0
[0.04673885],0
[0.00010163],1
[0.00010312],1
[0.00010377],1
[0.0001032],1
[0.00010451],1
[0.00010359],1
[0.01200953],0
[0.01175031],0
[0.01182212],0
[0.0118017],0
[0.01196768],0
[0.01167722],0
[0.00014788],0
[0.00014778],0
[0.00014851],0
[0.00014837],0
[0.00014913],0
[0.00014903],0
[0.03219025],0
[0.03229318],0
[0.16063307],0
[0.16329385],0
[0.14977278],0
[0.1524255],0
[0.15868643],0
[0.16120996],0
[0.02895978],0
[0.02912763],0
[0.02895206],0
[0.02956104],0
[0.02934033],0
[0.02962551],0
[0.02150569],0
[0.02151801],0
[0.02155117],0
[0.02205198],0
[0.0218247],0
[0.02187604],0
[0.02809348],0
[0.02793901],0
[0.02804225],0
[0.02801559],0
[0.02798061],0
[0.02808012],0
[0.1658343],1
[0.01305979],1
[0.01314711],1
[0.01316165],1
[0.01312298],1
[0.01313714],1
[0.01317967],1
[0.01766453],1
[0.01749413],1
[0.01748584],1
[0.01764374],1
[0.01772621],1
[0.01762248],1
[0.02986266],0
[0.02981326],0
[0.029597],0
[0.02968594],0
[0.0297424],0
[0.02987808],0
[0.02079283],1
[0.02091954],1
[0.02068096],1
[0.02079081],1
[0.02076715],1
[0.02079051],1
[0.00686336],0
[0.00687954],0
[0.00684754],0
[0.00694465],0
[0.00690818],0
[0.00677582],0
[1.6334701e-05],0
[0.09074839],0
[0.09126671],0
[0.09157731],0
[0.09107264],0
[0.09050529],0
[0.09124283],0
[0.8375858],0
[0.83586556],0
[0.83576065],0
[0.8369235],0
[0.8377243],0
[0.8362404],0
[0.01330318],1
[0.01332392],1
[0.01317561],1
[0.01324863],1
[0.0132559],1
[0.01331971],1
[0.9337002],1
[0.93363607],1
[0.932598],1
[0.93347293],1
[0.93426794],1
[0.93250716],1
[0.01421235],0
[0.01426395],0
[0.01417334],0
[0.0142656],0
[0.01456613],0
[0.01435169],0
[0.11759043],0
[0.01085611],1
[0.01127465],1
[0.01114867],1
[0.01106884],1
[0.01101789],1
[0.01118465],1
[0.3567182],1
[0.35618395],1
[0.35726944],1
[0.35620803],1
[0.3559343],1
[0.3561444],1
[0.05275199],0
[0.05287001],0
[0.05380028],0
[0.05422582],0
[0.05199781],0
[0.05323273],0
[0.00391379],1
[0.00391529],1
[0.01055752],0
[0.01056952],0
[0.0106286],0
[0.01058754],0
[0.01055744],0
[0.01058583],0
[0.11477844],0
[0.11035763],0
[0.1183655],0
[0.1144556],0
[0.11444166],0
[0.11333872],0
[0.05272259],0
[0.05263013],0
[0.05244513],0
[0.05245604],0
[0.05260845],0
[0.05253866],0
[0.09706477],0
[0.09890943],0
[0.09337109],0
[0.09494805],0
[0.09825148],0
[0.09897881],0
[0.03745499],0
[3.7957238e-05],0
[3.7957238e-05],0
[3.7957238e-05],0
[3.7957238e-05],0
[3.7957238e-05],0
[3.7957238e-05],0
[0.01528596],0
[0.01542061],0
[0.01534001],0
[0.01535271],0
[0.01542678],0
[0.01530947],0
[0.5598636],1
[0.59881693],1
[0.5642895],1
[0.56321627],1
[0.5537997],1
[0.58357024],1
[1.0498554e-08],0
[1.021849e-08],0
[1.0274816e-08],0
[1.04518e-08],0
[1.0213365e-08],0
[1.0290545e-08],0
[0.00083029],1
[0.00083029],1
[0.00083029],1
[0.00083029],1
[0.00083029],1
[0.00083029],1
[0.00071294],0
[0.00071389],0
[0.00073162],0
[0.00074868],0
[0.00072507],0
[0.00072132],0
[0.02085099],1
[0.02072156],1
[0.02074214],1
[0.02077892],1
[0.02055254],1
[0.02072748],1
[0.47314397],0
[0.46917114],0
[0.4717318],0
[0.47446468],0
[0.47291288],0
[0.46867356],0
[0.0108229],1
[0.0105723],1
[0.01068444],1
[0.01058156],1
[0.01068215],1
[0.0107436],1
[0.17002775],1
[0.17433766],1
[0.17234552],1
[0.17514908],1
[0.17703149],1
[0.17075813],1
[0.01348383],0
[0.0134933],0
[0.01346355],0
[0.01353843],0
[0.01343708],0
[0.01348801],0
[0.00123352],1
[0.00124398],1
[0.0012283],1
[0.00122449],1
[0.0012262],1
[0.00122854],1
[0.00125361],1
[0.00123532],1
[0.00122712],1
[0.00123671],1
[0.00124125],1
[0.00125495],1
[0.00490313],0
