predicted_val,true_val
[0.6515098],1
[0.15996875],0
[0.06326058],1
[0.21903221],0
[0.41882017],1
[0.3991729],0
[0.05094577],1
[0.19682561],0
[0.74343544],0
[0.18631978],1
[0.06404382],0
[0.7417321],1
[0.10538097],1
[0.30297858],1
[0.36743498],0
[0.90913826],1
[0.20292975],1
[0.07387797],0
[0.39911976],0
[0.43152875],0
[0.79328215],1
[0.8196054],0
[0.17178765],1
[0.76351875],1
[0.5760227],0
[0.06604966],0
[0.30944628],0
[0.28980452],0
[0.10297579],0
[0.17061567],0
[0.08338226],0
[0.23124698],0
[0.05813859],0
[0.2896178],0
[0.7503179],1
[0.2069954],0
[0.13500679],1
[0.3651786],1
[0.44137853],1
[0.25890014],0
[0.23622593],0
[0.48460793],1
[0.89658844],0
[0.8116478],1
[0.31544328],1
[0.75846434],1
[0.10136849],1
[0.52601945],0
[0.6104828],1
[0.8349163],0
[0.4825806],1
[0.15179555],0
[0.1520127],0
[0.07635275],1
[0.10486776],0
[0.24776302],1
[0.1696035],0
[0.35352382],0
[0.09656245],0
[0.23535544],0
[0.39112273],0
[0.08592813],0
[0.6673658],0
[0.07907347],0
[0.08067041],0
[0.03880187],0
[0.08892424],0
[0.07390552],1
[0.21660614],1
[0.89526445],0
[0.26477215],0
[0.13991871],0
[0.07089672],0
[0.15806708],0
[0.2965277],1
[0.00923408],0
[0.1414194],0
[0.26832628],0
[0.19527182],1
[0.81262267],0
[0.77370864],1
[0.18289366],0
[0.10310744],0
[0.757508],1
[0.08301368],1
[0.5262057],0
[0.6050184],0
[0.17686242],0
[0.04519457],0
[0.5121999],0
[0.06987924],0
[0.8851947],1
[0.05437621],0
[0.27216622],1
[0.12199142],0
[0.54332924],0
[0.3696029],0
[0.5295699],0
[0.02876883],0
[0.39579892],0
[0.31214842],0
[0.10066621],0
[0.73524195],1
[0.05137058],0
[0.02943774],0
[0.95528],1
[0.9897407],1
[0.07796648],0
[0.05421878],1
[0.67846066],1
[0.02898452],0
[0.00556603],0
[0.81622666],1
[0.0649812],0
[0.35185015],0
[0.1774676],0
[0.12315053],0
[0.10397621],0
[0.0816077],0
[0.256327],0
[0.75454515],1
[0.5855566],1
[0.20873417],1
[0.58312166],0
[0.67962104],1
[0.12396912],0
[0.39903462],0
[0.02135773],0
[0.36622143],0
[0.38075313],1
[0.93358713],1
[0.31590414],0
[0.7120702],0
[4.0129626e-06],1
[0.7217061],1
[0.30697465],0
[0.4277217],1
[0.0481644],0
[0.20475496],0
[0.10329998],0
[0.10212442],0
[0.03853309],0
[0.7796557],0
[0.28162807],0
[0.44329834],1
[0.02241886],0
[0.6855567],1
[0.06671013],0
[0.52620775],1
[0.1902833],0
[0.11073111],1
[0.75700736],1
[0.33745703],0
[0.10119391],1
[0.31201574],1
[0.21621956],0
[0.30584776],0
[0.32635033],1
[0.01675509],0
[0.830045],1
[0.5427457],1
[0.87775093],1
[0.21192582],0
[0.39456546],0
[0.79867226],1
[0.47999808],0
[0.534546],1
[0.16905914],0
[0.30500755],1
[0.11966338],0
[0.825846],1
[0.8968086],0
[0.28996706],1
[0.5157431],0
[0.15221743],0
[0.8337023],1
[0.34742296],1
[0.4766577],0
[0.14744845],1
[0.09016245],0
[0.9276515],1
[0.75767267],1
[0.05341129],0
[0.06883679],0
[0.5695583],0
