predicted_val,true_val
[0.63406765],1
[0.2084691],0
[0.12473404],1
[0.1478527],0
[0.38040167],1
[0.3988368],0
[0.11708685],1
[0.19632156],0
[0.5831936],0
[0.259191],1
[0.10705624],0
[0.43266666],1
[0.2805919],1
[0.30297375],1
[0.15689619],0
[0.7318156],1
[0.29937333],1
[0.18604138],0
[0.31492358],0
[0.31469336],0
[0.6383134],1
[0.70913196],0
[0.1742727],1
[0.5482186],1
[0.5158707],0
[0.09136007],0
[0.09576429],0
[0.29909053],0
[0.20198227],0
[0.23332559],0
[0.03328322],0
[0.3054097],0
[0.00377001],0
[0.3076776],0
[0.6098347],1
[0.2949275],0
[0.19440386],1
[0.3310792],1
[0.539686],1
[0.46247253],0
[0.1749928],0
[0.32435572],1
[0.36802083],0
[0.63080657],1
[0.4834421],1
[0.69751],1
[0.1327321],1
[0.5334351],0
[0.48418528],1
[0.78719956],0
[0.31830704],1
[0.1604255],0
[0.17864144],0
[0.07910025],1
[0.11528233],0
[0.23251894],1
[0.26785204],0
[0.33845252],0
[0.15091771],0
[0.36843047],0
[0.31800345],0
[0.17324747],0
[0.5977072],0
[0.09257039],0
[0.10190471],0
[0.09353466],0
[0.14977841],0
[0.10527588],1
[0.24183227],1
[0.710497],0
[0.3298194],0
[0.28272244],0
[0.14857197],0
[0.24204981],0
[0.5325476],1
[0.00655893],0
[0.24482559],0
[0.3038728],0
[0.297699],1
[0.50111556],0
[0.5249481],1
[0.22995496],0
[0.10513066],0
[0.71836585],1
[0.11801639],1
[0.49144608],0
[0.58405745],0
[0.26660904],0
[0.10354958],0
[0.38386634],0
[0.09162248],0
[0.6641458],1
[0.00642626],0
[0.34879002],1
[0.13848169],0
[0.70144814],0
[0.22794028],0
[0.28795496],0
[0.03667653],0
[0.15633896],0
[0.42977795],0
[0.20513077],0
[0.76999986],1
[0.22277667],0
[0.06214034],0
[0.78474987],1
[0.8313319],1
[0.08993543],0
[0.08759615],1
[0.6923293],1
[0.07299363],0
[0.02047921],0
[0.57040817],1
[0.1808539],0
[0.1442787],0
[0.19899723],0
[0.1516515],0
[0.15117396],0
[0.1946112],0
[0.14354455],0
[0.7036596],1
[0.43415216],1
[0.27626497],1
[0.59264773],0
[0.5842668],1
[0.15907358],0
[0.27496982],0
[0.18214329],0
[0.4288586],0
[0.5425737],1
[0.8567536],1
[0.18139751],0
[0.40571338],0
[0.10222805],1
[0.5801025],1
[0.4885824],0
[0.29579312],1
[0.11329943],0
[0.17250054],0
[0.14195727],0
[0.24555348],0
[0.19084783],0
[0.27382427],0
[0.25555757],0
[0.2642062],1
[0.07680008],0
[0.36447147],1
[0.118706],0
[0.43549484],1
[0.3873319],0
[0.1505962],1
[0.6881171],1
[0.33017647],0
[0.19094408],1
[0.29511815],1
[0.2450808],0
[0.42733386],0
[0.24429806],1
[0.06368958],0
[0.48707092],1
[0.3929358],1
[0.62746924],1
[0.17850979],0
[0.3850885],0
[0.59700227],1
[0.23143516],0
[0.47307053],1
[0.28421685],0
[0.24117292],1
[0.42738345],0
[0.5976542],1
[0.7826844],0
[0.38250273],1
[0.39919427],0
[0.15398592],0
[0.61970407],1
[0.29056796],1
[0.38308904],0
[0.05346782],1
[0.18667883],0
[0.71634233],1
[0.49005303],1
[0.07400109],0
[0.16506392],0
[0.31514537],0
[0.250666],0
[0.25334236],1
[0.781529],0
[0.55380476],1
[0.70483154],1
[0.2751382],1
[0.7371938],0
[0.77158123],1
[0.18305062],0
[0.63255537],0
[0.18253863],1
[0.32457003],1
[0.14044371],0
[0.5593027],0
