predicted_val,true_val
[0.96103686],1
[0.9612327],1
[0.96116984],1
[0.9611279],1
[0.9611573],1
[0.9611941],1
[0.88550335],0
[0.8855416],0
[0.88583815],0
[0.8854902],0
[0.8860036],0
[0.8859286],0
[0.83854693],1
[0.8405067],1
[0.8388276],1
[0.83971125],1
[0.8438335],1
[0.84382993],1
[0.62977546],0
[0.62977546],0
[0.62977546],0
[0.62977546],0
[0.62977546],0
[0.62977546],0
[0.91224486],1
[0.9159066],1
[0.91198987],1
[0.9153298],1
[0.9125963],1
[0.9118418],1
[0.8966888],0
[0.8968906],0
[0.7732081],1
[0.76911247],1
[0.769069],1
[0.76704365],1
[0.7718431],1
[0.7702083],1
[0.8959424],0
[0.8261441],0
[0.82667005],0
[0.8271297],0
[0.826842],0
[0.8257774],0
[0.82637423],0
[0.86056095],1
[0.86127186],1
[0.86109746],1
[0.86096257],1
[0.86130023],1
[0.8609434],1
[0.8920546],0
[0.89240026],0
[0.89252484],0
[0.892267],0
[0.8927002],0
[0.89246273],0
[0.9619626],1
[0.9619518],1
[0.9161597],1
[0.9157126],1
[0.91616166],1
[0.9171126],1
[0.9164899],1
[0.9169035],1
[0.87111694],1
[0.8709818],1
[0.8725847],0
[0.8725847],0
[0.8725847],0
[0.8725847],0
[0.8725847],0
[0.8725847],0
[0.984412],1
[0.93235296],1
[0.9325897],1
[0.93186086],1
[0.93281764],1
[0.9323116],1
[0.93167275],1
[0.8388382],0
[0.8388382],0
[0.8388382],0
[0.8388382],0
[0.8388382],0
[0.8388382],0
[0.9070561],0
[0.9070561],0
[0.9070561],0
[0.9070561],0
[0.9070561],0
[0.9070561],0
[0.85086274],0
[0.85076195],0
[0.85191834],0
[0.8520843],0
[0.85152465],0
[0.85161984],0
[0.9593696],1
[0.9592969],1
[0.9614728],0
[0.9615151],0
[0.96149594],0
[0.96149],0
[0.9615643],0
[0.96165997],0
[0.9173832],1
[0.91550756],1
[0.9158994],1
[0.9168536],1
[0.91723025],1
[0.91748977],1
[0.9726573],1
[0.9725681],1
[0.97260106],1
[0.9724168],1
[0.97270465],1
[0.9726103],1
[0.84277815],0
[0.84277815],0
[0.84277815],0
[0.84277815],0
[0.84277815],0
[0.84277815],0
[0.8613519],0
[0.8617128],0
[0.8616091],0
[0.86179745],0
[0.8619229],0
[0.86136234],0
[0.6793841],0
[0.6810161],0
[0.678915],0
[0.68194926],0
[0.681048],0
[0.67246103],0
[0.81713563],0
[0.81791216],0
[0.81779236],0
[0.8182461],0
[0.81784123],0
[0.81843644],0
[0.773033],0
[0.7738549],0
[0.7742135],0
[0.7731378],0
[0.77375245],0
[0.7733719],0
[0.782811],0
[0.78289187],0
[0.78277117],0
[0.78294927],0
[0.7829294],0
[0.7829405],0
[0.8857477],0
[0.88744634],0
[0.88837594],0
[0.8860174],0
[0.88788164],0
[0.88830596],0
[0.9188149],0
[0.9207872],0
[0.91866136],0
[0.9210515],0
[0.92086613],0
[0.9178441],0
[0.8658747],0
[0.86709964],0
[0.84344155],0
[0.842505],0
[0.8434388],0
[0.84136015],0
[0.84300745],0
[0.84273696],0
[0.9689372],1
[0.9693987],1
[0.96939385],1
[0.9693978],1
[0.9698205],1
[0.9690906],1
[0.834815],0
[0.83467346],0
[0.83581775],0
[0.836191],0
[0.8352264],0
[0.83554983],0
[0.7919892],1
[0.7911549],1
[0.7913844],1
[0.7914],1
[0.7909759],1
[0.79136705],1
[0.89383286],1
[0.8939122],1
[0.89363784],1
[0.89379513],1
[0.8936645],1
[0.89378524],1
[0.951727],1
[0.951727],1
[0.951727],1
[0.951727],1
[0.951727],1
[0.951727],1
[0.72499806],0
[0.72499806],0
[0.72499806],0
[0.72499806],0
[0.72499806],0
[0.72499806],0
[0.5640472],0
[0.5640472],0
[0.5640472],0
[0.5640472],0
[0.5640472],0
[0.5640472],0
[0.8254192],1
[0.82836515],1
[0.82696056],1
[0.8290594],1
[0.8304755],1
[0.82458556],1
[0.8009071],0
[0.80183953],0
[0.8011518],0
[0.80251503],0
[0.80157185],0
[0.8021038],0
[0.8768305],1
[0.8768305],1
[0.94223523],1
[0.9421651],1
[0.9422108],1
[0.9421747],1
[0.94219565],1
[0.9422276],1
[0.98897153],1
[0.988889],1
[0.98916584],1
[0.9885699],1
[0.9890926],1
[0.98856175],1
[0.88898695],1
[0.8887834],1
[0.88909465],1
[0.8883969],1
[0.88932973],1
[0.88678044],1
[0.9679088],0
[0.9682684],0
[0.96789485],0
[0.96862304],0
[0.96762586],0
[0.9685264],0
[0.9241527],1
[0.9241527],1
[0.9241527],1
[0.9241527],1
[0.9241527],1
[0.9241527],1
[0.97301215],0
[0.97343993],0
[0.97353303],0
[0.9734614],0
[0.9736006],0
[0.9735029],0
[0.91814953],1
[0.7089213],0
[0.7086091],0
[0.70792586],0
[0.7085505],0
[0.7088436],0
[0.70838994],0
[0.84343976],0
[0.8433415],0
[0.8433641],0
[0.84338397],0
[0.8434985],0
[0.8434322],0
[0.8492337],1
[0.8492617],1
[0.84977186],1
[0.850976],1
[0.84990144],1
[0.85106915],1
[0.65009505],0
[0.64980114],0
[0.6490621],0
[0.64800996],0
[0.648941],0
[0.6485671],0
[0.88305527],1
[0.88347596],1
[0.8832526],1
[0.88314086],1
[0.88298005],1
[0.8827761],1
[0.89764],0
[0.8576385],0
[0.8576385],0
[0.8576385],0
[0.8576385],0
[0.8576385],0
[0.8576385],0
[0.8919699],0
[0.8924997],0
[0.89222014],0
[0.8913926],0
[0.89327645],0
[0.891429],0
[0.89972484],0
[0.8990501],0
[0.8992763],0
[0.8993061],0
[0.8985915],0
[0.8993456],0
[0.890266],0
[0.8903811],0
[0.8906473],0
[0.89062583],0
[0.890347],0
[0.89027905],0
[0.90342194],0
[0.9586444],0
[0.9585223],0
[0.95867515],0
[0.9584897],0
[0.9586554],0
[0.9584859],0
[0.347437],0
[0.6710954],0
[0.6721072],0
[0.67121303],0
[0.67125964],0
[0.6708555],0
[0.6704409],0
[0.76722014],0
[0.766337],0
[0.76636827],0
[0.76597816],0
[0.7699195],0
[0.7653828],0
[0.20555969],0
[0.20600878],0
[0.20533897],0
[0.20545575],0
[0.2059905],0
[0.20578314],0
[0.8768937],1
[0.87662536],1
[0.8766006],1
[0.87708265],1
[0.8768905],1
[0.8767943],1
[0.8892771],1
[0.97054785],0
[0.97061396],0
[0.97062624],0
[0.97056895],0
[0.9706195],0
[0.9708056],0
[0.9603944],0
[0.96234244],0
[0.9595441],0
[0.9608652],0
[0.96214825],0
[0.95906335],0
[0.73080915],0
[0.73080915],0
[0.73080915],0
[0.73080915],0
[0.73080915],0
[0.73080915],0
[0.76987606],0
[0.7700996],0
[0.76794195],0
[0.7662573],0
[0.77059937],0
[0.7693678],0
[0.8850694],0
[0.88702756],0
[0.8846397],0
[0.8835608],0
[0.8880437],0
[0.88635284],0
[0.913882],1
[0.9135963],1
[0.913656],1
[0.9134866],1
[0.9132134],1
[0.9133653],1
[0.07416254],0
[0.07208815],0
[0.07645132],0
[0.07193533],0
[0.07609219],0
[0.07292894],0
[0.7843019],0
[0.7839141],0
[0.782869],0
[0.7836343],0
[0.7843565],0
[0.7834379],0
[0.8926298],0
[0.8926857],0
[0.9419213],1
[0.9426906],1
[0.9422669],1
[0.9387647],1
[0.9388607],1
[0.9419236],1
[0.970595],0
[0.970595],0
[0.970595],0
[0.970595],0
[0.970595],0
[0.970595],0
[0.98621505],1
[0.98540074],1
[0.98604],1
[0.98622966],1
[0.9864892],1
[0.98624057],1
[0.8973141],0
[0.8974508],0
[0.8971182],0
[0.8972084],0
[0.89699024],0
[0.8969313],0
[0.83770686],0
[0.8370118],0
[0.8370474],0
[0.83575404],0
[0.83684015],0
[0.83699244],0
[0.88233465],1
[0.8849071],1
[0.8825185],1
[0.88460433],1
[0.88169706],1
[0.8839115],1
[0.85550815],1
[0.856066],1
[0.85522145],1
[0.85474825],1
[0.8551512],1
[0.85546863],1
[0.91146845],0
[0.91130894],0
[0.91147333],0
[0.9111492],0
[0.9121331],0
[0.91172224],0
[0.91904235],0
[0.9185821],0
[0.918863],0
[0.91869736],0
[0.9186367],0
[0.91916734],0
[0.8921442],0
[0.8934043],0
[0.8926511],0
[0.892743],0
[0.89241195],0
[0.89252484],0
[0.32067972],0
[0.32067972],0
[0.32067972],0
[0.32067972],0
[0.32067972],0
[0.32067972],0
[0.93778396],0
[0.93776083],0
[0.9379588],0
[0.93776],0
[0.93783116],0
[0.93787485],0
[0.6242807],0
[0.62523043],0
[0.6221949],0
[0.6232192],0
[0.62460953],0
[0.6248737],0
[0.98758847],1
[0.98756844],1
[0.98753357],1
[0.98751473],1
[0.9876001],1
[0.9875585],1
[0.87117],0
[0.87649053],1
[0.87653285],1
[0.8764761],1
[0.87641233],1
[0.8765977],1
[0.87650275],1
[0.72258925],0
[0.7248642],0
[0.72426635],0
[0.7236192],0
[0.72469264],0
[0.722421],0
[0.96857876],0
[0.96844965],0
[0.96839696],0
[0.9686161],0
[0.9683537],0
[0.96843094],0
[0.8382639],0
[0.8382639],0
[0.8382639],0
[0.8382639],0
[0.8382639],0
[0.8382639],0
[0.8198357],0
[0.8214536],0
[0.82105595],0
[0.8202159],0
[0.81946576],0
[0.81947756],0
[0.86288846],0
[0.86331487],0
[0.8616435],0
[0.8633534],0
[0.8629242],0
[0.8583626],0
[0.9063486],0
[0.90603596],0
[0.9060092],0
[0.90613383],0
[0.90621156],0
[0.9064341],0
[0.9471213],0
[0.9465664],0
[0.94361013],0
[0.947141],0
[0.9471986],0
[0.94530755],0
[0.8738629],0
[0.8733604],0
[0.8733911],0
[0.8736036],0
[0.8742474],0
[0.87365514],0
[0.97292554],1
[0.9730672],1
[0.9730722],1
[0.97289],1
[0.9729436],1
[0.9729446],1
[0.71238023],0
[0.7125701],0
[0.7113353],0
[0.710347],0
[0.71066326],0
[0.71289116],0
[0.83717734],0
[0.84050834],0
[0.8379248],0
[0.8429439],0
[0.83630055],0
[0.836222],0
[0.99379104],1
[0.9937641],1
[0.99373937],1
[0.9937884],1
[0.99380374],1
[0.99381024],1
[0.99293244],1
[0.99293244],1
[0.99293244],1
[0.99293244],1
[0.99293244],1
[0.99293244],1
[0.8614862],0
[0.86125773],0
[0.86140436],0
[0.86107844],0
[0.8614401],0
[0.86105394],0
[0.86449873],1
[0.93791723],1
[0.9378896],1
[0.93828136],1
[0.9380691],1
[0.9381577],1
[0.9381162],1
[0.6683739],0
[0.6721278],0
[0.68134934],0
[0.6731806],0
[0.6732443],0
[0.6714735],0
[0.13565263],0
[0.13586484],0
[0.13594675],0
[0.13566707],0
[0.1360955],0
[0.13597764],0
[0.9777103],1
[0.97770226],1
[0.97769606],1
[0.97767776],1
[0.9774366],1
[0.9776383],1
[0.8761247],0
[0.8750278],0
[0.874707],0
[0.87173915],0
[0.87409806],0
[0.8745974],0
[0.6548307],0
[0.65489686],0
[0.6540574],0
[0.65510935],0
[0.65468955],0
[0.65508837],0
[0.89103985],0
[0.8908044],0
[0.9207485],0
[0.9203969],0
[0.9209329],0
[0.9201952],0
[0.92159617],0
[0.9209875],0
[0.7813686],0
[0.7817915],0
[0.7803501],0
[0.781386],0
[0.78270566],0
[0.78082097],0
[0.89898425],0
[0.8994232],0
[0.89905715],0
[0.89951867],0
[0.8996936],0
[0.89951146],0
[0.91647387],0
[0.9163724],0
[0.9166581],0
[0.91650397],0
[0.9163336],0
[0.91647154],0
[0.9768911],1
[0.9098883],1
[0.91034997],1
[0.91017246],1
[0.90989435],1
[0.91015744],1
[0.9105289],1
[0.93304527],1
[0.9330049],1
[0.9324642],1
[0.9327669],1
[0.9324189],1
[0.9326315],1
[0.93753433],0
[0.9375335],0
[0.9376429],0
[0.9377265],0
[0.937973],0
[0.9373969],0
[0.9555204],1
[0.9555195],1
[0.9555179],1
[0.95544237],1
[0.95544106],1
[0.9554554],1
[0.8283108],0
[0.8284226],0
[0.827632],0
