predicted_val,true_val
[0.35338077],1
[0.1507006],0
[0.10627383],1
[0.11375451],0
[0.3168406],1
[0.41821593],0
[0.06549788],1
[0.1861139],0
[0.26001775],0
[0.10993052],1
[0.06982526],0
[0.41174632],1
[0.2636519],1
[0.23975697],1
[0.22266716],0
[0.75738955],1
[0.25609398],1
[0.10169643],0
[0.3372218],0
[0.16289693],0
[0.35153356],1
[0.6132472],0
[0.1767776],1
[0.4248888],1
[0.2610462],0
[0.05318236],0
[0.07448992],0
[0.20387244],0
[0.10791495],0
[0.16899642],0
[0.04084077],0
[0.20846555],0
[0.00797209],0
[0.16825995],0
[0.645722],1
[0.15611228],0
[0.1163215],1
[0.18745592],1
[0.31967372],1
[0.29425263],0
[0.098171],0
[0.19989437],1
[0.15892887],0
[0.4566339],1
[0.24785277],1
[0.54761326],1
[0.12086794],1
[0.48074484],0
[0.2882742],1
[0.7507957],0
[0.18155801],1
[0.10832328],0
[0.163557],0
[0.06439319],1
[0.09457773],0
[0.15122676],1
[0.17401212],0
[0.17090362],0
[0.10754624],0
[0.2061356],0
[0.19814876],0
[0.10263431],0
[0.59241694],0
[0.07251665],0
[0.07457042],0
[0.06625241],0
[0.11309677],0
[0.05860019],1
[0.160521],1
[0.67122215],0
[0.27387524],0
[0.19663993],0
[0.0853962],0
[0.13272324],0
[0.28491485],1
[0.02899805],0
[0.10024923],0
[0.40212098],0
[0.2606056],1
[0.48045605],0
[0.6317017],1
[0.14599445],0
[0.13884497],0
[0.31405023],1
[0.07454678],1
[0.4357573],0
[0.3238539],0
[0.18982974],0
[0.11553413],0
[0.35596386],0
[0.05121237],0
[0.75648236],1
[0.00519565],0
[0.26799524],1
[0.07997403],0
[0.49169135],0
[0.15252909],0
[0.17911938],0
[0.02942768],0
[0.4324054],0
[0.52050924],0
[0.14178917],0
[0.6978421],1
[0.23023859],0
[0.01038069],0
[0.7982356],1
[0.8037332],1
[0.08341867],0
[0.04449445],1
[0.53818464],1
[0.01156104],0
[0.03389159],0
[0.48281646],1
[0.06012362],0
[0.0809885],0
[0.09424794],0
[0.1196053],0
[0.09707955],0
[0.11466566],0
[0.20577091],0
[0.6332716],1
[0.37491637],1
[0.31029558],1
[0.42608175],0
[0.57011783],1
[0.14356974],0
[0.26396352],0
[0.14780784],0
[0.42580038],0
[0.47090757],1
[0.7237669],1
[0.14120224],0
[0.24787301],0
[0.08673403],1
[0.5291481],1
[0.36700112],0
[0.2633196],1
[0.06078026],0
[0.18796256],0
[0.13144705],0
[0.13786656],0
[0.13122529],0
[0.40098038],0
[0.2734747],0
[0.22064832],1
[0.05257434],0
[0.23298874],1
[0.07289615],0
[0.26470363],1
[0.18399858],0
[0.12453446],1
[0.6652479],1
[0.3078122],0
[0.091842],1
[0.16426095],1
[0.17264736],0
[0.32488587],0
[0.13385594],1
[0.06045169],0
[0.5823028],1
[0.36346534],1
[0.5916183],1
[0.11315912],0
[0.4959538],0
[0.47858793],1
[0.26740658],0
[0.28026026],1
[0.20586833],0
[0.15671203],1
[0.10011271],0
[0.43701628],1
[0.6646306],0
[0.1742099],1
[0.17281005],0
[0.08434671],0
[0.48827824],1
[0.17365503],1
[0.15308943],0
[0.1160821],1
[0.12539464],0
[0.36640406],1
[0.3435948],1
[0.05566105],0
[0.06102213],0
[0.3018468],0
[0.20987496],0
[0.19704285],1
[0.6974848],0
[0.35223684],1
[0.5837593],1
[0.2518506],1
[0.67625904],0
[0.80178833],1
[0.12514931],0
[0.60909915],0
[0.10248309],1
[0.14729479],1
[0.07052818],0
[0.3961461],0
[0.14300612],0
[0.35755402],0
[0.29786253],1
[0.11898568],0
[0.17248595],0
[0.11504251],0
[0.09368443],1
[0.47422162],1
[0.10406396],0
[0.71025735],1
[0.46262148],1
[0.23881364],0
[0.7139427],1
[0.08478686],0
[0.3430835],0
[0.12174991],0
[0.16035283],1
[0.17812768],1
[0.4900386],1
[0.33763295],0
[0.20091072],1
[0.07840711],1
[0.32290202],1
[0.77065545],1
[0.03778079],0
[0.11004445],1
[0.13838533],0
[0.20336762],0
[0.06258258],0
[0.05716518],0
[0.14949095],0
[0.4738477],0
[0.15755513],0
[0.05548882],0
[0.10466456],0
[0.00519565],0
[0.14850214],0
[0.7401433],1
[0.27128255],0
[0.05727375],0
[0.6646435],1
[0.49576974],0
[0.5293269],1
[0.00519565],0
[0.08084109],0
[0.23905489],0
[0.19337836],0
[0.5127521],1
[0.2716241],1
[0.52478576],1
[0.6943573],1
[0.19784415],0
[0.26028085],0
[0.16787866],0
[0.24433601],0
[0.23464087],1
[0.09942985],0
[0.78757817],1
[0.13400999],0
[0.14435849],0
[0.06529763],0
[0.5464583],1
[0.09740382],0
[0.36613393],0
[0.49393532],1
[0.39454025],0
[0.36602926],1
[0.05316278],0
[0.06193054],0
[0.12784836],0
[0.19647065],0
[0.47293124],0
[0.16826224],1
[0.22340065],1
[0.02628276],0
[0.00519565],0
[0.07207891],0
[0.1605576],0
[0.6954925],1
[0.15469882],0
[0.05360299],1
[0.21828476],1
[0.14799896],0
[0.04472455],0
[0.14887574],0
[0.33149302],0
[0.61955816],1
[0.11721036],0
[0.28846556],0
[0.08506763],0
[0.3554783],0
[0.04022601],0
[0.67513317],1
[0.61130667],1
[0.23384735],0
[0.5820448],1
[0.06291261],0
[0.1464878],1
[0.44292074],0
[0.69308996],1
[0.47644907],0
[0.09941328],1
[0.2976343],0
[0.31364772],0
[0.03470507],0
[0.04680908],0
[0.16939381],0
[0.16332799],0
[0.16693532],1
[0.6201688],1
[0.30700636],1
[0.35179776],0
[0.10434854],1
[0.7372483],1
[0.29433143],1
[0.73056316],1
[0.13940144],0
[0.02820492],0
[0.22154444],1
[0.04344276],1
[0.52849007],1
[0.46404928],0
[0.07264084],0
[0.33311835],0
[0.43840802],1
[0.3708588],1
[0.11500135],0
[0.83721054],0
[0.11217248],0
[0.27660632],0
[0.31209493],0
[0.26836795],1
[0.54657125],1
[0.31453213],1
[0.5896166],0
[0.09820297],0
[0.4359304],1
[0.08420491],0
[0.08411175],0
[0.29002613],1
[0.18850157],0
[0.13416064],1
[0.12516692],0
[0.12121964],0
[0.4362761],0
[0.398499],1
[0.25038365],0
[0.22685885],0
[0.08300659],1
[0.13270414],1
[0.08900842],0
[0.16984627],1
[0.11261299],1
[0.70858383],1
[0.15679705],1
[0.23445877],1
[0.6229383],1
[0.09453148],0
[0.06438109],0
[0.6921182],1
[0.2829272],0
[0.3190983],0
[0.62909186],1
[0.25657612],1
[0.10865295],0
[0.32629234],1
[0.06785893],0
[0.16993889],1
[0.17432642],0
[0.72626835],1
[0.32513487],0
[0.10387108],0
[0.10673213],0
[0.15880972],0
[0.611326],1
[0.26730174],1
[0.11467841],0
[0.6281743],0
[0.16677567],1
[0.04945418],0
[0.23318401],0
[0.5570746],0
[0.44466773],1
[0.02470186],0
[0.60240924],0
[0.11889514],0
[0.35927382],0
[0.39764884],0
[0.23225045],1
[0.24766156],0
[0.36290845],1
[0.00519565],0
[0.16907433],0
[0.63094646],0
[0.04382384],0
[0.11630291],0
[0.07680151],0
[0.15695566],1
[0.51845616],1
[0.23712906],1
[0.07174692],1
[0.15662706],0
[0.14349142],0
[0.20489413],0
[0.64655733],1
[0.3073443],0
[0.79826045],1
[0.23691544],0
[0.10618103],0
[0.3294527],0
[0.12743792],0
[0.10052577],0
[0.6377611],1
[0.11008358],1
[0.30523628],0
[0.77575517],1
[0.7484354],1
[0.09558308],0
[0.63103056],1
[0.6157736],1
[0.5604008],0
[0.08091918],0
[0.0721145],0
[0.10052708],1
[0.57389426],1
[0.17248756],1
[0.11401275],0
[0.10366523],0
[0.08729878],1
[0.8319999],1
[0.05178541],0
[0.19592607],0
[0.14408284],0
[0.15793344],0
[0.46899936],1
[0.23218489],1
[0.27398515],0
[0.47382358],1
[0.04522431],0
[0.720028],1
[0.04364222],0
[0.717645],1
[0.6778182],1
[0.32397836],0
[0.26279148],0
[0.09378067],0
[0.2544551],0
[0.11444947],0
[0.09905669],0
[0.0207471],0
[0.13940254],1
[0.07885292],0
[0.04837266],0
[0.11393186],1
[0.28234255],1
[0.39894363],0
[0.7911321],1
[0.2851258],0
[0.07403538],0
[0.14336988],0
[0.14145744],0
[0.21726829],0
[0.09936035],0
[0.17369065],0
[0.4583319],1
[0.22993433],0
[0.35472152],0
[0.26444203],0
[0.71834576],1
[0.22609088],1
[0.2053726],0
[0.49501905],0
[0.10084826],0
[0.39036924],1
[0.15003273],0
[0.0687243],0
[0.23462552],0
[0.00720212],0
[0.07542095],0
[0.21864861],1
[0.16165957],0
[0.29764584],1
[0.45070952],0
[0.05372569],0
[0.11432856],0
[0.26671648],0
[0.20511472],0
[0.15895662],0
[0.10843664],0
[0.09932771],1
[0.09658188],0
[0.17421961],0
[0.73735774],0
[0.77371407],1
[0.08629814],0
[0.00537935],0
[0.4525474],0
[0.1823149],0
[0.10097536],0
[0.0621464],0
[0.1074599],0
[0.64479256],1
[0.15916201],0
[0.78349245],1
[0.07118189],0
[0.36131],1
[0.11335385],0
[0.36402208],1
[0.56791186],1
[0.159976],1
[0.15307799],1
[0.40256643],1
[0.43354586],1
[0.10326695],0
[0.00954244],0
[0.08065489],0
[0.61281085],0
[0.00519565],0
[0.4158086],0
[0.15063834],0
[0.47866863],1
[0.07621112],0
[0.10408804],0
[0.16767332],1
[0.36430997],1
[0.21493113],0
[0.38708374],0
[0.31674764],0
[0.7693728],1
[0.10325727],0
[0.17990533],0
[0.7541708],1
[0.5769868],0
