predicted_val,true_val
[0.48110586],1
[0.4835677],1
[0.48281616],1
[0.47977722],1
[0.48195666],1
[0.4790257],1
[0.154789],0
[0.15555859],0
[0.15577963],0
[0.15456088],0
[0.15928492],0
[0.1563822],0
[0.11083466],1
[0.11042991],1
[0.11122473],1
[0.1079014],1
[0.11396092],1
[0.11136132],1
[0.16467546],0
[0.16467546],0
[0.16467546],0
[0.16467546],0
[0.16467546],0
[0.16467546],0
[0.23190708],1
[0.24000163],1
[0.23522885],1
[0.24228998],1
[0.24782647],1
[0.24698566],1
[0.38785124],0
[0.38442263],0
[0.08865409],1
[0.09180285],1
[0.09000555],1
[0.0882646],1
[0.08907252],1
[0.08742046],1
[0.20252426],0
[0.27891752],0
[0.27772275],0
[0.27787206],0
[0.2803782],0
[0.27817205],0
[0.27681047],0
[0.2009794],1
[0.20217091],1
[0.20211047],1
[0.20226607],1
[0.20199567],1
[0.20092313],1
[0.11353603],0
[0.11429443],0
[0.11468975],0
[0.11372191],0
[0.11461941],0
[0.11471187],0
[0.5102133],1
[0.5103148],1
[0.13668138],1
[0.13075294],1
[0.13581623],1
[0.13235368],1
[0.13261937],1
[0.14122273],1
[0.2034058],1
[0.20369266],1
[0.38415146],0
[0.38415146],0
[0.38415146],0
[0.38415146],0
[0.38415146],0
[0.38415146],0
[0.7636115],1
[0.24227054],1
[0.24028972],1
[0.24401191],1
[0.24528407],1
[0.24060382],1
[0.24344403],1
[0.21605147],0
[0.21605147],0
[0.21605147],0
[0.21605147],0
[0.21605147],0
[0.21605147],0
[0.4244985],0
[0.4244985],0
[0.4244985],0
[0.4244985],0
[0.4244985],0
[0.4244985],0
[0.24859065],0
[0.24769731],0
[0.24808136],0
[0.24890012],0
[0.24856782],0
[0.24774626],0
[0.566942],1
[0.5733658],1
[0.5551359],0
[0.55639154],0
[0.55877465],0
[0.5500141],0
[0.56130916],0
[0.55725825],0
[0.25249264],1
[0.23549452],1
[0.24580999],1
[0.24844323],1
[0.24552132],1
[0.2474852],1
[0.6031182],1
[0.60663176],1
[0.6038022],1
[0.5957032],1
[0.6038449],1
[0.5971877],1
[0.3443242],0
[0.3443242],0
[0.3443242],0
[0.3443242],0
[0.3443242],0
[0.3443242],0
[0.07595754],0
[0.07607976],0
[0.0741777],0
[0.07664824],0
[0.07520858],0
[0.07547816],0
[0.0892491],0
[0.09611037],0
[0.0894214],0
[0.0896671],0
[0.09765002],0
[0.09012242],0
[0.20526798],0
[0.20748417],0
[0.20802921],0
[0.21107765],0
[0.20699912],0
[0.21156764],0
[0.1085293],0
[0.10835877],0
[0.10787947],0
[0.10896201],0
[0.10791361],0
[0.10901179],0
[0.27847928],0
[0.27920926],0
[0.27870739],0
[0.27977926],0
[0.27933764],0
[0.27911997],0
[0.06158818],0
[0.06277691],0
[0.06299851],0
[0.0613482],0
[0.06278858],0
[0.06283332],0
[0.22147031],0
[0.22535272],0
[0.22607625],0
[0.23295642],0
[0.2326856],0
[0.22131309],0
[0.05230696],0
[0.05142515],0
[0.15989384],0
[0.160729],0
[0.16085006],0
[0.16174161],0
[0.16028363],0
[0.15985282],0
[0.65952116],1
[0.66319287],1
[0.66655666],1
[0.6632841],1
[0.6709048],1
[0.66525537],1
[0.20586719],0
[0.20572686],0
[0.20716377],0
[0.20825225],0
[0.2069356],0
[0.20612332],0
[0.16299738],1
[0.16037822],1
[0.1622242],1
[0.16095923],1
[0.16122755],1
[0.15889728],1
[0.32210797],1
[0.32416472],1
[0.3189368],1
[0.32044542],1
[0.32140437],1
[0.31959873],1
[0.34408423],1
[0.34408423],1
[0.34408423],1
[0.34408423],1
[0.34408423],1
[0.34408423],1
[0.35968962],0
[0.35968962],0
[0.35968962],0
[0.35968962],0
[0.35968962],0
[0.35968962],0
[0.10615164],0
[0.10615164],0
[0.10615164],0
[0.10615164],0
[0.10615164],0
[0.10615164],0
[0.3758475],1
[0.395777],1
[0.3800624],1
[0.3802302],1
[0.38256723],1
[0.37144867],1
[0.33273825],0
[0.32747316],0
[0.3307299],0
[0.33141035],0
[0.33584142],0
[0.3304038],0
[0.5715542],1
[0.5715542],1
[0.29558685],1
[0.29649454],1
[0.29784253],1
[0.29612935],1
[0.29532233],1
[0.29693663],1
[0.7826547],1
[0.7707114],1
[0.7767579],1
[0.77481776],1
[0.78102094],1
[0.7800686],1
[0.2126102],1
[0.21131133],1
[0.21376093],1
[0.21433383],1
[0.20616525],1
[0.2017661],1
[0.5495778],0
[0.5354651],0
[0.54475117],0
[0.54700357],0
[0.5586131],0
[0.546988],0
[0.5251105],1
[0.5251105],1
[0.5251105],1
[0.5251105],1
[0.5251105],1
[0.5251105],1
[0.6070151],0
[0.61132485],0
[0.6123627],0
[0.61109835],0
[0.6180571],0
[0.6162104],0
[0.4260791],1
[0.14287181],0
[0.14431427],0
[0.14144336],0
[0.14290032],0
[0.14576067],0
[0.14318839],0
[0.13008216],0
[0.13033354],0
[0.13055655],0
[0.13028637],0
[0.13009964],0
[0.13026945],0
[0.12002172],1
[0.11972787],1
[0.11878306],1
[0.1194469],1
[0.12025831],1
[0.12172575],1
[0.09137517],0
[0.09081479],0
[0.09124145],0
[0.09046921],0
[0.09048261],0
[0.09187428],0
[0.17244147],1
[0.17673941],1
[0.17307745],1
[0.17248705],1
[0.17492063],1
[0.1724976],1
[0.13941003],0
[0.3997887],0
[0.3997887],0
[0.3997887],0
[0.3997887],0
[0.3997887],0
[0.3997887],0
[0.10959166],0
[0.11101052],0
[0.10990669],0
[0.10830294],0
[0.11062201],0
[0.10835583],0
[0.25344777],0
[0.24619006],0
[0.24897051],0
[0.2502035],0
[0.2384398],0
[0.24666175],0
[0.19993782],0
