predicted_val,true_val
[0.39947456],1
[0.16834855],0
[0.11352248],1
[0.08678848],0
[0.17986989],1
[0.6824847],0
[0.06613939],1
[0.10285337],0
[0.1051104],0
[0.14064215],1
[0.10860134],0
[0.2250692],1
[0.08060577],1
[0.07543799],1
[0.6255227],0
[0.9556948],1
[0.2707312],1
[0.17984457],0
[0.53211534],0
[0.27329168],0
[0.49020812],1
[0.50983953],0
[0.3230366],1
[0.7875586],1
[0.15695839],0
[0.08423884],0
[0.14523812],0
[0.28938642],0
[0.13873875],0
[0.6635267],0
[0.08846875],0
[0.07529368],0
[0.06804823],0
[0.14547408],0
[0.7884849],1
[0.22003515],0
[0.17576356],1
[0.24955498],1
[0.5981832],1
[0.2332694],0
[0.22225234],0
[0.86837596],1
[0.37635964],0
[0.87527543],1
[0.0648308],1
[0.6153101],1
[0.09142224],1
[0.37071458],0
[0.48758402],1
[0.24031633],0
[0.473374],1
[0.11197951],0
[0.1197335],0
[0.34060708],1
[0.14414053],0
[0.10999626],1
[0.15203407],0
[0.46887726],0
[0.10663255],0
[0.17097846],0
[0.11744142],0
[0.07736686],0
[0.14915237],0
[0.03722777],0
[0.04611531],0
[0.070265],0
[0.19508235],0
[0.05989511],1
[0.16513684],1
[0.82562786],0
[0.22012953],0
[0.50555205],0
[0.09201459],0
[0.17054039],0
[0.12298235],1
[0.26410535],0
[0.12252644],0
[0.25830156],0
[0.1068882],1
[0.60043263],0
[0.65327847],1
[0.13124216],0
[0.297973],0
[0.6309205],1
[0.06318036],1
[0.2219145],0
[0.64852095],0
[0.09394699],0
[0.24430327],0
[0.15584114],0
[0.07834894],0
[0.8961026],1
[0.06940572],0
[0.34650737],1
[0.07715511],0
[0.19901559],0
[0.6241143],0
[0.33303866],0
[0.09051704],0
[0.22242507],0
[0.8870333],0
[0.0883262],0
[0.24372189],1
[0.47868598],0
[0.07793675],0
[0.794555],1
[0.56330645],1
[0.14287676],0
[0.0777883],1
[0.68308973],1
[0.08052528],0
[0.06713011],0
[0.5883728],1
[0.08102698],0
[0.23126608],0
[0.10442527],0
[0.20515153],0
[0.13915375],0
[0.08736751],0
[0.14495304],0
[0.3152689],1
[0.2338105],1
[0.21153994],1
[0.35117385],0
[0.7688672],1
[0.11019513],0
[0.5800338],0
[0.12416391],0
[0.6316783],0
[0.16104442],1
[0.8386269],1
[0.61933047],0
[0.47837925],0
[0.03198087],1
[0.43010554],1
[0.09904528],0
[0.17926912],1
[0.07006799],0
[0.22692427],0
[0.13925183],0
[0.1329994],0
[0.07836602],0
[0.47178814],0
[0.5573635],0
[0.4613138],1
[0.41032833],0
[0.43380865],1
[0.33188614],0
[0.14304815],1
[0.22194259],0
[0.08274827],1
[0.76069075],1
