predicted_val,true_val
[0.6735599],1
[0.14467527],0
[0.09786586],1
[0.17334184],0
[0.3900204],1
[0.46952912],0
[0.10602393],1
[0.2018746],0
[0.5160891],0
[0.14108682],1
[0.05177302],0
[0.46740577],1
[0.19379207],1
[0.24911903],1
[0.37102118],0
[0.71086526],1
[0.22490762],1
[0.18657035],0
[0.56203586],0
[0.27911517],0
[0.5878128],1
[0.6884517],0
[0.17723739],1
[0.48201117],1
[0.47037482],0
[0.04131706],0
[0.15422167],0
[0.24618927],0
[0.14349826],0
[0.26188454],0
[0.02155244],0
[0.24475732],0
[0.01348461],0
[0.27613148],0
[0.61694694],1
[0.23522244],0
[0.16023202],1
[0.31380272],1
[0.427473],1
[0.55118746],0
[0.16254835],0
[0.29429123],1
[0.3860792],0
[0.6524713],1
[0.29010844],1
[0.638564],1
[0.22140363],1
[0.58136785],0
[0.6107006],1
[0.7645198],0
[0.5349282],1
[0.16467907],0
[0.17896283],0
[0.12291093],1
[0.10467757],0
[0.15282796],1
[0.15829144],0
[0.36114663],0
[0.06617572],0
[0.3107796],0
[0.27754557],0
[0.0742189],0
[0.6082632],0
[0.0718607],0
[0.10354237],0
[0.06416306],0
[0.18124196],0
[0.04324826],1
[0.16372748],1
[0.7212322],0
[0.41431898],0
[0.4164372],0
[0.07094516],0
[0.235795],0
[0.27217194],1
[0.02562125],0
[0.17169407],0
[0.13913174],0
[0.38547266],1
[0.592841],0
[0.6157738],1
[0.1525464],0
[0.13658302],0
[0.5269557],1
[0.07815098],1
[0.54842883],0
[0.43486598],0
[0.15508166],0
[0.12512746],0
[0.42610922],0
[0.05095901],0
[0.67420197],1
[0.00729648],0
[0.26205647],1
[0.11953097],0
[0.6151511],0
[0.22892393],0
[0.26826695],0
[0.02458907],0
[0.35451788],0
[0.45386612],0
[0.11371056],0
[0.7362913],1
[0.18380763],0
[0.01244114],0
[0.75376064],1
[0.7829628],1
[0.10179636],0
[0.03587684],1
[0.6626694],1
[0.01474099],0
[0.01387574],0
[0.71147877],1
[0.05197699],0
[0.13814764],0
[0.08241762],0
[0.15558092],0
[0.14175715],0
[0.08331472],0
[0.22314605],0
[0.64229524],1
[0.5312778],1
[0.5410247],1
[0.6459697],0
[0.6996375],1
[0.08822577],0
[0.2934416],0
[0.10919537],0
[0.3985708],0
[0.26484925],1
[0.74937785],1
[0.30073953],0
[0.2625402],0
[0.0606083],1
[0.5442221],1
[0.40149722],0
[0.39291647],1
[0.05619062],0
[0.17420408],0
[0.1124079],0
[0.2547272],0
[0.10539074],0
[0.5106377],0
[0.36260787],0
[0.38999802],1
[0.06667747],0
[0.37949088],1
[0.11594095],0
[0.32711336],1
[0.3810038],0
[0.08857825],1
[0.7186321],1
[0.30470765],0
[0.11601111],1
[0.18144606],1
[0.21445127],0
[0.32240954],0
[0.19418128],1
[0.0542437],0
[0.6101723],1
[0.37833005],1
[0.5658998],1
[0.11039941],0
[0.59311634],0
[0.63271916],1
[0.4031156],0
[0.4774135],1
[0.14707343],0
[0.16993171],1
[0.09856693],0
[0.56352144],1
[0.754604],0
[0.23175572],1
[0.3550291],0
[0.12751468],0
[0.56889397],1
[0.2252134],1
[0.2014606],0
[0.05537162],1
[0.10584957],0
[0.5932294],1
[0.5445879],1
[0.04141738],0
[0.05408971],0
[0.41387978],0
[0.30742308],0
[0.2734173],1
[0.65963054],0
[0.32874528],1
[0.7425012],1
[0.250283],1
[0.76240844],0
[0.79297274],1
[0.1306883],0
[0.6173058],0
[0.14574128],1
[0.33227965],1
[0.07363357],0
[0.4343749],0
[0.24195832],0
[0.24850766],0
[0.38644257],1
[0.28959697],0
[0.14204168],0
[0.14534108],0
[0.12064299],1
[0.5835141],1
[0.08577088],0
[0.73099244],1
[0.66063374],1
[0.23907442],0
[0.7310784],1
[0.08309419],0
[0.341059],0
[0.23018831],0
[0.31767756],1
[0.24363658],1
[0.691437],1
[0.3328197],0
[0.18554781],1
[0.07859423],1
[0.21286847],1
[0.7193979],1
[0.03650406],0
[0.21006997],1
[0.24143817],0
[0.3223933],0
[0.06978711],0
[0.03818738],0
[0.12169182],0
[0.42483756],0
[0.08914825],0
[0.09188457],0
[0.08096115],0
[0.00729648],0
[0.24872255],0
[0.7399902],1
[0.27174878],0
[0.07517289],0
[0.7347665],1
[0.67641485],0
[0.53018916],1
[0.00729648],0
[0.05954977],0
[0.30317065],0
[0.21795975],0
[0.56468505],1
[0.45308873],1
[0.70074016],1
[0.6163755],1
[0.338555],0
[0.27943006],0
[0.26205388],0
[0.23911425],0
[0.19456759],1
[0.08924181],0
[0.74206895],1
[0.07359107],0
[0.11523619],0
[0.12231167],0
[0.6819702],1
[0.34148952],0
[0.3162797],0
[0.60296947],1
[0.48227474],0
[0.41020277],1
[0.02341452],0
[0.0401383],0
[0.15101568],0
[0.23282628],0
[0.542373],0
[0.24180505],1
[0.28849196],1
[0.0276321],0
[0.00729648],0
[0.03573156],0
[0.2858819],0
[0.78017646],1
[0.18868905],0
[0.04996962],1
[0.3142601],1
[0.23843698],0
[0.0461756],0
[0.12132004],0
[0.37984583],0
[0.58710194],1
[0.10623698],0
[0.38088417],0
[0.10803933],0
[0.27682292],0
[0.0341801],0
[0.7146879],1
[0.6664338],1
[0.28699985],0
[0.61464757],1
[0.0507468],0
[0.27256045],1
[0.51719254],0
[0.685869],1
[0.66847277],0
[0.07287271],1
[0.45022783],0
[0.35045952],0
[0.02495185],0
[0.03578001],0
[0.41814935],0
[0.06868362],0
[0.29299244],1
[0.6558334],1
[0.43331018],1
[0.61283016],0
[0.0902525],1
[0.717723],1
[0.36899018],1
[0.6821096],1
[0.11678533],0
[0.02358439],0
[0.48095194],1
[0.03936908],1
[0.5300656],1
[0.57931054],0
[0.07978095],0
[0.34950665],0
[0.6244881],1
[0.47497535],1
[0.11638401],0
[0.8590576],0
[0.12287943],0
[0.5075989],0
[0.344865],0
[0.23389415],1
[0.5711348],1
[0.5653198],1
[0.6994212],0
[0.05167633],0
[0.5946986],1
[0.05006027],0
[0.06151741],0
[0.32676652],1
[0.27138108],0
[0.11600583],1
[0.18792643],0
[0.11800262],0
[0.6762472],0
[0.49103394],1
[0.28315425],0
[0.321407],0
[0.17089671],1
[0.15567537],1
[0.2885176],0
[0.28423646],1
[0.12298337],1
[0.72299194],1
[0.22423995],1
[0.32435298],1
[0.6562604],1
[0.15390207],0
[0.10444835],0
[0.66177934],1
[0.5771329],0
[0.33734193],0
[0.583198],1
[0.4333021],1
[0.12885538],0
[0.3375707],1
[0.05520723],0
[0.42287797],1
[0.05535755],0
[0.7737562],1
[0.35813868],0
[0.10082626],0
[0.156315],0
[0.28121567],0
[0.57371193],1
[0.49332878],1
[0.100717],0
[0.35520327],0
[0.32342866],1
[0.04018955],0
[0.42862916],0
[0.647131],0
[0.6072455],1
[0.03212176],0
[0.6506246],0
[0.40170684],0
[0.48849785],0
[0.36813945],0
[0.45114893],1
[0.27889422],0
[0.36489952],1
[0.00729648],0
[0.13978644],0
[0.65893555],0
[0.0409556],0
[0.1550604],0
[0.04562956],0
[0.14859734],1
[0.55257267],1
[0.23224676],1
[0.07884287],1
[0.26128742],0
[0.17531887],0
[0.3611799],0
[0.6761942],1
[0.24289866],0
[0.7166786],1
[0.47060302],0
[0.12686437],0
[0.19502792],0
[0.11899549],0
[0.1626652],0
[0.73901856],1
[0.14129172],1
[0.50971633],0
[0.6951745],1
[0.7103248],1
[0.08313545],0
[0.5969977],1
[0.6797592],1
[0.6046783],0
[0.04512268],0
[0.05389619],0
[0.33123893],1
[0.5746101],1
[0.2648289],1
[0.16322213],0
[0.07524098],0
[0.13431694],1
[0.8283623],1
[0.04381968],0
[0.20834856],0
[0.07460501],0
[0.23438476],0
[0.600352],1
[0.14482352],1
[0.30107436],0
[0.5850525],1
[0.05399309],0
[0.73515284],1
[0.03345769],0
[0.71954876],1
[0.68887323],1
[0.5757631],0
[0.29294014],0
[0.12821461],0
[0.41299295],0
[0.20904005],0
[0.08895004],0
[0.02906506],0
[0.15053037],1
[0.11360422],0
[0.03396573],0
[0.12721553],1
[0.31557474],1
[0.524418],0
[0.7375905],1
[0.57625103],0
[0.06268069],0
[0.27855366],0
[0.1891],0
[0.24349055],0
[0.2923518],0
[0.46740693],0
[0.47909036],1
[0.44303158],0
[0.28331015],0
[0.26967877],0
[0.68690926],1
[0.16075143],1
[0.12253198],0
[0.45563865],0
[0.11733902],0
[0.5728067],1
[0.14127786],0
[0.08397163],0
[0.3351745],0
[0.00789847],0
[0.05626715],0
[0.37450403],1
[0.18440838],0
[0.4209036],1
[0.5619192],0
[0.0292669],0
[0.20785528],0
[0.43714646],0
[0.30818486],0
[0.21339072],0
[0.29338756],0
[0.14571247],1
[0.1822588],0
[0.14416762],0
[0.7494879],0
[0.71328074],1
[0.11366715],0
[0.00766717],0
[0.4057939],0
[0.24714257],0
[0.0547747],0
[0.02884954],0
[0.09578948],0
[0.6730781],1
[0.16085416],0
[0.7724883],1
[0.07541147],0
[0.5397596],1
[0.14007993],0
[0.41652945],1
[0.7422609],1
[0.1439517],1
[0.07980339],1
[0.48564354],1
[0.5837204],1
[0.1005661],0
[0.00777537],0
[0.04924959],0
[0.51959276],0
[0.00729648],0
[0.42582864],0
[0.16255632],0
[0.49428794],1
[0.08665531],0
[0.14948243],0
[0.29106238],1
[0.3755979],1
[0.33674946],0
[0.542324],0
[0.2602146],0
[0.7647334],1
[0.07124487],0
[0.18096955],0
[0.73232263],1
[0.5506971],0
[0.70636046],0
[0.09440819],0
[0.16722928],0
[0.06876161],0
[0.4951884],0
[0.3941543],0
[0.25022003],0
[0.06483524],0
[0.03973828],0
[0.03627516],0
[0.65011156],1
[0.6223751],1
[0.11999932],1
[0.12207118],0
[0.280112],0
[0.2857041],0
[0.29726547],0
[0.3064839],1
[0.271873],0
[0.44803262],0
[0.6704526],1
[0.39201728],0
[0.4091058],0
[0.1457715],0
[0.11823727],0
[0.45499766],0
[0.36853874],1
[0.16409725],0
[0.45168057],1
[0.30137584],0
[0.6279297],1
[0.7328398],1
[0.4598288],0
[0.24901381],1
[0.4173367],1
[0.46873456],0
[0.14704673],0
[0.5366022],0
[0.1032429],0
[0.15694691],0
[0.13427298],0
[0.4226343],1
[0.01931674],0
[0.5245131],0
[0.24889046],1
[0.5808429],1
[0.08951171],0
[0.3521732],1
[0.2317909],0
[0.08447621],0
[0.06026566],0
[0.22096013],0
[0.20201293],0
[0.04669356],0
[0.10036866],1
[0.36914328],0
[0.33566403],1
[0.01470624],0
[0.19479702],0
[0.04648194],0
[0.09016684],0
[0.09455805],1
[0.6428218],1
[0.24930617],1
[0.5729593],1
[0.36034915],0
[0.0793824],0
[0.32486728],1
[0.5901622],1
[0.03820489],0
[0.3386262],0
[0.02917489],0
[0.07140619],0
[0.52442867],1
[0.21146512],0
[0.56347835],0
[0.03305668],0
[0.46696728],0
[0.673638],1
[0.23741922],1
[0.6412292],1
[0.16548164],1
[0.44087872],0
[0.56203806],1
[0.1361835],0
[0.09283552],1
[0.54694384],1
[0.07652891],0
[0.22430272],1
[0.41796336],0
[0.5337763],1
[0.48278046],0
[0.00729648],0
[0.10921218],0
[0.6929839],1
[0.6079072],0
[0.20877431],0
[0.6963989],1
[0.307472],0
[0.6940675],1
[0.7434931],1
[0.23837681],0
[0.6305041],0
[0.25001848],1
[0.24842809],0
[0.3436099],0
[0.42145792],0
[0.20327498],0
[0.15662326],0
[0.62356174],1
[0.14258184],1
[0.25383124],0
[0.52353626],0
[0.39473194],1
[0.37339485],0
[0.17731035],1
[0.084556],0
[0.30099088],1
[0.09742058],0
[0.7153505],1
[0.09039697],0
[0.66280884],1
[0.4035218],0
[0.5376104],0
[0.74758685],1
[0.3339883],1
[0.33777145],0
[0.36284584],0
[0.1065151],0
[0.59373397],0
[0.66926014],1
[0.07827532],0
[0.05562221],0
[0.08169089],0
[0.37674785],0
[0.20732096],0
[0.20328261],0
[0.23509698],0
[0.11341313],0
[0.18917572],0
[0.09465954],0
[0.2183572],1
[0.7258419],1
[0.43513367],1
[0.28305057],0
[0.21995507],0
[0.16593517],0
[0.75218266],1
[0.31619522],1
[0.10114271],0
[0.11605322],0
[0.34234202],0
[0.37825486],1
[0.1583441],0
[0.28550872],1
[0.13773307],0
[0.21340302],0
[0.28644198],0
[0.09742831],0
[0.0791628],0
[0.1055126],0
[0.24097368],0
[0.79029554],1
[0.16479315],0
[0.8763286],1
[0.34462893],0
[0.23032293],0
[0.6309706],0
[0.04869504],0
[0.42229182],0
[0.46336377],1
[0.13970631],0
[0.08569383],0
[0.70698863],1
