predicted_val,true_val
[0.45708767],1
[0.19801098],0
[0.15272632],1
[0.05948051],0
[0.2355032],1
[0.22379456],0
[0.10093459],1
[0.18351199],0
[0.5336433],0
[0.16834213],1
[0.17588738],0
[0.41935968],1
[0.21380948],1
[0.24490313],1
[0.36707965],0
[0.93725204],1
[0.30921736],1
[0.04595008],0
[0.40591532],0
[0.3842794],0
[0.62111],1
[0.758231],0
[0.30271322],1
[0.67904985],1
[0.28325158],0
[0.167959],0
[0.10487732],0
[0.23837124],0
[0.11129315],0
[0.36615774],0
[0.17918956],0
[0.25727472],0
[0.14079419],0
[0.25760722],0
[0.6237643],1
[0.18724349],0
[0.20246181],1
[0.25004545],1
[0.61774486],1
[0.21192522],0
[0.10495368],0
[0.2974741],1
[0.5579193],0
[0.96170163],1
[0.33200637],1
[0.754775],1
[0.15126821],1
[0.5209521],0
[0.41341618],1
[0.4466278],0
[0.20739569],1
[0.15638675],0
[0.14108932],0
[0.09418485],1
[0.08005253],0
[0.18943068],1
[0.1908054],0
[0.82338893],0
[0.1892287],0
[0.18224706],0
[0.27122054],0
[0.20177248],0
[0.3444436],0
[0.0348158],0
[0.0557872],0
[0.07515498],0
[0.04294149],0
[0.17101045],1
[0.2358588],1
[0.5793843],0
[0.40449983],0
[0.05979534],0
[0.11186452],0
[0.17580362],0
[0.25510305],1
[0.00673503],0
[0.14909588],0
[0.28429818],0
[0.31072313],1
[0.79769313],0
[0.70728797],1
[0.2140048],0
[0.18985702],0
[0.6006883],1
[0.1570387],1
[0.24196413],0
[0.7513404],0
[0.22567393],0
[0.03564247],0
[0.29301214],0
[0.06910126],0
[0.891035],1
[0.14972004],0
[0.3243923],1
[0.12632795],0
[0.48134068],0
[0.2100016],0
[0.29075146],0
[0.140686],0
[0.5083357],0
[0.72624415],0
[0.1714457],0
[0.40680504],1
[0.07971627],0
[0.10657437],0
[0.933275],1
[0.96135205],1
[0.13527434],0
[0.15224639],1
[0.4828734],1
[0.03519529],0
[0.0307235],0
[0.5649366],1
[0.16939738],0
[0.22964287],0
[0.20717724],0
[0.26197147],0
[0.11718827],0
[0.2015526],0
[0.23246099],0
[0.7224092],1
[0.48044363],1
[0.37911946],1
[0.6701294],0
[0.6728004],1
[0.12173578],0
[0.11294816],0
[0.10415697],0
[0.43906394],0
[0.3001332],1
[0.9325105],1
[0.3212291],0
[0.60069007],0
[0.00155152],1
[0.47248444],1
[0.24882974],0
[0.374668],1
[0.19786623],0
[0.21721178],0
[0.18054037],0
[0.20628732],0
[0.17736748],0
[0.17451511],0
[0.37258095],0
[0.55394524],1
[0.0064401],0
[0.6588123],1
[0.10174028],0
[0.3322604],1
[0.13391143],0
[0.19557321],1
[0.7767835],1
[0.2161241],0
[0.11146409],1
[0.13900806],1
[0.21744831],0
[0.20736529],0
[0.13933699],1
[0.04208499],0
[0.77522475],1
[0.36686984],1
[0.85945964],1
[0.09152392],0
[0.6964468],0
[0.8599712],1
[0.40416354],0
[0.84165233],1
[0.22845335],0
[0.25599968],1
[0.18466221],0
[0.7792269],1
[0.91846025],0
[0.25836703],1
[0.21265563],0
[0.1279407],0
[0.88051045],1
[0.2152102],1
[0.18774806],0
[0.1946551],1
[0.17870504],0
[0.79980314],1
[0.637646],1
[0.17074157],0
[0.18894443],0
[0.79709125],0
[0.17739552],0
[0.45471638],1
[0.6855281],0
[0.31341416],1
[0.6569233],1
[0.6500152],1
[0.6971462],0
[0.8016709],1
[0.07763822],0
[0.6979351],0
[0.08782944],1
[0.2759285],1
[0.03793677],0
[0.48284626],0
[0.4590415],0
[0.3972191],0
[0.49200428],1
[0.03803455],0
[0.21611117],0
[0.18216008],0
[0.1528957],1
[0.50069255],1
[0.07125666],0
[0.95718145],1
[0.7624007],1
[0.10008799],0
[0.80232316],1
[0.15011698],0
[0.25063768],0
[0.03423165],0
