predicted_val,true_val
[0.59792376],1
[0.12690008],0
[0.11057611],1
[0.1260471],0
[0.41928622],1
[0.30718574],0
[0.09115886],1
[0.18566635],0
[0.57533157],0
[0.12846257],1
[0.06564229],0
[0.43125263],1
[0.23631655],1
[0.27497637],1
[0.11354705],0
[0.7182588],1
[0.21554177],1
[0.17490996],0
[0.28471643],0
[0.2704013],0
[0.56773937],1
[0.7072513],0
[0.18532595],1
[0.4096833],1
[0.5767383],0
[0.06413688],0
[0.06617798],0
[0.26900133],0
[0.11360422],0
[0.24759261],0
[0.04220048],0
[0.24211532],0
[0.00729348],0
[0.22545929],0
[0.5591804],1
[0.23768072],0
[0.15004775],1
[0.25570807],1
[0.57154006],1
[0.28387707],0
[0.13042597],0
[0.10687393],1
[0.33799514],0
[0.6194298],1
[0.3527757],1
[0.66939884],1
[0.1600045],1
[0.38696843],0
[0.30889845],1
[0.7863901],0
[0.28639835],1
[0.14331397],0
[0.14812842],0
[0.05896454],1
[0.10162479],0
[0.16075379],1
[0.16586836],0
[0.31158924],0
[0.1152961],0
[0.24563652],0
[0.25041643],0
[0.09850495],0
[0.7543033],0
[0.05968139],0
[0.07812546],0
[0.08409247],0
[0.11078826],0
[0.0524211],1
[0.22970042],1
[0.64112705],0
[0.33167073],0
[0.18604654],0
[0.09914826],0
[0.15214066],0
[0.3834932],1
[0.01177133],0
[0.10050725],0
[0.26750535],0
[0.25638705],1
[0.5404515],0
[0.6838489],1
[0.20072532],0
[0.1674113],0
[0.57038784],1
[0.08218168],1
[0.37598825],0
[0.66779387],0
[0.18575458],0
[0.07012664],0
[0.3035055],0
[0.06054081],0
[0.6764993],1
[0.00720118],0
[0.30522245],1
[0.11866187],0
[0.59468424],0
[0.1646381],0
[0.22882837],0
[0.03564424],0
[0.3187485],0
[0.4158799],0
[0.15249097],0
[0.70626277],1
[0.1754215],0
[0.0120422],0
[0.75811285],1
[0.90274036],1
[0.09073513],0
[0.04558014],1
[0.66854686],1
[0.01498707],0
[0.02666356],0
[0.34347755],1
[0.06139949],0
[0.13065182],0
[0.1243258],0
[0.1410566],0
[0.12033039],0
[0.12405989],0
[0.24912533],0
[0.65789497],1
[0.4023057],1
[0.29264086],1
[0.47823024],0
[0.48057765],1
[0.11364867],0
[0.17496088],0
[0.16447967],0
[0.37986267],0
[0.45265412],1
[0.81059325],1
[0.14501229],0
[0.44912195],0
[0.07826939],1
[0.4972051],1
[0.3082753],0
[0.29206964],1
[0.06524567],0
[0.17860954],0
[0.12378155],0
[0.13777705],0
[0.14553814],0
[0.40094087],0
[0.18700954],0
[0.2573132],1
[0.05559679],0
[0.40758651],1
[0.09917797],0
[0.35385072],1
[0.25068223],0
[0.09549649],1
[0.6381807],1
[0.33806592],0
[0.17359565],1
[0.33273366],1
[0.24478813],0
[0.37779003],0
[0.14124879],1
[0.07088706],0
[0.49523452],1
[0.35311627],1
[0.55829424],1
[0.10569538],0
[0.382053],0
[0.70884603],1
[0.32906726],0
[0.5436693],1
[0.17328116],0
[0.18031381],1
[0.13872151],0
[0.55119604],1
[0.71089923],0
[0.32456967],1
[0.27316055],0
[0.20728056],0
[0.5515392],1
[0.21770202],1
[0.20742051],0
[0.08208483],1
[0.13865425],0
[0.60784096],1
[0.40522256],1
[0.06005558],0
[0.057705],0
[0.2380774],0
[0.1947159],0
[0.27855602],1
[0.72773266],0
[0.4950335],1
[0.6406067],1
[0.2688219],1
[0.73551285],0
[0.8944366],1
[0.13688007],0
[0.6218006],0
[0.15261765],1
[0.32655033],1
[0.06474201],0
[0.44693196],0
[0.16392997],0
[0.23894435],0
[0.30650264],1
[0.11660353],0
[0.15740907],0
[0.12583926],0
[0.11156248],1
[0.51381457],1
[0.08530005],0
[0.7931131],1
[0.7211021],1
[0.20968911],0
[0.6942773],1
[0.09319352],0
[0.33920202],0
[0.10807619],0
[0.19758657],1
[0.15556958],1
[0.7407183],1
[0.28580397],0
[0.18614496],1
[0.07242698],1
[0.3340407],1
[0.7963319],1
[0.0376306],0
[0.17443989],1
[0.0875256],0
[0.2859002],0
[0.05841454],0
[0.03659244],0
[0.17533034],0
[0.4530007],0
[0.12393075],0
[0.05993559],0
[0.11512043],0
[0.00720118],0
[0.19837184],0
[0.7514801],1
[0.3817363],0
[0.07984039],0
[0.682151],1
[0.53736687],0
[0.3626],1
[0.00720118],0
[0.05800401],0
[0.2991693],0
[0.2431307],0
[0.4093182],1
[0.4308749],1
[0.5196583],1
[0.6705237],1
[0.19257846],0
[0.28663394],0
[0.29817736],0
[0.21176076],0
[0.27872366],1
[0.0798646],0
[0.8970831],1
[0.10642208],0
[0.19085957],0
[0.09676817],0
[0.5623588],1
[0.16997568],0
[0.37915692],0
[0.652019],1
[0.41041023],0
[0.37013036],1
[0.04474688],0
[0.05415957],0
[0.09233784],0
[0.26234686],0
[0.3534659],0
[0.28244284],1
[0.30233303],1
[0.02877699],0
[0.00720118],0
[0.04283448],0
[0.18672492],0
[0.66112584],1
[0.26752082],0
[0.09284298],1
[0.49228707],1
[0.15179358],0
[0.0622956],0
[0.1938026],0
[0.2600377],0
[0.6995369],1
[0.14041579],0
[0.312498],0
[0.08792385],0
[0.38074178],0
[0.01929268],0
[0.63193154],1
[0.5464767],1
[0.16436222],0
[0.44728318],1
[0.04977845],0
[0.17625119],1
[0.39173234],0
[0.7186707],1
[0.50797164],0
[0.080249],1
[0.25627458],0
[0.34769183],0
[0.03599376],0
[0.03081428],0
[0.15613988],0
[0.15690218],0
[0.2274172],1
[0.6652028],1
[0.4059801],1
[0.51878107],0
[0.10764133],1
[0.7880878],1
[0.314337],1
[0.73336667],1
[0.13370025],0
[0.02300321],0
[0.33550695],1
[0.04656532],1
[0.6921761],1
[0.52750325],0
[0.07510316],0
[0.27096546],0
[0.6394312],1
[0.4421366],1
[0.17699791],0
[0.8793837],0
[0.09814098],0
[0.43434045],0
[0.36349928],0
[0.22463742],1
[0.51101583],1
[0.33858055],1
[0.71569455],0
[0.08389442],0
[0.5099297],1
[0.06477505],0
[0.06052842],0
[0.1894752],1
[0.22995456],0
[0.14824489],1
[0.13844502],0
[0.10157707],0
[0.43831077],0
[0.34021643],1
[0.48649845],0
[0.22220732],0
[0.11634331],1
[0.2137022],1
[0.11796213],0
[0.24302496],1
[0.08164466],1
[0.7892617],1
[0.14634454],1
[0.2694557],1
[0.58770704],1
[0.12598304],0
[0.09104688],0
[0.5614779],1
[0.2852374],0
[0.27967307],0
[0.6025111],1
[0.33603385],1
[0.14728576],0
[0.3044615],1
[0.06202263],0
[0.15949777],1
[0.16763273],0
[0.6753828],1
[0.33054894],0
[0.136469],0
[0.11348356],0
[0.15710197],0
[0.59640354],1
[0.4230544],1
[0.12045982],0
[0.76684433],0
[0.2106675],1
[0.04911939],0
[0.2143047],0
[0.5950868],0
[0.57785726],1
[0.01524077],0
[0.7920632],0
[0.24984908],0
[0.4127449],0
[0.41447872],0
[0.21324843],1
[0.2618678],0
[0.4470288],1
[0.00720118],0
[0.14425589],0
[0.6341701],0
[0.03382943],0
[0.60967916],0
[0.07228539],0
[0.13480112],1
[0.5604308],1
[0.28926012],1
[0.07367876],1
[0.19401197],0
[0.19705963],0
[0.20785016],0
[0.8365705],1
[0.47737706],0
[0.754303],1
[0.21789517],0
[0.0782621],0
[0.2723927],0
[0.11542422],0
[0.16662861],0
[0.6206428],1
[0.1454351],1
[0.48936588],0
[0.7350011],1
[0.82218146],1
[0.08988342],0
[0.58179843],1
[0.51621586],1
[0.54707056],0
[0.05783397],0
[0.08649663],0
[0.26318982],1
[0.5064851],1
[0.420773],1
[0.13995714],0
[0.079136],0
[0.07539063],1
[0.7752403],1
[0.07892698],0
[0.20183286],0
[0.10878887],0
[0.13445313],0
[0.46105704],1
[0.27421558],1
[0.3065679],0
[0.5153551],1
[0.04041601],0
[0.81897104],1
[0.04421133],0
[0.74024135],1
[0.6414579],1
[0.40539977],0
[0.19922633],0
[0.14527366],0
[0.514691],0
[0.12267579],0
[0.08592612],0
[0.02642239],0
[0.12811482],1
[0.12125745],0
[0.03273373],0
[0.08925178],1
[0.30003422],1
[0.4407519],0
[0.8063129],1
[0.30050436],0
[0.05890413],0
[0.06859263],0
[0.1521214],0
[0.26054868],0
[0.17830575],0
[0.15839274],0
[0.38821438],1
[0.26667887],0
[0.25242537],0
[0.37660208],0
[0.557699],1
[0.19195302],1
[0.20303711],0
[0.5783492],0
[0.09983331],0
[0.6569831],1
[0.12076815],0
[0.09645325],0
[0.3169075],0
[0.00925932],0
[0.08502697],0
