predicted_val,true_val
[0.4609933],1
[0.15436167],0
[0.07913765],1
[0.1714123],0
[0.23943819],1
[0.3546647],0
[0.09486011],1
[0.18371134],0
[0.35634542],0
[0.1220348],1
[0.0725373],0
[0.60148734],1
[0.10049673],1
[0.25989062],1
[0.3196794],0
[0.6996875],1
[0.2202615],1
[0.09064461],0
[0.54460335],0
[0.3656894],0
[0.58714956],1
[0.47553277],0
[0.18527928],1
[0.6158146],1
[0.4710748],0
[0.07998113],0
[0.11946019],0
[0.2932003],0
[0.19949219],0
[0.27944168],0
[0.10185268],0
[0.31919646],0
[0.0538376],0
[0.33392796],0
[0.5312503],1
[0.20903865],0
[0.32407576],1
[0.35189566],1
[0.60164165],1
[0.4774616],0
[0.13284926],0
[0.28684455],1
[0.32058582],0
[0.547211],1
[0.409046],1
[0.80880433],1
[0.3064288],1
[0.6464245],0
[0.53815573],1
[0.6958788],0
[0.19308122],1
[0.15262432],0
[0.11177682],0
[0.09517714],1
[0.13260019],0
[0.19039845],1
[0.18248488],0
[0.4276196],0
[0.08859877],0
[0.20761813],0
[0.48147628],0
[0.08666527],0
[0.24974337],0
[0.04466566],0
[0.05294735],0
[0.05239734],0
[0.04341682],0
[0.0925097],1
[0.25459498],1
[0.6106073],0
[0.2573372],0
[0.32817763],0
[0.09995043],0
[0.266042],0
[0.3216024],1
[0.00460097],0
[0.12657344],0
[0.2842578],0
[0.15341024],1
[0.43230167],0
[0.84110886],1
[0.18203437],0
[0.36879322],0
[0.28361124],1
[0.10963517],1
[0.52140766],0
[0.34628487],0
[0.11358332],0
[0.3613603],0
[0.6496045],0
[0.03718178],0
[0.59604007],1
[0.05738035],0
[0.56302625],1
[0.1700305],0
[0.6369366],0
[0.21085374],0
[0.50965333],0
[0.05582047],0
[0.4650687],0
[0.5025811],0
[0.12343378],0
[0.4508771],1
[0.2238311],0
[0.02827886],0
[0.75503445],1
[0.48433027],1
[0.08337685],0
[0.07917978],1
[0.5019185],1
[0.00518724],0
[0.01689596],0
[0.374448],1
[0.06876639],0
[0.13887487],0
[0.11173962],0
[0.14038156],0
[0.17553456],0
[0.08822531],0
[0.18973415],0
[0.51539433],1
[0.52880704],1
[0.22098064],1
[0.4274984],0
[0.71404845],1
[0.1291446],0
[0.33885905],0
[0.18872662],0
[0.2920178],0
[0.40196887],1
[0.46478918],1
[0.46336603],0
[0.24899921],0
[0.06349067],1
[0.54802746],1
[0.12531498],0
[0.28232133],1
[0.07570187],0
[0.17303202],0
[0.09618396],0
[0.0837843],0
[0.1066734],0
[0.19051969],0
[0.42380804],0
[0.56931156],1
[0.00804693],0
[0.3674727],1
[0.11264531],0
[0.4292432],1
[0.43426812],0
[0.10692265],1
[0.70927596],1
[0.27662635],0
[0.1312984],1
[0.08268113],1
[0.2407728],0
[0.31274882],0
[0.23276795],1
[0.06874921],0
[0.73581904],1
[0.4756644],1
[0.59142774],1
[0.18285486],0
[0.6253057],0
[0.5843365],1
[0.3840707],0
[0.36555114],1
[0.12489641],0
[0.32226542],1
[0.08437449],0
[0.392465],1
[0.7462848],0
[0.33652082],1
[0.2150834],0
[0.24552146],0
[0.5820521],1
[0.2851687],1
[0.16894336],0
[0.1019755],1
[0.15011838],0
[0.5318365],1
[0.44413167],1
[0.08017482],0
[0.08152931],0
[0.39735985],0
[0.5049296],0
[0.3060149],1
[0.6712827],0
[0.3607644],1
[0.62069637],1
[0.4694807],1
[0.68439674],0
[0.48749226],1
[0.2149586],0
[0.65357846],0
[0.16570593],1
[0.27487054],1
[0.0536746],0
[0.6045834],0
[0.30847886],0
[0.4245735],0
[0.6340031],1
[0.11441083],0
[0.10853567],0
[0.15419383],0
[0.23697497],1
[0.39036092],1
[0.08481611],0
[0.6687471],1
[0.42376098],1
[0.27319324],0
[0.8427819],1
[0.1141377],0
[0.115047],0
[0.18155842],0
[0.18122374],1
[0.18138735],1
[0.8481892],1
[0.16423126],0
[0.16576934],1
[0.08322443],1
