predicted_val,true_val
[0.5236698],1
[0.2750129],0
[0.16042577],1
[0.17433389],0
[0.37582502],1
[0.588252],0
[0.21254419],1
[0.28512123],0
[0.26780432],0
[0.14270099],1
[0.08104834],0
[0.55418473],1
[0.24264446],1
[0.26867154],1
[0.44765916],0
[0.79752755],1
[0.16741672],1
[0.15986116],0
[0.52389294],0
[0.22478735],0
[0.54756886],1
[0.73459053],0
[0.2064861],1
[0.62161875],1
[0.54745066],0
[0.05693217],0
[0.21497327],0
[0.4381659],0
[0.21983029],0
[0.18009952],0
[0.06877356],0
[0.2863173],0
[0.01133367],0
[0.3454342],0
[0.61162996],1
[0.24253567],0
[0.23821151],1
[0.27375472],1
[0.43278092],1
[0.4958248],0
[0.19228813],0
[0.24413641],1
[0.3067608],0
[0.67731416],1
[0.34698188],1
[0.7787822],1
[0.13995714],1
[0.4519908],0
[0.5261078],1
[0.79168826],0
[0.27143574],1
[0.20544748],0
[0.19450378],0
[0.10477342],1
[0.1528088],0
[0.30949402],1
[0.26188114],0
[0.21276368],0
[0.16248228],0
[0.38293606],0
[0.34499225],0
[0.10207628],0
[0.62235725],0
[0.08498017],0
[0.12871587],0
[0.10635886],0
[0.15603834],0
[0.07429266],1
[0.27981853],1
[0.79972786],0
[0.20520566],0
[0.41046903],0
[0.12788875],0
[0.28340116],0
[0.4796581],1
[0.04981431],0
[0.18992355],0
[0.2499301],0
[0.30191457],1
[0.6474321],0
[0.5845378],1
[0.23639768],0
[0.1631673],0
[0.5182111],1
[0.12477663],1
[0.49332276],0
[0.42923647],0
[0.3114113],0
[0.14739439],0
[0.42996684],0
[0.07543382],0
[0.76972055],1
[0.01103492],0
[0.36586046],1
[0.10996898],0
[0.63064635],0
[0.30987117],0
[0.34921667],0
[0.0471352],0
[0.549373],0
[0.4860619],0
[0.20419253],0
[0.65821064],1
[0.22013265],0
[0.01478376],0
[0.88826126],1
[0.76855475],1
[0.13209486],0
[0.05398915],1
[0.7014511],1
[0.01157095],0
[0.05867904],0
[0.8359491],1
[0.07510374],0
[0.18925188],0
[0.11994959],0
[0.13876408],0
[0.13223465],0
[0.16061628],0
[0.28063518],0
[0.70694226],1
[0.5467735],1
[0.6496466],1
[0.7129359],0
[0.6029922],1
[0.10654014],0
[0.43656215],0
[0.17780581],0
[0.42962995],0
[0.48819104],1
[0.81529963],1
[0.19789723],0
[0.302078],0
[0.14316496],1
[0.59728855],1
[0.35979182],0
[0.33489478],1
[0.08738172],0
[0.17860219],0
[0.13224794],0
[0.24630708],0
[0.17108792],0
[0.52018076],0
[0.32964778],0
[0.20974028],1
[0.18524185],0
[0.27844793],1
[0.2211558],0
[0.33633447],1
[0.4271952],0
[0.09451918],1
[0.86505055],1
[0.4338642],0
[0.24614708],1
[0.2509234],1
[0.3294979],0
[0.5296218],0
[0.29790708],1
[0.09683291],0
[0.6863275],1
[0.47916338],1
[0.7091646],1
[0.277774],0
[0.71621084],0
[0.48247758],1
[0.34641573],0
[0.40895262],1
[0.23831446],0
[0.19604112],1
[0.22318225],0
[0.5954336],1
[0.77426124],0
[0.27826223],1
[0.285236],0
[0.14213082],0
[0.60253924],1
[0.26995814],1
[0.19350998],0
[0.13892914],1
[0.14007895],0
[0.6103882],1
[0.5056429],1
[0.0591517],0
[0.09060081],0
[0.3763937],0
[0.30536786],0
[0.31425956],1
[0.6874126],0
[0.4288815],1
[0.6940251],1
[0.3604205],1
[0.6451901],0
[0.909683],1
[0.16320474],0
[0.7342728],0
[0.30610988],1
[0.30728707],1
[0.11125945],0
[0.54330534],0
[0.25007653],0
[0.31117165],0
[0.43385667],1
[0.2710265],0
[0.1744864],0
[0.18700051],0
[0.2043761],1
[0.58578074],1
[0.15429927],0
[0.7480476],1
[0.71342766],1
[0.25379166],0
[0.77580464],1
[0.18044683],0
[0.37901005],0
[0.1921193],0
[0.502957],1
[0.2733262],1
[0.73222923],1
