predicted_val,true_val
[0.548311],1
[0.22093312],0
[0.12289367],1
[0.16348901],0
[0.42042714],1
[0.4677286],0
[0.09924275],1
[0.24782698],0
[0.3206324],0
[0.2264675],1
[0.13913633],0
[0.508727],1
[0.34552285],1
[0.33098516],1
[0.37570125],0
[0.76109767],1
[0.42287362],1
[0.16969691],0
[0.47969222],0
[0.24417822],0
[0.5073757],1
[0.72881687],0
[0.2928324],1
[0.5554336],1
[0.52710533],0
[0.12230106],0
[0.1194232],0
[0.33743],0
[0.1753647],0
[0.3409354],0
[0.06504552],0
[0.3296012],0
[0.02217505],0
[0.25957787],0
[0.69404584],1
[0.19565475],0
[0.19065914],1
[0.284981],1
[0.47739992],1
[0.46303567],0
[0.17645383],0
[0.2678485],1
[0.32371452],0
[0.5449885],1
[0.45984977],1
[0.7005591],1
[0.2191318],1
[0.63298285],0
[0.56047624],1
[0.7941675],0
[0.25887206],1
[0.18553981],0
[0.23769946],0
[0.12975205],1
[0.1652938],0
[0.20964208],1
[0.22408736],0
[0.4084445],0
[0.15346923],0
[0.34710798],0
[0.28446206],0
[0.16661367],0
[0.5488105],0
[0.08804057],0
[0.10776298],0
[0.09832587],0
[0.21024822],0
[0.12352118],1
[0.21231788],1
[0.7083656],0
[0.38750258],0
[0.37488484],0
[0.13724789],0
[0.22603068],0
[0.35963297],1
[0.03847431],0
[0.16425434],0
[0.34232152],0
[0.33836985],1
[0.59334815],0
[0.6874235],1
[0.2825013],0
[0.26536524],0
[0.468628],1
[0.14433256],1
[0.5758503],0
[0.4583479],0
[0.31155396],0
[0.16511677],0
[0.4400535],0
[0.06848535],0
[0.72886795],1
[0.01785222],0
[0.368288],1
[0.13021432],0
[0.6505738],0
[0.29144585],0
[0.29568237],0
[0.05601241],0
[0.62989813],0
[0.5450246],0
[0.19898592],0
[0.71144366],1
[0.33068883],0
[0.03652271],0
[0.8153921],1
[0.773352],1
[0.14327155],0
[0.11523646],1
[0.6058073],1
[0.03224409],0
[0.01829596],0
[0.40652904],1
[0.1576481],0
[0.12950948],0
[0.17408119],0
[0.17967106],0
[0.1587441],0
[0.18662426],0
[0.305689],0
[0.71187145],1
[0.53401583],1
[0.33448312],1
[0.61214864],0
[0.68616176],1
[0.13133101],0
[0.44759023],0
[0.18216787],0
[0.5267098],0
[0.40007317],1
[0.7873547],1
[0.3472019],0
[0.33933252],0
[0.10024831],1
[0.65499115],1
[0.4013946],0
[0.32878417],1
[0.12739022],0
[0.32719103],0
[0.16340275],0
[0.3123056],0
[0.22391418],0
[0.52168286],0
[0.32985204],0
[0.38581753],1
[0.09430014],0
[0.3878773],1
[0.0994098],0
[0.3821422],1
[0.3878024],0
[0.18594772],1
[0.7536985],1
[0.36840996],0
[0.14493415],1
[0.2816753],1
[0.24442382],0
[0.5297412],0
[0.2996778],1
[0.09810337],0
[0.6401504],1
[0.45126924],1
[0.6853655],1
[0.20195045],0
[0.58529943],0
[0.6142093],1
[0.38300353],0
[0.48677194],1
