predicted_val,true_val
[0.40778846],1
[0.40823823],1
[0.4078468],1
[0.40766233],1
[0.40726772],1
[0.40819892],1
[0.06495066],0
[0.06519408],0
[0.06552711],0
[0.06524027],0
[0.06559149],0
[0.06552828],0
[0.02817901],1
[0.03140639],1
[0.02279211],1
[0.02765582],1
[0.02767648],1
[0.02916438],1
[0.0155715],0
[0.0155715],0
[0.0155715],0
[0.0155715],0
[0.0155715],0
[0.0155715],0
[0.08213329],1
[0.0872482],1
[0.0790593],1
[0.08684339],1
[0.08148939],1
[0.07469666],1
[0.59443945],0
[0.5899845],0
[0.08545771],1
[0.08497319],1
[0.08555286],1
[0.08475479],1
[0.08657672],1
[0.08608345],1
[0.07600112],0
[0.3299354],0
[0.33220273],0
[0.33245265],0
[0.33089688],0
[0.32878786],0
[0.33005315],0
[0.0375116],1
[0.03776376],1
[0.03779531],1
[0.03775791],1
[0.03779241],1
[0.03762218],1
[0.02291376],0
[0.02306593],0
[0.02308835],0
[0.02300348],0
[0.02311682],0
[0.02309775],0
[0.4361829],1
[0.43483233],1
[0.05201655],1
[0.04746489],1
[0.04579156],1
[0.04958872],1
[0.04518706],1
[0.05109137],1
[0.06541237],1
[0.06531493],1
[0.4179308],0
[0.4275833],0
[0.42972213],0
[0.41170913],0
[0.4149033],0
[0.40925565],0
[0.9921491],1
[0.12123373],1
[0.12183756],1
[0.12152232],1
[0.12172165],1
[0.1214931],1
[0.12160338],1
[0.1717386],0
[0.16142076],0
[0.16068725],0
[0.15907316],0
[0.16837183],0
[0.16285808],0
[0.09547266],0
[0.09547266],0
[0.09547266],0
[0.09547266],0
[0.09547266],0
[0.09547266],0
[0.19922067],0
[0.19754227],0
[0.19867702],0
[0.19591826],0
[0.19679704],0
[0.19620958],0
[0.8286762],1
[0.82809407],1
[0.89976805],0
[0.8993976],0
[0.8989888],0
[0.8990376],0
[0.89847374],0
[0.89819366],0
[0.15500085],1
[0.14204916],1
[0.15042976],1
[0.15142013],1
[0.14602083],1
[0.15728773],1
[0.9075776],1
[0.9072996],1
[0.90715504],1
[0.9070795],1
[0.90682083],1
[0.9080062],1
[0.92802745],0
[0.9252719],0
[0.92682993],0
[0.9249277],0
[0.92546445],0
[0.9246002],0
[0.02398803],0
[0.02384555],0
[0.02418564],0
[0.02398925],0
[0.02383578],0
[0.02387861],0
[0.1758652],0
[0.18546748],0
[0.18657562],0
[0.17861016],0
[0.17992692],0
[0.19029628],0
[0.04472794],0
[0.04416072],0
[0.04444928],0
[0.04496236],0
[0.04442053],0
[0.04457006],0
[0.02634111],0
[0.02614574],0
[0.02627999],0
[0.02627525],0
[0.02629233],0
[0.02619625],0
[0.32035583],0
[0.31878957],0
[0.31935874],0
[0.31902424],0
[0.31994745],0
[0.3192902],0
[0.03254111],0
[0.03322287],0
[0.03378666],0
[0.0328228],0
[0.03321665],0
[0.0336017],0
[0.08470185],0
[0.08342993],0
[0.08405601],0
[0.0844872],0
[0.08499161],0
[0.08490032],0
[0.01778102],0
[0.0158417],0
[0.10767551],0
[0.10706504],0
[0.10846104],0
[0.10746942],0
[0.1084687],0
[0.10830695],0
[0.5222657],1
[0.54199874],1
[0.5399923],1
[0.54281306],1
[0.54092795],1
[0.53253686],1
[0.07415216],0
[0.07405431],0
[0.07429823],0
[0.07474701],0
[0.07472775],0
[0.07437094],0
[0.05150553],1
[0.05124731],1
[0.0512021],1
[0.05155836],1
[0.05126127],1
[0.05166713],1
[0.17474528],1
[0.17501518],1
[0.17396034],1
[0.17486861],1
[0.17477353],1
[0.17489536],1
[0.9051284],1
[0.9078624],1
[0.9070183],1
[0.90500224],1
[0.90528667],1
[0.90786695],1
[0.27164856],0
[0.273508],0
[0.27594313],0
