predicted_val,true_val
[0.5687305],1
[0.5691978],1
[0.5688714],1
[0.56886536],1
[0.5674937],1
[0.568423],1
[0.5684143],1
[0.5696268],1
[0.5683854],1
[0.5690161],1
[0.23020905],0
[0.22980669],0
[0.22978775],0
[0.22987218],0
[0.22996207],0
[0.22973216],0
[0.22988206],0
[0.2300375],0
[0.22999266],0
[0.22995888],0
[0.1500783],1
[0.15004632],1
[0.15014112],1
[0.14908594],1
[0.15060891],1
[0.14912167],1
[0.15025356],1
[0.14939412],1
[0.15044644],1
[0.15039426],1
[0.4345685],0
[0.43620765],0
[0.43514743],0
[0.43640363],0
[0.43661776],0
[0.43651643],0
[0.4343069],0
[0.43385926],0
[0.43429592],0
[0.43500155],0
[0.2760159],1
[0.27419803],1
[0.273614],1
[0.27840135],1
[0.27757028],1
[0.27383825],1
[0.2780792],1
[0.27515405],1
[0.27660957],1
[0.27285022],1
[0.67148936],0
[0.67148936],0
[0.67148936],0
[0.67148936],0
[0.67148936],0
[0.67148936],0
[0.67148936],0
[0.67148936],0
[0.67148936],0
[0.67148936],0
[0.1810985],1
[0.1812763],1
[0.18116486],1
[0.18109213],1
[0.18121968],1
[0.18126307],1
[0.18121107],1
[0.18108387],1
[0.18127328],1
[0.18127172],1
[0.23077123],0
[0.23037389],0
[0.23051782],0
[0.23116276],0
[0.23091948],0
[0.23070332],0
[0.23100443],0
[0.23114553],0
[0.230213],0
[0.2312711],0
[0.406188],0
[0.4061262],0
[0.40579653],0
[0.40587118],0
[0.40643224],0
[0.4060838],0
[0.40609646],0
[0.4061501],0
[0.4062822],0
[0.40596378],0
[0.20037179],1
[0.20024389],1
[0.20012112],1
[0.20014994],1
[0.20033978],1
[0.20013967],1
[0.20018584],1
[0.20015788],1
[0.20013303],1
[0.20033832],1
[0.10231213],0
[0.1022965],0
[0.10229725],0
[0.10231008],0
[0.10230548],0
[0.10228901],0
[0.10229658],0
[0.10234661],0
[0.10228433],0
[0.10230592],0
[0.5971385],1
[0.5967073],1
[0.5974538],1
[0.59774],1
[0.59688705],1
[0.5973355],1
[0.13224491],1
[0.13163637],1
[0.13198718],1
[0.13144049],1
[0.13226008],1
[0.1318837],1
[0.13213602],1
[0.13224606],1
[0.13244423],1
[0.13144806],1
[0.40302387],1
[0.40262723],1
[0.4018464],1
[0.40356514],1
[0.40247756],1
[0.40247178],1
[0.40221503],1
[0.4031358],1
[0.40146592],1
[0.40256035],1
[0.5828917],0
[0.5828917],0
[0.5828917],0
[0.5828917],0
[0.5828917],0
[0.5828917],0
[0.5828917],0
[0.5828917],0
[0.5828917],0
[0.5828917],0
[0.89221877],1
[0.89221877],1
[0.89221877],1
[0.89221877],1
[0.89221877],1
[0.89221877],1
[0.30790022],1
[0.3056792],1
[0.30593196],1
[0.3070027],1
[0.30722746],1
[0.30718696],1
[0.30886772],1
[0.3086937],1
[0.3075448],1
[0.3085827],1
[0.19848713],0
[0.19848713],0
[0.19848713],0
[0.19848713],0
[0.19848713],0
[0.19848713],0
[0.19848713],0
[0.19848713],0
[0.19848713],0
[0.19848713],0
[0.6792503],0
[0.6792503],0
[0.6792503],0
[0.6792503],0
[0.6792503],0
[0.6792503],0
[0.6792503],0
[0.6792503],0
[0.6792503],0
[0.6792503],0
[0.5283296],0
[0.5281516],0
[0.5278422],0
[0.52810323],0
[0.52794296],0
[0.5282376],0
[0.5286093],0
[0.52789044],0
[0.52826667],0
[0.52808607],0
[0.6241513],1
[0.62414217],1
[0.6242498],1
[0.6241836],1
[0.62420577],1
[0.6241059],1
[0.62416536],1
[0.62412137],1
[0.62419856],1
[0.6241845],1
[0.69277024],0
[0.692795],0
[0.69315183],0
[0.6930986],0
[0.69280154],0
[0.6928739],0
[0.69281715],0
[0.69316304],0
[0.6931089],0
[0.6930049],0
[0.2354923],1
[0.23498887],1
[0.2351575],1
[0.23451471],1
[0.23512918],1
[0.2346531],1
[0.23502848],1
[0.23433553],1
[0.23474482],1
[0.23462296],1
[0.7872939],1
[0.7872939],1
[0.7872939],1
[0.7872939],1
[0.7872939],1
[0.7872939],1
[0.7872939],1
[0.7872939],1
[0.7872939],1
[0.7872939],1
[0.6079296],0
[0.6079296],0
[0.6079296],0
[0.6079296],0
[0.6079296],0
[0.6079296],0
[0.11057369],0
[0.11067156],0
[0.11058098],0
[0.10992388],0
[0.11000626],0
[0.1103881],0
[0.11019474],0
[0.1101301],0
[0.11084186],0
[0.1107849],0
[0.23835075],0
[0.23835075],0
[0.23835075],0
[0.23835075],0
[0.23835075],0
[0.23835075],0
[0.51065713],0
[0.1919481],0
[0.19232897],0
[0.19197376],0
[0.19243315],0
[0.19209068],0
[0.19233467],0
[0.19203277],0
[0.19200872],0
[0.19233416],0
[0.19230364],0
[0.3990802],0
[0.3990802],0
[0.3990802],0
[0.3990802],0
[0.3990802],0
[0.3990802],0
[0.3990802],0
[0.3990802],0
[0.3990802],0
[0.3990802],0
[0.1365607],0
[0.13655141],0
[0.13657947],0
[0.13656013],0
[0.13652055],0
[0.13653195],0
[0.38442972],0
[0.38457587],0
[0.38450122],0
[0.38418242],0
[0.3845056],0
[0.3844877],0
[0.3838968],0
[0.38517416],0
[0.3849617],0
[0.38450032],0
[0.07660934],0
[0.07648436],0
[0.4390167],0
[0.43836322],0
[0.43894428],0
[0.4384826],0
[0.4377708],0
[0.43887833],0
[0.43870223],0
[0.43895438],0
[0.43836215],0
[0.43885744],0
[0.61378014],1
[0.6151268],1
[0.6130339],1
[0.61159027],1
[0.613812],1
[0.6131999],1
[0.61336035],1
[0.61100465],1
[0.6122513],1
[0.61391354],1
[0.4504562],0
[0.4509439],0
[0.45114547],0
[0.45069358],0
[0.4507107],0
[0.45021397],0
[0.45004305],0
[0.4510694],0
[0.4504295],0
[0.45060283],0
[0.3086988],1
[0.3086302],1
[0.30866614],1
[0.30859005],1
[0.30902886],1
[0.3086983],1
[0.30894926],1
[0.30905885],1
[0.30886927],1
[0.30890834],1
[0.48999026],1
[0.48999026],1
[0.48999026],1
[0.48999026],1
[0.48999026],1
[0.48999026],1
[0.48999026],1
[0.48999026],1
[0.48999026],1
[0.48999026],1
[0.8279347],1
[0.8279347],1
[0.8279347],1
[0.8279347],1
[0.8279347],1
[0.8279347],1
[0.8279347],1
[0.8279347],1
[0.8279347],1
[0.8279347],1
[0.62630546],0
[0.62630546],0
[0.62630546],0
[0.62630546],0
[0.62630546],0
[0.62630546],0
[0.62630546],0
[0.62630546],0
[0.62630546],0
[0.62630546],0
[0.2827979],0
[0.46071798],1
[0.4617548],1
[0.46209112],1
[0.46072814],1
[0.46094668],1
[0.46374175],1
[0.4624183],1
[0.45969322],1
[0.460141],1
[0.46112975],1
[0.5660133],0
[0.5660133],0
[0.5660133],0
[0.5660133],0
[0.5660133],0
[0.5660133],0
[0.5660133],0
[0.5660133],0
[0.5660133],0
[0.5660133],0
[0.63518196],1
[0.63518196],1
[0.63518196],1
[0.63518196],1
[0.63518196],1
[0.63518196],1
[0.63518196],1
[0.63518196],1
[0.63518196],1
[0.63518196],1
[0.37889302],1
[0.91190684],1
[0.9122054],1
[0.9114859],1
[0.9120497],1
[0.9119828],1
[0.9115811],1
[0.91176105],1
[0.9120076],1
[0.9116764],1
[0.91208994],1
[0.46854964],1
[0.46930116],1
[0.46673077],1
[0.46716508],1
[0.468298],1
[0.4665122],1
[0.46796292],1
[0.46633846],1
[0.46831995],1
[0.46632457],1
[0.7512588],0
[0.75099015],0
[0.7511257],0
[0.75119954],0
[0.7506022],0
[0.75064766],0
[0.7514856],0
[0.75042117],0
[0.75063163],0
[0.7507135],0
[0.6436898],1
[0.6436898],1
[0.6436898],1
[0.6436898],1
[0.6436898],1
[0.6436898],1
[0.6436898],1
[0.6436898],1
[0.6436898],1
[0.6436898],1
[0.699261],0
[0.69925517],0
[0.69977564],0
[0.69836116],0
[0.7000487],0
[0.699035],0
[0.69901246],0
[0.69934905],0
[0.7000055],0
[0.69937325],0
[0.28674662],1
[0.28856713],1
[0.28592747],1
[0.2879733],1
[0.2856715],1
[0.28846204],1
[0.2909039],1
[0.28627303],1
[0.288711],1
[0.2937789],1
[0.3341992],0
[0.3341992],0
[0.3341992],0
[0.3341992],0
[0.3341992],0
[0.3341992],0
[0.3341992],0
[0.3341992],0
[0.3341992],0
[0.3341992],0
[0.18068893],0
[0.18202986],0
[0.18215002],0
[0.18233794],0
[0.1814268],0
[0.18174408],0
[0.18190989],0
[0.18196723],0
[0.1820955],0
[0.18145671],0
[0.22644877],1
[0.2267671],1
