predicted_val,true_val
[0.5423872],1
[0.20712069],0
[0.09963781],1
[0.1482232],0
[0.3838416],1
[0.53813493],0
[0.13399346],1
[0.27032292],0
[0.38312578],0
[0.15756094],1
[0.11274076],0
[0.5263854],1
[0.28986606],1
[0.27071843],1
[0.2758878],0
[0.64085805],1
[0.38408136],1
[0.17431206],0
[0.526835],0
[0.3290585],0
[0.5303599],1
[0.5734811],0
[0.20908722],1
[0.60223436],1
[0.60737544],0
[0.1008804],0
[0.14536577],0
[0.42397532],0
[0.16192739],0
[0.23516634],0
[0.0498432],0
[0.23722768],0
[0.0129423],0
[0.34518468],0
[0.6788842],1
[0.24338916],0
[0.1913894],1
[0.38300318],1
[0.5627994],1
[0.5049846],0
[0.17934771],0
[0.23660086],1
[0.30813956],0
[0.45780402],1
[0.33355734],1
[0.7853284],1
[0.16320956],1
[0.530429],0
[0.5444958],1
[0.80139136],0
[0.24430384],1
[0.21533734],0
[0.21260405],0
[0.13942759],1
[0.16701214],0
[0.20020124],1
[0.19826499],0
[0.41383085],0
[0.13881221],0
[0.25560686],0
[0.30909482],0
[0.11235642],0
[0.6600614],0
[0.08998694],0
[0.09469908],0
[0.0760872],0
[0.19768392],0
[0.09214758],1
[0.20850308],1
[0.5885147],0
[0.27520883],0
[0.53325033],0
[0.14139219],0
[0.28205636],0
[0.29907936],1
[0.03504925],0
[0.16415825],0
[0.31699455],0
[0.24197114],1
[0.5130238],0
[0.65377265],1
[0.20583102],0
[0.4445924],0
[0.53822327],1
[0.12030675],1
[0.4965864],0
[0.48040086],0
[0.2757228],0
[0.25795114],0
[0.411228],0
[0.05819092],0
[0.5930686],1
[0.00478246],0
[0.39698476],1
[0.11132035],0
[0.65613735],0
[0.25903028],0
[0.3953432],0
[0.02797804],0
[0.40748355],0
[0.5282577],0
[0.16211145],0
[0.55355656],1
[0.4331244],0
[0.01650922],0
[0.8385898],1
[0.6697103],1
[0.09291518],0
[0.06380562],1
[0.65788776],1
[0.0169176],0
[0.04367492],0
[0.55128163],1
[0.08794134],0
[0.13921414],0
[0.11961798],0
[0.10476919],0
[0.14758572],0
[0.14076109],0
[0.25648576],0
[0.63634574],1
[0.5535514],1
[0.22064485],1
[0.4773401],0
[0.6843365],1
