predicted_val,true_val
[0.7412294],1
[0.7412294],1
[0.7412294],1
[0.7412294],1
[0.7412294],1
[0.7412294],1
[0.14968681],0
[0.15366343],0
[0.15173599],0
[0.14279574],0
[0.16409284],0
[0.15420417],0
[0.08340862],1
[0.08271446],1
[0.1009073],1
[0.10696835],1
[0.10655739],1
[0.08166983],1
[0.1742985],0
[0.1742985],0
[0.1742985],0
[0.1742985],0
[0.1742985],0
[0.1742985],0
[0.4132438],1
[0.39519346],1
[0.35339472],1
[0.39632198],1
[0.396641],1
[0.40448782],1
[0.20314744],0
[0.20314744],0
[0.12591618],1
[0.13182108],1
[0.11811675],1
[0.13279404],1
[0.12487793],1
[0.10548297],1
[0.28044584],0
[0.35809103],0
[0.35809103],0
[0.35809103],0
[0.35809103],0
[0.35809103],0
[0.35809103],0
[0.26470068],1
[0.27151215],1
[0.24655291],1
[0.25557855],1
[0.2622242],1
[0.25262508],1
[0.08540638],0
[0.08842437],0
[0.08668645],0
[0.08746608],0
[0.08418351],0
[0.08632295],0
[0.8058186],1
[0.8026516],1
[0.14722039],1
[0.11534789],1
[0.12233322],1
[0.15301181],1
[0.13243465],1
[0.138094],1
[0.18490152],1
[0.18930843],1
[0.21606019],0
[0.21606019],0
[0.21606019],0
[0.21606019],0
[0.21606019],0
[0.21606019],0
[0.7041504],1
[0.20128196],1
[0.19254555],1
[0.17591876],1
[0.17252694],1
[0.1999987],1
[0.20323938],1
[0.27504736],0
[0.27504736],0
[0.27504736],0
[0.27504736],0
[0.27504736],0
[0.27504736],0
[0.66913235],0
[0.66913235],0
[0.66913235],0
[0.66913235],0
[0.66913235],0
[0.66913235],0
[0.6233412],0
[0.6233412],0
[0.6233412],0
[0.6233412],0
[0.6233412],0
[0.6233412],0
[0.55987823],1
[0.5638286],1
[0.3650454],0
[0.3744921],0
[0.39619833],0
[0.36017174],0
[0.41779482],0
[0.3992514],0
[0.17450646],1
[0.14242205],1
[0.16178665],1
[0.17832425],1
[0.16170473],1
[0.17298958],1
[0.766078],1
[0.7569678],1
[0.77344084],1
[0.7789805],1
[0.77502984],1
[0.76002],1
[0.5888443],0
[0.5888443],0
[0.5888443],0
[0.5888443],0
[0.5888443],0
[0.5888443],0
[0.07578842],0
[0.0782515],0
[0.061181],0
[0.07716008],0
[0.0698036],0
[0.06817387],0
[0.17130482],0
[0.17130482],0
[0.17130482],0
[0.17130482],0
[0.17130482],0
[0.17130482],0
[0.43820775],0
[0.43040442],0
[0.46263647],0
[0.49977687],0
[0.45919815],0
[0.47108698],0
[0.11729172],0
[0.11746408],0
[0.11964519],0
[0.11711317],0
[0.12099315],0
[0.11518104],0
[0.73187983],0
[0.7393521],0
[0.7364448],0
[0.7389058],0
[0.73782027],0
[0.73757756],0
[0.06597742],0
[0.06699486],0
[0.06851597],0
[0.0658422],0
[0.06663095],0
[0.06834906],0
[0.26118934],0
[0.25129434],0
[0.2687834],0
[0.25861993],0
[0.2717115],0
[0.24682114],0
[0.02160214],0
[0.02509165],0
[0.4208474],0
[0.44716853],0
[0.52996624],0
[0.5042009],0
[0.49190375],0
[0.4347842],0
[0.8570687],1
[0.865638],1
[0.8490996],1
[0.8193104],1
[0.8219895],1
[0.85738206],1
[0.48454052],0
[0.48972213],0
[0.4820173],0
[0.50231135],0
[0.48808536],0
[0.48842126],0
[0.2785237],1
[0.26443106],1
[0.29208755],1
[0.2806215],1
[0.2719616],1
[0.25594255],1
[0.5769986],1
[0.5889967],1
[0.5737643],1
[0.5767382],1
[0.58457714],1
[0.5779099],1
[0.41814545],1
[0.41814545],1
[0.41814545],1
[0.41814545],1
[0.41814545],1
[0.41814545],1
[0.36804518],0
[0.36804518],0
[0.36804518],0
[0.36804518],0
[0.36804518],0
[0.36804518],0
[0.12044698],0
[0.12044698],0
[0.12044698],0
[0.12044698],0
[0.12044698],0
[0.12044698],0
[0.15734579],1
[0.15734579],1
[0.15734579],1
[0.15734579],1
[0.15734579],1
[0.15734579],1
[0.35177687],0
[0.34505206],0
[0.3734313],0
[0.35008302],0
[0.35013074],0
[0.37369713],0
[0.5013445],1
[0.5013445],1
[0.24328503],1
[0.24246852],1
[0.24401009],1
[0.24715446],1
[0.2449672],1
[0.24398623],1
[0.8876943],1
[0.8893273],1
[0.89881617],1
[0.8847696],1
[0.8988669],1
[0.90263724],1
[0.3462071],1
[0.30216408],1
[0.35828027],1
[0.28627157],1
[0.3440855],1
[0.31090167],1
[0.69987804],0
[0.68914753],0
[0.63098896],0
[0.6641776],0
[0.6494076],0
[0.6717852],0
[0.5654979],1
[0.5654979],1
[0.5654979],1
[0.5654979],1
[0.5654979],1
[0.5654979],1
[0.93449765],0
[0.94974744],0
[0.9410139],0
[0.9430695],0
[0.9480351],0
[0.9492834],0
[0.2301244],1
[0.12927741],0
[0.12638487],0
[0.12113436],0
[0.12494382],0
[0.13100319],0
[0.12632571],0
[0.13052374],0
[0.13058852],0
[0.13194062],0
[0.12997642],0
[0.1322366],0
[0.13192476],0
[0.17408662],1
[0.1883013],1
[0.1862261],1
[0.17992453],1
[0.18022567],1
[0.17393255],1
[0.204059],0
[0.204059],0
[0.204059],0
[0.204059],0
[0.204059],0
[0.204059],0
[0.26500285],1
[0.27104345],1
[0.2556194],1
[0.27023107],1
[0.27369344],1
[0.27893975],1
[0.18677908],0
[0.36018974],0
[0.36018974],0
[0.36018974],0
[0.36018974],0
[0.36018974],0
[0.36018974],0
[0.1413521],0
[0.14511764],0
[0.139517],0
[0.13885994],0
[0.14552741],0
[0.14492697],0
[0.19869044],0
[0.22523275],0
[0.20201492],0
[0.20909667],0
[0.16900629],0
[0.20616685],0
[0.5151625],0
[0.51917636],0
[0.5174476],0
[0.5155227],0
[0.51212555],0
[0.5132129],0
[0.1444544],0
[0.77361244],0
[0.7809118],0
[0.777704],0
[0.77990717],0
[0.7823425],0
[0.7787985],0
[0.14050163],0
[0.09367699],0
[0.09378161],0
[0.09209266],0
[0.08961133],0
[0.09596805],0
[0.09139513],0
[0.11248443],0
[0.12290831],0
[0.1063012],0
[0.10285667],0
[0.10415934],0
[0.10484328],0
[0.03115998],0
[0.03115998],0
[0.03115998],0
[0.03115998],0
[0.03115998],0
[0.03115998],0
[0.11625501],1
[0.13225886],1
[0.11733054],1
[0.12911786],1
[0.13158691],1
[0.12258005],1
[0.256508],1
[0.6913505],0
[0.6913505],0
[0.6913505],0
[0.6913505],0
[0.6913505],0
[0.6913505],0
[0.2464843],0
[0.2660034],0
[0.23896842],0
[0.25497347],0
[0.23189713],0
[0.24277431],0
[0.37518495],0
[0.37518495],0
[0.37518495],0
[0.37518495],0
[0.37518495],0
[0.37518495],0
[0.03750376],0
[0.04141963],0
[0.04173189],0
[0.03862138],0
[0.03959912],0
[0.04150916],0
[0.3652051],0
[0.3652051],0
