predicted_val,true_val
[0.5253094],1
[0.13964571],0
[0.09543022],1
[0.2138659],0
[0.21982859],1
[0.397353],0
[0.14241633],1
[0.21482186],0
[0.38461095],0
[0.16368668],1
[0.04750837],0
[0.6301457],1
[0.07417215],1
[0.21337005],1
[0.3475525],0
[0.6612496],1
[0.18171005],1
[0.3000353],0
[0.59570014],0
[0.50220084],0
[0.5361626],1
[0.45120305],0
[0.10294164],1
[0.598421],1
[0.5870971],0
[0.05516323],0
[0.2332403],0
[0.3421578],0
[0.13030584],0
[0.41940454],0
[0.02899041],0
[0.22451806],0
[0.01342625],0
[0.4096772],0
[0.5942498],1
[0.3019395],0
[0.26786226],1
[0.45483938],1
[0.4769359],1
[0.4218675],0
[0.16852951],0
[0.17796692],1
[0.34790605],0
[0.54763126],1
[0.37363985],1
[0.80836225],1
[0.33058506],1
[0.5304038],0
[0.54860693],1
[0.83653283],0
[0.31700563],1
[0.17156814],0
[0.10060072],0
[0.14862216],1
[0.18228239],0
[0.1667963],1
[0.14621733],0
[0.44299307],0
[0.06785585],0
[0.23257713],0
[0.39051613],0
[0.04873739],0
[0.31236395],0
[0.10792302],0
[0.10066998],0
[0.0861409],0
[0.04795033],0
[0.08291419],1
[0.18007673],1
[0.59669083],0
[0.1751882],0
[0.4299627],0
[0.08053896],0
[0.3219504],0
[0.37077174],1
[0.00135642],0
[0.17534664],0
[0.33216783],0
[0.15317771],1
[0.44033015],0
[0.863063],1
[0.13732597],0
[0.4362016],0
[0.5000716],1
[0.11350269],1
[0.4489434],0
[0.39632753],0
[0.10401668],0
[0.33767214],0
[0.4799313],0
[0.06484394],0
[0.6361832],1
[0.01018341],0
[0.39042458],1
[0.14597285],0
[0.71557766],0
[0.18992953],0
[0.33950946],0
[0.03086707],0
[0.4776748],0
[0.49002486],0
[0.12325437],0
[0.509497],1
[0.12382364],0
[0.03125894],0
[0.8219468],1
[0.713453],1
[0.10347574],0
[0.05296475],1
[0.6304299],1
[0.03620277],0
[0.01283248],0
[0.5763275],1
[0.04964815],0
[0.22390835],0
[0.09809754],0
[0.05710837],0
[0.11388794],0
[0.0777211],0
[0.12410761],0
[0.5308763],1
[0.57150877],1
[0.28586778],1
[0.45658228],0
[0.57038283],1
[0.08864152],0
[0.1799919],0
[0.14253514],0
[0.16327876],0
[0.31298977],1
[0.26564023],1
[0.2904165],0
[0.28181094],0
[0.15901162],1
[0.5741027],1
[0.13111928],0
[0.3406237],1
[0.05297346],0
[0.10537213],0
[0.08109663],0
[0.06138328],0
[0.07417177],0
[0.33322093],0
[0.31419644],0
[0.5742295],1
[0.02752452],0
[0.3418679],1
[0.23833305],0
[0.41626644],1
[0.43386585],0
[0.08432322],1
[0.71736187],1
[0.28267568],0
[0.10952288],1
[0.1876987],1
[0.26228264],0
[0.22141911],0
[0.34973693],1
[0.07942773],0
[0.75661194],1
[0.44279212],1
[0.5064711],1
[0.21582231],0
[0.4451644],0
[0.66040957],1
[0.30949238],0
[0.3195518],1
[0.09722046],0
[0.3074931],1
[0.07979642],0
[0.39023817],1
[0.7840618],0
[0.33780724],1
[0.26842523],0
[0.23119652],0
[0.62762505],1
[0.24619482],1
[0.4414538],0
[0.09299663],1
[0.0874518],0
[0.6376989],1
[0.48487404],1
[0.03323573],0
[0.02920903],0
[0.4329533],0
[0.51943004],0
[0.26600757],1
[0.59287345],0
[0.25145638],1
[0.5835964],1
[0.3737295],1
[0.5262698],0
[0.610448],1
[0.20646231],0
[0.57707113],0
[0.24239188],1
[0.33735996],1
[0.03057763],0
[0.5580897],0
[0.35257325],0
[0.36126122],0
[0.59659225],1
[0.18153758],0
[0.0885873],0
[0.12431566],0
[0.19242078],1
[0.5175955],1
[0.06563217],0
[0.7544368],1
[0.47659546],1
[0.12226284],0
[0.8440009],1
[0.0961728],0
[0.1836089],0
[0.24860503],0
[0.26261815],1
[0.17526564],1
[0.84734416],1
[0.15738049],0
[0.12665297],1
[0.06040166],1
[0.45812607],1
[0.7050474],1
[0.07197262],0
[0.2151638],1
[0.24113278],0
[0.26315093],0
[0.07473038],0
[0.07384281],0
[0.2001262],0
[0.50991136],0
[0.04553132],0
[0.17716518],0
[0.08017143],0
[0.01018341],0
[0.4546463],0
[0.78913635],1
[0.2595044],0
[0.07038886],0
[0.52365345],1
[0.5571149],0
[0.56518096],1
[0.01018341],0
[0.10690256],0
[0.24799536],0
[0.28770924],0
[0.45106405],1
[0.44031197],1
[0.6436738],1
[0.8255705],1
[0.38969553],0
[0.21953206],0
[0.3923715],0
[0.45807692],0
[0.21407554],1
[0.05160647],0
[0.86444837],1
[0.0495398],0
[0.15496631],0
[0.1301532],0
[0.71618503],1
[0.39743394],0
[0.33898005],0
[0.542693],1
[0.48795697],0
[0.39098638],1
[0.02350812],0
[0.02584225],0
[0.08397972],0
[0.18425266],0
[0.3263997],0
[0.37016794],1
[0.26268086],1
[0.01587847],0
[0.01018341],0
[0.04370758],0
[0.16763608],0
[0.4576887],1
[0.45211038],0
[0.12987015],1
[0.36498055],1
[0.33702627],0
[0.12865362],0
[0.14311707],0
[0.41437626],0
[0.39388868],1
[0.15717106],0
[0.24084887],0
[0.10756399],0
[0.38316151],0
[0.03629098],0
[0.60433155],1
[0.6704393],1
[0.25218308],0
[0.43310812],1
[0.06462253],0
[0.3643966],1
[0.36328366],0
[0.7642468],1
[0.47464713],0
[0.10898488],1
[0.6746457],0
[0.2867688],0
[0.02558599],0
[0.02566523],0
[0.41882506],0
[0.10597489],0
[0.39838803],1
[0.4991045],1
[0.32156152],1
[0.4030496],0
[0.11968677],1
[0.56852055],1
[0.5497663],1
[0.6433759],1
[0.22308193],0
[0.02386972],0
[0.260648],1
[0.02429079],1
[0.5367455],1
[0.7076398],0
[0.05389755],0
[0.18304038],0
[0.61630577],1
[0.460222],1
[0.17179833],0
[0.8748535],0
[0.07152],0
[0.34816012],0
[0.23763445],0
[0.53175646],1
[0.66904914],1
[0.56787986],1
[0.76804936],0
[0.05699097],0
[0.5982693],1
[0.04150876],0
[0.06054769],0
[0.1970074],1
[0.2773446],0
[0.10632985],1
[0.22604798],0
[0.1075259],0
[0.60710174],0
[0.3027215],1
[0.32725388],0
[0.2782448],0
[0.12121721],1
[0.20861034],1
[0.15766579],0
[0.3020247],1
[0.05802138],1
[0.46926355],1
[0.23290952],1
[0.4673418],1
[0.54481155],1
[0.28910103],0
[0.21830194],0
[0.5818247],1
[0.6180324],0
[0.1818776],0
[0.6516672],1
[0.28030536],1
[0.18679112],0
[0.22332822],1
[0.03416966],0
[0.31870893],1
[0.08561481],0
[0.6806266],1
[0.38119715],0
[0.05257345],0
[0.26845777],0
[0.26317886],0
[0.40330777],1
[0.49364987],1
[0.1078668],0
[0.23828256],0
[0.364232],1
[0.03227768],0
[0.43247738],0
[0.64023656],0
[0.6097684],1
[0.02246029],0
[0.47339517],0
[0.26869982],0
[0.5282204],0
[0.2046208],0
[0.4398169],1
[0.17455642],0
[0.24628492],1
[0.01018341],0
[0.12932804],0
[0.75409305],0
[0.01806558],0
[0.3683457],0
[0.2250183],0
[0.2722671],1
[0.31776577],1
[0.5099893],1
[0.17346467],1
[0.36646768],0
[0.23282683],0
[0.29245564],0
[0.4969843],1
[0.24480878],0
[0.863818],1
[0.6039508],0
[0.05437158],0
[0.11767446],0
[0.05549575],0
[0.32278448],0
[0.4068805],1
[0.14438103],1
[0.35501692],0
[0.63535726],1
[0.8018491],1
[0.11401238],0
[0.60425913],1
[0.37190297],1
[0.59085345],0
[0.13924594],0
[0.07455049],0
[0.18962465],1
[0.44249815],1
[0.2235484],1
[0.2620075],0
[0.10831492],0
[0.33423075],1
[0.84775525],1
[0.05246615],0
[0.20558783],0
[0.07485538],0
[0.43348557],0
[0.6129663],1
[0.16149998],1
[0.23339997],0
[0.5813504],1
[0.05667185],0
[0.6748789],1
[0.02679625],0
[0.44465262],1
[0.8440959],1
[0.36498883],0
[0.29924992],0
[0.27029997],0
[0.4486639],0
[0.12635101],0
[0.0954767],0
[0.02189446],0
[0.33867866],1
[0.15850654],0
[0.02791947],0
[0.29137623],1
[0.22921947],1
[0.3897057],0
[0.93398833],1
[0.6121384],0
[0.24588688],0
[0.19983803],0
[0.2619194],0
[0.23001322],0
[0.39540052],0
[0.45649397],0
[0.44611052],1
[0.5095493],0
[0.10368517],0
[0.19592218],0
[0.74737746],1
[0.14161287],1
[0.08568562],0
[0.33469757],0
[0.26951855],0
[0.44110084],1
[0.0746845],0
[0.14761603],0
[0.35194808],0
[0.02005988],0
[0.05851586],0
[0.43419382],1
[0.11437459],0
[0.45815164],1
[0.35356498],0
[0.03750438],0
[0.14220762],0
[0.2976948],0
[0.42047578],0
[0.2606912],0
[0.14767772],0
[0.20399414],1
[0.22312312],0
[0.07923002],0
[0.4789039],0
[0.81920826],1
[0.11840083],0
[0.02892023],0
[0.63939923],0
[0.21776071],0
[0.0708972],0
[0.0446982],0
[0.12665822],0
[0.7106466],1
[0.17260548],0
[0.70908946],1
[0.07212342],0
[0.529763],1
[0.1139117],0
[0.2724461],1
[0.6037222],1
[0.22885978],1
[0.16161275],1
[0.49990532],1
[0.6552915],1
[0.1184091],0
[0.01312882],0
[0.04329738],0
[0.2826186],0
[0.01018341],0
[0.43601727],0
[0.12001723],0
[0.6016596],1
[0.08769953],0
[0.21460292],0
[0.58802265],1
[0.5544513],1
[0.3608307],0
[0.31657502],0
[0.200848],0
[0.45896098],1
[0.08269371],0
[0.12896286],0
[0.41192713],1
[0.2950629],0
[0.65272105],0
[0.10971067],0
[0.10898349],0
[0.07752272],0
[0.28320327],0
[0.4240589],0
[0.15574805],0
[0.0952846],0
[0.05097453],0
[0.02934497],0
[0.66480374],1
[0.49797973],1
[0.09533176],1
[0.1208549],0
[0.15013675],0
[0.12734447],0
[0.24273694],0
[0.10738058],1
[0.2313911],0
[0.3858566],0
[0.5321516],1
[0.48264402],0
[0.26152393],0
[0.18728496],0
[0.16306017],0
[0.19051307],0
[0.27616882],1
[0.20822969],0
[0.6832556],1
[0.31782356],0
[0.6575782],1
[0.8358154],1
[0.49383795],0
[0.31537575],1
[0.2949074],1
[0.16184045],0
[0.09435506],0
[0.579068],0
[0.03519181],0
[0.23156247],0
[0.22533768],0
[0.33080676],1
[0.0448971],0
[0.7446901],0
[0.27050278],1
[0.6893838],1
[0.11851075],0
[0.21549699],1
[0.2976362],0
[0.10739449],0
[0.09930267],0
[0.3417897],0
[0.20311014],0
[0.02596483],0
[0.20978631],1
[0.516725],0
[0.31266183],1
[0.01674173],0
[0.22485381],0
[0.0596683],0
[0.09520821],0
[0.1093259],1
[0.6844422],1
[0.40249702],1
[0.48781344],1
[0.23591375],0
[0.06258008],0
[0.27825975],1
[0.6738334],1
[0.0496944],0
[0.3123987],0
[0.04017478],0
[0.07199116],0
[0.43937284],1
[0.12753709],0
[0.3396297],0
[0.05336148],0
[0.48246226],0
