predicted_val,true_val
[0.37634102],1
[0.16490321],0
[0.12385014],1
[0.2212799],0
[0.33043498],1
[0.38101357],0
[0.11627755],1
[0.20547265],0
[0.39368144],0
[0.13436346],1
[0.08311244],0
[0.55233073],1
[0.17023805],1
[0.1940784],1
[0.21023022],0
[0.658404],1
[0.32448128],1
[0.12474829],0
[0.44489512],0
[0.35996252],0
[0.30991456],1
[0.6671902],0
[0.2899953],1
[0.4052984],1
[0.54459935],0
[0.08244814],0
[0.3056579],0
[0.45519143],0
[0.16931596],0
[0.1735474],0
[0.04637365],0
[0.22587544],0
[0.04366897],0
[0.3696472],0
[0.6918011],1
[0.11622684],0
[0.24741939],1
[0.2900696],1
[0.4630672],1
[0.50298387],0
[0.15103517],0
[0.23985949],1
[0.1883153],0
[0.50948256],1
[0.45536014],1
[0.8299444],1
[0.07798251],1
[0.6728205],0
[0.5371535],1
[0.8303528],0
[0.22863223],1
[0.17903686],0
[0.1895953],0
[0.17810798],1
[0.17273699],0
[0.22038807],1
[0.23834285],0
[0.26271555],0
[0.11898214],0
[0.3283441],0
[0.30702803],0
[0.06832317],0
[0.60508245],0
[0.06447202],0
[0.12247751],0
[0.05604388],0
[0.14138886],0
[0.06019271],1
[0.21269631],1
[0.62922144],0
[0.3539337],0
[0.45722878],0
[0.14328383],0
[0.21738453],0
[0.39064938],1
[0.01626671],0
[0.19662823],0
[0.3772061],0
[0.29650113],1
[0.5381491],0
[0.6777802],1
[0.1433399],0
[0.57625544],0
[0.5356192],1
[0.07218043],1
[0.4467552],0
[0.40034646],0
[0.21020262],0
[0.10866326],0
[0.44016525],0
[0.06758492],0
[0.60749793],1
[0.02047651],0
[0.38672513],1
[0.0824835],0
[0.7515505],0
[0.28129688],0
[0.42857265],0
[0.0134276],0
[0.37808946],0
[0.35930184],0
[0.20216864],0
[0.46772498],1
[0.3558182],0
[0.00798219],0
[0.8470941],1
[0.7106014],1
[0.09525684],0
[0.04597033],1
[0.6260613],1
[0.01086058],0
[0.02053632],0
[0.49845934],1
[0.11325273],0
[0.17324412],0
[0.07935685],0
[0.06789197],0
[0.11781112],0
[0.09931688],0
[0.24834879],0
[0.7290591],1
[0.5337004],1
[0.31862548],1
[0.32935196],0
[0.63938785],1
[0.08890986],0
[0.4992791],0
[0.24508359],0
[0.28245285],0
[0.4802155],1
[0.49326903],1
[0.29964906],0
[0.2212807],0
[0.1568355],1
[0.5762107],1
[0.49548754],0
[0.27578256],1
[0.09010322],0
[0.22671479],0
[0.12515567],0
[0.20975077],0
[0.09015613],0
[0.26096883],0
[0.23576894],0
[0.4231257],1
[0.10043783],0
[0.3907666],1
[0.10531272],0
[0.4458],1
[0.55550134],0
[0.07604562],1
[0.79086375],1
[0.2995271],0
[0.13036337],1
[0.13749428],1
[0.25135806],0
[0.5141811],0
[0.31673735],1
[0.06320658],0
[0.5702012],1
[0.6514062],1
[0.56774646],1
[0.392781],0
[0.7029428],0
[0.6532708],1
[0.26848617],0
[0.46106878],1
[0.10411575],0
[0.21635425],1
[0.06003249],0
[0.23483434],1
[0.78802764],0
[0.25651306],1
[0.20615743],0
[0.07058743],0
[0.47085893],1
[0.37492064],1
[0.26367146],0
[0.08440915],1
[0.12563595],0
[0.4297478],1
[0.5341075],1
[0.06379706],0
[0.05980226],0
[0.28957137],0
[0.4638855],0
[0.21356192],1
[0.5908614],0
