predicted_val,true_val
[0.8089507],1
[0.8078557],1
[0.808795],1
[0.8083343],1
[0.80810297],1
[0.8075212],1
[0.80795383],1
[0.80808246],1
[0.80843407],1
[0.80872154],1
[0.21069434],0
[0.21097004],0
[0.21100092],0
[0.21076341],0
[0.21018901],0
[0.21098037],0
[0.21104567],0
[0.21136756],0
[0.21076222],0
[0.21046682],0
[0.18073268],1
[0.1815051],1
[0.1812914],1
[0.18246675],1
[0.18102092],1
[0.18102954],1
[0.18050967],1
[0.1804749],1
[0.18111986],1
[0.18120055],1
[0.13944052],0
[0.13887453],0
[0.13992904],0
[0.1396481],0
[0.13909546],0
[0.14023858],0
[0.1385843],0
[0.13976943],0
[0.13920832],0
[0.14024211],0
[0.29640296],1
[0.29582036],1
[0.29529816],1
[0.29250497],1
[0.2965798],1
[0.29559183],1
[0.29495227],1
[0.29435608],1
[0.29509616],1
[0.29642236],1
[0.401471],0
[0.401471],0
[0.401471],0
[0.401471],0
[0.401471],0
[0.401471],0
[0.401471],0
[0.401471],0
[0.401471],0
[0.401471],0
[0.13232055],1
[0.13227127],1
[0.13237776],1
[0.13225242],1
[0.13237083],1
[0.13223685],1
[0.13237418],1
[0.1323482],1
[0.13228782],1
[0.13221289],1
[0.26494563],0
[0.26494703],0
[0.26454616],0
[0.26505607],0
[0.26480174],0
[0.26494282],0
[0.2640704],0
[0.2636112],0
[0.26378787],0
[0.26456815],0
[0.3003165],0
[0.29960936],0
[0.30017376],0
[0.29939133],0
[0.3011446],0
[0.30000985],0
[0.30049616],0
[0.30031943],0
[0.29976195],0
[0.29985562],0
[0.16932581],1
[0.16923644],1
[0.16876279],1
[0.16933627],1
[0.16927719],1
[0.16901766],1
[0.16934179],1
[0.16919392],1
[0.1690241],1
[0.16918327],1
[0.193918],0
[0.19422169],0
[0.19424036],0
[0.19423662],0
[0.19428276],0
[0.19417842],0
[0.19446315],0
[0.19432738],0
[0.19418259],0
[0.19406518],0
[0.5274957],1
[0.5269416],1
[0.52803355],1
[0.52797073],1
[0.5270817],1
[0.52723294],1
[0.26836696],1
[0.2624415],1
[0.26928306],1
[0.26749733],1
[0.26930895],1
[0.2642492],1
[0.26287848],1
[0.27024925],1
[0.27165517],1
[0.2669134],1
[0.2640019],1
[0.2658932],1
[0.26465052],1
[0.26503462],1
[0.2639591],1
[0.26618618],1
[0.26488572],1
[0.2644659],1
[0.2635541],1
[0.26399672],1
[0.38617444],0
