predicted_val,true_val
[0.4523337],1
[0.08612015],0
[0.06519157],1
[0.09520039],0
[0.09448023],1
[0.4849929],0
[0.06696316],1
[0.08159147],0
[0.25872558],0
[0.0533509],1
[0.06821043],0
[0.1929557],1
[0.07670379],1
[0.1056648],1
[0.7704442],0
[0.9235705],1
[0.21827467],1
[0.16191223],0
[0.5490842],0
[0.2055362],0
[0.6074708],1
[0.61251926],0
[0.27272385],1
[0.41343272],1
[0.6361471],0
[0.06403868],0
[0.33108193],0
[0.14449061],0
[0.0673527],0
[0.32138887],0
[0.07112633],0
[0.1265248],0
[0.06951015],0
[0.12304562],0
[0.5659899],1
[0.05510968],0
[0.0588623],1
[0.2451291],1
[0.5870704],1
[0.2194992],0
[0.18635224],0
[0.51342547],1
[0.36887324],0
[0.9843503],1
[0.13799873],1
[0.6096916],1
[0.07868731],1
[0.4589587],0
[0.4660157],1
[0.25550324],0
[0.22393407],1
[0.07704217],0
[0.06486604],0
[0.05090035],1
[0.07861433],0
[0.07110352],1
[0.0731946],0
[0.9755486],0
[0.06575981],0
[0.09532808],0
[0.11827128],0
[0.07343888],0
[0.12830909],0
[0.01901552],0
[0.03367785],0
[0.03354966],0
[0.02730522],0
[0.07144858],1
[0.08566206],1
[0.55712867],0
[0.27498975],0
[0.20358595],0
[0.04799094],0
[0.11058535],0
[0.09947602],1
[0.00107474],0
[0.04888553],0
[0.14681396],0
[0.11011031],1
[0.4692412],0
[0.55108356],1
[0.07345757],0
[0.13993587],0
[0.5746906],1
[0.06718168],1
[0.27696544],0
[0.8726534],0
[0.09415291],0
[0.03504108],0
[0.16810794],0
[0.01587275],0
[0.96369797],1
[0.07070809],0
[0.22304367],1
[0.05366291],0
[0.20215076],0
[0.30457577],0
[0.18528865],0
[0.0585787],0
[0.42176273],0
[0.90455735],0
[0.07168341],0
[0.21315475],1
[0.13692747],0
[0.06378694],0
[0.73825645],1
[0.9609133],1
[0.08583387],0
[0.0621369],1
[0.46554166],1
[0.03513411],0
[0.00580345],0
[0.2971677],1
[0.07090712],0
[0.2848406],0
[0.07921436],0
[0.18687285],0
[0.0632303],0
[0.07176279],0
[0.10532281],0
[0.32152408],1
[0.21617953],1
[0.17012176],1
[0.457513],0
[0.7125737],1
[0.04225862],0
[0.24123408],0
[0.06490574],0
[0.6649335],0
[0.10813873],1
[0.8537169],1
[0.21923855],0
[0.45782977],0
[0.00690048],1
[0.3590941],1
[0.09094405],0
[0.20918679],1
[0.05942141],0
[0.1703063],0
[0.08093387],0
[0.11795499],0
[0.07858449],0
[0.14806113],0
[0.42576137],0
[0.27741256],1
[0.00821835],0
[0.60866284],1
[0.4079374],0
[0.12186319],1
[0.39409593],0
[0.07761182],1
[0.84229684],1
[0.12333756],0
[0.07554002],1
[0.10749894],1
[0.11002941],0
[0.13321026],0
[0.08340567],1
[0.01894226],0
[0.7667013],1
[0.11591947],1
[0.91305184],1
[0.12430682],0
[0.6613138],0
[0.80350906],1
[0.34732953],0
[0.87262475],1
[0.08609809],0
[0.09015759],1
[0.05640015],0
[0.6871211],1
[0.98076713],0
[0.12358505],1
[0.11930548],0
[0.2904063],0
[0.9365621],1
[0.10405283],1
[0.14591862],0
[0.07206576],1
[0.06920447],0
[0.853805],1
[0.6462649],1
[0.06999729],0
[0.08064067],0
[0.6911997],0
[0.03743231],0
[0.14284919],1
[0.4077262],0
[0.13249458],1
[0.5216287],1
[0.14058286],1
[0.729426],0
[0.6076431],1
[0.08316021],0
[0.9305966],0
[0.07758738],1
[0.63617426],1
[0.03289188],0
[0.3199313],0
[0.47154108],0
[0.34487167],0
[0.32932344],1
[0.13054363],0
[0.08131491],0
[0.18595351],0
[0.05729001],1
[0.26379937],1
[0.05171277],0
[0.9498399],1
[0.82567984],1
[0.06554535],0
[0.4671689],1
[0.05925043],0
[0.19336176],0
[0.04860839],0
[0.19635895],1
[0.09303596],1
[0.48123762],1
[0.09672312],0
[0.10517517],1
[0.06888216],1
[0.10846512],1
[0.7313408],1
[0.04773063],0
[0.46486974],1
[0.19097772],0
[0.06895902],0
[0.05418279],0
[0.05317614],0
[0.07298294],0
[0.15122941],0
[0.08050249],0
[0.02092521],0
[0.06010626],0
[0.07070809],0
[0.26178896],0
[0.98603106],1
[0.10462911],0
[0.05798953],0
[0.8819952],1
[0.2963133],0
[0.78787285],1
[0.07070809],0
[0.02463062],0
[0.16288419],0
[0.12025022],0
[0.2741308],1
[0.8112948],1
[0.38604304],1
[0.78831655],1
[0.11625532],0
[0.26001933],0
[0.07978874],0
[0.31566343],0
[0.08635447],1
[0.07742251],0
[0.987515],1
[0.08213538],0
[0.07948718],0
[0.24380301],0
[0.6530651],1
[0.1103282],0
[0.15972437],0
[0.9377278],1
[0.3592974],0
[0.1618727],1
[0.04107266],0
[0.03101873],0
[0.07805428],0
[0.09773348],0
[0.21283758],0
[0.18484622],1
[0.1270007],1
[0.08078417],0
[0.07070809],0
[0.0610473],0
[0.07160629],0
[0.46857545],1
[0.06715289],0
[0.1080398],1
[0.28233778],1
[0.10604335],0
[0.02812286],0
[0.06904614],0
[0.1851407],0
[0.14975612],1
[0.06911226],0
[0.10706802],0
[0.06734347],0
[0.12906338],0
[0.07242423],0
[0.8465782],1
[0.7868315],1
[0.2771045],0
[0.16971095],1
[0.04369377],0
[0.16954647],1
[0.17346998],0
[0.5027599],1
[0.14537784],0
[0.06575255],1
[0.48261583],0
[0.10736818],0
[0.04268602],0
[0.08440132],0
[0.20580761],0
[0.05854359],0
[0.16842942],1
[0.9340127],1
[0.15736257],1
[0.5650967],0
[0.07341954],1
[0.56720775],1
[0.43873492],1
[0.9087153],1
[0.0739707],0
[0.05238233],0
[0.37218714],1
[0.07695623],1
[0.31930166],1
[0.8577053],0
[0.00209083],0
[0.10989575],0
[0.74513996],1
[0.94704145],1
[0.0775002],0
[0.5927329],0
[0.0780057],0
[0.678683],0
[0.336383],0
[0.1710217],1
[0.9866853],1
[0.19943555],1
[0.9837661],0
[0.07594354],0
[0.3971746],1
[0.07408627],0
[0.0820256],0
[0.11034095],1
[0.30051297],0
[0.06744801],1
[0.11406557],0
[0.06465384],0
[0.18752699],0
[0.32048827],1
[0.12533799],0
[0.1447629],0
[0.1251163],1
[0.07817542],1
[0.04130474],0
[0.15780339],1
[0.05335967],1
[0.82098323],1
[0.08411053],1
[0.17464535],1
[0.8367818],1
[0.11575713],0
[0.02882674],0
[0.68393594],1
[0.21449387],0
[0.09926026],0
[0.2942217],1
[0.3305628],1
[0.07791618],0
[0.11653958],1
[0.07545882],0
[0.3551028],1
[0.08165782],0
[0.875512],1
[0.25291812],0
[0.075507],0
[0.08746712],0
[0.05587823],0
[0.3327401],1
[0.68586],1
[0.05737465],0
[0.1400029],0
[0.19121762],1
[0.02728983],0
[0.4664727],0
[0.8157634],0
[0.37917718],1
[0.07386519],0
[0.8183691],0
[0.05135803],0
[0.32091397],0
[0.12314446],0
[0.39898077],1
[0.08757786],0
[0.6095065],1
[0.07070809],0
[0.08801199],0
[0.3304231],0
[0.07480831],0
[0.45626247],0
[0.06782376],0
[0.1008385],1
[0.7900516],1
[0.12774439],1
[0.01594001],1
[0.21766926],0
[0.09384347],0
[0.13704969],0
[0.98444414],1
[0.4795188],0
[0.9792625],1
[0.71199375],0
[0.00483049],0
[0.0904991],0
[0.08482649],0
[0.17687449],0
[0.67865527],1
[0.10721944],1
[0.68501496],0
[0.909016],1
[0.9742298],1
[0.03731702],0
[0.29879418],1
[0.2529282],1
[0.6372266],0
[0.00577046],0
[0.07372257],0
[0.01048711],1
[0.15044373],1
[0.1893691],1
[0.07646989],0
[0.01843053],0
[0.02542718],1
[0.4597857],1
[0.07882667],0
[0.09406218],0
[0.08716176],0
[0.23604497],0
[0.34946075],1
[0.08912424],1
[0.1135387],0
[0.99543387],1
[0.00104236],0
[0.95576394],1
[0.07114346],0
[0.8220468],1
[0.9860719],1
[0.62819046],0
[0.17986904],0
[0.3979717],0
[0.36858633],0
[0.09232846],0
[0.07594447],0
[0.06429799],0
[0.08460893],1
[0.06810189],0
[0.07658851],0
[0.1631124],1
[0.2379942],1
[0.39591488],0
[0.5192599],1
[0.24189034],0
[0.15684037],0
[0.1358782],0
[0.08667871],0
[0.08464278],0
[0.14544038],0
[0.01775863],0
[0.23292708],1
[0.2783667],0
[0.09364562],0
[0.09959825],0
[0.3262211],1
[0.09218583],1
[0.09314272],0
[0.12032488],0
[0.02616096],0
[0.9777623],1
[0.00126907],0
[0.05159122],0
[0.10896653],0
[0.0699814],0
[0.08005999],0
[0.45322415],1
[0.07995077],0
[0.38740632],1
[0.24594672],0
[0.07214183],0
[0.4886203],0
[0.13376445],0
[0.13179004],0
[0.0762783],0
[0.05662949],0
[0.08263024],1
[0.09891326],0
[0.533034],0
[0.90912104],0
[0.63478917],1
[0.07888305],0
[0.04447291],0
[0.1314676],0
[0.06143801],0
[0.07905021],0
[0.07359946],0
[0.08385316],0
[0.18381783],1
[0.08987106],0
[0.24578863],1
[0.02592893],0
[0.66430086],1
[0.09146845],0
[0.12800412],1
[0.3019965],1
[0.0768049],1
[0.06420235],1
[0.46193346],1
[0.9485999],1
[0.05203293],0
[0.07121661],0
[0.07125497],0
[0.16145962],0
[0.07070809],0
[0.3984741],0
[0.08505955],0
[0.8278037],1
[0.04106477],0
[0.06786659],0
[0.9046468],1
[0.95759034],1
[0.09493256],0
[0.29073498],0
[0.09865075],0
[0.8800728],1
[0.11649755],0
[0.15329547],0
[0.18870795],1
[0.4387509],0
[0.37578788],0
[0.06800318],0
[0.07890037],0
[0.05323764],0
[0.22767553],0
[0.6098343],0
[0.09123524],0
[0.04511666],0
[0.0316609],0
[0.07275242],0
[0.89411944],1
[0.86474496],1
[0.0709134],1
[0.13193735],0
[0.22768994],0
[0.07840252],0
[0.10084888],0
[0.17229691],1
[0.1820987],0
[0.04402098],0
[0.4380648],1
[0.13681795],0
[0.9471306],0
[0.08428746],0
[0.0718107],0
[0.5085274],0
[0.17582119],1
[0.04246246],0
[0.81136274],1
[0.16667143],0
[0.2364704],1
[0.9733304],1
[0.50707865],0
[0.6709453],1
[0.21452713],1
[0.17919561],0
[0.1982939],0
[0.33227357],0
[0.0725612],0
[0.11201103],0
[0.0767796],0
[0.18257064],1
[0.05359369],0
[0.39400646],0
[0.06482683],1
[0.92654496],1
[0.10898172],0
[0.12365407],1
[0.19036625],0
[0.07841051],0
[0.0598662],0
[0.13912658],0
[0.12610593],0
[0.07060389],0
[0.07881738],1
[0.20600161],0
[0.14992802],1
[0.07703078],0
[0.09942102],0
[0.06065424],0
[0.05690125],0
[0.05933436],1
[0.65801626],1
[0.13924016],1
[0.7704016],1
[0.19078171],0
[0.0738545],0
[0.14281696],1
[0.79318273],1
[0.00372537],0
[0.25290045],0
[0.08556262],0
[0.07145213],0
[0.15664864],1
[0.10758793],0
[0.348993],0
[0.07538832],0
[0.91383284],0
[0.8677118],1
[0.9290275],1
[0.9834345],1
[0.05817443],1
[0.30601683],0
[0.8825022],1
[0.05438862],0
[0.08491449],1
[0.85272187],1
[0.02655118],0
[0.635242],1
[0.6275305],0
[0.17735094],1
[0.55320317],0
[0.07070809],0
[0.03458953],0
[0.23439498],1
[0.884254],0
[0.00536359],0
[0.17217782],1
[0.42945948],0
[0.42353997],1
[0.94618815],1
[0.09567209],0
[0.33290228],0
[0.08446325],1
[0.1571429],0
[0.1636911],0
[0.17983866],0
[0.4936479],0
[0.09036041],0
[0.9246183],1
[0.07297856],1
[0.8783984],0
[0.31141537],0
[0.73552513],1
[0.08797992],0
[0.11321142],1
[0.02520235],0
[0.09706695],1
[0.04777628],0
[0.9585301],1
[0.05459096],0
[0.8728893],1
[0.1513406],0
[0.24807028],0
[0.9955114],1
[0.12294768],1
[0.5956981],0
[0.09778311],0
[0.18897422],0
[0.52760863],0
[0.82602537],1
[0.06158875],0
[0.03197897],0
[0.0766803],0
[0.06291882],0
[0.18561135],0
[0.08487463],0
[0.19814384],0
[0.05873795],0
[0.48131907],0
[0.07455262],0
[0.3148901],1
[0.22766277],1
[0.25842646],1
[0.12525228],0
[0.06282109],0
[0.08339597],0
[0.78443027],1
[0.14110377],1
[0.07215535],0
[0.07237146],0
[0.21473835],0
[0.14637466],1
[0.0785497],0
[0.15349288],1
[0.08605322],0
[0.10501139],0
[0.10221856],0
[0.05718935],0
[0.01143387],0
[0.1147828],0
[0.21417218],0
[0.75698864],1
[0.09192167],0
[0.96901155],1
[0.14082523],0
[0.08752057],0
[0.6792065],0
[0.07988906],0
[0.18752234],0
[0.37080815],1
[0.06226719],0
[0.04193634],0
[0.4896417],1
[0.4794213],0
[0.08987214],0
[0.2269094],0
[0.07721324],0
[0.5798805],1
[0.08499768],0
[0.12900637],0
[0.49737316],1
[0.25693828],1
[0.457238],1
[0.08920091],0
[0.60988176],1
[0.26165244],1
[0.2610692],0
[0.02457392],0
[0.80771995],0
[0.05657931],0
[0.06608679],0
[0.5533554],1
[0.3260895],1
[0.09723123],0
[0.09111996],1
[0.04675487],0
[0.06755078],1
[0.06206048],0
[0.49761024],0
[0.18912558],1
[0.06333601],0
[0.09049721],0
[0.16849239],0
[0.25209874],1
[0.11013824],0
[0.05686901],0
[0.20494975],0
[0.20949431],0
[0.09637408],0
[0.07000126],0
[0.33130345],0
[0.05597433],0
[0.11782804],0
[0.7948653],0
[0.06349008],0
[0.1010204],0
[0.07435914],0
[0.03272097],0
[0.26648808],1
[0.7137532],1
[0.22436863],0
[0.10596345],0
[0.9791728],1
[0.35128933],1
[0.241203],1
[0.0934021],1
[0.4587801],1
[0.8241167],1
[0.11106859],1
[0.15615061],0
[0.41625842],0
[0.05564266],0
[0.11473088],1
[0.06537581],0
[0.31901032],1
[0.01182324],1
[0.04867498],0
