predicted_val,true_val
[0.5425888],1
[0.17991027],0
[0.11197756],1
[0.15145342],0
[0.23891133],1
[0.43199116],0
[0.08814234],1
[0.18051435],0
[0.2730142],0
[0.14326634],1
[0.0886298],0
[0.5093645],1
[0.09254178],1
[0.18016942],1
[0.4780519],0
[0.81284195],1
[0.20605843],1
[0.1226476],0
[0.50947946],0
[0.20393868],0
[0.58494735],1
[0.69511294],0
[0.1654589],1
[0.64798874],1
[0.25439212],0
[0.07921171],0
[0.12479078],0
[0.1763329],0
[0.11673538],0
[0.21987146],0
[0.0524351],0
[0.29939058],0
[0.03684705],0
[0.14289364],0
[0.50378275],1
[0.20840198],0
[0.12127254],1
[0.2537701],1
[0.58349013],1
[0.24888171],0
[0.16452494],0
[0.40198627],1
[0.2809701],0
[0.43316787],1
[0.2833903],1
[0.77608615],1
[0.17331831],1
[0.5572953],0
[0.5415225],1
[0.5578642],0
[0.29348347],1
[0.13534991],0
[0.14627667],0
[0.10954969],1
[0.08520097],0
[0.20408244],1
[0.22291133],0
[0.37479177],0
[0.0962975],0
[0.17505296],0
[0.22640476],0
[0.07535946],0
[0.34967563],0
[0.03879179],0
[0.04945358],0
[0.07132575],0
[0.02841358],0
[0.0860114],1
[0.26816767],1
[0.6618253],0
[0.19355245],0
[0.21835741],0
[0.08043921],0
[0.26773325],0
[0.30787766],1
[0.01475111],0
[0.17290582],0
[0.3839484],0
[0.18702553],1
[0.6022616],0
[0.6435058],1
[0.18239084],0
[0.30899656],0
[0.43672416],1
[0.10603783],1
[0.5307405],0
[0.42070588],0
[0.13124393],0
[0.03788367],0
[0.4155163],0
[0.04270652],0
[0.60028327],1
[0.03728615],0
[0.23735227],1
[0.11564014],0
[0.5120886],0
[0.3608836],0
[0.2612391],0
[0.05056798],0
[0.43788627],0
[0.2523903],0
[0.12367252],0
[0.55463856],1
[0.09972373],0
[0.04642887],0
[0.90763247],1
[0.72314304],1
[0.16544616],0
[0.09619302],1
[0.4930437],1
[0.04504291],0
[0.00559082],0
[0.5002124],1
[0.07550763],0
[0.17169583],0
[0.16395624],0
[0.11496229],0
[0.09997146],0
[0.10052537],0
[0.24361008],0
[0.6320942],1
[0.36364928],1
[0.3071208],1
[0.5478628],0
[0.7151968],1
[0.19733761],0
[0.34560505],0
[0.11924851],0
[0.348975],0
[0.32260743],1
[0.76256216],1
[0.48357147],0
[0.2632358],0
[0.02070305],1
[0.5241553],1
[0.16277237],0
[0.13394387],1
[0.0849091],0
[0.2097866],0
[0.14297318],0
[0.07230806],0
[0.09856471],0
[0.4769954],0
[0.38342088],0
[0.344446],1
[0.02140952],0
[0.25591785],1
[0.0634803],0
[0.35885176],1
[0.23552598],0
[0.12207796],1
[0.761478],1
[0.26389605],0
[0.15183888],1
[0.21953794],1
[0.19313769],0
[0.3721099],0
[0.10871857],1
[0.08965024],0
[0.7934861],1
[0.34075475],1
[0.6629514],1
[0.170088],0
[0.5168313],0
[0.5266705],1
[0.30070266],0
[0.52936023],1
[0.13119398],0
[0.20077044],1
[0.07587187],0
[0.63626],1
[0.78247327],0
[0.21574575],1
[0.36526415],0
[0.0553634],0
[0.48594543],1
[0.15522566],1
[0.2815398],0
[0.10105001],1
[0.12663889],0
[0.57846117],1
[0.508671],1
[0.05893023],0
[0.05749762],0
[0.21806365],0
[0.1906608],0
[0.30405974],1
[0.6213999],0
[0.21819945],1
[0.6262276],1
[0.5258507],1
[0.57826847],0
[0.8053868],1
[0.10422672],0
[0.68724734],0
[0.10527802],1
[0.26535368],1
[0.03386667],0
[0.36678535],0
[0.24050553],0
[0.32540447],0
[0.50667804],1
[0.1363823],0
[0.10494459],0
[0.11016384],0
[0.11675615],1
[0.4428625],1
[0.07771962],0
[0.8179854],1
[0.49304742],1
[0.333957],0
[0.7755437],1
[0.10966118],0
[0.24564181],0
[0.13989823],0
[0.20313969],1
[0.10874866],1
[0.72350216],1
[0.17435575],0
[0.18423261],1
[0.1389657],1
[0.21064596],1
[0.8714785],1
[0.05214964],0
[0.17665298],1
[0.0704646],0
[0.1846781],0
[0.09320208],0
[0.13610004],0
[0.1505614],0
[0.3856149],0
[0.06351002],0
[0.09021411],0
[0.11848656],0
[0.03728615],0
[0.22827801],0
[0.6441279],1
[0.16450155],0
[0.07084545],0
[0.66549015],1
[0.5247405],0
[0.54179776],1
[0.03728615],0
[0.08006769],0
[0.46865878],0
[0.25304833],0
[0.4559719],1
[0.4176265],1
[0.37890962],1
[0.7645927],1
[0.29903919],0
[0.209022],0
[0.19336301],0
[0.3431579],0
[0.20591334],1
[0.0637624],0
[0.8729243],1
[0.10786195],0
[0.11886435],0
[0.16110787],0
[0.5321894],1
[0.04684136],0
[0.40067443],0
[0.47694337],1
[0.39918998],0
[0.33113894],1
[0.06693009],0
[0.10764896],0
[0.09510403],0
[0.21010414],0
[0.45290688],0
[0.28203595],1
[0.22107482],1
[0.04594775],0
[0.03728615],0
[0.10081777],0
[0.24372098],0
[0.609337],1
[0.2608892],0
[0.04178988],1
[0.15736333],1
[0.09837688],0
[0.01020525],0
[0.11479672],0
[0.3111094],0
[0.274937],1
[0.13127454],0
[0.1964048],0
[0.09378103],0
[0.38105968],0
[0.06144787],0
[0.7809206],1
[0.7013366],1
[0.24889483],0
[0.3679883],1
[0.06491105],0
[0.12560229],1
[0.54289335],0
[0.632694],1
[0.42979056],0
[0.10345209],1
[0.5028002],0
[0.34214717],0
[0.06681845],0
[0.06936949],0
[0.2883263],0
[0.12973079],0
[0.33900958],1
[0.37862134],1
[0.30928108],1
[0.19105032],0
[0.13737473],1
[0.6198017],1
[0.27335408],1
[0.5711072],1
[0.14797261],0
[0.04194439],0
[0.15534088],1
[0.05216853],1
[0.6640974],1
[0.6070965],0
[0.03455748],0
[0.19424638],0
[0.449347],1
[0.4667161],1
[0.13795775],0
[0.7454492],0
[0.08801498],0
[0.5714374],0
[0.2906191],0
[0.29834262],1
[0.435571],1
[0.52978873],1
[0.7349423],0
[0.12662184],0
[0.5180677],1
[0.08806015],0
[0.09551852],0
[0.19393682],1
[0.26717645],0
[0.1448216],1
[0.15974459],0
[0.11563443],0
[0.47699702],0
[0.34076646],1
[0.24994572],0
[0.24158719],0
[0.09069041],1
[0.16088893],1
[0.11450946],0
[0.25569496],1
[0.08981746],1
[0.32031825],1
[0.22724669],1
[0.1760165],1
[0.5969921],1
[0.1610395],0
[0.04711384],0
[0.8508418],1
[0.5289764],0
[0.19388251],0
[0.51299673],1
[0.34431267],1
[0.15500021],0
[0.2625194],1
[0.05809117],0
[0.4015769],1
[0.15186317],0
[0.93375444],1
[0.43978432],0
[0.07595893],0
[0.13340698],0
[0.2332956],0
[0.48733056],1
[0.61075383],1
[0.10183372],0
[0.34732544],0
[0.2638168],1
[0.05768599],0
[0.4501812],0
[0.73642594],0
[0.5409871],1
[0.04152623],0
[0.65069693],0
[0.10395561],0
[0.6035927],0
[0.24898449],0
[0.24853356],1
[0.21901442],0
[0.21957573],1
[0.03728615],0
[0.15128708],0
[0.7370042],0
[0.04879356],0
[0.21688552],0
[0.13972768],0
[0.16371393],1
[0.46881616],1
[0.42404863],1
[0.02332154],1
[0.3389303],0
[0.18293945],0
[0.20721634],0
[0.77219343],1
[0.12574202],0
[0.82253504],1
[0.37532848],0
[0.00812654],0
[0.10638934],0
[0.08152709],0
[0.10120807],0
[0.50612897],1
[0.11357345],1
[0.4292913],0
[0.8239987],1
[0.8768272],1
[0.08247581],0
[0.574646],1
[0.46440923],1
[0.71085036],0
[0.06028796],0
[0.0915149],0
[0.13152467],1
[0.33595353],1
[0.3276924],1
[0.17165524],0
[0.09923384],0
[0.06759819],1
[0.86438185],1
[0.0442475],0
[0.18793094],0
[0.1360175],0
[0.161053],0
[0.5879039],1
[0.21375391],1
[0.29518172],0
[0.6798324],1
[0.00652617],0
[0.805072],1
[0.05119447],0
[0.67786825],1
[0.73209155],1
[0.44694173],0
[0.15777183],0
[0.14081238],0
[0.31884715],0
[0.12468885],0
[0.14116655],0
[0.05531708],0
[0.17909299],1
[0.10416324],0
[0.08160818],0
[0.19935805],1
[0.27096307],1
[0.35045743],0
[0.8214578],1
[0.46821994],0
[0.12338967],0
[0.07028709],0
[0.20150031],0
[0.18309538],0
[0.1254406],0
[0.2560485],0
[0.57663983],1
[0.4120858],0
[0.11426738],0
[0.22878058],0
[0.5076572],1
[0.22387488],1
[0.19316329],0
[0.31243184],0
[0.06267004],0
[0.66721094],1
[0.11321781],0
[0.11085888],0
[0.20344558],0
[0.03848194],0
[0.08729538],0
[0.27845743],1
[0.17722219],0
[0.43599525],1
