predicted_val,true_val
[0.61448723],1
[0.6104991],1
[0.15201114],0
[0.15224528],0
[0.12309491],1
[0.12448828],1
[0.19818433],0
[0.19818433],0
[0.22790399],1
[0.22633733],1
[0.5085421],0
[0.5085421],0
[0.14508593],1
[0.14484008],1
[0.24817997],0
[0.24832341],0
[0.33944133],0
[0.3414851],0
[0.16680974],1
[0.1664865],1
[0.10948398],0
[0.11078415],0
[0.6375405],1
[0.6424653],1
[0.16519499],1
[0.16923818],1
[0.15972134],1
[0.15972134],1
[0.36607477],0
[0.36650044],0
[0.75998926],1
[0.75998926],1
[0.27496862],1
[0.27444625],1
[0.16934247],0
[0.16934247],0
[0.6517544],0
[0.6517544],0
[0.26121524],0
[0.26206326],0
[0.66500515],1
[0.66500515],1
[0.5858694],0
[0.58317506],0
[0.20520051],1
[0.20629236],1
[0.7157089],1
[0.6663795],0
[0.6663795],0
[0.10503046],0
[0.10610157],0
[0.20893902],0
[0.20893902],0
[0.22046684],0
[0.21843381],0
[0.11184949],0
[0.11069284],0
[0.19719537],0
[0.19779573],0
[0.08925345],0
[0.08905147],0
[0.38194278],0
[0.38165015],0
[0.08033504],0
[0.07936876],0
[0.22570685],0
[0.4278004],1
[0.4317268],1
[0.34043634],0
[0.34386986],0
[0.09854059],1
[0.10059023],1
[0.3484027],1
[0.3536948],1
[0.63535744],1
[0.35896912],0
[0.35896912],0
[0.20768644],0
[0.20768644],0
[0.42516124],1
[0.4401857],0
[0.4401857],0
[0.3651217],1
[0.3651217],1
[0.33501378],1
[0.33352086],1
[0.8561777],1
[0.856102],1
[0.3285095],1
[0.3387241],1
[0.72058964],0
[0.72522205],0
[0.6994392],1
[0.6994392],1
[0.64917225],0
[0.64553773],0
[0.34764078],1
[0.34438878],1
[0.25970602],0
[0.26089463],0
[0.09413658],0
[0.09444574],0
[0.13965756],1
[0.13961788],1
[0.12440017],0
[0.1254543],0
[0.15944852],1
[0.16025446],1
[0.17558119],0
[0.1808764],0
[0.47739005],0
[0.47739005],0
[0.11677843],0
[0.11732744],0
[0.2572172],0
[0.2619041],0
[0.28370425],0
[0.28295478],0
[0.14582425],0
[0.33211187],0
[0.06934224],0
[0.06934224],0
[0.05762622],0
[0.05884458],0
[0.06725175],0
[0.0677755],0
[0.02778408],0
[0.02823772],0
[0.1153027],1
[0.11518767],1
[0.3117364],1
[0.30770263],1
[0.5758172],0
[0.5755654],0
[0.3296323],0
[0.33380806],0
[0.3924028],0
[0.41145915],0
[0.06638642],0
[0.06777679],0
[0.22705488],0
[0.22978866],0
[0.2969576],1
[0.29652113],1
[0.00663714],0
[0.00674503],0
[0.19846007],0
[0.19936456],0
[0.38687918],0
[0.39125982],0
[0.21758577],1
[0.21718957],1
[0.5288833],0
[0.5277573],0
[0.81590056],1
[0.8176868],1
[0.22945087],0
[0.23281853],0
[0.34833565],0
[0.34833565],0
[0.4776439],1
[0.13322829],1
[0.13453263],1
[0.5705554],0
[0.57009536],0
[0.42120087],0
[0.42277345],0
[0.1828238],0
[0.18474737],0
[0.17408733],0
[0.17408733],0
[0.53905463],0
[0.53890693],0
[0.03413505],0
[0.03638699],0
[0.62069845],1
[0.6375297],1
[0.08756901],0
[0.29312795],1
[0.2929858],1
[0.1670403],0
[0.17123622],0
[0.7163674],0
[0.7147076],0
[0.33840144],0
[0.33840144],0
[0.4464004],0
[0.4464004],0
[0.09696057],0
[0.09716016],0
[0.5681562],0
[0.5681562],0
[0.61380845],0
[0.61380845],0
[0.17340516],0
[0.17298289],0
[0.5144677],1
[0.5114991],1
[0.08229854],0
[0.08223723],0
[0.04288031],0
[0.887115],1
[0.8958577],1
[0.67825717],1
[0.6792413],1
[0.17088369],0
[0.17102335],0
[0.10876084],1
[0.54746974],1
[0.54746974],1
[0.00706257],0
