predicted_val,true_val
[0.6493708],1
[0.1778864],0
[0.08411055],1
[0.1930977],0
[0.37938344],1
[0.5874863],0
[0.11296934],1
[0.23731071],0
[0.52300566],0
[0.15848653],1
[0.11124326],0
[0.538841],1
[0.27065104],1
[0.32060525],1
[0.34803537],0
[0.7576826],1
[0.31129044],1
[0.17134784],0
[0.6132614],0
[0.29764593],0
[0.5758713],1
[0.7464515],0
[0.18139884],1
[0.55619717],1
[0.5513098],0
[0.06529079],0
[0.10612878],0
[0.31071046],0
[0.16351297],0
[0.3448992],0
[0.03564239],0
[0.30910408],0
[0.01451347],0
[0.33655438],0
[0.67382544],1
[0.2566658],0
[0.20039801],1
[0.38643098],1
[0.5137978],1
[0.46856752],0
[0.14932148],0
[0.2288616],1
[0.36802304],0
[0.6622369],1
[0.41636074],1
[0.6444573],1
[0.27076027],1
[0.49138373],0
[0.5626825],1
[0.8045582],0
[0.27650774],1
[0.19563408],0
[0.20320067],0
[0.09874902],1
[0.14974461],0
[0.23239623],1
[0.22455189],0
[0.37125793],0
[0.10538497],0
[0.3001163],0
[0.33682495],0
[0.10683822],0
[0.6271882],0
[0.09372387],0
[0.1104371],0
[0.08925449],0
[0.12521999],0
[0.06842296],1
[0.23191918],1
[0.7786143],0
[0.2878383],0
[0.42941225],0
[0.12138581],0
[0.24812676],0
[0.34428343],1
[0.03282519],0
[0.15136394],0
[0.3876439],0
[0.2169629],1
[0.6144863],0
[0.6382696],1
[0.2683509],0
[0.29430106],0
[0.4938555],1
[0.11619075],1
[0.51636344],0
[0.5722155],0
[0.23847798],0
[0.17663684],0
[0.46466362],0
[0.06173691],0
[0.77975476],1
[0.00690693],0
[0.33926287],1
[0.13461448],0
[0.63256466],0
[0.29471856],0
[0.3224199],0
[0.03302489],0
[0.49235576],0
[0.55548465],0
[0.16434486],0
[0.64998716],1
[0.3000661],0
[0.01925667],0
[0.861872],1
[0.78773564],1
[0.07860213],0
[0.05098354],1
[0.7193632],1
[0.03118907],0
[0.03459043],0
[0.7251959],1
[0.08171692],0
[0.13725415],0
[0.10908709],0
[0.10910842],0
[0.16544616],0
[0.12819779],0
[0.30275217],0
[0.709981],1
[0.560803],1
[0.5549612],1
[0.68871295],0
[0.7280693],1
[0.12525915],0
[0.40648893],0
[0.23496659],0
[0.39367735],0
[0.41573802],1
[0.8159116],1
[0.23741777],0
[0.3505322],0
[0.10424335],1
[0.57327086],1
[0.30898938],0
[0.42566887],1
[0.07575675],0
[0.18672903],0
[0.10031576],0
[0.14604674],0
[0.14034466],0
[0.64951485],0
[0.39135003],0
[0.3267868],1
[0.06768557],0
[0.4090702],1
[0.17250626],0
[0.447707],1
[0.31944084],0
[0.15238358],1
[0.77273494],1
[0.41195425],0
[0.16723496],1
[0.2344813],1
[0.23702641],0
[0.4360394],0
[0.2363943],1
[0.0771875],0
[0.7348961],1
[0.3771432],1
[0.6533198],1
[0.13142453],0
[0.66249216],0
[0.6752732],1
[0.30812353],0
[0.51328695],1
[0.24938416],0
[0.23049684],1
[0.20007525],0
[0.59667194],1
[0.78449726],0
[0.3345278],1
[0.32290852],0
[0.14233291],0
[0.6383084],1
[0.22823153],1
[0.17794268],0
[0.10602801],1
[0.15100183],0
[0.5505404],1
[0.38983488],1
[0.05439142],0
[0.06325868],0
[0.4182848],0
[0.32267034],0
[0.3662904],1
[0.7296458],0
[0.4531419],1
[0.7720251],1
[0.51692045],1
[0.7188411],0
[0.85579145],1
[0.18790546],0
[0.75083107],0
[0.18280075],1
[0.25240874],1
[0.07889792],0
[0.51218224],0
[0.2798109],0
[0.3199062],0
[0.5105341],1
[0.20771997],0
[0.1877747],0
[0.13119586],0
[0.18978426],1
[0.5201682],1
[0.12324046],0
[0.801907],1
[0.67556596],1
[0.35519743],0
[0.7607479],1
[0.11587299],0
[0.48595402],0
[0.16267808],0
[0.3509988],1
[0.24245436],1
[0.65041786],1
[0.3662313],0
[0.31022748],1
[0.05685662],1
[0.41340646],1
[0.7583386],1
[0.05008591],0
[0.23453052],1
[0.08209731],0
[0.2818672],0
[0.08150931],0
[0.07142431],0
[0.213504],0
[0.5068553],0
[0.13553132],0
[0.09471472],0
[0.1274373],0
[0.00690693],0
[0.360398],0
[0.8039177],1
[0.35537118],0
[0.09418254],0
[0.7770225],1
[0.6575756],0
[0.36729166],1
[0.00690693],0
[0.09208328],0
[0.37611294],0
[0.29269204],0
[0.5899106],1
[0.53943425],1
[0.5766876],1
[0.6876287],1
[0.26680878],0
[0.34428212],0
[0.30267084],0
[0.25622416],0
[0.2945717],1
[0.11756135],0
[0.8186701],1
[0.13226777],0
[0.17686865],0
[0.09593906],0
[0.7290494],1
[0.1540025],0
[0.47725847],0
[0.63477993],1
[0.42244136],0
[0.4456396],1
[0.06063602],0
[0.08708337],0
[0.16497089],0
[0.25228703],0
[0.5328793],0
[0.28440192],1
[0.23285428],1
[0.02872207],0
[0.00690693],0
[0.0723451],0
[0.27561617],0
[0.79097265],1
[0.45529908],0
[0.07466335],1
[0.35178277],1
[0.2914064],0
[0.06405813],0
[0.20156004],0
[0.4418492],0
[0.7238194],1
[0.14769517],0
[0.31282517],0
[0.13809463],0
[0.48382467],0
[0.04757963],0
[0.7301462],1
[0.7066404],1
[0.21211748],0
[0.62936896],1
[0.07083215],0
[0.34130266],1
[0.4996099],0
[0.7250244],1
[0.6956383],0
[0.11344133],1
[0.3991868],0
[0.41914612],0
[0.02335971],0
[0.04026911],0
[0.26267925],0
[0.15874891],0
[0.33149502],1
[0.7385109],1
[0.5099205],1
[0.48677126],0
[0.12486172],1
[0.7813433],1
[0.470673],1
[0.77256185],1
[0.19430055],0
[0.03012711],0
[0.41851798],1
[0.04332099],1
[0.73696387],1
[0.5513662],0
[0.08822144],0
[0.3429905],0
[0.5774968],1
[0.51007074],1
[0.16195655],0
[0.8961224],0
[0.10838661],0
[0.53413653],0
[0.33647937],0
[0.38260496],1
[0.6368114],1
[0.55836874],1
[0.73525923],0
[0.100945],0
[0.61495125],1
[0.07573894],0
[0.06679182],0
[0.30291936],1
[0.3889646],0
[0.17084621],1
[0.18912645],0
[0.13906147],0
[0.54968876],0
[0.5548748],1
[0.34562725],0
[0.28730133],0
[0.13760531],1
[0.25027663],1
[0.13174173],0
[0.29461205],1
[0.11726409],1
[0.7410234],1
[0.20353557],1
[0.43618003],1
[0.6435631],1
[0.15955056],0
[0.08860736],0
[0.7696888],1
[0.53237295],0
[0.36428565],0
[0.65666556],1
[0.417669],1
[0.1891035],0
[0.38078728],1
[0.06971162],0
[0.39214614],1
[0.13293691],0
[0.7771746],1
[0.48525876],0
[0.13878246],0
[0.16410287],0
[0.2502414],0
[0.63591707],1
[0.60148025],1
[0.13215786],0
[0.6373409],0
[0.30804023],1
[0.04916412],0
[0.44311434],0
[0.74753195],0
[0.5856435],1
[0.02160873],0
[0.7360177],0
[0.31192583],0
[0.49013788],0
[0.458108],0
[0.36109662],1
[0.32345358],0
[0.5015861],1
[0.00690693],0
[0.18545192],0
[0.7554152],0
[0.03854752],0
[0.26939067],0
[0.12270322],0
[0.22813192],1
[0.70893294],1
[0.50452137],1
[0.10049118],1
[0.21744423],0
[0.20706952],0
[0.30966198],0
[0.7517957],1
[0.38799897],0
[0.81628275],1
[0.47739798],0
[0.10520553],0
[0.32624057],0
[0.16051085],0
[0.1997081],0
[0.7643788],1
[0.16899039],1
[0.49866787],0
[0.7827289],1
[0.8240844],1
[0.09829725],0
[0.708894],1
[0.7230307],1
[0.66431737],0
[0.08365244],0
[0.0901204],0
[0.290213],1
[0.46923026],1
[0.4381947],1
[0.20200457],0
[0.10576864],0
[0.13620524],1
[0.8724157],1
[0.06508079],0
[0.22969756],0
[0.08399612],0
[0.25983828],0
[0.56074196],1
[0.2721538],1
[0.3874514],0
[0.6331632],1
[0.04406502],0
[0.8165045],1
[0.04131703],0
[0.77672285],1
[0.75085557],1
[0.58452994],0
[0.4194497],0
[0.18976542],0
[0.4938363],0
[0.18364574],0
[0.1258067],0
[0.03412848],0
[0.21019591],1
[0.11793817],0
[0.04077159],0
[0.14781693],1
[0.28871801],1
[0.52011305],0
[0.7895572],1
[0.49097693],0
[0.07310165],0
[0.2502046],0
[0.21388441],0
[0.3417875],0
[0.32790253],0
[0.29963493],0
[0.5259388],1
[0.43393314],0
[0.38199267],0
[0.3792686],0
[0.7453899],1
[0.24184124],1
[0.19864994],0
[0.5285155],0
[0.16311409],0
[0.5518545],1
[0.18884201],0
[0.08215318],0
[0.32214978],0
[0.01283003],0
[0.09303036],0
[0.3942285],1
[0.19704998],0
[0.4229009],1
[0.46973494],0
[0.04988373],0
[0.16641864],0
[0.4382357],0
[0.2722902],0
[0.26484165],0
[0.24571681],0
[0.16394912],1
[0.15992154],0
[0.24059355],0
[0.8175258],0
[0.8137598],1
[0.10169304],0
[0.0108745],0
[0.42931503],0
[0.29484898],0
[0.09124878],0
[0.04984885],0
[0.11899956],0
[0.7538915],1
[0.1911588],0
[0.831119],1
[0.0885634],0
[0.61882293],1
[0.17207459],0
[0.41402683],1
[0.7102603],1
[0.20564173],1
[0.18089586],1
[0.6133939],1
[0.67307913],1
[0.15308663],0
[0.01222321],0
[0.07979918],0
[0.63796604],0
[0.00690693],0
[0.5514287],0
[0.19217178],0
[0.56501323],1
[0.08043672],0
[0.11894408],0
[0.2591004],1
[0.53951186],1
[0.37905142],0
[0.48013943],0
[0.36638355],0
[0.82349473],1
[0.09910242],0
[0.2687692],0
[0.832886],1
[0.6737092],0
[0.7722732],0
[0.15318923],0
[0.19905615],0
[0.07726631],0
[0.51065403],0
[0.45393452],0
[0.28041983],0
[0.1289227],0
[0.04776599],0
[0.05427479],0
[0.7326129],1
[0.6934312],1
[0.15754646],1
[0.09798182],0
[0.35969895],0
[0.47117078],0
[0.22874984],0
[0.34473673],1
[0.30142432],0
[0.23405296],0
[0.6148654],1
[0.33158097],0
[0.39966425],0
[0.2818942],0
[0.21221346],0
[0.453299],0
[0.38747925],1
[0.16280103],0
[0.56588364],1
[0.17986852],0
[0.67344356],1
[0.7345977],1
[0.6271991],0
[0.22505069],1
[0.33528903],1
[0.4094755],0
[0.1215306],0
[0.5597249],0
[0.12113796],0
[0.15359591],0
[0.19257244],0
[0.44487813],1
[0.03974493],0
[0.5010123],0
[0.29392317],1
[0.65063405],1
[0.14024702],0
[0.39079243],1
[0.26615855],0
[0.13737255],0
[0.1066798],0
[0.30868304],0
[0.36730027],0
[0.038302],0
[0.16292712],1
[0.3125798],0
[0.3689595],1
[0.02601487],0
[0.3867315],0
[0.10037958],0
[0.10548389],0
[0.08200808],1
[0.6691421],1
[0.3154676],1
[0.6548426],1
[0.3417234],0
[0.09296018],0
[0.33571243],1
[0.62420386],1
[0.05656638],0
[0.36889827],0
[0.03008825],0
[0.11189602],0
[0.5240963],1
[0.34455484],0
[0.5940307],0
[0.0505569],0
[0.58231425],0
[0.6667083],1
[0.32648697],1
[0.59846294],1
[0.14039086],1
[0.53141],0
[0.5437676],1
[0.17218825],0
[0.23425797],1
[0.5089157],1
[0.15127009],0
[0.27435136],1
[0.51760954],0
[0.37171388],1
[0.50140387],0
[0.00690693],0
[0.13475367],0
[0.71029496],1
[0.5888134],0
[0.26190874],0
[0.7120982],1
[0.36156228],0
[0.7520361],1
[0.75479436],1
[0.20837088],0
[0.7221661],0
[0.23107862],1
[0.29778057],0
[0.32635504],0
[0.4878617],0
[0.1765934],0
[0.18122919],0
[0.75208414],1
[0.18628865],1
[0.3960268],0
[0.3703241],0
[0.42393857],1
[0.3268023],0
[0.21886541],1
