predicted_val,true_val
[0.5209689],1
[0.14999539],0
[0.07974689],1
[0.2834903],0
[0.19832245],1
[0.44226283],0
[0.10583301],1
[0.18545273],0
[0.43408358],0
[0.15677932],1
[0.07141128],0
[0.61204386],1
[0.07502836],1
[0.32466266],1
[0.3206984],0
[0.8160377],1
[0.17224264],1
[0.16384488],0
[0.6449359],0
[0.4995292],0
[0.5782998],1
[0.61746246],0
[0.15904866],1
[0.67047864],1
[0.4650391],0
[0.0651812],0
[0.15504587],0
[0.43985304],0
[0.25292444],0
[0.48362026],0
[0.04700565],0
[0.2841932],0
[0.02634931],0
[0.39398354],0
[0.60642457],1
[0.28091973],0
[0.27999672],1
[0.48505858],1
[0.696186],1
[0.51734185],0
[0.21167228],0
[0.35935786],1
[0.41148397],0
[0.521517],1
[0.43221435],1
[0.89989793],1
[0.21999986],1
[0.66789734],0
[0.6236734],1
[0.7077051],0
[0.16664883],1
[0.27755988],0
[0.17031497],0
[0.13281308],1
[0.21906789],0
[0.29876426],1
[0.198529],0
[0.5933451],0
[0.08841921],0
[0.16309163],0
[0.48805743],0
[0.06495163],0
[0.30079353],0
[0.08801576],0
[0.09008136],0
[0.0614748],0
[0.07883357],0
[0.10725437],1
[0.35698095],1
[0.68571514],0
[0.18943042],0
[0.47479007],0
[0.13542338],0
[0.30538064],0
[0.4575438],1
[0.01654049],0
[0.19350153],0
[0.43680164],0
[0.15367061],1
[0.56303334],0
[0.8575548],1
[0.14046131],0
[0.40384504],0
[0.47476894],1
[0.1380868],1
[0.55928737],0
[0.4137446],0
[0.10447902],0
[0.3712682],0
[0.6751694],0
[0.04221534],0
[0.6528373],1
[0.02783792],0
[0.53895843],1
[0.17990868],0
[0.617307],0
[0.34833148],0
[0.58439654],0
[0.04088539],0
[0.56118685],0
[0.50090283],0
[0.08742867],0
[0.5901863],1
[0.18678617],0
[0.02703105],0
[0.9038749],1
[0.65786666],1
[0.12896897],0
[0.07803807],1
[0.59967375],1
[0.0118377],0
[0.01193263],0
[0.5397229],1
[0.06250607],0
[0.23464265],0
[0.12097838],0
[0.09222907],0
[0.16540693],0
[0.08272541],0
[0.18903847],0
[0.64327455],1
[0.6420324],1
[0.2807036],1
[0.40353236],0
[0.7852995],1
[0.13449971],0
[0.589046],0
[0.1741999],0
[0.34751877],0
[0.32294655],1
[0.6568583],1
[0.5099442],0
[0.37504086],0
[0.06725079],1
[0.52341384],1
[0.12611437],0
[0.38512754],1
[0.05632852],0
[0.15110497],0
[0.10700189],0
[0.05540905],0
[0.06880654],0
[0.27979058],0
[0.4513723],0
[0.57091403],1
[0.01605777],0
[0.4894332],1
[0.17038076],0
[0.5128486],1
[0.5026073],0
[0.09084143],1
[0.84371424],1
[0.30736798],0
[0.2519808],1
[0.18471143],1
[0.2811839],0
[0.48854718],0
[0.28015092],1
[0.08722761],0
[0.80949974],1
[0.3766628],1
[0.571452],1
[0.34089923],0
[0.49759772],0
[0.6654407],1
[0.30355027],0
[0.54148656],1
[0.10094038],0
[0.34471974],1
[0.08488409],0
[0.47447747],1
[0.8967628],0
[0.3256545],1
[0.38824883],0
[0.33942315],0
[0.7411922],1
[0.33344144],1
[0.25585413],0
[0.08915031],1
[0.15301082],0
[0.6899104],1
[0.6571713],1
[0.05761528],0
[0.05211761],0
[0.4810999],0
[0.5538433],0
[0.36358124],1
[0.7560434],0
[0.38813096],1
[0.7137669],1
[0.5395811],1
[0.66592836],0
[0.76865226],1
[0.22005431],0
[0.8102971],0
[0.23014337],1
[0.41808072],1
[0.08213049],0
[0.6004026],0
[0.39398363],0
[0.42500934],0
[0.759761],1
[0.21369825],0
[0.09009395],0
[0.2107513],0
[0.18163483],1
[0.44078165],1
[0.13173637],0
[0.79162866],1
[0.6282044],1
[0.5473091],0
[0.88600045],1
[0.13291858],0
[0.23524714],0
[0.23548609],0
[0.34989488],1
[0.29894206],1
[0.84112024],1
[0.1356215],0
[0.14775527],1
[0.0878716],1
[0.38598722],1
[0.8870451],1
[0.13887292],0
[0.31390095],1
[0.05749857],0
[0.21153045],0
[0.09759052],0
[0.08062625],0
[0.25366917],0
[0.6876522],0
[0.05692408],0
[0.15348169],0
[0.08969248],0
[0.02783792],0
[0.46923667],0
[0.76851124],1
[0.34843323],0
[0.0542313],0
[0.6186789],1
[0.59090334],0
[0.65938365],1
[0.02783792],0
[0.09840015],0
[0.44447246],0
[0.5112179],0
[0.49869627],1
[0.46256793],1
[0.68663293],1
[0.8754384],1
[0.44122812],0
[0.33087963],0
[0.29043242],0
[0.5161382],0
[0.2028985],1
[0.05858631],0
[0.8618005],1
[0.06341596],0
[0.16118355],0
[0.30172172],0
[0.8061466],1
[0.12827112],0
[0.4300136],0
[0.60502315],1
[0.5345329],0
[0.48317757],1
[0.03947258],0
[0.0883637],0
[0.07682009],0
[0.26319677],0
[0.29417682],0
[0.43958953],1
[0.23742624],1
[0.03296806],0
[0.02783792],0
[0.05418898],0
[0.18730709],0
[0.61339587],1
[0.25165668],0
[0.06221452],1
[0.37304255],1
[0.306376],0
[0.12283079],0
[0.15378399],0
[0.52522594],0
[0.26985836],1
[0.20296557],0
[0.22664009],0
[0.08661809],0
[0.37253663],0
[0.03477208],0
[0.6476382],1
[0.66681916],1
[0.24567083],0
[0.27673563],1
[0.11536794],0
[0.40053156],1
[0.58166116],0
[0.74393857],1
[0.47118503],0
[0.11805637],1
[0.5898925],0
[0.28350294],0
[0.04819202],0
[0.03953811],0
[0.47658738],0
[0.10671335],0
[0.567067],1
[0.55319524],1
[0.4572162],1
[0.48273602],0
[0.10072353],1
[0.5671908],1
[0.61510974],1
[0.5335686],1
[0.24304892],0
[0.03054553],0
[0.31477785],1
[0.04333292],1
[0.7240959],1
[0.8019282],0
[0.07747361],0
[0.18890871],0
[0.5757414],1
[0.54431057],1
[0.25634235],0
[0.8600684],0
[0.07345162],0
[0.5089249],0
[0.29289392],0
[0.45827878],1
[0.71715677],1
[0.6534943],1
[0.8356094],0
[0.07659349],0
[0.49988642],1
[0.05975447],0
[0.08202773],0
[0.3186135],1
[0.45216623],0
[0.11084449],1
[0.20220989],0
[0.08387604],0
[0.630233],0
[0.4674548],1
[0.55489063],0
[0.2767689],0
[0.1008561],1
[0.15391795],1
[0.11967041],0
[0.32427624],1
[0.06735921],1
[0.5458306],1
[0.27579057],1
[0.5113714],1
[0.6354958],1
[0.27737433],0
[0.15245828],0
[0.7314481],1
[0.6488769],0
[0.15938056],0
[0.58873653],1
[0.36659372],1
[0.13854545],0
[0.22533615],1
[0.05879726],0
[0.23682305],1
[0.10312452],0
[0.86702454],1
[0.59491014],0
[0.08798147],0
[0.22535843],0
[0.40270162],0
[0.4581044],1
[0.67637146],1
[0.10829531],0
[0.25671634],0
[0.39705667],1
[0.05218864],0
[0.5810975],0
[0.77101517],0
[0.7582006],1
[0.02909501],0
[0.62325346],0
[0.19386062],0
[0.7425191],0
[0.29731736],0
[0.519885],1
[0.17618017],0
[0.27956283],1
[0.02783792],0
[0.12937236],0
[0.8546059],0
[0.03445655],0
[0.3773717],0
[0.29458678],0
[0.29102868],1
[0.16890112],1
[0.5845894],1
[0.14968313],1
[0.53591835],0
[0.27701807],0
[0.32846385],0
[0.7467795],1
[0.16276403],0
[0.8626092],1
[0.6074523],0
[0.02691603],0
[0.11425446],0
[0.07283208],0
[0.24117737],0
[0.4228556],1
[0.19148774],1
[0.5493002],0
[0.82673657],1
[0.7824435],1
[0.1433467],0
[0.59996974],1
[0.47008982],1
[0.58828324],0
[0.16733734],0
[0.09764082],0
[0.169508],1
[0.3788641],1
[0.2905717],1
[0.24755406],0
[0.19455455],0
[0.10081615],1
[0.79099286],1
[0.051975],0
[0.20947835],0
[0.07689287],0
[0.43400067],0
[0.7700975],1
[0.1702747],1
[0.28691417],0
[0.7221817],1
[0.03658314],0
[0.7401347],1
[0.04831268],0
[0.5708274],1
[0.86853516],1
[0.5524929],0
[0.34437877],0
[0.11825438],0
[0.42287037],0
[0.09788531],0
[0.11544973],0
[0.02837639],0
[0.23282354],1
[0.1700736],0
[0.05517048],0
[0.4300281],1
[0.40112254],1
[0.5005296],0
[0.9206253],1
[0.69914526],0
[0.18359506],0
[0.18680017],0
[0.315927],0
[0.27024904],0
[0.32040116],0
[0.4177958],0
[0.6506341],1
[0.51253605],0
[0.09452838],0
[0.17894885],0
[0.6907142],1
[0.1582194],1
[0.14648244],0
[0.2816473],0
[0.30160972],0
[0.52705973],1
[0.18299037],0
[0.16667071],0
[0.39358833],0
[0.02534321],0
[0.07777366],0
[0.44045916],1
[0.13994221],0
[0.46532762],1
[0.35060477],0
[0.05406186],0
[0.17716317],0
[0.36736348],0
[0.5310095],0
[0.33159742],0
[0.16861112],0
[0.21801707],1
[0.12064277],0
[0.1399649],0
[0.6099935],0
[0.9408543],1
[0.14543039],0
[0.02730197],0
[0.6086192],0
[0.08930216],0
[0.07799578],0
[0.06513267],0
[0.11905879],0
[0.64639485],1
[0.18730721],0
[0.5529146],1
[0.1316991],0
[0.6795002],1
[0.20835243],0
[0.25714242],1
[0.47722176],1
[0.31865382],1
[0.2195074],1
[0.7475742],1
[0.7155497],1
[0.1641142],0
[0.02820189],0
[0.08844838],0
[0.24827047],0
[0.02783792],0
[0.76024455],0
[0.12096535],0
[0.83129936],1
[0.06284039],0
[0.25753504],0
