predicted_val,true_val
[0.38056362],1
[0.38056362],1
[0.38056362],1
[0.38056362],1
[0.38056362],1
[0.38056362],1
[0.09243553],0
[0.09281223],0
[0.09332126],0
[0.09254002],0
[0.09419156],0
[0.09385373],0
[0.05910305],1
[0.05863371],1
[0.06014789],1
[0.06069437],1
[0.05958052],1
[0.0594681],1
[0.14691204],0
[0.14691204],0
[0.14691204],0
[0.14691204],0
[0.14691204],0
[0.14691204],0
[0.15519467],1
[0.15693265],1
[0.15627494],1
[0.1610538],1
[0.16006806],1
[0.16042817],1
[0.24597637],0
[0.24597637],0
[0.08844656],1
[0.08823441],1
[0.08716311],1
[0.08776446],1
[0.08702437],1
[0.08641148],1
[0.15482178],0
[0.35359618],0
[0.35359618],0
[0.35359618],0
[0.35359618],0
[0.35359618],0
[0.35359618],0
[0.09047721],1
[0.09086842],1
[0.0902959],1
[0.09053187],1
[0.09080831],1
[0.0904978],1
[0.04531422],0
[0.04550574],0
[0.04524739],0
[0.0453883],0
[0.04525594],0
[0.04524638],0
[0.48856625],1
[0.4890118],1
[0.06125936],1
[0.06235768],1
[0.06130854],1
[0.06248167],1
[0.06258012],1
[0.06310898],1
[0.2833997],1
[0.28434333],1
[0.2054843],0
[0.2054843],0
[0.2054843],0
[0.2054843],0
[0.2054843],0
[0.2054843],0
[0.5150743],1
[0.11688676],1
[0.11781059],1
[0.1187407],1
[0.12016019],1
[0.11637746],1
[0.12124189],1
[0.13960369],0
[0.13960369],0
[0.13960369],0
[0.13960369],0
[0.13960369],0
[0.13960369],0
[0.4337545],0
[0.4337545],0
[0.4337545],0
[0.4337545],0
[0.4337545],0
[0.4337545],0
[0.3617326],0
[0.3617326],0
[0.3617326],0
[0.3617326],0
[0.3617326],0
[0.3617326],0
[0.43969867],1
[0.43974057],1
[0.30929112],0
[0.3089741],0
[0.31207475],0
[0.31155047],0
[0.31056377],0
[0.3120216],0
[0.09573426],1
[0.08946191],1
[0.09460486],1
[0.09624952],1
[0.09396514],1
[0.09485555],1
[0.5099704],1
[0.49184084],1
[0.51325333],1
[0.5080752],1
[0.50641674],1
[0.5154013],1
[0.41889673],0
[0.41889673],0
[0.41889673],0
[0.41889673],0
[0.41889673],0
[0.41889673],0
[0.05395618],0
[0.05431378],0
[0.05444521],0
[0.05467743],0
[0.05461683],0
[0.05442338],0
[0.09370915],0
[0.09370915],0
[0.09370915],0
[0.09370915],0
[0.09370915],0
[0.09370915],0
[0.29880556],0
[0.29908955],0
[0.29968274],0
[0.3015422],0
[0.29870713],0
[0.29935795],0
[0.11010509],0
[0.10976037],0
[0.10997732],0
[0.10871455],0
[0.10982905],0
[0.10896301],0
[0.27723387],0
[0.2772814],0
[0.27730137],0
[0.27725875],0
[0.27776042],0
[0.27780628],0
[0.05884413],0
[0.0604099],0
[0.06085534],0
[0.05902435],0
[0.06054748],0
[0.06059179],0
[0.20880972],0
[0.21187367],0
[0.20575576],0
[0.2137975],0
[0.21408449],0
[0.20874712],0
[0.02958944],0
[0.0304288],0
[0.2688959],0
[0.26908198],0
[0.2737136],0
[0.26888373],0
[0.26753703],0
[0.27381918],0
[0.43835908],1
[0.45183605],1
[0.44960096],1
[0.45380935],1
[0.456002],1
[0.451958],1
[0.18039423],0
[0.1806672],0
[0.18144968],0
[0.18305963],0
[0.18226826],0
[0.18136992],0
[0.20157255],1
[0.20086691],1
[0.20155755],1
[0.20168033],1
[0.2010102],1
[0.200603],1
[0.2932404],1
[0.2940415],1
[0.29434568],1
[0.29346716],1
[0.2932938],1
[0.29413903],1
[0.40307382],1
[0.40307382],1
[0.40307382],1
[0.40307382],1
[0.40307382],1
[0.40307382],1
[0.2854434],0
[0.2854434],0
[0.2854434],0
[0.2854434],0
[0.2854434],0
[0.2854434],0
[0.09168848],0
[0.09168848],0
[0.09168848],0
[0.09168848],0
[0.09168848],0
[0.09168848],0
[0.15016265],1
[0.15016265],1
[0.15016265],1
[0.15016265],1
[0.15016265],1
[0.15016265],1
[0.2531952],0
[0.25392827],0
[0.25302052],0
[0.25368816],0
[0.25226092],0
[0.25413057],0
[0.44073492],1
[0.44073492],1
[0.3414905],1
[0.34223345],1
[0.3427614],1
[0.34066844],1
[0.34136268],1
[0.34114304],1
[0.7428865],1
[0.7394671],1
[0.7404219],1
[0.7324636],1
[0.74887013],1
[0.73866725],1
[0.22876191],1
[0.22557682],1
[0.22436252],1
[0.2264055],1
[0.22428852],1
[0.2228766],1
[0.4700077],0
[0.46580678],0
[0.45375153],0
[0.4703582],0
[0.46295553],0
[0.46804544],0
[0.42151734],1
[0.42151734],1
[0.42151734],1
[0.42151734],1
[0.42151734],1
[0.42151734],1
[0.6622643],0
[0.6720392],0
[0.66920406],0
[0.6671757],0
[0.67181903],0
[0.6664301],0
[0.24648291],1
[0.11626258],0
[0.1163594],0
[0.1152135],0
[0.11618591],0
[0.11650584],0
[0.11636184],0
[0.10700535],0
[0.1066845],0
[0.10675476],0
[0.10683803],0
[0.10700592],0
[0.10691692],0
[0.06840486],1
[0.06828039],1
[0.06893189],1
[0.06857949],1
[0.06872197],1
[0.06874438],1
[0.09080493],0
[0.09080493],0
[0.09080493],0
[0.09080493],0
[0.09080493],0
[0.09080493],0
[0.14134164],1
[0.14124154],1
[0.14105691],1
[0.14023755],1
[0.141301],1
[0.14113428],1
[0.12596273],0
[0.29807147],0
[0.29807147],0
[0.29807147],0
[0.29807147],0
[0.29807147],0
[0.29807147],0
[0.053795],0
[0.05417177],0
[0.05366665],0
[0.05311286],0
[0.05382324],0
[0.05363177],0
[0.14439939],0
[0.14229752],0
[0.14025311],0
[0.14103223],0
[0.14073841],0
[0.14234889],0
[0.3328138],0
[0.33357653],0
[0.33571422],0
[0.3359149],0
[0.3342272],0
[0.3332692],0
[0.05410421],0
[0.23512602],0
[0.23483987],0
[0.23562944],0
[0.23489027],0
[0.23661472],0
[0.23442951],0
[0.05085868],0
[0.05148407],0
[0.05141399],0
[0.05152585],0
[0.05128374],0
[0.05139857],0
[0.0514805],0
[0.04748408],0
[0.04813527],0
[0.04719083],0
[0.04745092],0
[0.04861457],0
[0.0482587],0
[0.03237629],0
[0.03237629],0
[0.03237629],0
[0.03237629],0
[0.03237629],0
[0.03237629],0
[0.06378844],1
[0.06329012],1
[0.06403459],1
[0.0638267],1
[0.06356727],1
[0.06374197],1
[0.18652405],1
[0.45539364],0
[0.45539364],0
[0.45539364],0
[0.45539364],0
[0.45539364],0
[0.45539364],0
[0.15939336],0
[0.16717613],0
[0.16178347],0
[0.16393368],0
[0.16831486],0
[0.16226685],0
[0.29271197],0
[0.29271197],0
[0.29271197],0
[0.29271197],0
[0.29271197],0
[0.29271197],0
[0.06078668],0
[0.05966278],0
[0.05941654],0
[0.05857723],0
[0.0607844],0
[0.06022287],0
[0.17933825],0
[0.17933825],0
[0.17933825],0
[0.17933825],0
[0.17933825],0
[0.17933825],0
[0.23993608],1
[0.24143375],1
[0.24120733],1
