predicted_val,true_val
[0.34744975],1
[0.17825374],0
[0.15446264],1
[0.09950267],0
[0.47510114],1
[0.19731298],0
[0.07538388],1
[0.21062054],0
[0.63778317],0
[0.1300949],1
[0.08990289],0
[0.4442583],1
[0.361853],1
[0.29028636],1
[0.23288482],0
[0.7879911],1
[0.30316567],1
[0.15476765],0
[0.2617731],0
[0.24520525],0
[0.5941081],1
[0.7350521],0
[0.1430016],1
[0.46477073],1
[0.46566632],0
[0.06151982],0
[0.05352262],0
[0.34053782],0
[0.19819385],0
[0.2961833],0
[0.03164443],0
[0.25415596],0
[0.00369804],0
[0.21754418],0
[0.61541045],1
[0.24193195],0
[0.15043207],1
[0.22994576],1
[0.5092933],1
[0.43817848],0
[0.12268392],0
[0.16134794],1
[0.37533754],0
[0.6832279],1
[0.31884697],1
[0.7211887],1
[0.12484585],1
[0.5308439],0
[0.4592225],1
[0.7450609],0
[0.3332337],1
[0.16719954],0
[0.19155778],0
[0.07840984],1
[0.13357913],0
[0.18350345],1
[0.17213081],0
[0.32480842],0
[0.15090339],0
[0.29088977],0
[0.25731805],0
[0.09729426],0
[0.56189156],0
[0.06213701],0
[0.08226324],0
[0.06714691],0
[0.13905124],0
[0.07229001],1
[0.26183143],1
[0.6735014],0
[0.26880017],0
[0.17190076],0
[0.11643665],0
[0.20143989],0
[0.4065567],1
[0.01524548],0
[0.22894062],0
[0.44161567],0
[0.26960638],1
[0.5547379],0
[0.592744],1
[0.14758554],0
[0.1554311],0
[0.5990141],1
[0.11081912],1
[0.37705556],0
[0.47769344],0
[0.24550629],0
[0.0636292],0
[0.35526866],0
[0.07041621],0
[0.6542357],1
[0.00241878],0
[0.38759276],1
[0.10715104],0
[0.55955964],0
[0.13287914],0
[0.2737983],0
[0.03435891],0
[0.21104155],0
[0.39429468],0
[0.0959766],0
[0.72758996],1
[0.29352477],0
[0.02851146],0
[0.7795439],1
[0.82519305],1
[0.10460456],0
[0.05571302],1
[0.6592564],1
[0.02074029],0
[0.03255061],0
[0.47433937],1
[0.09702817],0
[0.1109619],0
[0.10792578],0
[0.10207433],0
[0.1291175],0
[0.15320833],0
[0.3410642],0
[0.7087721],1
[0.48281914],1
[0.33351132],1
[0.53273207],0
[0.5716204],1
[0.05524383],0
[0.21697542],0
[0.11990772],0
[0.48952386],0
[0.435851],1
[0.81357294],1
[0.24922511],0
[0.43303534],0
[0.06324675],1
[0.5220138],1
[0.4646379],0
[0.24533218],1
[0.0755497],0
[0.3238344],0
[0.16702496],0
[0.22400162],0
[0.15552229],0
[0.2759835],0
[0.21600227],0
[0.25361708],1
[0.05468457],0
[0.33314353],1
[0.11591917],0
[0.3995286],1
[0.31083086],0
[0.09677167],1
[0.6921512],1
[0.4102516],0
[0.1789048],1
[0.25241333],1
[0.22059315],0
[0.45698458],0
[0.12214645],1
[0.05897],0
[0.47066787],1
[0.29461658],1
[0.6698668],1
[0.12770677],0
