predicted_val,true_val
[0.98281235],1
[0.9830378],0
[0.97845036],1
[0.17102666],0
[0.99197876],1
[0.30823207],0
[0.9261904],1
[0.9789038],0
[0.9528816],0
[0.97204745],1
[0.9862787],0
[0.9920223],1
[0.9917424],1
[0.97300243],1
[0.4596018],0
[0.9956809],1
[0.9899282],1
[0.52676827],0
[0.76371527],0
[0.9412034],0
[0.9915161],1
[0.9832162],0
[0.9926242],1
[0.9856455],1
[0.09999947],0
[0.98568475],0
[0.15180784],0
[0.97414464],0
[0.9273753],0
[0.9057935],0
[0.99014765],0
[0.98871034],0
[0.9872421],0
[0.95647347],0
[0.99124473],1
[0.9631857],0
[0.9616633],1
[0.9574678],1
[0.9403432],1
[0.7921183],0
[0.05700619],0
[0.9234161],1
[0.7582558],0
[0.97490394],1
[0.9921576],1
[0.9943224],1
[0.9543215],1
[0.9952774],0
[0.78028303],1
[0.9952856],0
[0.8616712],1
[0.8697072],0
[0.96606],0
[0.9528423],1
[0.8362847],0
[0.98113567],1
[0.9820632],0
[0.77759916],0
[0.98935413],0
[0.98070693],0
[0.97719884],0
[0.99176747],0
[0.99446857],0
[0.54337347],0
[0.94058657],0
[0.96809155],0
[0.42532727],0
[0.98828876],1
[0.97402567],1
[0.9846741],0
[0.9962597],0
[0.35535988],0
[0.95500964],0
[0.9296456],0
[0.97111255],1
[0.02092047],0
[0.9093076],0
[0.9753666],0
[0.9940382],1
[0.96309626],0
[0.9963405],1
[0.98563623],0
[0.8182459],0
[0.93247557],1
[0.981292],1
[0.9786662],0
[0.82468045],0
[0.9909786],0
[0.15299192],0
[0.9840889],0
[0.9088496],0
[0.99688727],1
[0.98842645],0
[0.98743004],1
[0.9525044],0
[0.9909793],0
[0.1861197],0
[0.9212488],0
[0.98608774],0
[0.8698238],0
[0.99347466],0
[0.9840045],0
[0.98839706],1
[0.8948336],0
[0.9771836],0
[0.9956815],1
[0.99689674],1
[0.97368884],0
[0.98590857],1
[0.98435265],1
[0.9631102],0
[0.64590764],0
[0.9882543],1
[0.98819834],0
[0.6678133],0
[0.9877116],0
[0.9938351],0
[0.9425055],0
[0.9892513],0
[0.99003625],0
[0.99479705],1
[0.960502],1
[0.9665816],1
[0.9806253],0
[0.97969395],1
[0.9711041],0
[0.31021497],0
[0.95339346],0
[0.98068297],0
[0.9903964],1
[0.99372584],1
[0.9749287],0
[0.97400564],0
[0.03107001],1
[0.99522614],1
[0.99372536],0
[0.9520532],1
[0.986041],0
[0.9872564],0
[0.9878278],0
[0.99236286],0
[0.97643036],0
[0.7533],0
[0.90458864],0
[0.9673054],1
[0.5881593],0
[0.8166927],1
[0.9004673],0
[0.9805752],1
[0.11842101],0
[0.9893994],1
[0.99004877],1
[0.98386496],0
[0.8269556],1
[0.8950923],1
[0.96813947],0
[0.9829617],0
[0.90110403],1
[0.19215676],0
[0.98320585],1
[0.9866251],1
[0.96752656],1
[0.9247765],0
[0.3297408],0
[0.8523248],1
[0.9957558],0
[0.71712327],1
[0.9913749],0
[0.9831935],1
[0.9900377],0
[0.97568685],1
[0.9289846],0
[0.9766176],1
[0.96798885],0
[0.12708509],0
[0.914828],1
[0.95480204],1
[0.96072185],0
[0.98847044],1
[0.97849476],0
[0.9665803],1
[0.9896227],1
[0.98901564],0
[0.9919356],0
[0.96929973],0
[0.78675115],0
[0.9672519],1
[0.99133545],0
[0.98646706],1
[0.9835015],1
[0.95086664],1
[0.9948284],0
[0.99223036],1
[0.6689081],0
[0.8866051],0
[0.26961917],1
[0.5274422],1
[0.23305076],0
[0.9489694],0
[0.7281119],0
[0.99414486],0
[0.97493875],1
[0.05710988],0
[0.9912997],0
[0.9446218],0
[0.96207446],1
[0.9965814],1
[0.9160289],0
[0.97861207],1
[0.93373084],1
[0.399372],0
[0.9978544],1
[0.97163737],0
[0.9683043],0
[0.06055097],0
[0.88342863],1
[0.88147587],1
[0.9898149],1
[0.9899009],0
[0.98736364],1
[0.9907098],1
[0.9695785],1
[0.99731857],1
[0.95192677],0
[0.30581316],1
[0.9202063],0
[0.98566157],0
[0.9591885],0
[0.9845926],0
