predicted_val,true_val
[0.42411917],1
[0.1333802],0
[0.12482022],1
[0.12737401],0
[0.46029633],1
[0.25507525],0
[0.09671071],1
[0.2572875],0
[0.5388394],0
[0.14636241],1
[0.086719],0
[0.530345],1
[0.28856915],1
[0.31898195],1
[0.18052576],0
[0.7454266],1
[0.27505133],1
[0.14158791],0
[0.30367795],0
[0.29165345],0
[0.63338274],1
[0.73067003],0
[0.22891249],1
[0.5485417],1
[0.5946173],0
[0.10887235],0
[0.08347616],0
[0.21767595],0
[0.13046767],0
[0.32185358],0
[0.07560807],0
[0.32858902],0
[0.00856754],0
[0.2677241],0
[0.5586226],1
[0.27684274],0
[0.15143546],1
[0.33143416],1
[0.5014986],1
[0.35304782],0
[0.15659961],0
[0.26486057],1
[0.3295923],0
[0.63371354],1
[0.4283571],1
[0.64735365],1
[0.16331787],1
[0.45844108],0
[0.44325003],1
[0.63712215],0
[0.2979359],1
[0.16601044],0
[0.17272137],0
[0.06124575],1
[0.0805234],0
[0.20912956],1
[0.15770401],0
[0.2987052],0
[0.18367028],0
[0.3000144],0
[0.3039378],0
[0.17400989],0
[0.6913236],0
[0.0489275],0
[0.07818495],0
[0.08136927],0
[0.14390132],0
[0.08937578],1
[0.29724768],1
[0.63603514],0
[0.32992712],0
[0.29430774],0
[0.11065313],0
[0.2648033],0
[0.48235497],1
[0.01446618],0
[0.11671143],0
[0.29627508],0
[0.25653315],1
[0.5682665],0
[0.5769011],1
[0.29102418],0
[0.15188566],0
[0.59208584],1
[0.09891677],1
[0.444535],0
[0.68629146],0
[0.43867323],0
[0.08427346],0
[0.32766607],0
[0.05399101],0
[0.6594348],1
[0.01035812],0
[0.37471616],1
[0.1379089],0
[0.6312255],0
[0.18915445],0
[0.30893087],0
[0.05718004],0
[0.3977211],0
[0.49797004],0
[0.19149749],0
[0.58122855],1
[0.24423589],0
[0.02135535],0
[0.83710825],1
[0.72247237],1
[0.07881737],0
[0.07071337],1
[0.59358126],1
[0.0223984],0
[0.02771785],0
[0.36646613],1
[0.0827055],0
[0.23969238],0
[0.14183605],0
[0.1650882],0
[0.11051657],0
[0.1904675],0
[0.25959858],0
[0.72068053],1
[0.4917965],1
[0.35587847],1
[0.56859994],0
[0.6103235],1
[0.09886176],0
[0.2443867],0
[0.17044666],0
[0.39422056],0
[0.5786742],1
[0.8625203],1
[0.19443743],0
[0.42820287],0
[0.11736232],1
[0.46661353],1
[0.529036],0
[0.36437306],1
[0.12207077],0
[0.20473264],0
[0.14970884],0
[0.20870465],0
[0.18387842],0
[0.36842558],0
[0.18918675],0
[0.25753576],1
[0.05676102],0
[0.5293261],1
[0.12601005],0
[0.46260428],1
[0.2853913],0
[0.15649283],1
[0.72121274],1
[0.2934059],0
[0.20685905],1
[0.26692066],1
[0.21342237],0
[0.41473025],0
[0.22087172],1
[0.08826175],0
[0.5432391],1
[0.5113537],1
[0.6557816],1
[0.13998027],0
[0.45488486],0
[0.5724969],1
[0.2385019],0
[0.6551766],1
[0.32043955],0
[0.22984092],1
[0.24624275],0
[0.56767964],1
[0.72326547],0
[0.36231393],1
[0.33537525],0
[0.20159248],0
[0.6501715],1
[0.30255282],1
[0.2240625],0
[0.104063],1
[0.14946999],0
[0.55928415],1
[0.40087175],1
[0.08666665],0
[0.13888732],0
[0.36719617],0
[0.3116175],0
[0.3576105],1
[0.7249397],0
[0.5155026],1
[0.6387187],1
[0.298091],1
[0.6967575],0
[0.84583306],1
[0.1650999],0
[0.6486111],0
[0.20563354],1
[0.37761268],1
[0.13865589],0
[0.43675244],0
[0.23860274],0
[0.34439453],0
[0.4138251],1
[0.12910637],0
[0.19401187],0
[0.17662996],0
[0.12967123],1
[0.3990171],1
[0.08609858],0
[0.7938971],1
[0.69744444],1
[0.31890377],0
[0.6327244],1
[0.10949405],0
[0.40828368],0
[0.14423917],0
[0.30054104],1
[0.28702703],1
[0.68216723],1
[0.34617624],0
[0.26130068],1
[0.14755669],1
[0.39646685],1
[0.7319904],1
[0.04641138],0
[0.21988654],1
[0.1401057],0
[0.38042083],0
[0.07633592],0
[0.08312645],0
[0.19841047],0
[0.4613735],0
[0.17620964],0
[0.0519392],0
[0.1635047],0
[0.01035812],0
[0.3440845],0
[0.7218029],1
[0.41012153],0
[0.08428986],0
[0.6411442],1
[0.69992006],0
[0.37776014],1
[0.01035812],0
[0.07553681],0
[0.50252],0
[0.2947191],0
[0.4903289],1
[0.446271],1
[0.5340166],1
[0.5130273],1
[0.27882943],0
[0.36629152],0
[0.24852383],0
[0.28185275],0
[0.3550772],1
[0.13242663],0
[0.8265881],1
[0.1422698],0
[0.22570553],0
[0.09915777],0
[0.53087795],1
[0.17184366],0
[0.4110611],0
[0.70996255],1
[0.5118207],0
[0.47039643],1
[0.04564928],0
[0.07272992],0
[0.11231621],0
[0.3190983],0
[0.49775788],0
[0.42225927],1
[0.2922998],1
[0.04509149],0
[0.01035812],0
[0.0769649],0
[0.21104789],0
[0.61507714],1
[0.43321595],0
[0.0747716],1
[0.5789455],1
[0.16071674],0
[0.09264159],0
[0.17072032],0
[0.31891844],0
[0.66932005],1
[0.1883735],0
[0.33980086],0
[0.08428229],0
[0.44529122],0
[0.03486139],0
[0.5891171],1
[0.5924458],1
[0.1511388],0
[0.50553036],1
[0.05186423],0
[0.24094497],1
[0.4874895],0
[0.68391824],1
[0.5638141],0
[0.13338265],1
[0.25759727],0
[0.44935077],0
[0.04806317],0
[0.05538056],0
[0.15670055],0
[0.12634456],0
[0.23351552],1
[0.6742249],1
[0.5068884],1
[0.44622],0
[0.1676216],1
[0.7476],1
[0.47831094],1
[0.7070041],1
[0.20159678],0
[0.03957912],0
[0.44611874],1
[0.1058232],1
[0.6942748],1
[0.6291148],0
[0.12311759],0
[0.35413486],0
[0.48059285],1
[0.4338824],1
[0.17270555],0
[0.76733845],0
[0.14262478],0
[0.46206397],0
[0.36930293],0
[0.26223403],1
[0.56595296],1
[0.45952326],1
[0.78239316],0
[0.1214171],0
[0.5519535],1
[0.10216494],0
[0.10450385],0
[0.3228393],1
[0.317808],0
[0.16492724],1
[0.14103816],0
[0.15276249],0
[0.5146311],0
[0.3877565],1
[0.42633748],0
[0.224101],0
[0.1485985],1
[0.20667481],1
[0.13488244],0
[0.35825193],1
[0.08678978],1
[0.73683614],1
[0.15260717],1
[0.31981835],1
[0.6479574],1
[0.12129701],0
[0.08371619],0
[0.6514943],1
[0.23100336],0
[0.48938096],0
[0.5823039],1
[0.45018807],1
[0.17581081],0
[0.31260064],1
[0.10919856],0
[0.2499648],1
[0.17695475],0
[0.61864847],1
[0.37683406],0
[0.1478146],0
[0.16139582],0
[0.16290534],0
[0.60888356],1
[0.37014014],1
[0.1431742],0
[0.7725432],0
[0.31020194],1
[0.07117164],0
[0.28572226],0
[0.75627303],0
[0.5029135],1
[0.04203317],0
[0.8371385],0
[0.23702766],0
[0.49722078],0
[0.40943578],0
[0.20577133],1
[0.28551167],0
[0.46534815],1
[0.01035812],0
[0.23553719],0
[0.7086339],0
[0.09257063],0
[0.48041186],0
[0.09236556],0
[0.22556517],1
[0.4512812],1
[0.37211627],1
[0.0918887],1
[0.29543892],0
[0.23096667],0
[0.26930454],0
[0.8189488],1
[0.26470703],0
[0.8101039],1
[0.310286],0
[0.08282874],0
[0.3206089],0
[0.31225178],0
[0.20151794],0
[0.6628764],1
[0.1614522],1
[0.62741596],0
[0.74699706],1
[0.8369722],1
[0.06877679],0
[0.6234231],1
[0.60290974],1
[0.589341],0
[0.08758491],0
[0.10093845],0
[0.19348723],1
[0.5482189],1
[0.56744194],1
[0.17649053],0
[0.06850582],0
[0.09764317],1
[0.7668433],1
[0.06937791],0
[0.22360067],0
[0.12851574],0
[0.16615205],0
[0.572767],1
[0.31150755],1
[0.46478721],0
[0.72386295],1
[0.04413985],0
[0.79332507],1
[0.06520496],0
[0.78914243],1
[0.7241841],1
[0.38926286],0
[0.22634651],0
[0.19833548],0
[0.6857316],0
[0.21177852],0
[0.1232107],0
[0.04542841],0
[0.2100807],1
[0.10321691],0
[0.06742555],0
[0.19091845],1
[0.3804953],1
[0.57866603],0
[0.6863224],1
[0.39758018],0
[0.05888106],0
[0.0768932],0
[0.18292317],0
[0.36790204],0
[0.15295331],0
[0.1908514],0
[0.41859215],1
[0.39467785],0
[0.30168438],0
[0.46447983],0
[0.41484168],1
[0.22612044],1
[0.23533322],0
[0.6046247],0
[0.13742353],0
[0.68778974],1
[0.15423213],0
[0.12267777],0
[0.43210575],0
[0.0109322],0
[0.13303298],0
[0.37887084],1
[0.20763963],0
[0.2721501],1
[0.599492],0
[0.08658637],0
[0.16771924],0
[0.27223602],0
[0.26930705],0
[0.18694378],0
[0.23749903],0
[0.12741129],1
[0.14754142],0
[0.5692315],0
[0.8784699],0
[0.75263083],1
[0.10052605],0
[0.01443684],0
[0.43847716],0
[0.25534013],0
[0.1601117],0
[0.08153359],0
[0.1450077],0
[0.669811],1
[0.24157737],0
[0.7419209],1
[0.08572052],0
[0.7023501],1
[0.2503397],0
[0.41298997],1
[0.62756723],1
[0.16302842],1
[0.17463814],1
[0.5745702],1
[0.7072881],1
[0.10164263],0
[0.0086226],0
[0.10520075],0
[0.41610795],0
[0.01035812],0
[0.45876953],0
[0.25508222],0
[0.6444971],1
[0.0507586],0
[0.16018087],0
[0.26522145],1
[0.72487175],1
[0.29272115],0
[0.50951535],0
[0.4100971],0
[0.8687129],1
[0.13708982],0
[0.4166031],0
[0.8344405],1
[0.47648478],0
[0.69420034],0
[0.12374067],0
[0.23798957],0
[0.12477688],0
[0.42927665],0
[0.34202692],0
[0.22200063],0
[0.09882989],0
[0.04960507],0
[0.08817766],0
[0.6994405],1
[0.730578],1
[0.14004429],1
[0.12879682],0
[0.45925054],0
[0.34325215],0
