predicted_val,true_val
[0.5749034],1
[0.17753232],0
[0.12670504],1
[0.20667876],0
[0.2706848],1
[0.46444023],0
[0.15613776],1
[0.24941638],0
[0.48954958],0
[0.17784587],1
[0.10263023],0
[0.70608836],1
[0.12781113],1
[0.33854595],1
[0.3515049],0
[0.7015341],1
[0.19729163],1
[0.1757462],0
[0.6457423],0
[0.49004477],0
[0.6216611],1
[0.5108053],0
[0.16125897],1
[0.6948046],1
[0.51911175],0
[0.11178733],0
[0.2221629],0
[0.38321608],0
[0.18372378],0
[0.39604908],0
[0.10916257],0
[0.35088167],0
[0.05652683],0
[0.41070014],0
[0.6027204],1
[0.37432417],0
[0.24312523],1
[0.44431573],1
[0.62036335],1
[0.4114336],0
[0.19375509],0
[0.25249875],1
[0.39084283],0
[0.53443223],1
[0.51807296],1
[0.85945904],1
[0.3443157],1
[0.6508577],0
[0.6320872],1
[0.8096387],0
[0.29773757],1
[0.25088814],0
[0.19579028],0
[0.15006623],1
[0.17584617],0
[0.29293984],1
[0.27624297],0
[0.465917],0
[0.11743809],0
[0.26143357],0
[0.46805394],0
[0.11267838],0
[0.4202328],0
[0.0821099],0
[0.09419496],0
[0.08449333],0
[0.06527667],0
[0.13241413],1
[0.36547557],1
[0.6638509],0
[0.2331762],0
[0.4582158],0
[0.13496022],0
[0.37481347],0
[0.41439185],1
[0.00311222],0
[0.17275319],0
[0.50454414],0
[0.19922318],1
[0.5294917],0
[0.82815576],1
[0.23571107],0
[0.4623616],0
[0.46603715],1
[0.15398544],1
[0.44202942],0
[0.4962635],0
[0.17293647],0
[0.36909136],0
[0.6191054],0
[0.05383813],0
[0.6182827],1
[0.05813937],0
[0.5590085],1
[0.18427645],0
[0.69364804],0
[0.343183],0
[0.5708582],0
[0.07207435],0
[0.51250345],0
[0.57821375],0
[0.14654978],0
[0.64659244],1
[0.20010045],0
[0.04031288],0
[0.8830729],1
[0.7944115],1
[0.16112898],0
[0.10418695],1
[0.6549666],1
[0.01536325],0
[0.01241103],0
[0.6064928],1
[0.09885042],0
[0.20265268],0
[0.1566014],0
[0.12863891],0
[0.23543856],0
[0.11737024],0
[0.21543042],0
[0.6509717],1
[0.5396113],1
[0.31246993],1
[0.49216858],0
[0.66269153],1
[0.1919725],0
[0.5355168],0
[0.21021669],0
[0.2632114],0
[0.46216092],1
[0.6075002],1
[0.42313656],0
[0.3360554],0
[0.09109401],1
[0.5460653],1
[0.19599696],0
[0.3633293],1
[0.1096776],0
[0.19604032],0
[0.13259992],0
[0.10243064],0
[0.14079693],0
[0.39605027],0
[0.4327505],0
[0.56229246],1
[0.01811988],0
[0.5009384],1
[0.2045677],0
[0.5587615],1
[0.44860592],0
[0.14099145],1
[0.789866],1
[0.3827584],0
[0.25521883],1
[0.19669114],1
[0.3271458],0
[0.43241245],0
[0.32099718],1
[0.0873886],0
[0.8020671],1
[0.5406991],1
[0.55391175],1
[0.26952165],0
[0.51868314],0
[0.77009517],1
[0.36688328],0
[0.5338254],1
[0.154945],0
[0.4094908],1
[0.12340285],0
[0.46949133],1
[0.8457797],0
[0.38950467],1
[0.3588937],0
[0.28089407],0
[0.66911876],1
[0.32091576],1
[0.2733952],0
[0.13858595],1
[0.19441584],0
[0.7115162],1
[0.54120225],1
[0.09550155],0
[0.10007182],0
[0.5257607],0
[0.6165375],0
[0.41813105],1
[0.7040545],0
[0.47073188],1
[0.68918157],1
[0.5322003],1
[0.6435524],0
[0.8415092],1
[0.25525984],0
[0.8045422],0
[0.21800622],1
[0.35964823],1
[0.07252793],0
[0.6863138],0
[0.38755837],0
[0.38477454],0
[0.73886734],1
[0.14841458],0
[0.14544752],0
[0.15676643],0
[0.22547995],1
[0.48402393],1
[0.11311082],0
[0.8271623],1
[0.56675136],1
[0.48077646],0
[0.8607251],1
[0.15175085],0
[0.19990784],0
[0.19727157],0
[0.287495],1
[0.23946674],1
[0.8838332],1
[0.2026386],0
[0.21518558],1
[0.11193785],1
[0.44822633],1
[0.8668344],1
[0.17188506],0
[0.33722055],1
[0.20668598],0
[0.2592071],0
[0.11500315],0
[0.17617698],0
[0.27211043],0
[0.63471085],0
[0.1245127],0
[0.11567749],0
[0.11867833],0
[0.05813937],0
[0.6403354],0
[0.79891634],1
[0.3548535],0
[0.09687147],0
[0.55930215],1
[0.5705126],0
[0.6140609],1
[0.05813937],0
[0.10535043],0
[0.41544428],0
[0.44452208],0
[0.55510217],1
[0.5918538],1
[0.70694226],1
[0.8536081],1
[0.3929826],0
[0.40059254],0
[0.38073936],0
[0.46789914],0
[0.28743923],1
[0.10906061],0
[0.8719966],1
[0.13331427],0
[0.22496745],0
[0.23434767],0
[0.71706265],1
[0.16597055],0
[0.43880376],0
[0.5891847],1
[0.6384006],0
