predicted_val,true_val
[0.8303689],1
[0.82213277],1
[0.8121839],1
[0.8174188],1
[0.8008681],1
[0.7995],1
[0.83167416],1
[0.81700134],1
[0.82315135],1
[0.8117812],1
[0.24621251],0
[0.23802608],0
[0.24289203],0
[0.24690616],0
[0.23886573],0
[0.2438865],0
[0.24886754],0
[0.25929776],0
[0.2449378],0
[0.250928],0
[0.16582537],1
[0.16751578],1
[0.1694983],1
[0.16446275],1
[0.16716856],1
[0.16233647],1
[0.1642021],1
[0.16268009],1
[0.16419908],1
[0.16742271],1
[0.28319016],0
[0.28017795],0
[0.27785087],0
[0.28335512],0
[0.28073642],0
[0.2794168],0
[0.27916324],0
[0.28025916],0
[0.28239518],0
[0.28007317],0
[0.6507467],1
[0.7840901],1
[0.70599234],1
[0.63469696],1
[0.6805414],1
[0.7556296],1
[0.62617034],1
[0.7657129],1
[0.5496828],1
[0.65463024],1
[0.6801909],0
[0.6801909],0
[0.6801909],0
[0.6801909],0
[0.6801909],0
[0.6801909],0
[0.6801909],0
[0.6801909],0
[0.6801909],0
[0.6801909],0
[0.27659997],1
[0.2758599],1
[0.2768581],1
[0.2762711],1
[0.27634215],1
[0.27633327],1
[0.27594173],1
[0.27697408],1
[0.2754346],1
[0.27571875],1
[0.25890017],0
[0.2578919],0
[0.25556612],0
[0.26187623],0
[0.25034338],0
[0.24257377],0
[0.25655508],0
[0.2623142],0
[0.25042528],0
[0.26134303],0
[0.59774375],0
[0.5986469],0
[0.59722936],0
[0.59650266],0
[0.59914863],0
[0.5964461],0
[0.5947579],0
[0.6007292],0
[0.5956115],0
[0.5946377],0
[0.26911932],1
[0.26746136],1
[0.26664102],1
[0.26530695],1
[0.2688262],1
[0.2701302],1
[0.26352167],1
[0.27044263],1
[0.2626841],1
[0.26821455],1
[0.10064006],0
[0.10391375],0
[0.10188895],0
[0.10407829],0
[0.10326278],0
[0.10380581],0
[0.10162178],0
[0.10021612],0
[0.10178],0
[0.10236946],0
[0.6718791],1
[0.67173564],1
[0.67250025],1
[0.6727032],1
[0.6723651],1
[0.6727396],1
[0.41621503],1
[0.35148913],1
[0.31554705],1
[0.35171238],1
[0.34780684],1
[0.33151117],1
[0.39699686],1
[0.3649478],1
[0.3344323],1
[0.30430558],1
[0.38832027],1
[0.38932768],1
[0.3864469],1
[0.38721904],1
[0.39048642],1
[0.3871886],1
[0.38502225],1
[0.3878504],1
[0.38899574],1
[0.38869584],1
[0.673188],0
[0.673188],0
[0.673188],0
[0.673188],0
[0.673188],0
[0.673188],0
[0.673188],0
[0.673188],0
[0.673188],0
[0.673188],0
[0.82273185],1
[0.8227108],1
[0.82261837],1
[0.82257384],1
[0.82248765],1
[0.82245684],1
[0.34887108],1
[0.34611714],1
[0.34758693],1
[0.34187394],1
[0.33823204],1
[0.34703675],1
[0.34393448],1
[0.34149396],1
[0.34504882],1
[0.34750777],1
[0.2744251],0
[0.27862567],0
[0.27498043],0
[0.27832955],0
[0.27496052],0
[0.2783021],0
[0.27840936],0
[0.2789382],0
[0.2795691],0
[0.27789992],0
[0.6561298],0
[0.6561298],0
[0.6561298],0
[0.6561298],0
[0.6561298],0
[0.6561298],0
[0.6561298],0
[0.6561298],0
[0.6561298],0
[0.6561298],0
[0.37000155],0
[0.37052122],0
[0.37057254],0
[0.37067991],0
[0.37041044],0
[0.3700605],0
[0.36990535],0
[0.370478],0
[0.37041828],0
[0.37025702],0
[0.72255814],1
[0.7227791],1
[0.7200365],1
[0.72158384],1
[0.72142273],1
[0.72204185],1
[0.7214056],1
[0.7213612],1
[0.721627],1
[0.7207516],1
[0.7806703],0
[0.7803914],0
[0.78105134],0
[0.77980274],0
[0.7803457],0
[0.7796383],0
[0.7807127],0
[0.78080803],0
[0.7804929],0
[0.7807903],0
[0.27704537],1
[0.2761945],1
[0.28334486],1
[0.2847324],1
[0.276077],1
[0.2778547],1
[0.27957225],1
[0.28291512],1
[0.27722928],1
[0.27917373],1
[0.60390824],1
[0.6028932],1
[0.6078187],1
[0.6017001],1
[0.6068206],1
[0.60488],1
[0.60223186],1
[0.6078907],1
[0.6041232],1
[0.60312754],1
[0.81689143],0
[0.81689143],0
[0.81689143],0
[0.81689143],0
[0.81689143],0
[0.81689143],0
[0.10256547],0
[0.10430858],0
[0.10056546],0
[0.10692006],0
[0.10761568],0
[0.104258],0
[0.10477546],0
[0.10432869],0
[0.10420185],0
[0.10116175],0
[0.29375306],0
[0.29375306],0
[0.29375306],0
[0.29375306],0
[0.29375306],0
[0.29375306],0
[0.40023613],0
[0.21740523],0
[0.22391722],0
