predicted_val,true_val
[0.6617631],1
[0.30361128],0
[0.20387317],1
[0.23054503],0
[0.28398773],1
[0.5356819],0
[0.19312015],1
[0.30473295],0
[0.36742383],0
[0.24757601],1
[0.22882752],0
[0.4720822],1
[0.2948896],1
[0.3437074],1
[0.46965072],0
[0.8621641],1
[0.33004096],1
[0.18255349],0
[0.51878965],0
[0.43071815],0
[0.6770323],1
[0.7162444],0
[0.28440952],1
[0.6941244],1
[0.37269703],0
[0.22087674],0
[0.1501147],0
[0.36422777],0
[0.17287156],0
[0.40281698],0
[0.26996103],0
[0.3920509],0
[0.23943207],0
[0.27173668],0
[0.562722],1
[0.26335287],0
[0.27253008],1
[0.4216563],1
[0.53891945],1
[0.3731812],0
[0.10556088],0
[0.6586582],1
[0.32712755],0
[0.7557413],1
[0.3623071],1
[0.79642725],1
[0.33884975],1
[0.60011476],0
[0.5884138],1
[0.6132163],0
[0.5046564],1
[0.17639688],0
[0.25043815],0
[0.13463645],1
[0.16339783],0
[0.24045071],1
[0.3246828],0
[0.45385268],0
[0.25692216],0
[0.30285263],0
[0.36989823],0
[0.28133163],0
[0.4231247],0
[0.10222475],0
[0.13726723],0
[0.17137873],0
[0.04812717],0
[0.23737463],1
[0.30017406],1
[0.7500478],0
[0.3965403],0
[0.27500778],0
[0.17099632],0
[0.3876545],0
[0.3298085],1
[0.00261878],0
[0.20956373],0
[0.41843578],0
[0.37750262],1
[0.6897053],0
[0.7377075],1
[0.27029252],0
[0.30436665],0
[0.46289474],1
[0.23405604],1
[0.6053864],0
[0.4766105],0
[0.2848785],0
[0.19023232],0
[0.46655113],0
[0.1480755],0
[0.8588468],1
[0.25353116],0
[0.4831248],1
[0.17481607],0
[0.55820596],0
[0.324616],0
[0.20386384],0
[0.21227928],0
[0.5394935],0
[0.6285573],0
[0.27329725],0
[0.5438661],1
[0.53225875],0
[0.18346748],0
[0.90260834],1
[0.7680383],1
[0.32411242],0
[0.25041774],1
[0.6849321],1
[0.08790368],0
[0.01530932],0
[0.62052727],1
[0.2316389],0
[0.14359492],0
[0.25718445],0
[0.29921183],0
[0.22474049],0
[0.26894787],0
[0.3053006],0
[0.6819862],1
[0.6859225],1
[0.4519507],1
[0.64568746],0
[0.68345296],1
[0.2338459],0
[0.4670971],0
[0.20282401],0
[0.38943422],0
[0.4480669],1
[0.7691491],1
[0.4933825],0
[0.46232048],0
[0.02936758],1
[0.49814758],1
[0.24943551],0
[0.42207384],1
[0.23367159],0
[0.26219642],0
[0.2359129],0
[0.2515666],0
[0.24609862],0
[0.44809398],0
[0.51658154],0
[0.43363452],1
[0.01117576],0
[0.3561402],1
[0.22235066],0
[0.40461034],1
[0.2963515],0
[0.2671494],1
[0.75026166],1
[0.3317949],0
[0.3131048],1
[0.32420224],1
[0.31692362],0
[0.37178266],0
[0.17202714],1
[0.06122465],0
[0.7977276],1
[0.47477776],1
[0.7998739],1
[0.35575604],0
[0.58031934],0
[0.6114024],1
[0.4137675],0
[0.53864044],1
[0.26267987],0
[0.3010927],1
[0.2417647],0
[0.6886652],1
[0.7998994],0
[0.3258553],1
[0.32446256],0
[0.18406872],0
[0.7681287],1
[0.24214444],1
[0.3343757],0
[0.26386204],1
[0.26880822],0
[0.7196695],1
[0.5253361],1
[0.2594116],0
[0.2822801],0
[0.6708352],0
[0.17103031],0
[0.42830583],1
[0.69762194],0
[0.38428205],1
[0.76973164],1
[0.30080888],1
[0.64051276],0
[0.86501265],1
[0.17402808],0
[0.72727096],0
[0.09615794],1
[0.35997656],1
[0.05823587],0
[0.5820826],0
[0.29170915],0
[0.43774495],0
[0.63310105],1
[0.22827187],0
[0.30405566],0
[0.18592761],0
[0.21251813],1
[0.5262135],1
[0.14886028],0
[0.82553226],1
[0.62797827],1
[0.20417796],0
[0.8150961],1
[0.19097885],0
[0.33265018],0
[0.1303399],0
[0.35425758],1
[0.28416774],1
[0.6635335],1
[0.3414438],0
[0.27439243],1
[0.20841804],1
[0.32212025],1
[0.8209473],1
[0.1823303],0
[0.3527508],1
[0.19708201],0
[0.3131929],0
[0.17410213],0
[0.26538065],0
[0.25054827],0
[0.52248687],0
[0.294119],0
[0.15842326],0
[0.21796685],0
[0.25353116],0
[0.41859856],0
[0.83571523],1
[0.3077925],0
[0.21667612],0
[0.787171],1
[0.56234664],0
[0.5456561],1
[0.25353116],0
[0.17817982],0
[0.42870474],0
[0.3160094],0
[0.48645538],1
[0.53090626],1
[0.61359644],1
[0.7222758],1
[0.34183034],0
[0.39440784],0
[0.29558808],0
[0.4457452],0
[0.2608048],1
[0.2830979],0
[0.90659064],1
[0.27939174],0
[0.28501177],0
[0.35809994],0
[0.7470646],1
[0.12378631],0
[0.43130353],0
[0.52259856],1
[0.47628027],0
[0.40532213],1
[0.13274345],0
[0.13008578],0
[0.28889504],0
[0.27463537],0
[0.53798693],0
[0.46426576],1
[0.3686856],1
[0.24473622],0
[0.25353116],0
[0.23433024],0
[0.26093382],0
[0.62981355],1
[0.2844524],0
[0.20233132],1
[0.22087535],1
[0.3207607],0
[0.03954808],0
[0.31085807],0
[0.48599854],0
[0.46042898],1
[0.26900187],0
[0.33056328],0
[0.21202123],0
[0.44575888],0
[0.22034088],0
[0.81791466],1
[0.7571666],1
[0.37704825],0
[0.5504642],1
[0.1316928],0
[0.30956185],1
[0.5601885],0
[0.65429705],1
[0.41643432],0
[0.24303547],1
[0.77778804],0
[0.398853],0
[0.19827396],0
[0.2886751],0
[0.40847835],0
[0.21765992],0
[0.33985224],1
[0.6987033],1
[0.37099248],1
[0.4369202],0
[0.26825765],1
[0.7017663],1
[0.4742797],1
[0.6464888],1
[0.25950155],0
[0.13309693],0
[0.30457577],1
[0.2517963],1
[0.73300284],1
[0.7159645],0
