predicted_val,true_val
[0.47929063],1
[0.16994882],0
[0.11505385],1
[0.08994503],0
[0.43384758],1
[0.64117527],0
[0.17157385],1
[0.19451503],0
[0.4193243],0
[0.15053661],1
[0.07305786],0
[0.54684585],1
[0.27703983],1
[0.27756417],1
[0.31926396],0
[0.71210545],1
[0.32433274],1
[0.19034356],0
[0.43561298],0
[0.26812643],0
[0.45796904],1
[0.6594163],0
[0.32388955],1
[0.31948024],1
[0.3947211],0
[0.08749993],0
[0.14093147],0
[0.28883895],0
[0.20149443],0
[0.23947407],0
[0.06359218],0
[0.30262303],0
[0.01069107],0
[0.35071748],0
[0.64335],1
[0.28819224],0
[0.19958436],1
[0.23813789],1
[0.26674485],1
[0.42785713],0
[0.15114425],0
[0.16559143],1
[0.29092202],0
[0.59610224],1
[0.40186965],1
[0.7195079],1
[0.08977289],1
[0.32743093],0
[0.421227],1
[0.8029868],0
[0.32312497],1
[0.19170342],0
[0.18467371],0
[0.12084058],1
[0.12398603],0
[0.20491356],1
[0.1893632],0
[0.18941124],0
[0.175286],0
[0.25144413],0
[0.31812772],0
[0.07093849],0
[0.7396342],0
[0.070169],0
[0.16718629],0
[0.09134997],0
[0.13712265],0
[0.07373148],1
[0.2317237],1
[0.73972756],0
[0.3050706],0
[0.31468645],0
[0.1303844],0
[0.27308226],0
[0.43865925],1
[0.02017572],0
[0.15098391],0
[0.33235067],0
[0.3980522],1
[0.55664426],0
[0.6769907],1
[0.24670507],0
[0.13829975],0
[0.39203432],1
[0.1101907],1
[0.44822606],0
[0.36416146],0
[0.20809469],0
[0.12503293],0
[0.40511087],0
[0.08490098],0
[0.66937304],1
[0.00294994],0
[0.34142628],1
[0.08379933],0
[0.62336093],0
[0.24593377],0
[0.33889413],0
[0.03360395],0
[0.32088435],0
[0.4819467],0
[0.17751968],0
[0.65426475],1
[0.1864514],0
[0.01274751],0
[0.8466532],1
[0.7004246],1
[0.06548539],0
[0.04758007],1
[0.6298114],1
[0.01469119],0
[0.02436708],0
[0.7058847],1
[0.09184854],0
[0.15830724],0
[0.09124159],0
[0.1372113],0
[0.11483134],0
[0.15940647],0
[0.28243423],0
[0.70933],1
[0.47542733],1
[0.36329073],1
[0.622738],0
[0.6372177],1
[0.08558327],0
[0.25147057],0
[0.19851315],0
[0.4625718],0
[0.2837934],1
[0.7674244],1
[0.16048494],0
[0.26271933],0
[0.16550723],1
[0.62886703],1
[0.40111735],0
[0.3891376],1
[0.10832081],0
[0.22947858],0
[0.15253077],0
[0.3056137],0
[0.15461946],0
[0.40290326],0
[0.2573328],0
[0.29451394],1
[0.06990049],0
[0.28453287],1
[0.15242897],0
[0.32270446],1
[0.32826674],0
[0.11451217],1
[0.73363096],1
[0.31567523],0
[0.16884659],1
[0.15202661],1
[0.26387173],0
[0.4474088],0
[0.15382327],1
[0.07045998],0
[0.5708279],1
[0.30209026],1
[0.6898434],1
[0.0863266],0
[0.5995183],0
[0.49492016],1
[0.26865938],0
[0.42046753],1
[0.23974822],0
[0.23916177],1
[0.15093307],0
[0.4843231],1
[0.6653403],0
[0.27129635],1
[0.28652945],0
[0.14030708],0
[0.6015712],1
[0.27447173],1
[0.26042607],0
[0.09028276],1
[0.16269489],0
[0.46204028],1
[0.38827434],1
[0.07332588],0
[0.06966949],0
[0.398551],0
[0.3408095],0
[0.27365094],1
[0.69975567],0
[0.48457232],1
[0.74987286],1
[0.3298909],1
[0.72269285],0
[0.9009571],1
[0.15200093],0
[0.5324748],0
[0.12999792],1
[0.188255],1
