predicted_val,true_val
[0.4614203],1
[0.17206983],0
[0.18668723],1
[0.11851991],0
[0.26626155],1
[0.16643609],0
[0.07894965],1
[0.24185988],0
[0.16353704],0
[0.17384925],1
[0.149599],0
[0.26978734],1
[0.22044437],1
[0.23700355],1
[0.17287903],0
[0.96256006],1
[0.41142005],1
[0.3282019],0
[0.19763869],0
[0.17573687],0
[0.7509848],1
[0.6612955],0
[0.5383016],1
[0.6532494],1
[0.29716155],0
[0.15302889],0
[0.18987514],0
[0.22753198],0
[0.12842147],0
[0.34044102],0
[0.18034376],0
[0.21050628],0
[0.16933054],0
[0.12356587],0
[0.6950091],1
[0.17912765],0
[0.20468523],1
[0.11820602],1
[0.22957776],1
[0.18165624],0
[0.05195886],0
[0.6357338],1
[0.46908784],0
[0.84489506],1
[0.1649042],1
[0.7434042],1
[0.18361554],1
[0.5034502],0
[0.69352996],1
[0.40424857],0
[0.13305946],1
[0.10072154],0
[0.12884071],0
[0.0993647],1
[0.10088245],0
[0.16273752],1
[0.19004317],0
[0.556755],0
[0.17949519],0
[0.14774898],0
[0.15322578],0
[0.19678599],0
[0.28172228],0
[0.05487426],0
[0.08786476],0
[0.11062102],0
[0.04713343],0
[0.17801075],1
[0.28676975],1
[0.44060737],0
[0.49496683],0
[0.05617992],0
[0.11829294],0
[0.26691598],0
[0.15916716],1
[0.00261326],0
[0.14723283],0
[0.37991568],0
[0.27146542],1
[0.7212815],0
[0.7075013],1
[0.18334539],0
[0.1426244],0
[0.541451],1
[0.16404118],1
[0.3145348],0
[0.8282904],0
[0.22526284],0
[0.04450629],0
[0.3219218],0
[0.08010416],0
[0.8400911],1
[0.1732764],0
[0.20828801],1
[0.16046375],0
[0.36762133],0
[0.14325619],0
[0.07554703],0
[0.16663998],0
[0.38669097],0
[0.7221298],0
[0.22088452],0
[0.35478544],1
[0.1304967],0
[0.12651356],0
[0.84426904],1
[0.8611161],1
[0.16007173],0
[0.16312622],1
[0.44302142],1
[0.06899195],0
[0.02365185],0
[0.75780356],1
[0.16595934],0
[0.19808507],0
[0.22987641],0
[0.4221578],0
