predicted_val,true_val
[0.40432498],1
[0.23934954],0
[0.13292627],1
[0.17372692],0
[0.39801943],1
[0.33970994],0
[0.13949546],1
[0.21552077],0
[0.50331545],0
[0.23228844],1
[0.1318058],0
[0.56360227],1
[0.27631226],1
[0.36136305],1
[0.18917313],0
[0.7352033],1
[0.32698676],1
[0.24088092],0
[0.30716074],0
[0.3577763],0
[0.57199115],1
[0.68459713],0
[0.2055008],1
[0.606769],1
[0.3836867],0
[0.09792511],0
[0.08091021],0
[0.32072866],0
[0.20068532],0
[0.37780946],0
[0.07169785],0
[0.2869207],0
[0.00481372],0
[0.28639174],0
[0.6852335],1
[0.38387167],0
[0.1984271],1
[0.3563474],1
[0.5115397],1
[0.49759904],0
[0.18324111],0
[0.4579451],1
[0.33826512],0
[0.64436644],1
[0.37036794],1
[0.637436],1
[0.18812077],1
[0.5197863],0
[0.5160134],1
[0.7754977],0
[0.35010242],1
[0.17378405],0
[0.2424298],0
[0.11736332],1
[0.12698962],0
[0.2659493],1
[0.28138697],0
[0.36464012],0
[0.14342584],0
[0.2699885],0
[0.34199762],0
[0.13128975],0
[0.66870683],0
[0.07610171],0
[0.11783924],0
[0.09237406],0
[0.1709356],0
[0.0986454],1
[0.23658192],1
[0.6892761],0
[0.2806783],0
[0.30785868],0
[0.1517024],0
[0.2077017],0
[0.45434156],1
[0.01393749],0
[0.15439327],0
[0.3219518],0
[0.36061808],1
[0.5571882],0
[0.6558088],1
[0.20708272],0
[0.17146416],0
[0.5392327],1
[0.13587281],1
[0.58891666],0
[0.5052779],0
[0.20433477],0
[0.1119118],0
[0.41157117],0
[0.09100588],0
[0.6744332],1
[0.00389029],0
[0.36654028],1
[0.1397075],0
[0.5725311],0
[0.20339672],0
[0.32336396],0
[0.04629475],0
[0.41988665],0
[0.44204786],0
[0.13550244],0
[0.6622583],1
[0.32076475],0
[0.02019072],0
[0.788384],1
[0.8276239],1
[0.11596526],0
[0.0710954],1
[0.5627852],1
[0.02224194],0
[0.04099889],0
[0.4690591],1
[0.12904315],0
[0.1275583],0
[0.15560304],0
[0.16036183],0
[0.16762112],0
[0.19929282],0
[0.23027791],0
[0.6861088],1
[0.5586292],1
[0.27831873],1
[0.48313767],0
[0.62833226],1
[0.11966366],0
[0.3363482],0
[0.14050962],0
[0.45764086],0
[0.3639381],1
[0.7750967],1
[0.24698667],0
[0.43909892],0
[0.08316447],1
[0.635087],1
[0.33618852],0
[0.3624751],1
[0.0855241],0
[0.18217681],0
[0.13921437],0
[0.19165507],0
[0.13506904],0
[0.32821965],0
[0.30199102],0
[0.37112433],1
[0.07920507],0
[0.40565297],1
[0.09619494],0
[0.45530313],1
[0.37763157],0
[0.16555007],1
[0.68799454],1
[0.3292735],0
[0.21372387],1
[0.32332137],1
[0.29440376],0
[0.41654143],0
[0.25072983],1
[0.05930563],0
[0.5800698],1
[0.4388135],1
[0.628091],1
[0.20515116],0
[0.47107533],0
[0.55468106],1
[0.28036314],0
