predicted_val,true_val
[0.7032358],1
[0.7006067],1
[0.70380485],1
[0.7022377],1
[0.70069456],1
[0.6964716],1
[0.7009103],1
[0.6955735],1
[0.7016591],1
[0.7013286],1
[0.04164449],0
[0.04130744],0
[0.04137237],0
[0.04141074],0
[0.04129988],0
[0.04124683],0
[0.04156965],0
[0.04164487],0
[0.04155293],0
[0.04152491],0
[0.03628641],1
[0.03651226],1
[0.03629962],1
[0.03650301],1
[0.03608605],1
[0.03645668],1
[0.03591871],1
[0.03602367],1
[0.03625481],1
[0.03643163],1
[0.09455206],0
[0.09659568],0
[0.09703403],0
[0.09579869],0
[0.09578432],0
[0.09885203],0
[0.09748387],0
[0.0968931],0
[0.09661616],0
[0.09844603],0
[0.0808781],1
[0.08035476],1
[0.08288604],1
[0.0828437],1
[0.08107142],1
[0.08024066],1
[0.08278619],1
[0.08158486],1
[0.08316687],1
[0.08142922],1
[0.19662637],0
[0.19662637],0
[0.19662637],0
[0.19662637],0
[0.19662637],0
[0.19662637],0
[0.19662637],0
[0.19662637],0
[0.19662637],0
[0.19662637],0
[0.06622657],1
[0.06607417],1
[0.06622935],1
[0.06599495],1
[0.06620888],1
[0.06619992],1
[0.06588569],1
[0.06606735],1
[0.06597079],1
[0.06608135],1
[0.06176025],0
[0.06215966],0
[0.06197058],0
[0.06260995],0
[0.06205045],0
[0.06158332],0
[0.0615214],0
[0.06219025],0
[0.06267446],0
[0.06229557],0
[0.33563352],0
[0.3359383],0
[0.3348841],0
[0.33342087],0
[0.33786213],0
[0.33540344],0
[0.335544],0
[0.33505577],0
[0.33537203],0
[0.33486736],0
[0.03479359],1
[0.0347649],1
[0.03466111],1
[0.03476522],1
[0.03480992],1
[0.03481768],1
[0.03469374],1
[0.03483954],1
[0.03462475],1
[0.03473618],1
[0.02807884],0
[0.02829299],0
[0.02820304],0
[0.02825039],0
[0.02818516],0
[0.02815008],0
[0.02833418],0
[0.02836271],0
[0.02817461],0
[0.02819075],0
[0.2614623],1
[0.26208854],1
[0.2618717],1
[0.26271725],1
[0.26302102],1
[0.2630702],1
[0.04766251],1
[0.04686251],1
[0.05157449],1
[0.04702849],1
[0.04825986],1
[0.04833508],1
[0.04816647],1
[0.04963901],1
[0.04996647],1
[0.05038753],1
[0.14149901],1
[0.14345695],1
[0.13836439],1
[0.14134756],1
[0.14079958],1
[0.14072368],1
[0.1413251],1
[0.13920857],1
[0.13500355],1
[0.14079311],1
[0.22489035],0
[0.22489035],0
[0.22489035],0
[0.22489035],0
[0.22489035],0
[0.22489035],0
[0.22489035],0
