predicted_val,true_val
[0.6155913],1
[0.04680727],0
[0.01911023],1
[0.04360748],0
[0.06621829],1
[0.5140416],0
[0.01950744],1
[0.04418824],0
[0.36817893],0
[0.0333222],1
[0.02566652],0
[0.17896667],1
[0.03307097],1
[0.08092812],1
[0.8203937],0
[0.92671657],1
[0.07980988],1
[0.18989275],0
[0.25041482],0
[0.1835736],0
[0.77585715],1
[0.8000489],0
[0.08458517],1
[0.73404497],1
[0.249192],0
[0.02810796],0
[0.27554432],0
[0.07761823],0
[0.03429729],0
[0.3925008],0
[0.03840684],0
[0.05253905],0
[0.02840859],0
[0.08941244],0
[0.51605296],1
[0.04788279],0
[0.05835925],1
[0.13681753],1
[0.8981707],1
[0.13118562],0
[0.09698243],0
[0.41632992],1
[0.7678086],0
[0.973666],1
[0.11319667],1
[0.6358523],1
[0.04010288],1
[0.28248993],0
[0.6596583],1
[0.33554518],0
[0.2845867],1
[0.03977283],0
[0.03411343],0
[0.02961389],1
[0.03308143],0
[0.04151188],1
[0.04778146],0
[0.948581],0
[0.03094383],0
[0.04664805],0
[0.09299283],0
[0.0326779],0
[0.09338029],0
[0.01078856],0
[0.00952683],0
[0.0121787],0
[0.01399277],0
[0.02417501],1
[0.04833857],1
[0.84002775],0
[0.15582696],0
[0.07799226],0
[0.01755914],0
[0.05777043],0
[0.09043428],1
[0.04470233],0
[0.03205144],0
[0.07252565],0
[0.07763436],1
[0.81190634],0
[0.703806],1
[0.048371],0
[0.08878765],0
[0.81594926],1
[0.02910606],1
[0.0948062],0
[0.9021449],0
[0.04109986],0
[0.06814598],0
[0.12132294],0
[0.0106097],0
[0.97036564],1
[0.03126856],0
[0.1439325],1
[0.02150675],0
[0.14016192],0
[0.30820337],0
[0.2107709],0
[0.01954666],0
[0.29048246],0
[0.82393605],0
[0.03217807],0
[0.22316718],1
[0.06598122],0
[0.0153673],0
[0.9168882],1
[0.99917454],1
[0.03621067],0
[0.02325769],1
[0.5523851],1
[0.00333443],0
[0.00316979],0
[0.23731925],1
[0.02770706],0
[0.186589],0
[0.03022526],0
[0.0528712],0
[0.03692074],0
[0.03373904],0
[0.0629147],0
[0.3355505],1
[0.2783413],1
[0.1180333],1
[0.39904195],0
[0.80453616],1
[0.00860452],0
[0.5376806],0
[0.02196372],0
[0.5242177],0
[0.04722314],1
[0.9663874],1
[0.22440027],0
[0.57081765],0
[6.516611e-05],1
[0.18436678],1
[0.04569577],0
[0.3012751],1
[0.02259404],0
[0.0648782],0
[0.04007114],0
[0.04929071],0
[0.02453263],0
