predicted_val,true_val
[0.4508798],1
[0.1158678],0
[0.08331321],1
[0.11219802],0
[0.41025037],1
[0.35786554],0
[0.22346331],1
[0.15361844],0
[0.62396306],0
[0.14546573],1
[0.05934642],0
[0.5151107],1
[0.20538394],1
[0.29306838],1
[0.09734286],0
[0.7228194],1
[0.14033443],1
[0.05242624],0
[0.19656424],0
[0.3068094],0
[0.49430868],1
[0.68286264],0
[0.15942745],1
[0.21058413],1
[0.78440154],0
[0.07406925],0
[0.09265061],0
[0.23646961],0
[0.23209773],0
[0.2664925],0
[0.07388189],0
[0.20441426],0
[0.02415711],0
[0.38532558],0
[0.579621],1
[0.27164838],0
[0.12895598],1
[0.15650328],1
[0.2515143],1
[0.25785685],0
[0.09382953],0
[0.35055867],1
[0.11845979],0
[0.58482796],1
[0.4558576],1
[0.7483427],1
[0.03859268],1
[0.42678276],0
[0.23284978],1
[0.68824214],0
[0.23922674],1
[0.10277812],0
[0.06564228],0
[0.08388374],1
[0.05630207],0
[0.11051811],1
[0.15585586],0
[0.11753867],0
[0.13322775],0
[0.20028839],0
[0.35511756],0
[0.10877746],0
[0.5880097],0
[0.06044482],0
[0.04955111],0
[0.13186248],0
[0.03199873],0
[0.03675804],1
[0.21540503],1
[0.69143844],0
[0.26987845],0
[0.23718916],0
[0.10150131],0
[0.21542948],0
[0.41799092],1
[0.00714732],0
[0.16533719],0
[0.27000377],0
[0.22553678],1
[0.52446496],0
[0.5233229],1
[0.22004631],0
[0.12804684],0
[0.6089564],1
[0.07453076],1
[0.24528903],0
[0.46206078],0
[0.24790162],0
[0.01811649],0
[0.34391063],0
[0.05689385],0
[0.6098497],1
[0.01716206],0
[0.27133542],1
[0.04521964],0
[0.5962158],0
[0.11978481],0
[0.23549145],0
[0.04150363],0
[0.2589895],0
[0.17416988],0
[0.13086064],0
[0.60573655],1
[0.10779019],0
[0.03359913],0
[0.72819614],1
[0.7821439],1
[0.04264388],0
[0.04027185],1
[0.6351233],1
[0.02960977],0
[0.01466137],0
[0.4876258],1
[0.2154251],0
[0.16349332],0
[0.10570513],0
[0.07401367],0
[0.1397504],0
[0.15300372],0
[0.21816023],0
[0.68386966],1
[0.38172802],1
[0.1922011],1
[0.44418925],0
[0.60123307],1
[0.08505],0
[0.12016796],0
[0.04188609],0
[0.37763464],0
[0.6549714],1
[0.7298253],1
[0.07314227],0
[0.4454399],0
[0.04926768],1
[0.4343335],1
[0.30728698],0
[0.2825114],1
[0.16156201],0
[0.22211578],0
[0.07667578],0
[0.07622619],0
[0.08772395],0
[0.21346493],0
[0.14177768],0
[0.14864501],1
[0.04809634],0
[0.454523],1
[0.16705447],0
[0.26569265],1
[0.38199556],0
[0.15275556],1
[0.65552324],1
[0.2004459],0
[0.16397743],1
[0.2705457],1
[0.27508932],0
[0.28140777],0
[0.1804231],1
[0.04594437],0
[0.49739853],1
[0.2458806],1
[0.6274566],1
[0.07736064],0
[0.45979205],0
[0.5032648],1
[0.22340372],0
[0.42002037],1
[0.27243775],0
[0.1731631],1
[0.20634241],0
[0.53797066],1
[0.6128149],0
[0.28525853],1
[0.23722225],0
[0.21889848],0
[0.46982506],1
[0.31895557],1
[0.37896073],0
[0.04173742],1
[0.14716598],0
[0.6174956],1
[0.3089792],1
[0.07938575],0
[0.10847969],0
[0.14838742],0
[0.4263238],0
[0.24051143],1
[0.70939386],0
[0.43228784],1
[0.7073816],1
[0.14491056],1
[0.6638069],0
[0.79396313],1
[0.02096696],0
[0.33314478],0
[0.10284298],1
[0.25435665],1
[0.06715526],0
[0.5921503],0
[0.22692297],0
[0.2758478],0
[0.18415354],1
[0.06505537],0
[0.21793544],0
[0.1329231],0
[0.08013663],1
[0.49383038],1
[0.04048831],0
[0.7135674],1
[0.71097594],1
[0.16320612],0
[0.6448057],1
[0.06232914],0
[0.20022967],0
[0.08166602],0
[0.11998642],1
[0.10598131],1
[0.78449625],1
[0.37548742],0
[0.14390744],1
[0.06505696],1
[0.04590811],1
[0.6613806],1
[0.03421307],0
[0.16816357],1
[0.09485931],0
[0.34981376],0
[0.08288382],0
[0.16695665],0
[0.11803968],0
[0.3527408],0
[0.16610143],0
[0.05535752],0
[0.10108098],0
[0.01716206],0
[0.56436133],0
[0.75026536],1
[0.34777227],0
[0.05911828],0
[0.6262174],1
[0.5588651],0
[0.39007282],1
[0.01716206],0
[0.08512983],0
[0.36102626],0
[0.30249563],0
[0.4620032],1
[0.24438378],1
[0.31950065],1
[0.51516443],1
[0.15786918],0
[0.3728042],0
[0.33570755],0
[0.22436409],0
[0.1839684],1
[0.14824556],0
[0.7624308],1
[0.09455006],0
[0.14811365],0
[0.08516331],0
[0.33276626],1
[0.06139844],0
[0.3493143],0
[0.7336111],1
[0.48740643],0
