predicted_val,true_val
[0.5567061],1
[0.17758541],0
[0.09215534],1
[0.11600699],0
[0.53074616],1
[0.45764354],0
[0.25954556],1
[0.23220119],0
[0.49780905],0
[0.16725874],1
[0.08161882],0
[0.59640956],1
[0.2858031],1
[0.3144726],1
[0.36650226],0
[0.68220085],1
[0.27665964],1
[0.16228148],0
[0.42586315],0
[0.2893254],0
[0.50353026],1
[0.6840023],0
[0.31591353],1
[0.4227588],1
[0.6317691],0
[0.08624446],0
[0.1570539],0
[0.2502171],0
[0.18920891],0
[0.3111605],0
[0.08144428],0
[0.28785154],0
[0.04283458],0
[0.3347362],0
[0.64079976],1
[0.20753592],0
[0.17062189],1
[0.30193195],1
[0.2714527],1
[0.49204376],0
[0.18406057],0
[0.21151195],1
[0.17868109],0
[0.6771154],1
[0.3820289],1
[0.6859807],1
[0.24197324],1
[0.5013918],0
[0.56150424],1
[0.8058437],0
[0.5932426],1
[0.18225804],0
[0.21785858],0
[0.10118698],1
[0.07175855],0
[0.26555344],1
[0.24967578],0
[0.21995044],0
[0.16985098],0
[0.31445408],0
[0.3200202],0
[0.13003527],0
[0.64904356],0
[0.10377002],0
[0.08085401],0
[0.05925597],0
[0.16469318],0
[0.08446059],1
[0.18972337],1
[0.80330485],0
[0.28839213],0
[0.27701882],0
[0.08646312],0
[0.27812886],0
[0.35909584],1
[0.02026745],0
[0.18714806],0
[0.2611647],0
[0.34528118],1
[0.5958815],0
[0.5698939],1
[0.16574955],0
[0.20224975],0
[0.46818808],1
[0.09847419],1
[0.40957603],0
[0.43307978],0
[0.24906749],0
[0.10833115],0
[0.28887329],0
[0.04438912],0
[0.7017126],1
[0.02224438],0
[0.3395769],1
[0.07090317],0
[0.6826336],0
[0.29143727],0
[0.28199503],0
[0.0379252],0
[0.41963118],0
[0.55417585],0
[0.1625006],0
[0.6350402],1
[0.20774],0
[0.03160073],0
[0.8433206],1
[0.79846424],1
[0.07016272],0
[0.07539721],1
[0.7026423],1
[0.0234131],0
[0.01964051],0
[0.7519289],1
[0.1504466],0
[0.11222084],0
[0.14107983],0
[0.178948],0
[0.10316218],0
[0.16438225],0
[0.20975569],0
[0.6864004],1
[0.44261268],1
[0.41151914],1
[0.65521663],0
[0.5747141],1
[0.09941251],0
[0.26829055],0
[0.15964854],0
[0.37356207],0
[0.2953347],1
[0.6493789],1
[0.3222511],0
[0.22851855],0
[0.06722205],1
[0.5116115],1
[0.5102571],0
[0.3650791],1
[0.10921794],0
[0.28884926],0
[0.1448356],0
[0.29128343],0
[0.12797917],0
[0.5078145],0
[0.26165235],0
[0.2978801],1
[0.0369761],0
[0.3514372],1
[0.14404808],0
[0.37073788],1
[0.36310574],0
[0.1649979],1
[0.7372105],1
[0.2921702],0
[0.10802633],1
[0.1832351],1
[0.27572802],0
[0.38218668],0
[0.19675742],1
[0.0334864],0
[0.65122217],1
[0.5375983],1
[0.5626192],1
[0.0923616],0
[0.57879436],0
[0.6189299],1
[0.33790904],0
[0.5029618],1
[0.26007],0
[0.20204774],1
[0.20558822],0
[0.5211803],1
[0.78632164],0
[0.28367317],1
[0.30009952],0
[0.09269401],0
[0.5504301],1
[0.2826251],1
[0.16991769],0
[0.07961588],1
[0.12190691],0
[0.49834752],1
[0.5228548],1
[0.13791639],0
[0.1622095],0
[0.44085628],0
[0.39107245],0
[0.2535028],1
[0.72343737],0
[0.43620056],1
[0.7949754],1
[0.30183378],1
[0.6977137],0
[0.72034127],1
[0.11481144],0
[0.5721512],0
[0.12463652],1
[0.2381096],1
[0.04280728],0
[0.5183648],0
[0.21274188],0
[0.35441715],0
[0.31446],1
[0.32338217],0
[0.19979078],0
[0.1190327],0
[0.09524256],1
[0.5616527],1
[0.10629082],0
[0.753177],1
[0.6074013],1
[0.24742651],0
[0.7407964],1
[0.09239249],0
[0.39172503],0
[0.19707288],0
[0.40035883],1
[0.2212047],1
[0.586304],1
[0.5210954],0
[0.32248074],1
[0.08358993],1
[0.33193094],1
[0.75093675],1
[0.07637175],0
[0.18302962],1
[0.09744415],0
[0.34461394],0
[0.09481516],0
[0.09786222],0
[0.24707077],0
[0.43471876],0
[0.1860802],0
[0.05325057],0
[0.14696684],0
[0.02224438],0
[0.24129249],0
[0.8266194],1
[0.45205736],0
[0.09906375],0
[0.7049386],1
[0.6385514],0
[0.5513045],1
[0.02224438],0
[0.04362801],0
[0.3608196],0
[0.31619787],0
[0.4256621],1
[0.43875924],1
[0.6321802],1
[0.5215124],1
[0.16570358],0
[0.34140545],0
[0.2799183],0
[0.20309667],0
[0.2796311],1
[0.16370437],0
[0.76955754],1
[0.22265129],0
[0.16362914],0
[0.09506325],0
[0.6803947],1
[0.22730361],0
[0.3099738],0
[0.5557394],1
[0.5142394],0
[0.45496756],1
[0.02433625],0
[0.03339064],0
[0.13952507],0
[0.23023044],0
[0.4919437],0
[0.2564287],1
[0.30374432],1
[0.0530803],0
[0.02224438],0
[0.06208226],0
[0.24457262],0
[0.515056],1
[0.32148567],0
[0.09886563],1
[0.29317656],1
[0.27414808],0
[0.06201795],0
[0.13995385],0
[0.3697436],0
[0.67053366],1
[0.17329323],0
[0.37172535],0
[0.15958314],0
[0.52273893],0
[0.15157631],0
[0.65095943],1
[0.6761856],1
[0.22166952],0
[0.6344905],1
[0.0610882],0
[0.29292417],1
[0.53090537],0
[0.63981295],1
[0.66197205],0
[0.13639233],1
[0.42641595],0
[0.44685164],0
[0.02882201],0
[0.06989009],0
[0.26089454],0
[0.06425394],0
[0.1950767],1
[0.68885946],1
[0.3854098],1
[0.5151764],0
[0.18882357],1
[0.6941495],1
[0.41974503],1
[0.7879977],1
[0.23127788],0
[0.03461399],0
[0.35552678],1
[0.09339099],1
[0.6625226],1
[0.513185],0
[0.0757663],0
[0.3532224],0
[0.52651256],1
[0.5426945],1
[0.15238552],0
[0.9000462],0
[0.13700897],0
[0.5145592],0
[0.38939142],0
[0.26886928],1
[0.6068639],1
[0.5329734],1
[0.68244517],0
[0.16270241],0
[0.5849817],1
[0.11558579],0
[0.12302768],0
[0.3431332],1
[0.29067323],0
[0.17569359],1
[0.24548312],0
[0.14482225],0
[0.7116037],0
[0.42796445],1
[0.4306351],0
[0.2842956],0
[0.1474654],1
[0.25421298],1
[0.2619512],0
[0.33513144],1
[0.09965196],1
[0.6159419],1
[0.24654463],1
[0.36574075],1
[0.62148124],1
[0.14811222],0
[0.09356365],0
[0.68473226],1
[0.6152742],0
[0.5368871],0
[0.60196614],1
[0.29301175],1
[0.2245277],0
[0.36304364],1
[0.09015194],0
[0.24575235],1
[0.09788746],0
[0.7086279],1
[0.4246252],0
[0.15020393],0
[0.19457856],0
[0.13238026],0
[0.5624556],1
[0.5132179],1
[0.12197762],0
[0.72057706],0
[0.3219567],1
[0.0507762],0
[0.31917897],0
[0.72142124],0
[0.54771656],1
[0.06506141],0
[0.70854634],0
[0.19518697],0
[0.49574897],0
[0.45053288],0
[0.22191057],1
[0.282299],0
[0.4151566],1
[0.02224438],0
[0.2570834],0
[0.7006588],0
[0.06296074],0
[0.1222613],0
[0.0577698],0
[0.16305065],1
[0.5908287],1
[0.33830583],1
[0.06541073],1
[0.26357442],0
[0.1485962],0
[0.2588207],0
[0.6697728],1
[0.43938848],0
[0.84459764],1
[0.3102387],0
[0.10551775],0
[0.30614334],0
[0.47145545],0
[0.09307408],0
[0.7668928],1
[0.12703165],1
[0.3620549],0
[0.7305855],1
[0.7724394],1
[0.06064486],0
[0.6360776],1
[0.65396744],1
[0.6638153],0
[0.06716758],0
[0.06892171],0
[0.36407244],1
[0.55806416],1
[0.2909655],1
[0.3016264],0
[0.0644928],0
[0.2105368],1
[0.8719985],1
[0.04307666],0
[0.19312032],0
[0.11889867],0
[0.14558081],0
[0.48327732],1
[0.4808966],1
[0.44199717],0
[0.5344776],1
[0.03698866],0
[0.82198036],1
[0.07956138],0
[0.7372332],1
[0.75081027],1
[0.50431794],0
[0.22566366],0
[0.17289789],0
[0.38703766],0
[0.10223777],0
[0.12387917],0
[0.04864649],0
[0.30724365],1
[0.10258019],0
