predicted_val,true_val
[0.56774783],1
[0.24148312],0
[0.11454089],1
[0.20212235],0
[0.36804745],1
[0.44386977],0
[0.10432433],1
[0.24799384],0
[0.63972205],0
[0.22144672],1
[0.14027874],0
[0.57255244],1
[0.1433515],1
[0.32404718],1
[0.37930164],0
[0.9049057],1
[0.33002487],1
[0.16399427],0
[0.3991397],0
[0.46622425],0
[0.7875683],1
[0.85669726],0
[0.32279405],1
[0.7204141],1
[0.7087055],0
[0.11741908],0
[0.41161588],0
[0.24352683],0
[0.12251861],0
[0.43576813],0
[0.08279421],0
[0.19789143],0
[0.05543512],0
[0.27450597],0
[0.74974954],1
[0.2495937],0
[0.1641168],1
[0.35008523],1
[0.6912001],1
[0.3464297],0
[0.20299917],0
[0.7396976],1
[0.7849178],0
[0.946291],1
[0.39204043],1
[0.70095026],1
[0.17233667],1
[0.5632647],0
[0.76904744],1
[0.7136548],0
[0.54990315],1
[0.15356988],0
[0.15574971],0
[0.10445701],1
[0.10690886],0
[0.17136516],1
[0.20072518],0
[0.8560194],0
[0.16354705],0
[0.23423146],0
[0.29412076],0
[0.14230779],0
[0.44633445],0
[0.08045173],0
[0.07526206],0
[0.08892526],0
[0.12486842],0
[0.09159868],1
[0.30325124],1
[0.87182266],0
[0.37167326],0
[0.4496664],0
[0.11999917],0
[0.23765248],0
[0.4629416],1
[0.00969483],0
[0.22245361],0
[0.20553608],0
[0.2868046],1
[0.91264355],0
[0.718942],1
[0.25376043],0
[0.14707889],0
[0.82319045],1
[0.11309219],1
[0.47155198],0
[0.70162517],0
[0.20733163],0
[0.2799057],0
[0.4866718],0
[0.12909472],0
[0.8948658],1
[0.04984432],0
[0.27257565],1
[0.16824806],0
[0.44849402],0
[0.36049986],0
[0.4183695],0
[0.09309723],0
[0.42557204],0
[0.71737653],0
[0.12050907],0
[0.64057595],1
[0.0670711],0
[0.0705236],0
[0.9414607],1
[0.98018336],1
[0.17061217],0
[0.11765876],1
[0.51016],1
[0.04080711],0
[0.02204974],0
[0.72878623],1
[0.1376393],0
[0.47910613],0
[0.23905101],0
[0.20718808],0
[0.12289096],0
[0.19899073],0
[0.28406549],0
[0.65205085],1
[0.5262161],1
[0.25365153],1
[0.66585815],0
[0.8160758],1
[0.13983355],0
[0.38386124],0
[0.10649018],0
[0.59911346],0
[0.31223896],1
[0.9262987],1
[0.36249462],0
[0.7821225],0
[0.00603859],1
[0.68189734],1
[0.26908174],0
[0.38121936],1
[0.12811404],0
[0.2678641],0
[0.18605305],0
[0.14498031],0
[0.11573715],0
[0.664297],0
[0.49152225],0
[0.5541906],1
[0.0569113],0
[0.7409308],1
[0.2683284],0
[0.30147654],1
[0.23241444],0
[0.18236153],1
[0.8233652],1
[0.29000166],0
[0.24586843],1
[0.42151096],1
[0.18642884],0
[0.40896538],0
[0.53067446],1
[0.02582359],0
[0.88168234],1
[0.4226727],1
[0.89294446],1
[0.14677002],0
[0.75629807],0
[0.8274084],1
[0.4662639],0
[0.7432919],1
[0.22468266],0
[0.21979201],1
[0.16848013],0
[0.89343],1
[0.9330653],0
[0.29943582],1
[0.35922673],0
[0.40749067],0
[0.91646504],1
[0.17136353],1
[0.45402393],0
[0.21647882],1
[0.12443406],0
[0.75760406],1
[0.7845204],1
[0.09917846],0
[0.09958648],0
[0.7364653],0
[0.28250396],0
[0.4342612],1
[0.7017011],0
[0.29994482],1
[0.74394995],1
[0.43071368],1
