predicted_val,true_val
[0.59568495],1
[0.59495133],1
[0.02274889],0
[0.02245977],0
[0.01817061],1
[0.0177826],1
[0.04570699],0
[0.04570699],0
[0.03080731],1
[0.0308232],1
[0.28026202],0
[0.28070697],0
[0.05554155],1
[0.0556177],1
[0.03543309],0
[0.03545862],0
[0.22760114],0
[0.22790651],0
[0.01920076],1
[0.0190172],1
[0.01462057],0
[0.01475829],0
[0.11581837],1
[0.11463127],1
[0.0192326],1
[0.02028127],1
[0.06394286],1
[0.06467935],1
[0.2136152],0
[0.21319354],0
[0.64610523],1
[0.64712715],1
[0.03603414],1
[0.03596957],1
[0.10370228],0
[0.10370228],0
[0.32850662],0
[0.32850662],0
[0.28039724],0
[0.2780403],0
[0.4524574],1
[0.4675157],1
[0.4455003],0
[0.44362697],0
[0.03208728],1
[0.0322767],1
[0.61047804],1
[0.19750828],0
[0.19901682],0
[0.0146357],0
[0.01472974],0
[0.06796277],0
[0.06796277],0
[0.04401692],0
[0.04407247],0
[0.02183994],0
[0.02173593],0
[0.10469879],0
[0.10451595],0
[0.01566462],0
[0.01570899],0
[0.04879753],0
[0.04847034],0
[0.01128758],0
[0.0114882],0
[0.12300751],0
[0.27351373],1
[0.28293556],1
[0.06730914],0
[0.06688557],0
[0.0400461],1
[0.0403525],1
[0.1593601],1
[0.15928851],1
[0.41997457],1
[0.08260059],0
[0.08108583],0
[0.02805542],0
[0.02806283],0
[0.34457535],1
[0.13153902],0
[0.13153902],0
[0.36646765],1
[0.36646765],1
[0.0901911],1
[0.09005416],1
[0.42920923],1
[0.4302109],1
[0.05200143],1
[0.04945885],1
[0.16756171],0
[0.16493326],0
[0.3705716],1
[0.3705716],1
[0.16830789],0
[0.15793517],0
[0.36964387],1
[0.35540208],1
[0.06006476],0
[0.06098523],0
[0.01852039],0
[0.01855014],0
[0.05624997],1
[0.05618138],1
[0.01824362],0
[0.01829896],0
[0.03216435],1
[0.03216721],1
[0.03421162],0
[0.03418376],0
[0.1853046],0
[0.1853046],0
[0.01392792],0
[0.01400672],0
[0.03692869],0
[0.03629766],0
[0.07285331],0
[0.07304783],0
[0.01620924],0
[0.05842565],0
[0.01226069],0
[0.01278776],0
[0.01845488],0
