predicted_val,true_val
[0.6183368],1
[0.1575725],0
[0.11279714],1
[0.1857984],0
[0.25356734],1
[0.45948493],0
[0.09693455],1
[0.2071562],0
[0.2541466],0
[0.14625357],1
[0.08248629],0
[0.65297824],1
[0.1068579],1
[0.16308017],1
[0.3556273],0
[0.7229821],1
[0.21160272],1
[0.26019564],0
[0.65885013],0
[0.40028578],0
[0.570961],1
[0.5347151],0
[0.16695797],1
[0.70476156],1
[0.543141],0
[0.05048038],0
[0.20303819],0
[0.24045433],0
[0.122982],0
[0.2958667],0
[0.05355445],0
[0.22394101],0
[0.04081865],0
[0.32769236],0
[0.6478847],1
[0.37847257],0
[0.18498467],1
[0.38822097],1
[0.7056199],1
[0.434809],0
[0.14573245],0
[0.3797996],1
[0.36823905],0
[0.5918867],1
[0.46674708],1
[0.8280951],1
[0.3079753],1
[0.71750253],0
[0.68204004],1
[0.874974],0
[0.4093592],1
[0.21780333],0
[0.12000183],0
[0.15868323],1
[0.16828275],0
[0.22493878],1
[0.15611812],0
[0.48451367],0
[0.10087776],0
[0.28043497],0
[0.30036134],0
[0.09090568],0
[0.4964278],0
[0.0645476],0
[0.06123395],0
[0.07892224],0
[0.05585786],0
[0.07334431],1
[0.2682604],1
[0.5880564],0
[0.28615445],0
[0.5970367],0
[0.07351284],0
[0.22201505],0
[0.3336479],1
[0.00167862],0
[0.16398852],0
[0.34657562],0
[0.22935937],1
[0.571028],0
[0.9002535],1
[0.18101132],0
[0.36679405],0
[0.46148452],1
[0.101967],1
[0.6172308],0
[0.3496431],0
[0.15384503],0
[0.2191],0
[0.593721],0
[0.02476248],0
[0.6923475],1
[0.04747979],0
[0.26016062],1
[0.14406963],0
[0.8599746],0
[0.3074832],0
[0.4617695],0
[0.04329165],0
[0.5232344],0
[0.49277285],0
[0.14879768],0
[0.7702147],1
[0.14632562],0
[0.03044941],0
[0.91074497],1
[0.8692245],1
[0.09335809],0
[0.07797464],1
[0.6519034],1
[0.01129894],0
[0.00543602],0
[0.49412814],1
[0.07274248],0
[0.16392846],0
[0.11635026],0
[0.12032593],0
[0.10779285],0
[0.11617211],0
[0.31273207],0
[0.5693995],1
[0.48524585],1
[0.19937208],1
[0.46159893],0
[0.76022077],1
[0.14948192],0
[0.4527416],0
[0.14809588],0
[0.21521458],0
[0.35332915],1
[0.55109847],1
[0.4255344],0
[0.27252302],0
[0.06122155],1
[0.64513373],1
[0.20696168],0
[0.25240794],1
[0.06363045],0
[0.15275285],0
[0.117557],0
[0.10386582],0
[0.07279892],0
[0.31891504],0
[0.43257016],0
[0.5205234],1
[0.07622073],0
[0.42180422],1
[0.1007064],0
[0.41951057],1
[0.53233415],0
[0.1192118],1
[0.80539644],1
[0.3752914],0
[0.12304999],1
[0.12074287],1
[0.2229194],0
[0.40129685],0
[0.32031867],1
[0.06288701],0
[0.8623228],1
[0.48311067],1
[0.55403805],1
[0.23922876],0
[0.6456654],0
[0.7470464],1
[0.45052782],0
[0.49625224],1
[0.11798275],0
[0.18953836],1
[0.09706751],0
[0.40598893],1
[0.89637864],0
[0.3349466],1
[0.369004],0
[0.11972522],0
[0.5842334],1
[0.17783669],1
[0.48535872],0
[0.10992365],1
[0.0849101],0
[0.6403618],1
[0.4743678],1
[0.06880692],0
[0.07094631],0
[0.20400256],0
[0.59691596],0
[0.30480745],1
[0.6190479],0
[0.19466893],1
[0.6423777],1
[0.5486257],1
[0.622329],0
[0.8239348],1
[0.1580983],0
[0.7923371],0
[0.32552066],1
[0.31738907],1
[0.04896913],0
[0.68663293],0
[0.25405735],0
[0.32128233],0
[0.7091775],1
[0.2141776],0
[0.12347601],0
[0.1298883],0
[0.11890895],1
[0.61294603],1
[0.07691099],0
[0.89426994],1
[0.59312195],1
[0.31961298],0
[0.90986246],1
[0.06467806],0
[0.21506664],0
[0.3119527],0
[0.14297003],1
[0.1426849],1
[0.8948985],1
[0.22080332],0
[0.194991],1
[0.10588086],1
[0.31298396],1
[0.81839824],1
[0.03851336],0
[0.18120645],1
[0.19432642],0
[0.2958366],0
[0.06797475],0
[0.092484],0
[0.18820742],0
[0.6193708],0
[0.08402982],0
[0.21144465],0
[0.09836657],0
[0.04747979],0
[0.7281794],0
[0.87517476],1
[0.16572061],0
[0.0582229],0
[0.53114593],1
[0.64228004],0
[0.60297346],1
[0.04747979],0
[0.09694331],0
[0.31063494],0
[0.35033208],0
[0.46027088],1
[0.42305216],1
[0.72833025],1
[0.9190906],1
[0.3696752],0
[0.18800384],0
[0.34920087],0
[0.4528459],0
[0.21546173],1
[0.09779321],0
[0.9413591],1
[0.07061641],0
[0.10535555],0
[0.15821137],0
[0.6546111],1
[0.33885863],0
[0.5662423],0
[0.5454457],1
[0.61497205],0
[0.41745284],1
[0.016852],0
[0.02814285],0
[0.12034819],0
[0.23866147],0
[0.26328415],0
[0.32357538],1
[0.40124294],1
[0.05190152],0
[0.04747979],0
[0.05555407],0
[0.24439079],0
[0.5753122],1
[0.40391618],0
[0.04255208],1
[0.29640433],1
[0.17123117],0
[0.04821908],0
[0.12397929],0
[0.41431665],0
[0.42275095],1
[0.09819648],0
[0.2377126],0
[0.15065525],0
[0.334276],0
[0.0423886],0
[0.6864466],1
[0.7528297],1
[0.27532142],0
[0.59544563],1
[0.05248849],0
[0.32468846],1
[0.4557441],0
[0.8088317],1
[0.41773805],0
[0.12159258],1
[0.59778935],0
[0.3790815],0
[0.05933788],0
[0.05691906],0
[0.53897846],0
[0.1149558],0
[0.4253628],1
[0.5730077],1
[0.39154708],1
[0.46022522],0
[0.11640293],1
[0.6036176],1
[0.59708565],1
[0.6814965],1
[0.20582575],0
[0.03362399],0
[0.15801767],1
[0.05444504],1
[0.77335626],1
[0.75991917],0
[0.05081286],0
[0.23682499],0
[0.6516315],1
[0.40990472],1
[0.08726336],0
[0.8698006],0
[0.0952428],0
[0.42546916],0
[0.3162799],0
[0.40127987],1
[0.5478173],1
[0.7366857],1
[0.7754457],0
[0.07130204],0
[0.54617596],1
[0.06632461],0
[0.10097875],0
[0.31121373],1
[0.38784358],0
[0.15384863],1
[0.18624735],0
[0.08754769],0
[0.66054225],0
[0.3183231],1
[0.3261082],0
[0.33237725],0
[0.0751703],1
[0.15968105],1
[0.14510155],0
[0.27482608],1
[0.07223121],1
[0.6309131],1
[0.22226499],1
[0.57037544],1
[0.7184749],1
[0.18727726],0
[0.18595335],0
[0.7531494],1
[0.58766645],0
[0.25139415],0
[0.6999316],1
[0.33315137],1
[0.1498914],0
[0.26671273],1
[0.07443152],0
[0.36884153],1
[0.10254441],0
[0.8586443],1
[0.34399357],0
[0.08235101],0
[0.1871317],0
[0.33949798],0
[0.586877],1
[0.6763686],1
[0.08541588],0
[0.33414906],0
[0.28969038],1
[0.02925624],0
[0.44143915],0
[0.7990279],0
[0.73117965],1
[0.05125418],0
[0.57179815],0
[0.34657326],0
[0.6487901],0
[0.32316205],0
[0.5580857],1
[0.25290206],0
[0.20417976],1
[0.04747979],0
[0.15441664],0
[0.9106292],0
