predicted_val,true_val
[0.5637842],1
[0.15980013],0
[0.09555965],1
[0.15302218],0
[0.4919332],1
[0.54164207],0
[0.15748936],1
[0.17676322],0
[0.48791674],0
[0.14257233],1
[0.08995911],0
[0.569212],1
[0.2350037],1
[0.3282673],1
[0.40134186],0
[0.68775874],1
[0.26828256],1
[0.1485553],0
[0.58996564],0
[0.35282442],0
[0.61987954],1
[0.67201924],0
[0.16820237],1
[0.5125663],1
[0.5407175],0
[0.07233191],0
[0.13010558],0
[0.27705848],0
[0.1493219],0
[0.27664948],0
[0.03342184],0
[0.2877346],0
[0.00741284],0
[0.33078384],0
[0.6572089],1
[0.27745363],0
[0.195324],1
[0.35818464],1
[0.46229717],1
[0.4465345],0
[0.1999422],0
[0.33622152],1
[0.29860032],0
[0.59903574],1
[0.33928108],1
[0.76460963],1
[0.24024974],1
[0.5011909],0
[0.5845647],1
[0.7684962],0
[0.33257625],1
[0.20526779],0
[0.1817215],0
[0.10996196],1
[0.12417014],0
[0.226347],1
[0.21570662],0
[0.29043674],0
[0.12317715],0
[0.24874628],0
[0.3117439],0
[0.12414696],0
[0.6816195],0
[0.11066581],0
[0.10283231],0
[0.06975459],0
[0.17338021],0
[0.08562728],1
[0.228129],1
[0.7070806],0
[0.30567902],0
[0.3126429],0
[0.12296838],0
[0.23956297],0
[0.35542744],1
[0.04362508],0
[0.1676121],0
[0.3845953],0
[0.22570874],1
[0.5969891],0
[0.6877814],1
[0.27526268],0
[0.25002176],0
[0.45947725],1
[0.10128097],1
[0.6372664],0
[0.5705984],0
[0.21889213],0
[0.157104],0
[0.40657637],0
[0.05986671],0
[0.71870387],1
[0.00252934],0
[0.3358626],1
[0.1185309],0
[0.63332355],0
[0.29326406],0
[0.42154008],0
[0.03351552],0
[0.5632474],0
[0.5287818],0
[0.16312239],0
[0.5909071],1
[0.26863584],0
[0.01130676],0
[0.84751016],1
[0.6417559],1
[0.09298623],0
[0.0576812],1
[0.65589726],1
[0.01616568],0
[0.02503439],0
[0.66773605],1
[0.08475415],0
[0.15132864],0
[0.1391501],0
[0.12681518],0
[0.12151658],0
[0.12400202],0
[0.34945002],0
[0.6983281],1
[0.5894707],1
[0.38368437],1
[0.62333924],0
[0.76451975],1
[0.28502065],0
[0.40570202],0
[0.24360898],0
[0.40441093],0
[0.4962528],1
[0.7335217],1
[0.30004993],0
[0.32524285],0
[0.1199106],1
[0.6029278],1
[0.31283814],0
[0.44487277],1
[0.0919316],0
[0.22988635],0
[0.09855652],0
[0.16508944],0
[0.1537741],0
[0.5819884],0
[0.37731448],0
[0.36832353],1
[0.09886491],0
[0.38619146],1
[0.16535425],0
[0.4284539],1
[0.39830828],0
[0.1478169],1
[0.7621454],1
[0.37464464],0
[0.19164218],1
[0.18484484],1
[0.2756463],0
[0.42911726],0
[0.23617917],1
[0.12749808],0
[0.7293706],1
[0.5128203],1
[0.6395214],1
[0.14890836],0
[0.64461744],0
[0.6628527],1
[0.31460127],0
[0.51732594],1
[0.23550159],0
[0.24197848],1
[0.17416766],0
[0.5315423],1
[0.7168045],0
[0.31772634],1
[0.36397088],0
[0.13333946],0
[0.65677816],1
[0.27815378],1
[0.17214622],0
[0.09252676],1
[0.14654887],0
[0.54540205],1
[0.4310246],1
[0.05918812],0
[0.05904207],0
[0.36685237],0
[0.36785537],0
[0.31272987],1
[0.773076],0
[0.4102167],1
[0.6989463],1
[0.52233946],1
[0.686869],0
[0.84575087],1
[0.23297133],0
[0.7433592],0
[0.23111351],1
[0.24765342],1
[0.09683665],0
[0.5535978],0
[0.2447891],0
[0.31470796],0
[0.47964472],1
[0.17931156],0
[0.18883102],0
[0.18305732],0
[0.1402266],1
[0.49120066],1
[0.12694591],0
[0.7477931],1
[0.62053186],1
[0.43703067],0
[0.7639678],1
[0.10354048],0
[0.34003693],0
[0.17412263],0
[0.2834347],1
[0.23731332],1
[0.73709047],1
[0.33970204],0
[0.22807512],1
[0.05905724],1
[0.43053263],1
[0.78347033],1
[0.05468453],0
[0.19726014],1
[0.12539795],0
[0.29804462],0
[0.07030088],0
[0.08631556],0
[0.23771934],0
[0.55139345],0
[0.14923465],0
[0.08814713],0
[0.14378841],0
[0.00252934],0
[0.42936143],0
[0.7574981],1
[0.32284442],0
[0.08222795],0
[0.74612844],1
[0.6969662],0
[0.3204716],1
[0.00252934],0
[0.13874194],0
[0.39156696],0
[0.31956542],0
[0.50388575],1
[0.57602274],1
[0.64864486],1
[0.5881039],1
[0.24782307],0
[0.27978218],0
[0.2987669],0
[0.33658016],0
[0.33170614],1
[0.11810368],0
[0.7480302],1
[0.13030684],0
[0.1860377],0
[0.10713411],0
[0.6984589],1
[0.14064498],0
[0.4598626],0
[0.67660975],1
[0.47082245],0
[0.42847127],1
[0.06480107],0
[0.08113235],0
[0.12611222],0
[0.20839337],0
[0.5089628],0
[0.294682],1
[0.2985713],1
[0.02393202],0
[0.00252934],0
[0.05878924],0
[0.22774668],0
[0.6819925],1
[0.29141697],0
[0.09345069],1
[0.3447686],1
[0.23906012],0
[0.10186338],0
[0.17733306],0
[0.38747048],0
[0.7106221],1
[0.15321016],0
[0.30529603],0
[0.12171121],0
[0.37808275],0
[0.05052373],0
[0.63080287],1
[0.6091942],1
[0.20183416],0
[0.62075466],1
[0.0869036],0
[0.2787484],1
[0.43196142],0
[0.75488013],1
[0.69926006],0
[0.13058509],1
[0.3984753],0
[0.44915858],0
[0.0381988],0
[0.04267558],0
[0.2831912],0
[0.15864636],0
[0.31457198],1
[0.7288945],1
[0.457486],1
[0.45123988],0
[0.13635859],1
[0.71079457],1
[0.47573328],1
[0.774417],1
[0.17655265],0
[0.03707691],0
[0.31889305],1
[0.04889815],1
[0.7520759],1
[0.5685188],0
[0.10983581],0
[0.32492822],0
[0.5234368],1
[0.5071231],1
[0.15481438],0
[0.83046573],0
[0.0885477],0
[0.55032766],0
[0.35043347],0
[0.31995353],1
[0.65478426],1
[0.49291414],1
[0.68284816],0
[0.11596531],0
[0.61147153],1
[0.08833092],0
[0.07444969],0
[0.3705399],1
[0.41329056],0
[0.16321999],1
[0.18341097],0
[0.13732862],0
[0.53520346],0
[0.5097203],1
[0.34647912],0
[0.25541806],0
[0.17290387],1
[0.2655678],1
[0.1471191],0
[0.31007326],1
[0.11452372],1
[0.77033824],1
[0.21379448],1
[0.46885934],1
[0.6151934],1
[0.17420544],0
[0.11844752],0
[0.7782475],1
[0.534],0
[0.4044046],0
[0.62707174],1
[0.34986383],1
[0.17543137],0
[0.40534014],1
[0.06254201],0
[0.37603804],1
[0.15554832],0
[0.72142667],1
[0.50760174],0
[0.17673752],0
[0.16998857],0
[0.21572208],0
[0.66877013],1
[0.5046806],1
[0.12251306],0
[0.6411206],0
[0.2836484],1
[0.05952504],0
[0.4342336],0
[0.7647996],0
[0.54184604],1
[0.02206157],0
[0.7274362],0
[0.19412442],0
[0.4693483],0
[0.4208963],0
[0.34608558],1
[0.3444978],0
[0.4279408],1
[0.00252934],0
[0.19558717],0
[0.78532165],0
[0.03126648],0
[0.24766807],0
[0.14219868],0
[0.20953573],1
[0.5573629],1
[0.55562264],1
[0.12134533],1
[0.25592375],0
[0.20184393],0
[0.33143583],0
[0.7594618],1
[0.2979778],0
[0.83777636],1
[0.4448102],0
[0.20505789],0
[0.26707032],0
[0.21549106],0
[0.2261507],0
[0.6997626],1
[0.19699359],1
[0.445004],0
[0.7768062],1
[0.82003206],1
[0.09512661],0
[0.6918346],1
[0.6640657],1
[0.58830065],0
[0.11195862],0
[0.09345971],0
[0.330621],1
[0.5077705],1
[0.52500546],1
[0.21692951],0
[0.19712068],0
[0.14600532],1
[0.8596261],1
[0.07639924],0
[0.21778902],0
[0.12552059],0
[0.28075916],0
[0.5689076],1
[0.29301745],1
[0.40375298],0
[0.599656],1
[0.06843685],0
[0.79102457],1
[0.04521391],0
[0.753413],1
[0.77026194],1
[0.5591704],0
[0.32062802],0
[0.19066185],0
[0.49514595],0
[0.12983915],0
[0.11315784],0
[0.03814628],0
[0.20813107],1
[0.14828546],0
[0.04493791],0
[0.13470045],1
[0.2963394],1
[0.6353116],0
[0.75474006],1
[0.4457117],0
[0.1539079],0
[0.19395818],0
[0.26065183],0
[0.2988363],0
[0.3062006],0
[0.3489161],0
[0.5944771],1
[0.47046176],0
[0.32391942],0
[0.33820695],0
[0.70776683],1
[0.2989143],1
[0.2759363],0
[0.59448457],0
[0.15732968],0
[0.52949804],1
[0.23411097],0
[0.12490129],0
[0.36289448],0
[0.00493138],0
[0.11037325],0
[0.40178382],1
[0.22820228],0
[0.4223561],1
[0.54401773],0
[0.04980375],0
[0.21587218],0
[0.34528962],0
[0.2611318],0
[0.28982377],0
[0.30391014],0
[0.14449061],1
[0.14915451],0
[0.24125461],0
[0.8144865],0
[0.78398794],1
[0.13767263],0
[0.01047148],0
