predicted_val,true_val
[0.75591767],1
[0.23225437],0
[0.18283007],1
[0.11409554],0
[0.3737925],1
[0.40615702],0
[0.15473588],1
[0.27726594],0
[0.5099163],0
[0.27397507],1
[0.17184374],0
[0.62093395],1
[0.20957212],1
[0.27437043],1
[0.34454006],0
[0.6777362],1
[0.26074228],1
[0.28126502],0
[0.6035331],0
[0.3929111],0
[0.5460615],1
[0.54648507],0
[0.26290902],1
[0.69752824],1
[0.28194043],0
[0.14072381],0
[0.17633961],0
[0.29348257],0
[0.17039005],0
[0.33654627],0
[0.11591119],0
[0.27655122],0
[0.09533889],0
[0.35216486],0
[0.63069564],1
[0.29598486],0
[0.25207403],1
[0.40378538],1
[0.46708608],1
[0.45251334],0
[0.08775929],0
[0.29333943],1
[0.46169162],0
[0.7945752],1
[0.40977553],1
[0.6801888],1
[0.26433766],1
[0.56889725],0
[0.5947652],1
[0.8378783],0
[0.5737476],1
[0.1582111],0
[0.22928078],0
[0.1824026],1
[0.11031895],0
[0.25631648],1
[0.2416066],0
[0.33359775],0
[0.19193554],0
[0.319879],0
[0.37606335],0
[0.18037969],0
[0.5947842],0
[0.09851897],0
[0.10680551],0
[0.10699271],0
[0.06584319],0
[0.14578167],1
[0.29242203],1
[0.76317656],0
[0.35999817],0
[0.2092492],0
[0.12445864],0
[0.27173737],0
[0.3614221],1
[0.03552041],0
[0.2335901],0
[0.4115528],0
[0.378203],1
[0.7485182],0
[0.7106384],1
[0.28780675],0
[0.30608636],0
[0.47106275],1
[0.17644489],1
[0.41021588],0
[0.43754503],0
[0.28069398],0
[0.09787253],0
[0.47048336],0
[0.06217808],0
[0.7037086],1
[0.09623924],0
[0.4016343],1
[0.16357054],0
[0.6462797],0
[0.27136979],0
[0.32861066],0
[0.10683765],0
[0.3640997],0
[0.34963825],0
[0.18468447],0
[0.7699658],1
[0.12674263],0
[0.12416307],0
[0.896346],1
[0.9261061],1
[0.15310372],0
[0.14933],1
[0.8343771],1
[0.13489369],0
[0.00987765],0
[0.8142761],1
[0.17164762],0
[0.24338058],0
[0.2296804],0
[0.20395935],0
[0.16470401],0
[0.21021377],0
[0.3758907],0
[0.7142481],1
[0.58391595],1
[0.4803104],1
[0.6166565],0
[0.40531066],1
[0.1907563],0
[0.2609931],0
[0.14300114],0
[0.21626616],0
[0.4585124],1
[0.70529157],1
[0.45511693],0
[0.3155013],0
[0.00133407],1
[0.610897],1
[0.35157713],0
[0.3308828],1
[0.17815454],0
[0.24438477],0
[0.20862675],0
[0.17276435],0
[0.15929604],0
[0.647377],0
[0.40249637],0
[0.5805482],1
[0.04396666],0
[0.32175967],1
[0.2875873],0
[0.5234043],1
[0.21896993],0
[0.22248615],1
[0.7031579],1
