predicted_val,true_val
[0.74899083],1
[0.75025743],1
[0.74886894],1
[0.74849826],1
[0.73717153],1
[0.72467595],1
[0.7351826],1
[0.74157405],1
[0.73196167],1
[0.7467047],1
[0.15286393],0
[0.14965366],0
[0.14795114],0
[0.1555266],0
[0.14877021],0
[0.15330799],0
[0.14842969],0
[0.15210891],0
[0.14617841],0
[0.14907038],0
[0.16499515],1
[0.15809643],1
[0.16249217],1
[0.15980485],1
[0.1699253],1
[0.15532993],1
[0.16063727],1
[0.15772821],1
[0.15967315],1
[0.16106753],1
[0.37348902],0
[0.37956342],0
[0.38944098],0
[0.3451248],0
[0.3307429],0
[0.38075984],0
[0.3177959],0
[0.30627355],0
[0.3525335],0
[0.3702626],0
[0.36291006],1
[0.36956787],1
[0.37291202],1
[0.36879525],1
[0.38768744],1
[0.37402022],1
[0.3826898],1
[0.37841368],1
[0.3750558],1
[0.37167138],1
[0.48111463],0
[0.48111463],0
[0.48111463],0
[0.48111463],0
[0.48111463],0
[0.48111463],0
[0.48111463],0
[0.48111463],0
[0.48111463],0
[0.48111463],0
[0.26116872],1
[0.25786975],1
[0.2609201],1
[0.25820744],1
[0.26030362],1
[0.25786382],1
[0.25526565],1
[0.25883222],1
[0.2567852],1
[0.26112902],1
[0.3230389],0
[0.3139491],0
[0.30872366],0
[0.3390321],0
[0.32106176],0
[0.32171664],0
[0.29847032],0
[0.33754256],0
[0.31499785],0
[0.31356025],0
[0.42234576],0
[0.4282211],0
[0.43069515],0
[0.4287702],0
[0.42401895],0
[0.43019426],0
[0.4401554],0
[0.4283103],0
[0.4384897],0
[0.42905706],0
[0.22472645],1
[0.22632466],1
[0.21969134],1
[0.22516601],1
[0.22504449],1
[0.22688934],1
[0.22442669],1
[0.22621067],1
[0.2203468],1
[0.22407745],1
[0.09504452],0
[0.0933672],0
[0.09636121],0
[0.0934063],0
[0.09982983],0
[0.09395225],0
[0.0977826],0
[0.09792183],0
[0.0968804],0
[0.09304539],0
[0.7451871],1
[0.75073504],1
[0.7481195],1
[0.74979734],1
[0.7499932],1
[0.7465071],1
[0.11645091],1
[0.12100873],1
[0.1175628],1
[0.12486862],1
[0.12626624],1
[0.13566558],1
[0.13471627],1
[0.12407122],1
[0.15171315],1
[0.11361472],1
[0.25419652],1
[0.2558534],1
[0.25056323],1
[0.27345178],1
[0.24078117],1
[0.24733296],1
[0.25411308],1
[0.2722497],1
[0.25756463],1
[0.26731536],1
[0.41416496],0
[0.41416496],0
[0.41416496],0
[0.41416496],0
[0.41416496],0
[0.41416496],0
[0.41416496],0
[0.41416496],0
[0.41416496],0
[0.41416496],0
[0.60378927],1
[0.60378927],1
[0.60378927],1
[0.60378927],1
[0.60378927],1
[0.60378927],1
[0.18445522],1
[0.16936034],1
[0.18337423],1
[0.1866596],1
[0.18143713],1
[0.1789842],1
[0.17838274],1
[0.18636413],1
[0.18344614],1
[0.17617032],1
[0.7138623],0
[0.7138623],0
[0.7138623],0
[0.7138623],0
[0.7138623],0
[0.7138623],0
[0.7138623],0
[0.7138623],0
[0.7138623],0
[0.7138623],0
[0.7252801],0
[0.7252801],0
[0.7252801],0
[0.7252801],0
[0.7252801],0
[0.7252801],0
[0.7252801],0
[0.7252801],0
[0.7252801],0
[0.7252801],0
[0.4302455],0
[0.4552025],0
[0.44456616],0
[0.44461083],0
[0.44054678],0
[0.4380746],0
[0.43691057],0
[0.45246133],0
[0.4515256],0
[0.44860518],0
[0.74243325],1
[0.745333],1
[0.74504167],1
[0.740573],1
[0.74372965],1
[0.7342011],1
[0.7471213],1
[0.73710895],1
[0.74405813],1
[0.74573743],1
[0.38203734],0
[0.3793503],0
[0.39837107],0
[0.3750457],0
[0.38359758],0
[0.36454552],0
[0.37460107],0
[0.39665374],0
[0.39124584],0
[0.38928935],0
[0.16953908],1
[0.17369163],1
[0.16757426],1
[0.1632729],1
[0.17423858],1
[0.16985565],1
[0.17746091],1
[0.16456002],1
[0.17463836],1
[0.16696645],1
[0.73156846],1
[0.73156846],1
[0.73156846],1
[0.73156846],1
[0.73156846],1
[0.73156846],1
[0.73156846],1
[0.73156846],1
[0.73156846],1
[0.73156846],1
[0.8063387],0
[0.8063387],0
[0.8063387],0
[0.8063387],0
[0.8063387],0
[0.8063387],0
[0.11207896],0
[0.10504456],0
[0.10411105],0
[0.1058921],0
[0.10870282],0
[0.1060816],0
[0.10300946],0
[0.10129161],0
[0.11199383],0
[0.10446699],0
[0.466886],0
[0.466886],0
[0.466886],0
[0.466886],0
[0.466886],0
[0.466886],0
[0.34143984],0
[0.1855324],0
[0.18925351],0
[0.1767267],0
[0.18459436],0
[0.19038202],0
[0.18373902],0
[0.1885994],0
[0.1915139],0
[0.19172001],0
[0.18687658],0
[0.47752243],0
[0.47752243],0
[0.47752243],0
[0.47752243],0
[0.47752243],0
[0.47752243],0
[0.47752243],0
[0.47752243],0
[0.47752243],0
[0.47752243],0
[0.07899923],0
[0.07869298],0
[0.07883953],0
[0.0787598],0
[0.07822546],0
[0.07829958],0
[0.3066003],0
[0.30525556],0
[0.31372064],0
[0.30500752],0
[0.3010363],0
[0.29858375],0
[0.30104774],0
[0.29503363],0
[0.30816045],0
[0.2936784],0
[0.05936993],0
[0.06382037],0
[0.36825716],0
[0.36978096],0
[0.37765595],0
[0.36256373],0
[0.35648808],0
[0.37604374],0
[0.371768],0
[0.37058392],0
[0.36958826],0
[0.36347672],0
[0.732846],1
[0.7397292],1
[0.70098597],1
[0.6459357],1
[0.7348441],1
[0.7234963],1
[0.7377225],1
[0.6653993],1
[0.71715045],1
[0.71028227],1
[0.47242835],0
[0.4558828],0
[0.4597098],0
[0.47219694],0
[0.45459604],0
[0.46498656],0
[0.4719204],0
[0.4659673],0
[0.45878738],0
[0.45570162],0
[0.25039893],1
[0.23591128],1
[0.24172038],1
[0.24675651],1
[0.25211334],1
[0.24967115],1
[0.26335162],1
[0.252746],1
[0.25140753],1
[0.25037956],1
[0.44690248],1
[0.44690248],1
[0.44690248],1
[0.44690248],1
[0.44690248],1
[0.44690248],1
[0.44690248],1
[0.44690248],1
[0.44690248],1
[0.44690248],1
[0.57891905],1
[0.57891905],1
[0.57891905],1
[0.57891905],1
[0.57891905],1
[0.57891905],1
[0.57891905],1
[0.57891905],1
[0.57891905],1
[0.57891905],1
[0.4144056],0
[0.4144056],0
[0.4144056],0
[0.4144056],0
[0.4144056],0
[0.4144056],0
[0.4144056],0
[0.4144056],0
[0.4144056],0
[0.4144056],0
[0.23568416],0
[0.22626399],1
[0.23100606],1
[0.23231421],1
[0.21841311],1
[0.24635388],1
[0.22105455],1
