predicted_val,true_val
[0.61996514],1
[0.61996514],1
[0.61996514],1
[0.61996514],1
[0.61996514],1
[0.61996514],1
[0.14758147],0
[0.14880857],0
[0.14914109],0
[0.14814806],0
[0.15020931],0
[0.14933877],0
[0.10190174],1
[0.09846534],1
[0.09733441],1
[0.10322932],1
[0.0978374],1
[0.09916617],1
[0.2956768],0
[0.2956768],0
[0.2956768],0
[0.2956768],0
[0.2956768],0
[0.2956768],0
[0.26615378],1
[0.27113676],1
[0.26358092],1
[0.27666593],1
[0.2781502],1
[0.27686033],1
[0.53784883],0
[0.53784883],0
[0.16258949],1
[0.15963879],1
[0.1592186],1
[0.15988344],1
[0.1586995],1
[0.15879005],1
[0.1858177],0
[0.43177488],0
[0.43177488],0
[0.43177488],0
[0.43177488],0
[0.43177488],0
[0.43177488],0
[0.14503224],1
[0.14675592],1
[0.14641947],1
[0.14683558],1
[0.14629187],1
[0.14544901],1
[0.07440691],0
[0.07473403],0
[0.07428931],0
[0.07452614],0
[0.07464505],0
[0.07425977],0
[0.6297212],1
[0.63172346],1
[0.09116946],1
[0.09059078],1
[0.09041559],1
[0.09321665],1
[0.09059841],1
[0.09512619],1
[0.2413749],1
[0.24162202],1
[0.338335],0
[0.338335],0
[0.338335],0
[0.338335],0
[0.338335],0
[0.338335],0
[0.770989],1
[0.19574572],1
[0.19637288],1
[0.19484018],1
[0.19881588],1
[0.1956549],1
[0.19729061],1
[0.2084793],0
[0.2084793],0
[0.2084793],0
[0.2084793],0
[0.2084793],0
[0.2084793],0
[0.7041234],0
[0.7041234],0
[0.7041234],0
[0.7041234],0
[0.7041234],0
[0.7041234],0
[0.41458145],0
[0.41458145],0
[0.41458145],0
[0.41458145],0
[0.41458145],0
[0.41458145],0
[0.7141669],1
[0.71522975],1
[0.5868833],0
[0.5858269],0
[0.5898561],0
[0.5843522],0
[0.58968794],0
[0.59077716],0
[0.17314613],1
[0.1665221],1
[0.17189711],1
[0.1733683],1
[0.1695527],1
[0.17280996],1
[0.6596625],1
[0.64471555],1
[0.6604498],1
[0.6549291],1
[0.6527401],1
[0.6632069],1
[0.5776676],0
[0.5776676],0
[0.5776676],0
[0.5776676],0
[0.5776676],0
[0.5776676],0
[0.07245701],0
[0.07168259],0
[0.0704585],0
[0.07206412],0
[0.07121202],0
[0.07070411],0
[0.19524994],0
[0.19524994],0
[0.19524994],0
[0.19524994],0
[0.19524994],0
[0.19524994],0
[0.3440312],0
[0.3426205],0
[0.3446882],0
[0.34964123],0
[0.34524968],0
[0.34518558],0
[0.18997025],0
[0.18849127],0
[0.18894087],0
[0.18892016],0
[0.18818966],0
[0.18825987],0
[0.3776184],0
[0.37720332],0
[0.37732908],0
[0.37726012],0
[0.37711498],0
[0.37724078],0
[0.07426952],0
[0.07577813],0
[0.0760135],0
[0.07465661],0
[0.07611182],0
[0.07605281],0
[0.29688817],0
[0.28967887],0
[0.29612702],0
[0.29689842],0
[0.2958323],0
[0.296922],0
[0.0481539],0
[0.04892654],0
[0.36884603],0
[0.36988568],0
[0.37246093],0
[0.36975247],0
[0.3647651],0
[0.37261444],0
[0.5830391],1
[0.58576286],1
[0.5846727],1
[0.5871225],1
[0.5877824],1
[0.5851433],1
[0.2612794],0
[0.2610901],0
[0.26134294],0
[0.26343814],0
[0.26338497],0
[0.2608973],0
[0.24441801],1
[0.24370657],1
[0.24332178],1
[0.24221262],1
[0.24264053],1
[0.24288265],1
[0.47946405],1
[0.48114395],1
[0.47889197],1
[0.47988468],1
[0.48045665],1
[0.48019043],1
[0.7270324],1
[0.7270324],1
[0.7270324],1
[0.7270324],1
[0.7270324],1
[0.7270324],1
[0.49938634],0
[0.49938634],0
[0.49938634],0
[0.49938634],0
[0.49938634],0
[0.49938634],0
[0.19156021],0
[0.19156021],0
[0.19156021],0
[0.19156021],0
[0.19156021],0
[0.19156021],0
[0.23667248],1
[0.23667248],1
[0.23667248],1
[0.23667248],1
[0.23667248],1
[0.23667248],1
[0.4123411],0
[0.41214523],0
[0.4120745],0
[0.41040558],0
[0.41093722],0
[0.41049153],0
[0.5425866],1
[0.5425866],1
[0.3937098],1
[0.39418188],1
[0.39535487],1
[0.39227867],1
[0.39284465],1
[0.39326227],1
[0.857084],1
[0.85818857],1
[0.8604499],1
[0.8571815],1
[0.86271876],1
[0.8571742],1
[0.27084604],1
[0.26795307],1
[0.27203736],1
[0.27075553],1
[0.26938695],1
[0.26454872],1
[0.6803433],0
[0.66947114],0
[0.6704247],0
[0.672941],0
[0.67217433],0
[0.67673886],0
[0.6887597],1
[0.6887597],1
[0.6887597],1
[0.6887597],1
[0.6887597],1
[0.6887597],1
[0.7260079],0
[0.7310378],0
[0.734153],0
[0.73114353],0
[0.7345841],0
[0.73222613],0
[0.3065625],1
[0.24395734],0
[0.2447565],0
[0.24217358],0
[0.24400316],0
[0.24533112],0
[0.24401076],0
[0.14005047],0
[0.14012495],0
[0.13999087],0
[0.13996942],0
[0.13998361],0
[0.14016724],0
[0.21206698],1
[0.21267016],1
[0.21363977],1
[0.21341988],1
[0.21250008],1
[0.21338187],1
[0.14192942],0
[0.14192942],0
[0.14192942],0
[0.14192942],0
[0.14192942],0
[0.14192942],0
[0.19660161],1
[0.19878289],1
[0.19696002],1
[0.19779786],1
[0.19694768],1
[0.19675131],1
[0.1715935],0
[0.58796966],0
[0.58796966],0
[0.58796966],0
[0.58796966],0
[0.58796966],0
[0.58796966],0
[0.06985234],0
[0.07062458],0
[0.06995764],0
[0.0696117],0
[0.07030272],0
[0.06992774],0
[0.21236505],0
[0.2104915],0
[0.20810395],0
[0.21149753],0
[0.20420429],0
[0.20865437],0
[0.46397814],0
[0.4640452],0
[0.46464264],0
[0.46405032],0
[0.46356678],0
[0.46323502],0
[0.07357202],0
[0.27265137],0
[0.27292708],0
[0.2737074],0
[0.2737756],0
[0.27383924],0
[0.27310938],0
[0.07031147],0
[0.08428578],0
[0.08437827],0
[0.08376513],0
[0.08378745],0
[0.08392226],0
[0.08431394],0
[0.05963625],0
[0.05853023],0
[0.05784485],0
[0.05845559],0
[0.05864293],0
[0.0592842],0
[0.06869373],0
[0.06869373],0
[0.06869373],0
[0.06869373],0
[0.06869373],0
[0.06869373],0
[0.07732841],1
[0.0771371],1
[0.07712343],1
[0.07696321],1
[0.07705163],1
[0.07667135],1
[0.31759307],1
[0.6582337],0
[0.6582337],0
[0.6582337],0
[0.6582337],0
[0.6582337],0
[0.6582337],0
[0.22507398],0
[0.23673174],0
[0.22333153],0
[0.22907732],0
[0.23144954],0
[0.22613183],0
[0.4096025],0
[0.4096025],0
[0.4096025],0
[0.4096025],0
[0.4096025],0
[0.4096025],0
[0.10039095],0
[0.10085395],0
[0.09967098],0
[0.09904469],0
[0.10023189],0
[0.10118725],0
[0.34762573],0
[0.34762573],0
[0.34762573],0
[0.34762573],0
[0.34762573],0
[0.34762573],0
[0.40551513],1
[0.4080402],1
[0.40894884],1
[0.4050139],1
[0.40735883],1
[0.40590075],1
[0.00642298],0
[0.00634463],0
[0.00658116],0
[0.00634182],0
[0.00639529],0
[0.00647548],0
[0.21423815],0
[0.21303202],0
[0.21050802],0
[0.21158259],0
[0.21368983],0
[0.2120006],0
[0.38905817],0
[0.38892913],0
[0.13998021],1
[0.14160343],1
[0.14199938],1
[0.13706695],1
[0.13652933],1
[0.1411343],1
[0.5060596],0
[0.5060596],0
[0.5060596],0
[0.5060596],0
[0.5060596],0
[0.5060596],0
[0.8620698],1
[0.87010676],1
[0.86010295],1
[0.8572577],1
[0.86240596],1
[0.85813785],1
[0.20134212],0
[0.2006485],0
[0.19943999],0
[0.20222433],0
[0.20084658],0
[0.20037562],0
[0.40616217],0
[0.4048364],0
[0.40464],0
[0.40290183],0
[0.405355],0
[0.40488124],0
[0.40778035],1
[0.40622202],1
[0.40421844],1
[0.40805405],1
[0.4086988],1
[0.4164563],1
[0.09986512],1
[0.10002425],1
[0.09881381],1
[0.09871586],1
[0.09885203],1
[0.0988941],1
[0.62981653],0
[0.6266323],0
[0.6306472],0
[0.62542784],0
[0.6300124],0
[0.63064957],0
[0.48884478],0
[0.488831],0
[0.48721406],0
[0.48800877],0
[0.48878258],0
[0.49025533],0
[0.11462315],0
[0.11523616],0
[0.11368087],0
[0.11631456],0
[0.11266053],0
[0.11375619],0
[0.41157937],0
[0.41157937],0
[0.41157937],0
