predicted_val,true_val
[0.00973182],1
[0.00299911],0
[0.00237874],1
[0.01805183],0
[0.00567547],1
[0.04127906],0
[0.00188101],1
[0.00427886],0
[0.01191027],0
[0.00198062],1
[0.00307571],0
[0.01434938],1
[0.00594617],1
[0.01029703],1
[0.01410313],0
[0.4754429],1
[0.01141548],1
[0.03529612],0
[0.01236929],0
[0.00685493],0
[0.05245722],1
[0.06776163],0
[0.01561095],1
[0.08935095],1
[0.05813598],0
[0.00261127],0
[0.01138583],0
[0.00392897],0
[0.00346784],0
[0.04829691],0
[0.00353076],0
[0.00651692],0
[0.00396283],0
[0.00263807],0
[0.16875258],1
[0.00794419],0
[0.00481004],1
[0.00995674],1
[0.01317169],1
[0.01675288],0
[0.00587921],0
[0.19946875],1
[0.05685188],0
[0.22530955],1
[0.00640157],1
[0.11405651],1
[0.00628423],1
[0.02809442],0
[0.08234535],1
[0.01192037],0
[0.0411284],1
[0.00492101],0
[0.00377148],0
[0.00314278],1
[0.00285874],0
[0.0025593],1
[0.00259198],0
[0.2394324],0
[0.0028771],0
[0.00551875],0
[0.00438499],0
[0.00398564],0
[0.00677339],0
[0.00261948],0
[0.00190936],0
[0.00209831],0
[0.00180831],0
[0.00258819],1
[0.00532068],1
[0.03397813],0
[0.02032373],0
[0.0255246],0
[0.0019719],0
[0.0115105],0
[0.00439011],1
[2.7099677e-05],0
[0.00479128],0
[0.00699527],0
[0.01121457],1
[0.11193289],0
[0.11892724],1
[0.00530832],0
[0.01000865],0
[0.20004556],1
[0.0024989],1
[0.07295366],0
[0.7755986],0
[0.00475694],0
[0.00078283],0
[0.00935544],0
[0.00115524],0
[0.583087],1
[0.00359485],0
[0.00449747],1
[0.00690534],0
[0.02326008],0
[0.02365758],0
[0.00546114],0
[0.00265376],0
[0.02824711],0
[0.24506809],0
[0.00431442],0
[0.00873289],1
[0.01112431],0
[0.00454074],0
[0.5855021],1
[0.39198533],1
[0.00299478],0
[0.00396639],1
[0.02293194],1
[0.00782311],0
[0.00027823],0
[0.04840598],1
[0.00416541],0
[0.02146874],0
[0.0042091],0
[0.0104824],0
[0.00507556],0
[0.00395586],0
[0.0039925],0
[0.05184087],1
[0.01759951],1
[0.01892033],1
[0.04645343],0
[0.08148271],1
[0.0023576],0
[0.02210356],0
[0.00678008],0
[0.0997565],0
[0.0082459],1
[0.5091662],1
[0.00660107],0
[0.02869955],0
[0.00268749],1
[0.02350166],1
[0.00490775],0
[0.03791096],1
[0.00355177],0
[0.00928465],0
[0.00345989],0
[0.00717156],0
[0.00385626],0
[0.03427123],0
[0.02771243],0
[0.04243083],1
[0.00435608],0
[0.05740397],1
[0.03318382],0
[0.0089804],1
[0.0482907],0
[0.00447996],1
[0.23974039],1
[0.0037858],0
[0.00770591],1
[0.01313618],1
[0.01058013],0
[0.01167125],0
[0.00244552],1
[0.00556027],0
[0.16394228],1
[0.01008934],1
[0.21163137],1
[0.01646902],0
[0.05982323],0
[0.12211378],1
[0.02493353],0
[0.18513915],1
[0.00572026],0
[0.00586492],1
[0.00305163],0
[0.17370269],1
[0.03969793],0
[0.00433521],1
