predicted_val,true_val
[0.5800913],1
[0.5750966],1
[0.57487047],1
[0.55057794],1
[0.5320469],1
[0.47673708],1
[0.5666239],1
[0.6006905],1
[0.5885346],1
[0.53025126],1
[0.19660202],0
[0.18915805],0
[0.19079065],0
[0.18923128],0
[0.18793646],0
[0.19267565],0
[0.1929524],0
[0.198293],0
[0.1926508],0
[0.2024321],0
[0.11550975],1
[0.11479276],1
[0.11546153],1
[0.1162377],1
[0.11441973],1
[0.11603448],1
[0.11486331],1
[0.11566138],1
[0.11461148],1
[0.11543915],1
[0.13283494],0
[0.13067245],0
[0.13100392],0
[0.13173774],0
[0.13572526],0
[0.13042769],0
[0.12948608],0
[0.13342926],0
[0.13624954],0
[0.13010079],0
[0.40865844],1
[0.5696689],1
[0.5153437],1
[0.39103642],1
[0.46571168],1
[0.5499926],1
[0.4097608],1
[0.5343263],1
[0.38577887],1
[0.4864759],1
[0.37128997],0
[0.37128997],0
[0.37128997],0
[0.37128997],0
[0.37128997],0
[0.37128997],0
[0.37128997],0
[0.37128997],0
[0.37128997],0
[0.37128997],0
[0.17310247],1
[0.17353335],1
[0.17267391],1
[0.17311901],1
[0.1733217],1
[0.17317003],1
[0.17331034],1
[0.17283714],1
[0.1735993],1
[0.17349797],1
[0.27659586],0
[0.28043634],0
[0.27556527],0
[0.2834331],0
[0.279786],0
[0.2749861],0
[0.27574152],0
[0.2785941],0
[0.27972248],0
[0.2810294],0
[0.41764492],0
[0.41775674],0
[0.4156083],0
[0.41646102],0
[0.4182987],0
[0.41959238],0
[0.4194517],0
[0.4195481],0
[0.41826308],0
[0.4166714],0
[0.200246],1
[0.2018708],1
[0.2034849],1
[0.20333752],1
[0.20007196],1
[0.20560196],1
[0.20153049],1
[0.20593417],1
[0.20275998],1
[0.19954124],1
[0.11519349],0
[0.11648867],0
[0.11553943],0
[0.11650157],0
[0.11535412],0
[0.11630622],0
[0.11475483],0
[0.11311772],0
[0.11476696],0
[0.11555746],0
[0.60858375],1
[0.6077477],1
[0.609443],1
[0.60933506],1
[0.60825044],1
[0.6095797],1
[0.2645195],1
[0.28072107],1
[0.21294114],1
[0.2729445],1
[0.28075272],1
[0.2691005],1
[0.27427295],1
[0.23840046],1
[0.25533938],1
[0.22439739],1
[0.19159925],1
[0.1913847],1
[0.1928043],1
[0.19149902],1
[0.19565767],1
[0.19154269],1
[0.19464076],1
[0.19032681],1
[0.19447827],1
[0.19415739],1
[0.33457828],0
[0.33457828],0
[0.33457828],0
[0.33457828],0
[0.33457828],0
[0.33457828],0
[0.33457828],0
[0.33457828],0
[0.33457828],0
[0.33457828],0
[0.50150335],1
[0.50150335],1
[0.50150335],1
[0.50150335],1
[0.50150335],1
[0.50150335],1
[0.2372253],1
[0.2329874],1
[0.23279414],1
[0.23236468],1
[0.23328084],1
[0.23568597],1
[0.23339352],1
[0.2318717],1
[0.23690882],1
[0.2370973],1
[0.14556319],0
[0.14556319],0
[0.14556319],0
[0.14556319],0
[0.14556319],0
[0.14556319],0
[0.14556319],0
[0.14556319],0
[0.14556319],0
[0.14556319],0
[0.44314665],0
[0.44314665],0
[0.44314665],0
[0.44314665],0
[0.44314665],0
[0.44314665],0
[0.44314665],0
[0.44314665],0
[0.44314665],0
[0.44314665],0
[0.32949066],0
[0.32999223],0
[0.32987833],0
[0.32989275],0
[0.32975185],0
[0.3294918],0
[0.32944655],0
[0.33005595],0
[0.329813],0
[0.3299004],0
[0.38391653],1
[0.38211113],1
[0.3795784],1
[0.3786613],1
[0.3785018],1
[0.3783641],1
[0.37955195],1
[0.37854376],1
[0.38083172],1
[0.3813501],1
[0.5889487],0
[0.5884526],0
[0.5888372],0
[0.5882904],0
[0.5884463],0
[0.58833575],0
[0.5886052],0
[0.58830976],0
[0.5881383],0
[0.58852136],0
[0.21002877],1
[0.21349502],1
[0.2137497],1
[0.21320972],1
[0.21309671],1
[0.21311224],1
[0.21576512],1
[0.2104935],1
[0.21252847],1
[0.21414533],1
[0.36774525],1
[0.36774525],1
[0.36774528],1
[0.36774528],1
[0.36774528],1
[0.36774528],1
[0.36774528],1
[0.36774528],1
[0.36774528],1
[0.36774528],1
[0.68799365],0
[0.68799365],0
[0.68799365],0
[0.68799365],0
[0.68799365],0
[0.68799365],0
[0.14646688],0
[0.1462647],0
[0.1449812],0
[0.14920005],0
[0.1494399],0
[0.14597905],0
[0.14675662],0
[0.14721742],0
[0.14545012],0
[0.14468694],0
[0.19581407],0
[0.19581407],0
[0.19581407],0
[0.19581407],0
[0.19581407],0
[0.19581407],0
[0.35828644],0
[0.17494366],0
[0.18094012],0
[0.1718157],0
[0.17653662],0
[0.17395332],0
[0.17864856],0
[0.1774916],0
[0.17794219],0
[0.17998666],0
[0.17668614],0
[0.24951974],0
[0.24951974],0
[0.24951974],0
[0.24951974],0
[0.24951974],0
[0.24951974],0
[0.24951974],0
[0.24951974],0
[0.24951974],0
[0.24951974],0
[0.06465763],0
[0.06487051],0
[0.06446728],0
[0.0644336],0
[0.0648289],0
[0.06462023],0
[0.31409204],0
[0.32406446],0
[0.3235983],0
[0.34895605],0
[0.3236524],0
[0.33941996],0
[0.33655906],0
[0.3222546],0
[0.332964],0
[0.3181257],0
[0.03302696],0
[0.01803955],0
[0.36456233],0
[0.3679462],0
[0.3697556],0
[0.3846353],0
[0.38223353],0
[0.38212457],0
[0.3730449],0
[0.3716819],0
[0.38003838],0
[0.36098522],0
[0.5611502],1
[0.5629434],1
[0.56262076],1
[0.55985355],1
[0.56379354],1
[0.56640536],1
[0.5648593],1
[0.56140715],1
[0.55724376],1
[0.5651864],1
[0.21612331],0
[0.21736681],0
[0.21835512],0
[0.21750915],0
[0.21833006],0
[0.21763796],0
[0.21914378],0
[0.21789056],0
[0.21858671],0
[0.22005612],0
[0.19015586],1
[0.17777255],1
[0.18934122],1
[0.19234249],1
[0.18759969],1
[0.19096911],1
[0.20484623],1
[0.19383675],1
[0.18889645],1
[0.19708818],1
[0.35245895],1
[0.35245895],1
[0.35245895],1
[0.35245895],1
[0.35245895],1
[0.35245895],1
[0.35245895],1
[0.35245895],1
[0.35245895],1
[0.35245895],1
[0.3015555],1
[0.3015555],1
[0.3015555],1
[0.3015555],1
[0.3015555],1
[0.3015555],1
[0.3015555],1
[0.30155557],1
[0.30155557],1
[0.3015555],1
[0.4611018],0
[0.4611018],0
[0.4611018],0
[0.4611018],0
[0.4611018],0
[0.4611018],0
[0.4611018],0
[0.4611018],0
[0.4611018],0
[0.4611018],0
[0.19992492],0
[0.23623157],1
[0.2332331],1
[0.23378512],1
[0.23559085],1
[0.23587579],1
[0.23500851],1
[0.23840985],1
[0.23608333],1
[0.23882288],1
[0.23636824],1
[0.22901264],0
[0.22901264],0
[0.22901264],0
[0.22901264],0
[0.22901264],0
[0.22901264],0
[0.22901264],0
[0.22901264],0
[0.22901264],0
[0.22901264],0
[0.42972088],1
[0.42972088],1
[0.42972088],1
[0.42972088],1
[0.42972088],1
[0.42972088],1
[0.42972088],1
[0.42972088],1
[0.42972088],1
[0.42972088],1
[0.2360782],1
[0.7569438],1
[0.7572771],1
[0.7568816],1
[0.7569207],1
[0.7566173],1
[0.7568388],1
[0.7570194],1
[0.7569963],1
[0.75712776],1
[0.75707203],1
[0.1902442],1
[0.19826832],1
[0.19067055],1
[0.19729611],1
[0.19767863],1
[0.19521853],1
[0.19496426],1
[0.19478089],1
[0.19420764],1
[0.19188255],1
[0.5786121],0
[0.5963535],0
[0.62792623],0
[0.6129664],0
[0.6153196],0
[0.60280675],0
[0.61076874],0
[0.62280005],0
[0.6105223],0
[0.6178287],0
[0.5036002],1
[0.5036002],1
[0.5036002],1
[0.5036002],1
[0.5036002],1
[0.5036002],1
[0.5036002],1
[0.5036002],1
[0.5036002],1
[0.5036002],1
[0.67741793],0
[0.67989373],0
[0.6805204],0
[0.6788604],0
[0.67603296],0
[0.6968829],0
[0.66835487],0
[0.6879647],0
[0.6811958],0
[0.67341566],0
[0.3323536],1
[0.49364176],1
[0.42553937],1
[0.42508912],1
[0.40668103],1
[0.35551405],1
[0.4838377],1
[0.47856182],1
[0.4245118],1
[0.3822275],1
[0.16763815],0
[0.16763815],0
[0.16763815],0
[0.16763815],0
[0.16763815],0
[0.16763815],0
[0.16763815],0
[0.16763815],0
[0.16763815],0
[0.16763815],0
[0.26452634],0
[0.26153058],0
[0.26142123],0
[0.26390135],0
[0.26946235],0
[0.27196872],0
[0.26716837],0
[0.2657086],0
[0.26120862],0
[0.2596987],0
[0.09748068],1
[0.09755501],1
[0.09787011],1
[0.09725332],1
[0.09727493],1
[0.09712321],1
[0.09719738],1
[0.09728554],1
[0.09727204],1
[0.09720472],1
[0.11059165],0
[0.28660235],1
[0.30610937],0
[0.27075252],0
[0.27075252],0
[0.27075252],0
[0.27075252],0
[0.27075252],0
[0.27075252],0
[0.27075252],0
[0.27075252],0
[0.27075252],0
[0.27075252],0
[0.17000741],0
[0.16977108],0
[0.17086354],0
[0.17834938],0
[0.16347921],0
[0.14803794],0
[0.16489238],0
[0.16446841],0
[0.15113008],0
[0.15832755],0
[0.29771125],0
[0.3001027],0
[0.3041598],0
