predicted_val,true_val
[0.42105457],1
[0.03435749],0
[0.02468548],1
[0.02162225],0
[0.04453169],1
[0.14707376],0
[0.02121365],1
[0.04204143],0
[0.12524429],0
[0.03418861],1
[0.02416242],0
[0.1660033],1
[0.02824417],1
[0.06272461],1
[0.1495753],0
[0.5521014],1
[0.04467341],1
[0.07974311],0
[0.25950238],0
[0.09033428],0
[0.32841116],1
[0.2735129],0
[0.04620656],1
[0.3518615],1
[0.06945866],0
[0.01781762],0
[0.04573735],0
[0.06927723],0
[0.02380747],0
[0.0626068],0
[0.0173037],0
[0.0466196],0
[0.01172098],0
[0.0721141],0
[0.3308013],1
[0.05162359],0
[0.04386326],1
[0.07749236],1
[0.18014167],1
[0.14565139],0
[0.0128291],0
[0.24503028],1
[0.11333886],0
[0.33722848],1
[0.07826387],1
[0.43828005],1
[0.04301926],1
[0.18848406],0
[0.22784293],1
[0.30133164],0
[0.2726667],1
[0.02584946],0
[0.03288452],0
[0.03409433],1
[0.0219701],0
[0.03392982],1
[0.04195167],0
[0.0953898],0
[0.03504899],0
[0.04706979],0
[0.06557133],0
[0.03103869],0
[0.10962325],0
[0.01418614],0
[0.01786658],0
[0.01872446],0
[0.00545691],0
[0.02469219],1
[0.04806156],1
[0.42564836],0
[0.06973407],0
[0.05932445],0
[0.01614825],0
[0.06138403],0
[0.05930705],1
[0.00082257],0
[0.04348949],0
[0.10986943],0
[0.0592672],1
[0.40250766],0
[0.4132731],1
[0.03878184],0
[0.07398103],0
[0.17291066],1
[0.02569701],1
[0.1185803],0
[0.10057832],0
[0.04413368],0
[0.03336981],0
[0.12130676],0
[0.01252976],0
[0.6341973],1
[0.01502327],0
[0.07255739],1
[0.02721394],0
[0.21951501],0
[0.06130004],0
[0.04513843],0
[0.01329358],0
[0.12221783],0
[0.37786305],0
[0.03012683],0
[0.28683934],1
[0.01927084],0
[0.00897154],0
[0.7641087],1
[0.78224415],1
[0.02754296],0
[0.0236454],1
[0.30818978],1
[0.00519441],0
[0.0020092],0
[0.2997345],1
[0.02393079],0
[0.02911365],0
[0.03627705],0
[0.03168917],0
[0.02374497],0
[0.03552914],0
[0.04745952],0
[0.3493166],1
[0.18654443],1
[0.10342889],1
[0.3516822],0
[0.21884122],1
[0.0198212],0
[0.05653889],0
[0.01866101],0
[0.13409726],0
[0.05480492],1
[0.4413313],1
[0.12552704],0
[0.09931596],0
[0.0002832],1
[0.14943749],1
[0.05400227],0
[0.0888503],1
[0.02457378],0
[0.04147993],0
[0.03326173],0
[0.02666726],0
[0.02431322],0
[0.26448813],0
[0.13550457],0
[0.23366024],1
[0.00382972],0
[0.09118605],1
[0.05410314],0
[0.10015274],1
[0.05841064],0
[0.03263103],1
[0.44231308],1
[0.07005204],0
[0.03019819],1
[0.08272321],1
[0.05997825],0
[0.08809375],0
[0.07223883],1
[0.00771039],0
[0.46399108],1
[0.08793251],1
[0.36792856],1
[0.03623045],0
[0.1864077],0
[0.35417154],1
[0.12833531],0
[0.12955418],1
[0.03278707],0
[0.04272513],1
[0.02211194],0
[0.2419656],1
[0.49352613],0
[0.05215349],1
[0.11144108],0
[0.0162538],0
[0.2072095],1
[0.05088244],1
[0.1353728],0
[0.02283237],1
[0.02714894],0
[0.33915347],1
[0.18868628],1
[0.02412833],0
[0.02589942],0
[0.13549216],0
[0.10932611],0
[0.09426047],1
[0.3277056],0
[0.06265302],1
[0.6100792],1
[0.10544368],1
[0.39239296],0
[0.77709424],1
[0.01359193],0
[0.25782105],0
[0.02145864],1
[0.11431474],1
[0.00476852],0
[0.22821693],0
