predicted_val,true_val
[0.7611347],1
[0.5349845],0
[0.46230403],1
[0.4001702],0
[0.60266346],1
[0.630435],0
[0.26375547],1
[0.55309844],0
[0.6453004],0
[0.49017078],1
[0.514234],0
[0.72188663],1
[0.5808486],1
[0.6200272],1
[0.6814101],0
[0.90075296],1
[0.63527083],1
[0.4317441],0
[0.702896],0
[0.67376864],0
[0.8259254],1
[0.81087804],0
[0.6544944],1
[0.7786068],1
[0.4362426],0
[0.48515257],0
[0.23035657],0
[0.57686335],0
[0.43619722],0
[0.605127],0
[0.50907344],0
[0.6087601],0
[0.4974339],0
[0.5968571],0
[0.81492263],1
[0.4925725],0
[0.5386036],1
[0.6606699],1
[0.6812169],1
[0.60685676],0
[0.28158918],0
[0.82395285],1
[0.55492306],0
[0.7952192],1
[0.6218027],1
[0.8632299],1
[0.5729627],1
[0.7508724],0
[0.789705],1
[0.7897669],0
[0.4213858],1
[0.4914751],0
[0.5002947],0
[0.35994935],1
[0.36945426],0
[0.5394659],1
[0.5436133],0
[0.68821985],0
[0.5572144],0
[0.54448706],0
[0.6266438],0
[0.5717515],0
[0.73755026],0
[0.17763238],0
[0.33887812],0
[0.3676398],0
[0.11390501],0
[0.52573144],1
[0.5665424],1
[0.8093094],0
[0.6790852],0
[0.34284103],0
[0.44129935],0
[0.6085633],0
[0.6546972],1
[0.00673443],0
[0.40172046],0
[0.65904856],0
[0.6174072],1
[0.75223386],0
[0.8489112],1
[0.5667216],0
[0.44960597],0
[0.6409965],1
[0.5069478],1
[0.7979752],0
[0.708887],0
[0.5916594],0
[0.27995834],0
[0.70772564],0
[0.25276914],0
[0.8913414],1
[0.4987216],0
[0.60747397],1
[0.40678465],0
[0.7439252],0
[0.59637487],0
[0.6246764],0
[0.46393612],0
[0.6793698],0
[0.7747692],0
[0.5238528],0
[0.7575812],1
[0.56746364],0
[0.45345044],0
[0.91180086],1
[0.86017376],1
[0.4641893],0
[0.5096984],1
[0.7476286],1
[0.2577649],0
[0.11327989],0
[0.7929334],1
[0.54297024],0
[0.33989945],0
[0.55375725],0
[0.6181816],0
[0.4275085],0
[0.5682036],0
[0.56671816],0
[0.809031],1
[0.8075273],1
