predicted_val,true_val
[0.68050975],1
[0.13022316],0
[0.05627413],1
[0.14460541],0
[0.2593559],1
[0.43199834],0
[0.1370051],1
[0.17563763],0
[0.5141985],0
[0.17762327],1
[0.07298141],0
[0.5043968],1
[0.11388689],1
[0.26402208],1
[0.34304902],0
[0.8369026],1
[0.1008361],1
[0.11908079],0
[0.6751311],0
[0.4196819],0
[0.5997832],1
[0.7128459],0
[0.09195796],1
[0.5165124],1
[0.34790045],0
[0.06489991],0
[0.12706707],0
[0.37588805],0
[0.07377453],0
[0.41583723],0
[0.06168173],0
[0.12246826],0
[0.07758221],0
[0.37608266],0
[0.6412059],1
[0.26116797],0
[0.25129578],1
[0.39437634],1
[0.49639294],1
[0.47128478],0
[0.06866804],0
[0.66449535],1
[0.38485724],0
[0.86877644],1
[0.30256876],1
[0.6528827],1
[0.17872706],1
[0.4506838],0
[0.62634337],1
[0.7691403],0
[0.3576137],1
[0.18706188],0
[0.17952429],0
[0.13766602],1
[0.10721988],0
[0.20047756],1
[0.16088189],0
[0.35752735],0
[0.11628915],0
[0.16792087],0
[0.32819304],0
[0.1105548],0
[0.50631684],0
[0.09979223],0
[0.12095678],0
[0.05018311],0
[0.06808037],0
[0.08647676],1
[0.1758847],1
[0.82172245],0
[0.14738995],0
[0.3542467],0
[0.0622204],0
[0.27518266],0
[0.31810528],1
[0.00291314],0
[0.2027544],0
[0.33964008],0
[0.18691878],1
[0.78500134],0
[0.71744436],1
[0.15301093],0
[0.14917772],0
[0.4044775],1
[0.08709832],1
[0.51522845],0
[0.28418165],0
[0.14701165],0
[0.28445643],0
[0.4483109],0
[0.05307708],0
[0.92495495],1
[0.0745474],0
[0.42789912],1
[0.08408577],0
[0.5624682],0
[0.21249971],0
[0.3111163],0
[0.03482838],0
[0.4926632],0
[0.46851033],0
[0.08957817],0
[0.6673566],1
[0.24029365],0
[0.08621412],0
[0.871133],1
[0.8952382],1
[0.06107496],0
[0.07730051],1
[0.84521663],1
[0.09284929],0
[0.00293369],0
[0.64049846],1
[0.11791329],0
[0.12483208],0
[0.12968934],0
[0.07818658],0
[0.10828648],0
[0.11007939],0
[0.1774064],0
[0.69725406],1
[0.7203332],1
[0.30007997],1
[0.537956],0
[0.67165613],1
[0.12563859],0
[0.4153992],0
[0.11547206],0
[0.2734642],0
[0.3781835],1
[0.67607015],1
[0.36245063],0
[0.33393168],0
[0.01220356],1
[0.49782795],1
[0.24652384],0
[0.633465],1
[0.07625728],0
[0.10744225],0
[0.07256114],0
[0.05629409],0
[0.07481285],0
[0.7959573],0
[0.5829961],0
[0.6173015],1
[0.03207232],0
[0.40680754],1
[0.09949566],0
[0.49125722],1
[0.20785445],0
[0.12940966],1
[0.6621963],1
[0.2892965],0
[0.11003426],1
[0.27693462],1
[0.22101648],0
[0.31687546],0
[0.3806085],1
[0.04289265],0
[0.7282842],1
[0.3713879],1
[0.87419116],1
[0.20672561],0
[0.6504245],0
[0.71513087],1
[0.3226837],0
[0.4177154],1
[0.12923081],0
[0.25314933],1
[0.10297598],0
[0.53861886],1
[0.8795368],0
[0.1919469],1
[0.3596406],0
[0.12404333],0
[0.8755891],1
[0.2736689],1
[0.31892672],0
[0.09190927],1
[0.0929875],0
[0.8850301],1
[0.50326204],1
[0.06408223],0
[0.08500756],0
[0.74587303],0
[0.53765327],0
[0.34389016],1
[0.8067682],0
[0.32569578],1
[0.88466],1
[0.5735683],1
[0.6999696],0
[0.8237752],1
[0.14507666],0
[0.46198392],0
[0.095455],1
[0.40507862],1
[0.0494867],0
[0.5849873],0
[0.319445],0
[0.25448805],0
[0.51278406],1
[0.15452342],0
[0.13056853],0
[0.084396],0
[0.1215041],1
[0.46447617],1
[0.10300118],0
[0.8136006],1
[0.67213607],1
[0.19073117],0
[0.86253774],1
[0.07719322],0
[0.3109679],0
[0.09751735],0
[0.34863046],1
[0.18772103],1
[0.6761249],1
[0.23226029],0
[0.1418798],1
[0.08444171],1
[0.259735],1
[0.89269435],1
[0.06126181],0
[0.35429588],1
[0.05188639],0
[0.21227068],0
[0.03617447],0
[0.10515934],0
[0.22138049],0
[0.6421262],0
[0.10135709],0
[0.17386012],0
[0.07729146],0
[0.0745474],0
[0.39527714],0
[0.9355943],1
[0.25121137],0
[0.04367561],0
[0.8940892],1
[0.67449313],0
[0.3959301],1
[0.0745474],0
[0.11681245],0
[0.5265887],0
[0.25934482],0
[0.51603276],1
[0.4205307],1
[0.7931455],1
[0.6727535],1
[0.25464582],0
[0.15570791],0
[0.30240816],0
[0.3407165],0
[0.2406485],1
[0.11904308],0
[0.95791584],1
[0.08337139],0
[0.1454746],0
[0.11577201],0
[0.9005991],1
[0.13323885],0
[0.34724426],0
[0.68965673],1
[0.33844286],0
[0.28599265],1
[0.01266713],0
[0.04494485],0
[0.15794906],0
[0.15579163],0
[0.43506417],0
[0.14233796],1
[0.15656745],1
[0.06089364],0
[0.0745474],0
[0.05524746],0
[0.20940557],0
[0.48837283],1
[0.40429774],0
[0.02638798],1
[0.25600258],1
[0.3346817],0
[0.02646956],0
[0.07760014],0
[0.43918046],0
[0.4978504],1
[0.15056399],0
[0.15267996],0
[0.08737084],0
[0.2681985],0
[0.08991037],0
[0.7718121],1
[0.71236587],1
[0.15620165],0
[0.4832353],1
[0.05930937],0
[0.29418415],1
[0.5644578],0
[0.68625945],1
[0.58667207],0
[0.11355168],1
[0.68930966],0
[0.32781157],0
[0.02996981],0
[0.07517364],0
[0.30017284],0
[0.08025826],0
[0.15833127],1
[0.87126786],1
[0.27988303],1
[0.45530725],0
[0.10555291],1
[0.76541495],1
[0.6446641],1
[0.82344097],1
[0.14504728],0
[0.02162336],0
[0.642546],1
[0.0714028],1
[0.86136293],1
[0.68997765],0
[0.02062934],0
[0.22697595],0
[0.90333146],1
[0.7897943],1
[0.14243564],0
[0.7398086],0
[0.07954668],0
[0.28603837],0
[0.24181601],0
[0.30103117],1
[0.94256747],1
[0.50656533],1
[0.902534],0
[0.08415313],0
[0.64263225],1
[0.06457759],0
[0.10485145],0
[0.18130076],1
[0.44222715],0
[0.10582374],1
[0.18769701],0
[0.07148141],0
[0.5409704],0
[0.7562857],1
[0.28131816],0
[0.20464173],0
[0.0885838],1
[0.13627318],1
[0.12508044],0
[0.22179434],1
[0.02842249],1
[0.76092654],1
[0.17773128],1
[0.4857766],1
[0.7457334],1
[0.16254787],0
[0.11406499],0
[0.8316366],1
[0.8487878],0
[0.27544847],0
[0.46031493],1
[0.5368637],1
[0.12638876],0
[0.26201662],1
[0.07248282],0
[0.34350237],1
[0.14670515],0
[0.9034859],1
[0.5612081],0
[0.07837705],0
[0.14797175],0
[0.27736288],0
[0.4317349],1
[0.4403002],1
[0.06955057],0
[0.3812268],0
[0.35447305],1
[0.03450496],0
[0.35088122],0
[0.6901322],0
[0.36497548],1
[0.03689667],0
[0.71008325],0
[0.30362225],0
[0.50425404],0
[0.25278825],0
[0.26983196],1
[0.24650024],0
[0.3477959],1
[0.0745474],0
[0.19249226],0
[0.68820256],0
[0.05792599],0
[0.15592025],0
[0.15295559],0
[0.23446248],1
[0.7024316],1
[0.42659554],1
[0.02632911],1
[0.42877698],0
[0.17812453],0
[0.29738542],0
[0.64346397],1
[0.42025477],0
[0.9191041],1
[0.3757022],0
[0.01655134],0
[0.19433488],0
[0.13493462],0
[0.5115763],0
[0.9578514],1
[0.06469297],1
[0.49098602],0
[0.82510936],1
[0.80862534],1
[0.07285588],0
[0.48239866],1
[0.81609917],1
[0.77443373],0
[0.03759344],0
[0.0483887],0
[0.3941561],1
[0.33496782],1
[0.49527696],1
[0.2729024],0
[0.03876075],0
[0.17597881],1
[0.8909141],1
[0.00662275],0
[0.17205285],0
[0.07544257],0
[0.27218947],0
[0.5136206],1
[0.2019589],1
[0.25712982],0
[0.52019143],1
[0.01267349],0
[0.9088848],1
[0.05430615],0
[0.79523337],1
[0.9464326],1
[0.3495128],0
[0.32580382],0
[0.08964607],0
[0.35514003],0
[0.11570601],0
[0.08467877],0
[0.05731591],0
[0.20246993],1
[0.11670136],0
[0.07295971],0
[0.38185856],1
[0.27110565],1
[0.7514336],0
[0.8403408],1
[0.6003172],0
[0.18069038],0
[0.18241566],0
[0.08537723],0
[0.16786128],0
[0.26001465],0
[0.4804806],0
[0.44674906],1
[0.63589317],0
[0.18434317],0
[0.2612049],0
[0.6285726],1
[0.15420938],1
[0.2185837],0
[0.3816873],0
[0.11148906],0
[0.6065059],1
[0.04802511],0
[0.03867092],0
[0.31383085],0
[0.08694274],0
[0.09645124],0
[0.3085116],1
[0.16163191],0
[0.29817408],1
[0.34096488],0
[0.0724261],0
[0.08045793],0
[0.26282406],0
[0.29281306],0
[0.2320382],0
[0.12483221],0
[0.10018089],1
[0.14138015],0
[0.03839894],0
[0.6968463],0
[0.9246094],1
[0.03890806],0
[0.02268595],0
[0.49588418],0
[0.19487947],0
[0.12544645],0
[0.06295262],0
[0.09826207],0
[0.632432],1
[0.12304085],0
[0.6950134],1
[0.01027361],0
[0.50407743],1
[0.10023392],0
[0.25389323],1
[0.6295601],1
[0.21968918],1
[0.17494443],1
[0.6879289],1
[0.6853833],1
[0.07414216],0
[0.07969113],0
[0.0796238],0
[0.3621256],0
[0.0745474],0
[0.82597136],0
[0.14431646],0
[0.5660324],1
[0.10492235],0
[0.12442488],0
[0.8405547],1
[0.4438169],1
[0.3714156],0
[0.30671164],0
[0.273399],0
[0.8638424],1
[0.14597757],0
[0.11709535],0
[0.5549703],1
[0.6733645],0
[0.5504772],0
[0.09372225],0
[0.16644669],0
[0.04827292],0
[0.38742405],0
[0.29603022],0
[0.10861696],0
[0.07997919],0
[0.06505109],0
[0.03961087],0
[0.66533005],1
[0.7035711],1
[0.12333147],1
[0.06153091],0
[0.388666],0
[0.15410163],0
[0.19629219],0
[0.34913442],1
[0.14297281],0
[0.13485804],0
[0.5878412],1
[0.3387318],0
[0.19287145],0
[0.15366748],0
[0.13778661],0
[0.47517973],0
[0.45739028],1
[0.15585248],0
[0.7372989],1
[0.40193883],0
[0.5683592],1
[0.967123],1
[0.48007798],0
[0.1540741],1
[0.34166107],1
[0.34297866],0
[0.08385413],0
[0.45968562],0
[0.07747991],0
[0.20126872],0
[0.1916152],0
[0.35315838],1
[0.0631685],0
[0.7968696],0
[0.26334482],1
[0.85079956],1
[0.05522919],0
[0.26970953],1
[0.34829262],0
[0.0733062],0
[0.06701476],0
[0.31786805],0
[0.23775826],0
[0.05836074],0
[0.1918417],1
[0.3154396],0
[0.19224979],1
[0.06307512],0
[0.19575246],0
[0.08794769],0
[0.09100768],0
[0.02909994],1
[0.8578414],1
[0.47133684],1
[0.8989888],1
[0.25522324],0
