predicted_val,true_val
[0.52973753],1
[0.5169834],1
[0.5016081],1
[0.51881546],1
[0.4825247],1
[0.46707392],1
[0.5342929],1
[0.535436],1
[0.5463851],1
[0.5071878],1
[0.17995414],0
[0.16407147],0
[0.17454726],0
[0.1787656],0
[0.1704483],0
[0.16911739],0
[0.17906639],0
[0.18123943],0
[0.17378369],0
[0.18431193],0
[0.08834103],1
[0.08929479],1
[0.08899635],1
[0.08898079],1
[0.09038419],1
[0.0882563],1
[0.08922592],1
[0.08729783],1
[0.08888945],1
[0.08891973],1
[0.2562183],0
[0.2558525],0
[0.25056097],0
[0.25805086],0
[0.25902057],0
[0.24945006],0
[0.24289373],0
[0.25533032],0
[0.2633351],0
[0.24459988],0
[0.34805006],1
[0.5287482],1
[0.48231146],1
[0.3618882],1
[0.4187074],1
[0.5377029],1
[0.37663472],1
[0.5293115],1
[0.33885056],1
[0.4133343],1
[0.4434796],0
[0.4434796],0
[0.4434796],0
[0.4434796],0
[0.4434796],0
[0.4434796],0
[0.4434796],0
[0.4434796],0
[0.4434796],0
[0.4434796],0
[0.16017511],1
[0.16088614],1
[0.16030195],1
[0.16037112],1
[0.1600393],1
[0.16060632],1
[0.1612483],1
[0.15986589],1
[0.16123489],1
[0.16060728],1
[0.2226783],0
[0.22641027],0
[0.22409686],0
[0.22731718],0
[0.22697717],0
[0.22412872],0
[0.22132611],0
[0.22475627],0
[0.22819346],0
[0.22753164],0
[0.37817723],0
[0.3793299],0
[0.37857422],0
[0.37792856],0
[0.3835132],0
[0.38120922],0
[0.38132668],0
[0.38134992],0
[0.3794585],0
[0.37762785],0
[0.11966681],1
[0.11994639],1
[0.11962029],1
[0.12037882],1
[0.1195116],1
[0.12038219],1
[0.11957714],1
[0.12061402],1
[0.12006989],1
[0.11915597],1
[0.0803377],0
[0.08092904],0
[0.08047652],0
[0.08087486],0
[0.08058548],0
[0.08083299],0
[0.08079988],0
[0.08059949],0
[0.08067667],0
[0.08107644],0
[0.5032301],1
[0.5025229],1
[0.5036333],1
[0.5035102],1
[0.502854],1
[0.5040499],1
[0.3096086],1
[0.30816662],1
[0.25122935],1
[0.33003384],1
[0.28490418],1
[0.2687607],1
[0.30420023],1
[0.26936018],1
[0.24944153],1
[0.2157636],1
[0.2095587],1
[0.20802891],1
[0.2100173],1
[0.20788613],1
[0.211276],1
[0.20715106],1
[0.20983207],1
[0.20883751],1
[0.20909739],1
[0.20940876],1
[0.32629573],0
[0.32629573],0
[0.32629573],0
[0.32629573],0
[0.32629573],0
[0.32629573],0
[0.32629573],0
[0.32629573],0
[0.32629573],0
[0.32629573],0
[0.61997676],1
[0.61997676],1
[0.61997676],1
[0.61997676],1
[0.61997676],1
[0.61997676],1
[0.3791806],1
[0.37238544],1
[0.37340638],1
[0.37307954],1
[0.37276867],1
[0.3795697],1
[0.3765588],1
[0.37481266],1
[0.3764913],1
[0.3771418],1
[0.1550453],0
[0.1550453],0
[0.1550453],0
[0.1550453],0
[0.1550453],0
[0.1550453],0
[0.1550453],0
[0.1550453],0
[0.1550453],0
[0.1550453],0
[0.46558458],0
[0.46558458],0
[0.46558458],0
[0.46558458],0
[0.46558458],0
[0.46558458],0
[0.46558458],0
[0.46558458],0
[0.46558458],0
[0.46558458],0
[0.30724552],0
[0.30805737],0
[0.30790526],0
[0.30801582],0
[0.3079053],0
[0.30754793],0
[0.307423],0
[0.30791485],0
[0.30806544],0
[0.30785915],0
[0.4061179],1
[0.4061397],1
[0.40420717],1
[0.4039542],1
[0.40413716],1
[0.40587196],1
[0.4037922],1
[0.40618107],1
[0.4046431],1
[0.40491003],1
[0.56870735],0
[0.5677717],0
[0.56792104],0
[0.5683482],0
[0.56772536],0
[0.5688138],0
[0.5683598],0
[0.56767714],0
[0.5677847],0
[0.56780815],0
[0.28096807],1
[0.28308302],1
[0.28866202],1
[0.29200488],1
[0.27979273],1
[0.28614146],1
[0.28353524],1
[0.2887495],1
[0.28418118],1
[0.2881097],1
[0.4927185],1
[0.4927185],1
[0.4927185],1
[0.4927185],1
[0.4927185],1
[0.4927185],1
[0.4927185],1
[0.4927185],1
[0.4927185],1
[0.4927185],1
[0.7166718],0
[0.7166718],0
[0.7166718],0
[0.7166718],0
[0.7166718],0
[0.7166718],0
[0.08907616],0
[0.09029338],0
[0.08837622],0
[0.09322438],0
[0.09274501],0
[0.09122908],0
[0.09173706],0
[0.09273678],0
[0.09004739],0
[0.08873489],0
[0.15508252],0
[0.15508252],0
[0.15508252],0
[0.15508252],0
[0.15508252],0
[0.15508252],0
[0.42704222],0
[0.17358428],0
[0.17822891],0
[0.17160258],0
[0.17376101],0
[0.17376614],0
[0.17658436],0
[0.17572296],0
[0.17559645],0
[0.17648682],0
[0.17397705],0
[0.18033332],0
[0.18033332],0
[0.18033332],0
[0.18033332],0
[0.18033332],0
[0.18033332],0
[0.18033332],0
[0.18033332],0
[0.18033332],0
[0.18033332],0
[0.08575332],0
[0.0860647],0
[0.08553275],0
[0.085531],0
[0.08603665],0
[0.08590654],0
[0.19415379],0
[0.1963906],0
[0.20203361],0
[0.22055519],0
[0.19797051],0
[0.20949778],0
[0.21306339],0
[0.1918791],0
[0.20873216],0
[0.18666232],0
[0.03446084],0
[0.02370942],0
[0.3302007],0
[0.3244267],0
[0.33779746],0
[0.33864635],0
[0.34198064],0
[0.33533314],0
[0.33776963],0
[0.32892817],0
[0.33159775],0
[0.33963078],0
[0.6126435],1
[0.61608195],1
[0.6130568],1
[0.6137957],1
[0.6174707],1
[0.618362],1
[0.61658585],1
[0.61351067],1
[0.6096267],1
[0.6162445],1
[0.18187833],0
[0.1825256],0
[0.1836594],0
[0.18362004],0
[0.18384725],0
[0.18343273],0
[0.18439445],0
[0.18435243],0
[0.18439737],0
[0.18557042],0
[0.17490566],1
[0.1633605],1
[0.17407566],1
[0.17554983],1
[0.16935283],1
[0.17317012],1
[0.18705553],1
[0.17343813],1
[0.16975826],1
[0.17727104],1
[0.33606103],1
[0.33606103],1
[0.33606103],1
[0.33606103],1
[0.33606103],1
[0.33606103],1
[0.33606103],1
[0.33606103],1
[0.33606103],1
[0.33606103],1
[0.46203995],1
[0.46203995],1
[0.46203995],1
[0.46203995],1
[0.46203995],1
[0.46203995],1
[0.46203995],1
[0.46203998],1
[0.46203998],1
[0.46203995],1
[0.43714517],0
[0.43714517],0
[0.43714517],0
[0.43714517],0
[0.43714517],0
[0.43714517],0
[0.43714517],0
[0.43714517],0
[0.43714517],0
[0.43714517],0
[0.19643518],0
[0.30683583],1
[0.29657343],1
[0.29667062],1
[0.30519545],1
[0.3051086],1
[0.3022545],1
[0.31087527],1
[0.31245518],1
[0.3124146],1
[0.3110956],1
[0.24184757],0
[0.24184757],0
[0.24184757],0
[0.24184757],0
[0.24184757],0
[0.24184757],0
[0.24184757],0
[0.24184757],0
[0.24184757],0
[0.24184757],0
[0.51410395],1
[0.51410395],1
[0.51410395],1
[0.51410395],1
[0.51410395],1
[0.51410395],1
[0.51410395],1
[0.51410395],1
[0.51410395],1
[0.51410395],1
[0.2609716],1
[0.7861078],1
[0.78640586],1
[0.7859412],1
[0.7862222],1
[0.7855609],1
[0.7857839],1
[0.78608346],1
[0.7857858],1
[0.7862937],1
[0.78606004],1
[0.14576688],1
[0.14786029],1
[0.1472261],1
[0.14632675],1
[0.14693207],1
[0.14588228],1
[0.14836374],1
[0.1469141],1
[0.14569902],1
[0.14617199],1
[0.61352724],0
[0.63323617],0
[0.6589453],0
[0.64798385],0
[0.65702665],0
[0.6370264],0
[0.646317],0
[0.6560659],0
[0.64911234],0
[0.6422689],0
[0.4931746],1
[0.4931746],1
[0.4931746],1
[0.4931746],1
[0.4931746],1
[0.4931746],1
[0.4931746],1
[0.4931746],1
[0.4931746],1
[0.4931746],1
[0.8180398],0
[0.8207351],0
[0.8155881],0
[0.8228531],0
[0.8156435],0
[0.826964],0
[0.81323826],0
[0.82344896],0
[0.8209045],0
[0.81507725],0
[0.25759634],1
[0.32995594],1
[0.28292072],1
[0.32962787],1
[0.27813837],1
[0.25190014],1
[0.35357133],1
[0.31344005],1
[0.29688513],1
[0.28332406],1
[0.1791808],0
[0.1791808],0
[0.1791808],0
[0.1791808],0
[0.1791808],0
[0.1791808],0
[0.1791808],0
[0.1791808],0
[0.1791808],0
[0.1791808],0
[0.22402173],0
[0.22623917],0
[0.22311547],0
[0.22592792],0
[0.22615162],0
[0.22835147],0
[0.22636172],0
[0.22554168],0
[0.22366941],0
[0.22356856],0
[0.11530104],1
[0.11551192],1
[0.11582005],1
[0.11514038],1
[0.11512002],1
[0.11501184],1
[0.11502233],1
[0.11522153],1
[0.11490619],1
[0.11505866],1
[0.12662879],0
[0.20632875],1
[0.18745324],0
[0.34523028],0
[0.34523028],0
[0.34523028],0
[0.34523028],0
[0.34523028],0
[0.34523028],0
[0.34523028],0
[0.34523028],0
[0.34523028],0
[0.34523028],0
[0.12914509],0
[0.12237886],0
[0.14178425],0
[0.11090305],0
[0.1225968],0
[0.11836356],0
[0.13015985],0
[0.13366058],0
[0.10770452],0
[0.13222405],0
[0.30797315],0
[0.31094515],0
[0.3197859],0
[0.32060766],0
[0.31047168],0
[0.30706018],0
[0.30701804],0
[0.30809295],0
[0.3066011],0
[0.31804538],0
[0.32776153],0
[0.3265003],0
[0.32595408],0
[0.32823053],0
[0.32635915],0
[0.32667828],0
[0.3267556],0
[0.32881868],0
[0.3279674],0
[0.32524243],0
[0.11060438],0
[0.11008063],0
[0.1172989],0
[0.12283915],0
[0.10699219],0
[0.10547367],0
[0.11487678],0
[0.10267615],0
[0.12631175],0
[0.11541334],0
[0.6827948],0
[0.6959375],0
[0.6863697],0
[0.6955896],0
[0.6857],0
[0.68225634],0
[0.6827405],0
[0.68647593],0
[0.6817714],0
[0.68606997],0
[0.12447655],0
[0.12447655],0
[0.12447655],0
[0.12447655],0
[0.12447655],0
[0.12447655],0
[0.12447655],0
[0.12447655],0
[0.12447655],0
[0.12447655],0
[0.07028806],0
[0.07042521],0
[0.07019708],0
[0.07026914],0
[0.07014295],0
[0.07041755],0
[0.07025945],0
[0.07028204],0
[0.07016268],0
[0.07020503],0
[0.0771288],0
[0.07640368],0
[0.07658228],0
[0.07673225],0
[0.07735044],0
[0.07644978],0
[0.07650945],0
[0.07625338],0
[0.07718816],0
[0.07595465],0
[0.14625439],0
[0.14625439],0
[0.14625439],0
[0.14625439],0
[0.14625439],0
[0.14625439],0
[0.14625439],0
[0.14625439],0
[0.14625439],0
[0.14625439],0
[0.06174573],1
[0.06170684],1
[0.14238212],1
[0.14244062],1
[0.14224792],1
[0.1424348],1
[0.14260378],1
[0.14247018],1
[0.65100193],0
[0.65100193],0
[0.65100193],0
[0.65100193],0
[0.65100193],0
[0.65100193],0
[0.65100193],0
[0.65100193],0
[0.65100193],0
[0.65100193],0
[0.3018817],0
[0.31961066],0
[0.3056674],0
[0.26346898],0
[0.24993676],0
[0.3092254],0
[0.31453022],0
[0.29305926],0
[0.28836298],0
[0.24577633],0
[0.51834536],0
[0.51834536],0
[0.51834536],0
[0.51834536],0
[0.51834536],0
[0.51834536],0
[0.51834536],0
[0.51834536],0
[0.51834536],0
[0.51834536],0
[0.08758557],0
[0.09166843],0
[0.07599556],0
[0.12370303],0
[0.09100404],0
[0.09797278],0
[0.09915],0
[0.1224438],0
[0.1218102],0
[0.12120953],0
[0.2416217],0
[0.24373955],0
[0.24029812],0
[0.23936611],0
[0.23881796],0
[0.24226832],0
[0.23588535],0
[0.23981413],0
[0.23702279],0
[0.23850816],0
[0.28592992],1
[0.28605932],1
[0.02538076],0
[0.02550021],0
[0.02566698],0
[0.0255729],0
[0.02560702],0
[0.02583614],0
[0.02541032],0
[0.02525562],0
[0.02516451],0
[0.02561805],0
[0.21291098],0
[0.21376663],0
[0.21360078],0
[0.2124081],0
[0.21258536],0
[0.21324256],0
[0.21243942],0
[0.21307391],0
[0.21311074],0
[0.21347967],0
[0.29983473],0
[0.2953338],0
[0.2898507],0
[0.29029632],0
[0.28491253],0
[0.27555555],0
[0.25210744],1
[0.24932927],1
[0.25355017],1
[0.2519793],1
[0.25068706],1
[0.24972567],1
[0.25094354],1
[0.25096267],1
[0.25117767],1
[0.250368],1
[0.5956979],0
[0.59384215],0
[0.5939045],0
[0.5932455],0
[0.59191805],0
[0.5927646],0
[0.59296376],0
[0.5929047],0
[0.59489274],0
[0.5940755],0
[0.5963509],1
[0.59279394],1
[0.59515285],1
[0.5941068],1
[0.5967618],1
[0.59487087],1
[0.5954831],1
[0.59684485],1
[0.5962161],1
[0.59765446],1
[0.15146747],0
[0.15093824],0
[0.15203896],0
[0.1522437],0
[0.15074185],0
[0.15078309],0
[0.41845906],0
[0.41845906],0
[0.41845906],0
[0.41845906],0
[0.41845906],0
[0.41845906],0
[0.41845906],0
[0.41845906],0
[0.41845906],0
[0.41845906],0
[0.5607759],1
[0.5141114],1
[0.55671394],1
[0.48906797],1
[0.52907515],1
[0.50427556],1
[0.52340114],1
[0.533112],1
[0.51950324],1
[0.49458745],1
[0.08196494],1
[0.0809837],1
[0.08129683],1
[0.08133534],1
[0.08048439],1
[0.08076236],1
[0.5229618],0
[0.5229618],0
[0.5229618],0
[0.5229618],0
[0.5229618],0
[0.5229618],0
[0.5229618],0
[0.5229618],0
[0.5229618],0
[0.5229618],0
[0.525679],0
[0.52541554],0
[0.52492595],0
[0.5252738],0
[0.5272987],0
[0.52605414],0
[0.52554256],0
[0.5260506],0
[0.52541625],0
[0.52620673],0
[0.2025907],0
[0.19661039],0
[0.17655784],0
[0.16631034],0
[0.13836265],0
[0.19911486],0
[0.19221628],0
[0.15694898],0
[0.18416166],0
[0.15684327],0
[0.22139046],0
[0.21906099],0
[0.22246057],0
[0.22020307],0
[0.22008345],0
[0.21890074],0
[0.2182757],0
[0.21938029],0
[0.21939772],0
[0.21673146],0
[0.4107622],0
[0.41069603],0
[0.41145784],0
[0.41309536],0
[0.41139895],0
[0.41337398],0
[0.4137358],0
[0.4130544],0
[0.41264814],0
[0.411093],0
[0.04899243],0
[0.04885778],0
[0.04913366],0
[0.04908529],0
[0.04924354],0
[0.04926202],0
[0.04913658],0
[0.04903039],0
[0.04913017],0
[0.04908308],0
[0.60101825],1
[0.60101825],1
[0.60101825],1
[0.60101825],1
[0.60101825],1
[0.60101825],1
[0.60101825],1
[0.60101825],1
[0.60101825],1
[0.60101825],1
[0.02823967],0
[0.44858775],1
[0.44862294],1
[0.10346472],0
[0.10356683],0
[0.10369074],0
[0.10360253],0
[0.10358042],0
[0.10337651],0
[0.10352933],0
[0.10365885],0
[0.10353848],0
[0.10364813],0
[0.7392718],0
[0.7397393],0
[0.7358104],0
[0.7408532],0
[0.7397639],0
[0.7404125],0
[0.73848766],0
[0.73823094],0
[0.7372304],0
[0.73776865],0
[0.2994011],0
[0.30107903],0
[0.29978576],0
[0.29802087],0
[0.29840177],0
[0.30002332],0
[0.29965997],0
[0.30005014],0
[0.30032936],0
[0.30052313],0
[0.35688895],0
[0.02563021],0
[0.04847792],0
[0.01486802],0
[0.05535248],0
[0.06379196],0
[0.06004396],0
[0.02834579],0
[0.01372102],0
[0.05020413],0
[0.05119264],0
[0.391456],0
[0.391456],0
[0.391456],0
[0.391456],0
