predicted_val,true_val
[0.68627137],1
[0.13283108],0
[0.11246251],1
[0.11624753],0
[0.46775356],1
[0.33824602],0
[0.12928586],1
[0.21513739],0
[0.5475322],0
[0.16063724],1
[0.08121608],0
[0.5897909],1
[0.2158672],1
[0.3205074],1
[0.14047536],0
[0.73521835],1
[0.14960964],1
[0.18008818],0
[0.33532473],0
[0.36959738],0
[0.80126303],1
[0.7709008],0
[0.15885323],1
[0.6608671],1
[0.73585695],0
[0.09793404],0
[0.08547286],0
[0.26964763],0
[0.14656848],0
[0.340098],0
[0.04941585],0
[0.36797327],0
[0.00657974],0
[0.34921482],0
[0.6621267],1
[0.28834084],0
[0.15195586],1
[0.39835495],1
[0.43870077],1
[0.31314543],0
[0.18454008],0
[0.34805375],1
[0.39472324],0
[0.72008014],1
[0.40069366],1
[0.7460368],1
[0.18175939],1
[0.6250373],0
[0.3598065],1
[0.8604541],0
[0.44468588],1
[0.15667048],0
[0.19350763],0
[0.07404129],1
[0.12135568],0
[0.23000416],1
[0.20114265],0
[0.5767011],0
[0.1323673],0
[0.39225894],0
[0.31547877],0
[0.14360124],0
[0.68425196],0
[0.05872153],0
[0.07525719],0
[0.05122735],0
[0.12238685],0
[0.07634179],1
[0.21581616],1
[0.82868063],0
[0.32201603],0
[0.23095044],0
[0.09431073],0
[0.18945421],0
[0.4316979],1
[0.01154975],0
[0.1088076],0
[0.44640276],0
[0.26956034],1
[0.61433446],0
[0.6095169],1
[0.29873735],0
[0.13448253],0
[0.7883151],1
[0.10609976],1
[0.50871503],0
[0.72317916],0
[0.21998031],0
[0.08932754],0
[0.30963668],0
[0.05316858],0
[0.8070082],1
[0.00621159],0
[0.42579007],1
[0.13616267],0
[0.80169654],0
[0.20117763],0
[0.2930241],0
[0.04016492],0
[0.30602646],0
[0.5178092],0
[0.11861438],0
[0.6055537],1
[0.24606858],0
[0.01889949],0
[0.86448216],1
[0.8795304],1
[0.07743171],0
[0.07754554],1
[0.7852473],1
[0.02057696],0
[0.0170679],0
[0.71913475],1
[0.07440681],0
[0.13715884],0
[0.15002921],0
[0.14851896],0
[0.14942673],0
[0.12534429],0
[0.21410196],0
[0.82625246],1
[0.48675188],1
[0.36520892],1
[0.65027636],0
[0.62552994],1
[0.08562884],0
[0.20512183],0
[0.22564904],0
[0.3191201],0
[0.46012184],1
[0.8606585],1
[0.14429879],0
[0.56857497],0
[0.08769035],1
[0.6649602],1
[0.5175521],0
[0.38486314],1
[0.08592103],0
[0.23464459],0
[0.14125438],0
[0.13641416],0
[0.12513795],0
[0.33641464],0
[0.2223474],0
[0.4413963],1
[0.04974014],0
[0.48346978],1
[0.11967458],0
[0.49184054],1
[0.23123752],0
[0.15975897],1
[0.79561317],1
[0.2715155],0
[0.17039202],1
[0.3020457],1
[0.31923756],0
[0.33566368],0
[0.18573599],1
[0.05894975],0
[0.7094401],1
[0.42520866],1
[0.65497684],1
[0.18537034],0
[0.42476454],0
[0.5336035],1
[0.24690627],0
[0.6563746],1
[0.29332626],0
[0.23838858],1
[0.27634552],0
[0.59034497],1
[0.73477626],0
[0.4154996],1
[0.3557917],0
[0.22923473],0
[0.72759324],1
[0.23180665],1
[0.23630951],0
[0.12100127],1
[0.13837785],0
[0.80227244],1
[0.6087084],1
[0.08256696],0
[0.09994984],0
[0.29345736],0
[0.2574426],0
[0.4022536],1
[0.8251771],0
[0.5286456],1
[0.85806245],1
[0.3382696],1
[0.810738],0
