predicted_val,true_val
[0.6990669],1
[0.7290197],0
[0.5517624],1
[0.06355062],0
[0.83815086],1
[0.05026686],0
[0.32683414],1
[0.73685265],0
[0.8466181],0
[0.6425617],1
[0.6303135],0
[0.8972269],1
[0.75991213],1
[0.76432836],1
[0.08241566],0
[0.98056877],1
[0.9039212],1
[0.04850136],0
[0.24142052],0
[0.6856992],0
[0.9608046],1
[0.9507948],0
[0.9134915],1
[0.89253396],1
[0.07667547],0
[0.70681536],0
[0.04763727],0
[0.72979385],0
[0.4711724],0
[0.62819415],0
[0.7699198],0
[0.7789541],0
[0.4902544],0
[0.6674393],0
[0.9394691],1
[0.59066075],0
[0.63128567],1
[0.8041897],1
[0.8746974],1
[0.41840217],0
[0.07215247],0
[0.5958562],1
[0.48974517],0
[0.98084694],1
[0.8486171],1
[0.98229766],1
[0.5339363],1
[0.94832706],0
[0.455994],1
[0.9556271],0
[0.25256324],1
[0.39983824],0
[0.5663665],0
[0.29689434],1
[0.30056494],0
[0.73617256],1
[0.72345215],0
[0.82812434],0
[0.75834864],0
[0.68014246],0
[0.817484],0
[0.7732375],0
[0.92039865],0
[0.10904245],0
[0.30283684],0
[0.45818406],0
[0.08243959],0
[0.72007084],1
[0.77667207],1
[0.9211782],0
[0.92357254],0
[0.03680013],0
[0.49305958],0
[0.39200217],0
[0.77234375],1
[0.00020793],0
[0.37644386],0
[0.67178005],0
[0.844875],1
[0.9201925],0
[0.97658783],1
[0.75236213],0
[0.34379506],0
[0.83705527],1
[0.70911753],1
[0.8029026],0
[0.7014236],0
[0.8528192],0
[0.01659547],0
[0.84115463],0
[0.2508323],0
[0.9946287],1
[0.48183796],0
[0.83570236],1
[0.53949535],0
[0.85788035],0
[0.11461597],0
[0.7563261],0
[0.62624145],0
[0.71062374],0
[0.9723778],0
[0.6757551],0
[0.9262194],1
[0.4746378],0
[0.47427735],0
[0.99071735],1
[0.99154353],1
[0.6257514],0
[0.6509281],1
[0.80750793],1
[0.3420765],0
[0.05198649],0
[0.823722],1
[0.67528033],0
[0.3177222],0
[0.7829347],0
[0.8778875],0
[0.5033279],0
[0.80957127],0
[0.7789357],0
[0.9623453],1
[0.9007629],1
[0.6768708],1
[0.85733324],0
[0.9687846],1
[0.5723117],0
[0.26655436],0
[0.43523154],0
